,data
466879,24.671
466880,24.606
467007,25.369
467008,24.821
467135,25.392
467136,25.052
482879,24.172
483005,25.062
483006,24.63
483007,24.564
483008,23.869
483009,24.32
483132,25.485
483133,25.56
483134,25.462
483135,25.585
483136,24.871
483137,24.532
483138,24.553
483260,25.834
483261,26.085
483262,26.301
483263,26.229
483264,25.571
483265,25.243
483266,24.817
483388,25.9
483389,25.998
483390,26.34
483391,26.553
483392,26.02
483393,25.345
483394,24.886
483516,26.317
483517,25.878
483518,26.528
483519,26.941
483520,26.536
483521,25.551
483522,25.366
483644,26.155
483645,25.688
483646,26.068
483647,26.38
483648,26.108
483649,25.906
483650,25.492
483773,25.998
483774,25.95
483775,25.734
483776,25.15
483777,25.241
483778,25.922
483901,26.045
483902,25.986
483903,25.702
483904,25.434
483905,25.577
499133,24.648
499134,24.547
499135,24.387
499136,24.459
499137,24.722
499260,25.485
499261,25.242
499262,25.001
499263,24.753
499264,24.372
499265,24.468
499266,24.555
499387,26.014
499388,25.963
499389,26.061
499390,26.457
499391,26.11
499392,25.702
499393,25.014
499394,24.467
499395,24.757
499514,25.739
499515,26.402
499516,27.114
499517,27.351
499518,27.91
499519,27.589
499520,26.986
499521,26.448
499522,25.474
499523,25.222
499642,25.844
499643,26.849
499644,27.563
499645,28.33
499646,28.712
499647,28.742
499648,28.054
499649,27.383
499650,26.375
499651,25.855
499770,26.447
499771,26.605
499772,27.715
499773,28.308
499774,28.883
499775,29.237
499776,28.902
499777,28.028
499778,26.64
499779,26.101
499898,26.352
499899,26.864
499900,27.544
499901,28.298
499902,28.842
499903,29.079
499904,28.716
499905,28.196
499906,27.189
499907,26.833
500026,26.375
500027,26.653
500028,26.808
500029,27.881
500030,28.594
500031,28.826
500032,28.486
500033,27.707
500034,27.072
500035,27.107
500155,26.01
500156,26.425
500157,27.363
500158,27.778
500159,28.114
500160,27.574
500161,26.914
500162,26.837
500163,26.683
500283,25.787
500284,25.985
500285,26.426
500286,27.076
500287,27.125
500288,26.878
500289,26.104
500290,26.189
500291,26.731
500412,25.83
500413,25.842
500414,26.158
500415,26.034
500416,25.917
500417,25.989
500418,26.301
500542,25.51
500543,25.533
500544,25.675
500545,25.869
515389,24.908
515390,25.747
515391,25.785
515392,26.131
515393,26.663
515515,25.353
515516,25.507
515517,25.618
515518,25.831
515519,25.997
515520,26.191
515521,26.172
515522,25.976
515523,26.428
515642,25.456
515643,26.499
515644,27.359
515645,27.5
515646,27.7
515647,27.496
515648,27.159
515649,26.783
515650,26.235
515651,25.891
515652,26.512
515763,25.492
515764,25.159
515769,25.363
515770,26.263
515771,27.129
515772,28.404
515773,29.197
515774,29.443
515775,29.425
515776,29.3
515777,28.339
515778,27.195
515779,26.308
515780,25.95
515890,25.73
515891,25.161
515892,24.814
515895,24.474
515896,25.101
515897,25.993
515898,27.235
515899,28.413
515900,29.747
515901,30.546
515902,30.917
515903,30.832
515904,30.413
515905,30.007
515906,28.702
515907,27.345
515908,26.555
516018,26.044
516019,25.637
516020,25.137
516023,24.977
516024,25.264
516025,26.005
516026,27.469
516027,28.912
516028,30.191
516029,30.988
516030,31.294
516031,31.175
516032,30.963
516033,30.282
516034,29.513
516035,28.126
516036,27.067
516146,26.597
516147,26.358
516148,25.852
516151,25.143
516152,25.537
516153,26.437
516154,27.75
516155,29.256
516156,30.328
516157,31.486
516158,31.62
516159,31.759
516160,31.443
516161,30.8
516162,30.214
516163,29.469
516164,27.834
516274,26.949
516275,26.24
516276,26.167
516278,25.761
516279,25.744
516280,26.474
516281,27.125
516282,28.443
516283,29.603
516284,30.359
516285,31.545
516286,31.77
516287,31.86
516288,31.441
516289,31.436
516290,30.94
516291,30.384
516292,28.156
516402,26.843
516403,26.222
516404,25.773
516406,25.467
516407,25.689
516408,26.08
516409,26.641
516410,27.643
516411,28.782
516412,29.902
516413,31.321
516414,31.636
516415,31.761
516416,31.082
516417,30.56
516418,30.504
516419,29.521
516420,27.905
516530,26.579
516531,25.881
516532,25.645
516534,25.197
516535,25.195
516536,25.67
516537,26.05
516538,26.903
516539,27.852
516540,29.049
516541,30.149
516542,30.681
516543,31.001
516544,30.509
516545,29.737
516546,29.466
516547,29.306
516548,27.755
516659,25.388
516660,25.417
516662,24.829
516665,25.879
516666,26.174
516667,27.183
516668,28.52
516669,29.053
516670,29.803
516671,29.886
516672,29.313
516673,28.85
516674,28.502
516675,28.741
516676,27.713
516788,24.666
516795,26.767
516796,27.926
516797,28.354
516798,28.735
516799,28.811
516800,28.113
516801,27.76
516802,28.129
516803,28.037
516804,27.632
516924,27.042
516925,27.7
516926,28.183
516927,28.247
516928,28.167
516929,27.969
516930,28.189
516931,28.423
517053,28.773
517054,29.639
517055,29.956
517056,29.94
517057,29.896
517058,29.64
531645,26.123
531646,27.024
531647,26.666
531648,26.304
531649,26.081
531771,24.474
531772,25.233
531773,26.712
531774,27.52
531775,27.806
531776,27.417
531777,27.347
531778,27.0
531779,27.216
531898,25.355
531899,26.131
531900,27.042
531901,28.427
531902,29.441
531903,30.045
531904,30.33
531905,29.861
531906,28.66
531907,28.047
531908,27.798
532018,26.304
532019,25.96
532020,25.624
532023,24.451
532024,24.697
532025,25.773
532026,26.844
532027,28.389
532028,29.484
532029,30.69
532030,31.53
532031,31.753
532032,31.757
532033,31.055
532034,30.18
532035,29.218
532036,28.275
532145,26.225
532146,26.069
532147,26.129
532148,25.86
532149,25.391
532151,24.652
532152,25.178
532153,26.781
532154,28.616
532155,29.909
532156,30.968
532157,31.877
532158,32.146
532159,32.424
532160,31.982
532161,31.289
532162,30.512
532163,30.173
532164,29.363
532165,28.677
532263,12.404
532273,27.047
532274,26.839
532275,27.09
532276,26.788
532277,25.911
532278,25.12
532279,25.625
532280,26.799
532281,27.741
532282,29.463
