,data
581160,26.972
581288,26.908
581416,27.18
581544,27.742
581672,27.622
597416,25.818
597544,27.668
597672,27.762
597783,0.013
597784,0.057
597785,0.147
597786,0.592
597787,1.688
597788,3.519
597800,28.325
597910,0.016
597911,0.031
597912,0.02
597913,0.122
597914,0.541
597915,1.58
597916,3.386
597928,28.5
598039,0.018
598040,0.032
598041,0.154
598042,0.371
598043,1.025
598056,28.186
598185,27.755
613800,26.87
613928,27.855
614039,0.015
614040,0.008
614041,0.084
614042,0.523
614043,1.43
614056,28.152
614165,0.024
614166,0.016
614167,0.012
614168,0.028
614169,0.207
614170,0.441
614171,1.575
614172,3.447
614173,5.711
614184,28.805
614185,27.466
614293,0.009
614294,0.0
614295,0.036
614296,0.049
614297,0.119
614298,0.545
614299,1.415
614300,3.323
614301,5.68
614302,7.722
614312,28.899
614313,27.82
614316,22.834
614421,0.011
614422,0.037
614423,0.039
614424,0.042
614425,0.069
614426,0.34
614427,1.109
614428,2.458
614429,4.477
614440,28.783
614441,28.24
614551,0.027
614552,0.018
614553,0.072
614554,0.233
614555,0.618
614569,28.99
630184,27.97
630187,23.886
630188,23.788
630312,29.438
630313,29.085
630315,25.62
630316,25.59
630317,24.87
630318,22.229
630322,19.207
630323,19.751
630324,20.396
630325,21.003
630326,21.376
630327,21.266
630422,0.017
630423,0.016
630424,0.02
630425,0.147
630426,0.424
630427,1.198
630428,2.959
630429,5.083
630440,30.074
630441,29.965
630442,28.658
630443,26.97
630444,26.621
630445,26.31
630446,23.01
630447,20.192
630449,19.531
630450,19.772
630451,19.701
630452,19.7
630453,20.055
630454,20.234
630455,20.689
630548,0.005
630549,0.013
630550,0.032
630551,0.043
630552,0.06
630553,0.195
630554,0.438
630555,1.39
630556,3.243
630557,5.729
630566,24.449
630567,28.794
630568,30.743
630569,30.724
630570,28.993
630571,27.287
630572,27.101
630573,26.674
630574,23.459
630575,20.339
630576,19.521
630577,19.433
630578,19.938
630579,19.944
630580,20.036
630581,20.163
630582,20.554
630583,20.965
630584,21.311
630675,0.005
630676,0.011
630677,0.032
630678,0.028
630679,0.007
630680,0.051
630681,0.089
630682,0.474
630683,1.275
630684,3.193
630685,5.563
630686,7.766
630687,8.715
630694,24.216
630695,28.748
630696,30.625
630697,30.513
630698,28.835
630699,27.237
630700,27.231
630701,26.788
630702,23.473
630703,20.212
630704,19.167
630705,19.068
630706,19.439
630707,19.749
630708,19.816
630709,20.235
630710,20.441
630711,21.027
630712,21.177
630804,0.013
630805,0.02
630806,0.027
630807,0.014
630808,0.049
630809,0.161
630810,0.425
630811,1.103
630812,2.54
630813,4.875
630824,29.833
630825,30.128
630826,29.085
630827,27.175
630828,26.997
630829,26.184
630830,22.478
630831,19.199
630833,18.28
630834,18.572
630835,18.787
630836,18.935
630837,19.314
630838,19.765
630839,20.328
630934,0.02
630935,0.038
630936,0.024
630937,0.098
630938,0.302
