,data
515757,7.932
515758,9.679
515759,13.128
515884,3.765
515885,5.635
515886,10.238
515887,17.632
516013,4.149
516014,11.384
516015,19.732
531884,8.499
531885,8.651
531886,8.797
531887,8.75
532012,8.84
532013,9.168
532014,9.529
532015,9.973
532016,10.495
532140,7.968
532141,8.705
532142,10.421
532143,14.041
532144,18.663
532268,5.187
532269,7.104
532270,11.587
532271,19.226
532272,26.576
532273,29.483
532396,2.21
532397,5.672
532398,13.393
532399,21.252
532400,26.374
532524,0.842
532525,4.42
532526,13.154
532527,20.45
532528,22.771
532652,0.5
532653,3.668
532654,12.266
532655,18.781
548141,7.889
548142,8.073
548268,8.278
548269,8.472
548270,8.622
548271,8.525
548272,8.546
548273,8.396
548396,8.79
548397,9.325
548398,9.715
548399,10.566
548400,11.196
548401,11.312
548524,8.507
548525,9.506
548526,11.774
548527,16.382
548528,21.797
548529,23.413
548652,6.598
548653,9.209
548654,15.089
548655,23.664
548656,31.171
548657,32.782
548780,3.281
548781,7.771
548782,17.573
548783,27.01
548784,30.926
548785,30.873
548908,1.353
548909,6.0
548910,16.525
548911,24.436
548912,26.082
548913,25.337
549036,0.843
549037,4.629
549038,13.813
549039,20.271
549040,21.466
549165,4.085
564524,7.622
564525,7.792
564526,7.858
564527,7.757
564528,7.731
564652,8.352
564653,8.506
564654,8.68
564655,8.623
564656,8.487
564657,8.329
564780,8.832
564781,9.392
564782,9.876
564783,11.009
564784,11.931
564785,12.011
564786,11.36
564908,9.126
564909,10.155
564910,13.031
564911,19.522
564912,25.977
564913,26.975
564914,24.672
565036,8.083
565037,11.126
565038,18.506
565039,29.137
565040,37.574
565041,37.815
565042,34.701
565164,4.926
565165,10.726
565166,22.534
565167,32.946
565169,36.375
565170,33.066
565292,2.346
565293,8.888
565294,21.908
565295,30.408
565296,31.562
565297,29.647
565420,1.136
565421,6.554
565422,16.887
565423,23.78
565424,24.402
565425,22.899
565548,0.756
565549,4.996
565550,13.327
565551,19.052
565552,19.887
580783,7.399
580784,7.391
580908,7.759
580909,7.79
580910,7.887
580911,7.908
580912,7.718
581036,8.204
581037,8.222
581038,8.297
581039,8.343
581040,8.361
581048,10.106
581165,9.241
581166,9.815
581168,12.861
581169,12.942
581170,12.221
581171,11.514
581172,11.475
581173,11.54
581174,11.751
581176,12.263
581177,12.016
581178,13.468
581292,9.547
581293,10.758
581294,14.132
581295,21.388
581296,27.968
581297,29.441
581298,27.493
581299,24.891
581300,23.011
581301,22.377
581302,22.195
581305,20.804
581306,21.159
581420,9.281
581421,12.986
581422,20.745
581423,31.811
581424,39.874
581425,40.699
581426,37.792
581427,34.401
581428,31.742
581429,30.747
581430,30.339
581431,29.71
581432,28.335
581433,26.803
581434,26.201
581435,26.309
581548,6.825
581549,13.458
581550,25.762
581551,36.393
581552,40.975
581553,39.585
581554,36.179
581555,33.017
581556,31.308
581557,30.331
581558,30.14
581559,29.888
581560,28.598
581561,27.31
581562,26.885
581679,35.137
581680,36.389
581681,33.529
581682,30.059
581684,27.148
581685,27.662
581686,28.077
581687,28.33
581688,27.802
581689,27.37
581804,1.91
581805,8.623
581806,21.205
581807,28.614
581808,28.49
581809,26.236
581816,26.8
581932,1.207
581933,6.025
581934,15.168
581935,20.573
581936,21.177
597038,6.942
597039,6.957
597040,6.968
597041,6.793
597166,7.277
597167,7.427
597168,7.235
597169,7.256
597172,7.856
597173,8.245
597174,8.766
597175,9.156
597176,9.719
597177,10.137
597178,10.545
597292,7.588
597293,7.616
597294,7.885
597295,7.805
597296,7.78
597297,7.884
597299,7.94
597300,8.48
597301,8.861
597302,9.215
597303,9.742
597304,9.924
597305,10.297
597306,10.203
597307,10.538
597308,10.305
597309,10.547
597310,10.457
597420,8.104
597421,8.261
597422,8.461
597423,8.441
597424,8.514
597425,8.532
597426,8.419
597427,8.491
597428,8.89
597429,9.329
597430,9.758
597431,10.211
597432,10.335
597433,10.63
597434,11.118
597435,12.065
597436,13.126
597437,13.275
597438,12.906
597439,12.341
597548,8.734
597549,9.092
597550,10.14
597551,11.902
597552,13.401
597553,13.778
597554,13.144
597555,12.387
597556,12.488
597557,12.53
597558,12.623
597559,12.94
597560,13.022
597561,13.076
597562,14.188
597563,18.257
597564,21.737
597565,22.424
597566,21.85
597567,20.536
597568,19.149
597676,9.496
597677,10.93
597678,14.688
597679,22.835
597680,29.39
597681,30.906
597682,29.714
597683,27.656
597684,26.27
597685,25.458
597686,24.98
597687,25.018
597688,24.344
597689,23.463
597690,23.704
597691,25.232
597692,26.876
597693,27.176
597694,27.202
597695,26.576
597696,25.833
597697,25.506
597702,18.476
597804,10.147
597805,14.194
597806,22.543
597807,33.936
597808,41.91
597809,43.108
597810,41.201
597811,38.429
597812,35.344
597813,34.429
597814,33.981
597815,33.599
597816,31.708
597817,29.614
597818,27.931
597819,27.266
597820,27.093
597821,27.045
597822,27.284
597823,27.583
597824,27.771
597825,27.821
597830,23.258
597932,8.592
597933,15.983
597934,28.474
597935,38.504
597936,43.073
597937,42.375
597938,39.967
597939,36.29
597940,34.844
597941,34.432
597942,33.405
597943,33.101
597944,31.084
597945,28.436
597946,27.13
597947,26.612
597948,26.048
597949,25.997
597950,26.049
597951,26.402
597952,26.508
598060,5.339
598061,14.027
598062,28.937
598065,36.903
598066,33.388
598067,31.173
598068,30.549
598069,29.63
598070,29.488
598071,29.912
598072,27.931
598073,27.439
598074,27.237
598075,26.418
598076,25.903
598077,25.265
598078,24.989
598079,24.975
598188,2.781
598189,10.975
598190,24.668
598191,31.896
598192,32.054
598193,28.991
598194,26.33
598195,24.748
598196,24.288
598197,24.935
598198,26.626
598199,26.857
598200,27.312
598201,27.254
598202,27.151
598204,25.773
598205,25.422
598206,25.142
598207,24.85
598316,1.587
598317,7.953
598318,18.064
598319,23.518
598320,23.368
598324,20.413
598325,21.702
598326,23.302
598327,24.313
598328,25.013
598329,25.49
598330,25.805
598446,14.423
598447,18.613
598448,19.205
598454,19.932
598457,21.763
613296,6.393
613297,6.196
613301,7.492
613302,8.113
613303,8.619
613304,9.096
613305,10.456
613422,6.9
613423,6.809
613424,6.747
613425,6.651
613428,7.246
613429,7.63
613430,8.051
613431,8.307
613432,8.878
613433,10.302
613434,12.575
613435,13.219
613549,7.154
613550,7.278
613551,7.288
613552,7.234
613553,7.329
613555,7.276
613556,7.848
613557,8.3
613558,8.603
613559,9.063
613560,9.554
613561,10.652
613562,11.882
613563,12.106
613564,11.328
613565,11.143
613566,11.584
613567,12.306
613568,13.804
613676,7.467
613677,7.743
613678,7.795
613679,7.787
613680,7.891
613681,7.775
613682,7.645
613683,7.969
613684,8.354
613685,8.967
613686,9.154
613687,9.509
613688,9.941
613689,10.641
613690,11.477
613691,11.039
613692,10.776
613693,10.76
613694,10.658
613695,10.914
613696,11.814
613697,12.066
613698,12.405
613700,12.842
613701,13.036
613702,12.77
613703,12.133
613704,11.096
613705,10.2
613706,10.151
613804,7.976
613805,8.174
613807,8.691
613808,8.624
613809,8.69
613810,8.387
613811,8.649
613812,9.207
613813,9.687
613814,10.009
613815,10.306
613816,10.611
613817,10.82
613818,11.525
613819,13.167
613820,14.32
613821,14.472
613822,14.131
613823,13.492
613824,13.091
613825,12.792
613826,12.672
613827,12.61
613828,12.277
613829,11.62
613830,11.688
613831,11.519
613832,10.904
613833,9.653
613834,9.101
613932,8.607
613933,8.928
613934,10.237
613935,12.103
613936,13.655
613937,14.259
613938,14.201
613939,13.731
613940,14.097
613941,13.962
613942,14.27
613943,14.556
613944,14.728
613945,14.577
613946,16.13
