,data
483474,20.505
499727,20.058
499728,20.33
499729,20.509
499730,20.698
499731,21.133
499732,21.186
499856,20.845
499857,21.402
499858,21.476
499859,21.565
499860,21.788
515981,21.561
515988,21.174
516108,21.312
516109,21.638
516110,22.254
516111,22.452
516112,22.573
516113,22.976
516114,22.983
516115,23.025
516116,22.398
516117,21.827
516236,21.357
516237,21.71
516238,22.118
516239,22.489
516240,22.703
516241,22.775
516242,23.078
516243,23.076
516244,22.934
532492,22.659
532493,23.406
532494,23.86
532495,23.786
532496,23.936
532497,24.004
532498,24.122
532499,23.868
532500,23.437
532501,22.573
532621,22.884
532622,23.552
532623,23.779
532624,24.002
532625,23.876
532626,24.17
532627,24.205
532628,23.99
532629,22.691
532630,21.736
532756,23.314
548736,7.104
548737,8.066
548738,9.779
548864,9.813
548865,10.666
548866,11.724
548867,13.259
548868,15.137
548877,23.573
548878,24.18
548879,24.31
548880,24.661
548881,24.412
548882,24.454
548883,24.529
548884,24.15
548885,23.51
548886,22.563
548992,12.725
548993,13.084
548994,13.761
548995,14.328
548996,15.906
548997,17.904
549005,23.3
549006,23.747
549007,24.054
549008,24.553
549009,24.817
549010,24.917
549011,24.789
549012,24.41
549013,24.063
549014,22.472
549120,12.981
549121,13.27
549122,13.55
564876,20.492
564878,20.761
564879,20.474
564992,5.916
564993,6.816
564994,8.24
564997,15.214
565012,21.768
565120,7.503
565121,8.506
565122,10.056
565123,11.937
565124,14.071
565139,23.148
565140,22.894
565141,22.662
565142,22.161
565248,10.922
565249,11.908
565250,12.645
565251,13.988
565252,15.913
565253,18.073
565254,19.567
565261,23.716
565262,24.1
565263,24.218
565264,24.547
565265,24.491
565266,24.898
565267,24.623
565268,24.544
565269,24.033
565270,23.122
565271,21.878
565376,13.223
565377,13.704
565378,14.411
565379,15.142
565380,16.67
565381,18.8
565382,20.253
565384,20.903
565389,23.831
565390,24.186
565391,24.449
565392,24.75
565393,24.952
565394,25.407
565395,25.422
565396,24.949
565397,24.626
565398,23.302
565504,13.194
565505,13.568
565506,14.104
565507,14.762
565508,16.647
565509,18.807
565510,20.622
565512,21.667
565521,24.943
565524,24.99
565633,11.652
565645,20.579
565648,21.593
581266,21.343
581267,21.595
581376,5.986
581377,6.905
581378,8.43
581379,10.647
581393,22.638
581394,22.644
581395,22.881
581398,21.801
581399,20.937
581504,8.254
581505,9.292
581506,10.791
581507,12.682
581519,23.41
581520,23.916
581521,23.809
581522,23.924
581523,24.414
581524,24.184
581525,23.75
581526,23.21
581528,20.717
581529,19.341
581541,15.304
581632,12.189
581633,12.848
581634,13.687
581635,15.104
581636,17.392
581637,19.63
581638,20.795
581639,21.073
581646,24.42
581647,24.632
581648,24.746
581649,24.982
581650,25.4
581651,25.32
581652,25.123
581653,24.753
581654,23.523
581657,19.493
581667,15.966
581668,16.026
581670,16.322
581760,13.61
581761,14.137
581762,14.937
581763,16.145
581764,18.207
581765,20.566
581766,21.574
581767,21.92
581774,24.839
581775,25.246
581776,25.497
581777,25.7
581778,25.827
581779,25.465
581780,25.544
581781,24.837
581782,23.954
581786,19.636
581794,16.847
581797,16.942
581888,13.494
581889,14.154
581890,14.658
581891,15.727
581892,17.956
581902,24.852
581903,25.351
581904,25.605
581905,25.933
581906,25.974
581907,25.884
581908,26.013
581909,25.297
581913,20.75
581924,18.029
581926,18.171
582016,11.86
582017,12.439
582018,12.729
582019,13.783
582020,15.419
582021,17.176
582022,18.811
582023,20.106
582024,21.066
582036,23.852
582039,23.339
582050,20.141
582053,19.721
597513,17.727
597517,21.688
597518,21.777
597519,21.698
597521,21.317
597632,4.782
597633,5.518
597634,6.682
597635,8.278
597636,10.08
597650,22.73
597651,22.673
597652,22.258
597653,22.151
597654,21.419
597655,20.528
597656,19.978
597667,17.421
597668,18.617
597670,22.131
597760,6.154
597761,7.093
597762,8.747
597763,11.191
597776,23.863
597777,24.326
597778,24.45
597779,24.43
597780,24.411
597781,23.806
597784,20.936
597785,19.793
597786,18.69
597787,17.746
597788,16.996
597789,16.586
597790,16.438
597791,16.322
597792,16.324
597794,16.442
597795,16.703
597796,17.112
597797,17.912
597798,18.71
597799,19.19
597800,19.36
597888,9.388
597889,10.398
597890,11.69
597891,13.493
597899,21.786
597900,22.258
597901,23.016
597902,23.397
597903,24.049
597904,24.966
597905,25.593
597906,25.629
597907,25.4
597908,25.715
597909,24.93
597910,24.021
597911,23.004
597912,21.592
597913,20.77
597914,19.32
597915,18.473
597916,17.758
597917,17.339
597919,16.704
597920,16.822
597921,16.542
597922,16.856
597923,17.067
597924,17.138
597925,17.709
597926,17.862
597927,17.887
597928,17.818
597929,17.836
597930,17.994
598016,12.947
598017,13.948
598018,14.889
598019,16.41
598020,18.563
598021,20.772
598022,21.815
598023,22.017
598024,22.103
598026,21.769
598027,22.583
598028,23.053
598029,23.82
598030,24.414
598031,24.975
598032,25.229
598033,25.499
598034,25.577
598035,25.82
598036,25.756
598037,25.382
598038,24.414
598039,23.303
598040,22.406
598041,21.037
598042,19.633
598043,19.254
598044,18.418
598045,18.002
598046,17.95
598047,17.69
598048,17.429
598049,17.508
598050,17.334
598051,17.682
598052,17.977
598053,18.522
598054,18.857
598055,19.074
598056,18.898
598057,19.107
598058,19.021
598059,18.771
598144,13.931
598145,14.722
598146,15.527
598147,17.185
598148,19.52
598149,22.084
598150,23.152
598151,23.074
598152,22.53
598153,22.534
598154,22.298
598155,23.164
598156,23.684
598157,24.514
598158,24.941
598159,25.446
598160,25.829
598161,26.031
598162,26.013
598163,26.249
598164,26.01
598165,25.863
598166,24.716
598167,23.551
598168,22.913
598169,21.978
598170,20.744
598171,20.509
598172,20.196
598173,19.9
598174,19.816
598175,19.063
598176,18.383
598177,18.662
598178,18.597
598179,18.878
598180,19.443
598181,19.402
598182,19.892
598183,19.848
598184,19.736
598185,19.85
598186,20.095
598272,13.641
598273,14.269
598274,15.119
598275,16.941
598276,19.015
598282,23.157
598283,23.793
598284,24.157
598285,25.166
598286,25.696
598287,26.315
598288,26.941
598289,26.654
598290,27.168
598291,27.374
598292,27.221
598293,26.756
598294,25.669
598295,24.52
598296,23.721
598297,22.841
598298,21.712
598299,21.317
598302,20.641
598303,20.555
598304,20.754
598305,20.853
598306,20.505
598307,20.582
598308,20.547
598309,20.384
598310,20.682
598311,20.799
598312,20.803
598313,21.038
598315,21.114
598400,12.363
598401,12.994
598402,13.698
598403,15.003
598404,16.864
598405,19.09
598412,22.902
598413,23.224
598415,24.217
598416,24.813
598417,25.12
598418,25.103
598419,25.027
598421,25.538
598422,25.239
598423,24.844
598424,24.529
598425,23.82
598426,22.929
598428,21.553
598431,21.494
598432,22.012
598433,22.684
598434,22.706
598435,23.076
598436,22.842
598437,22.937
598438,23.161
598439,23.653
598440,24.145
598441,24.423
598442,24.922
598530,10.14
598531,10.383
598532,10.698
598533,11.664
598534,13.254
598535,15.131
598536,16.645
598537,18.036
598538,18.893
598539,19.724
598540,20.4
598542,20.59
598543,21.201
598544,21.292
598546,22.006
598549,24.383
598551,25.21
598552,24.68
598554,23.841
598560,23.169
598561,23.837
598562,24.571
598563,25.264
598564,25.621
598565,26.462
598566,27.368
598567,28.343
598568,29.302
598569,29.949
598689,24.121
598690,24.842
598692,26.696
598693,27.709
598694,29.21
598695,30.094
613772,27.956
613775,28.831
613777,29.996
613891,6.321
613908,25.607
613909,25.384
613910,24.521
613912,22.18
613915,19.378
613917,18.516
613918,18.556
613920,20.235
613921,21.658
613922,22.719
613923,24.62
613924,26.477
613925,27.025
613926,27.606
613927,28.018
614016,4.834
614017,5.607
614018,6.83
614019,8.608
614020,10.916
614021,12.925
614022,14.826
614029,23.367
614030,23.695
614031,23.783
614032,23.776
614033,24.368
614034,24.465
614035,24.956
614036,24.769
614037,24.025
614039,22.06
614040,21.496
614041,20.466
614042,19.319
614043,18.522
614044,17.896
614045,17.418
614046,17.398
614047,17.384
614048,17.507
614049,18.575
614050,19.669
614051,21.942
614052,23.988
614053,25.562
614054,27.446
614055,28.092
614056,28.167
614057,28.106
614144,6.372
614145,7.488
614146,9.018
614147,11.658
614154,21.829
614155,22.384
614156,23.044
614157,23.796
614158,24.011
614159,24.676
