,data
581315,17.701
581441,17.875
581442,17.711
581443,17.534
581444,17.431
581568,17.648
581569,17.327
581570,17.422
581571,16.863
581572,16.791
581573,16.905
581574,16.643
581696,17.677
581697,17.505
581698,17.083
581699,16.788
581700,16.686
581701,16.637
581702,16.606
581703,16.455
581824,17.359
581825,17.229
581826,17.157
581827,16.93
581828,16.56
581829,16.666
581830,16.516
581831,16.374
581832,16.599
581952,17.115
581953,17.109
581954,16.994
581955,16.666
581956,16.297
581957,16.377
581958,16.333
581959,16.199
581960,16.155
582082,16.668
582083,16.445
582084,15.966
582085,16.123
582086,16.111
582087,15.978
582088,15.779
597570,18.77
597572,19.135
597689,24.624
597696,18.459
597697,18.238
597698,18.099
597699,18.185
597700,18.32
597701,18.407
597702,18.542
597703,18.517
597704,18.378
597705,17.93
597818,22.699
597819,21.891
597823,18.332
597824,18.576
597825,18.445
597826,18.285
597827,17.93
597828,18.065
597829,17.523
597830,17.845
597831,17.593
597832,17.356
597833,17.375
597834,17.373
597945,24.048
597946,22.892
597947,21.747
597948,21.166
597949,20.433
597950,19.584
597951,19.356
597952,18.982
597953,18.954
597954,18.514
597955,17.851
597956,17.464
597957,17.524
597958,17.106
597959,17.016
597960,16.862
597961,16.903
597962,16.995
597963,17.26
598070,23.615
598072,24.347
598073,23.93
598074,23.08
598075,22.191
598076,21.56
598077,20.722
598078,19.875
598079,19.165
598080,18.836
598081,18.486
598082,18.183
598083,17.784
598084,17.238
598085,17.01
598086,16.883
598087,17.042
598088,16.74
598089,16.949
598090,17.009
598091,17.216
598200,24.218
598201,23.941
598202,23.11
598203,22.4
598204,21.244
598205,20.454
598206,19.412
598207,18.749
598208,18.583
598209,18.646
598210,18.087
598211,17.643
598212,17.249
598213,17.1
598214,16.759
598215,16.697
598216,16.895
598217,16.899
598218,16.816
598219,17.055
598220,17.549
598329,23.353
598330,22.729
598331,21.527
598334,18.179
598335,17.926
598336,18.207
598337,17.808
598338,17.799
598339,17.538
598340,16.851
598341,16.746
598342,16.658
598343,16.811
598344,16.62
598345,16.707
598346,16.257
598347,16.799
598463,17.661
598464,17.416
598465,17.621
598466,17.455
598467,17.04
598468,16.653
598469,16.527
598470,16.489
598471,16.327
598472,16.503
598473,16.486
598474,16.249
598592,17.258
598593,17.024
598594,17.082
598595,16.479
598596,16.437
598597,16.236
598598,16.325
598599,16.25
598600,16.117
598601,16.051
598602,16.536
598724,16.994
598725,17.012
598726,17.218
598727,17.184
598728,17.727
613827,21.489
613828,21.369
613943,28.052
613944,28.953
613945,28.914
613946,27.915
613947,25.948
613950,22.036
613951,21.102
613952,20.047
613953,19.623
613954,19.542
613955,19.779
613956,19.84
613957,20.046
613958,19.953
613959,20.082
613960,20.774
613961,21.854
613962,23.618
614070,26.312
614071,28.157
614072,28.751
614073,28.553
614074,27.345
614075,25.471
614076,23.336
614077,21.664
614078,20.468
614079,19.939
614080,19.018
614081,18.877
614082,18.587
614083,18.538
614084,18.837
614085,19.123
614086,19.29
614087,19.291
614088,19.461
614089,19.932
614090,20.323
614091,21.336
614198,25.176
614199,26.475
614200,26.842
614201,26.373
614202,25.3
614203,23.968
614204,22.279
614205,20.782
614206,19.753
614207,19.578
614208,18.934
614209,18.961
614210,18.876
614211,18.622
614212,18.353
614213,18.516
614214,18.518
614215,18.579
614216,18.38
614217,18.545
614218,18.636
614219,19.189
614220,19.773
614326,25.399
614327,26.118
614328,26.134
614329,25.804
614330,24.833
614331,23.901
614332,22.706
614333,21.504
614334,20.419
614335,20.161
614336,19.952
614337,19.568
614338,18.98
614339,18.162
614340,17.841
614341,17.774
614342,17.588
614343,17.615
614344,17.35
614345,17.569
614346,17.747
614347,18.233
614348,18.393
614454,25.207
614455,26.389
614456,26.479
614457,26.284
614458,25.611
614459,24.036
614460,23.252
614461,21.939
614462,21.035
614463,20.465
614464,19.906
614465,19.751
614466,18.982
614467,18.481
614468,17.931
614469,17.549
614470,17.626
614471,17.605
614472,17.478
614473,17.28
614474,17.88
614475,17.904
614476,18.228
614582,25.287
614583,26.389
614584,26.418
614585,26.136
614586,25.234
614587,24.236
614588,22.914
614589,21.995
614590,20.568
614591,19.717
614592,19.612
614593,19.166
614594,18.713
614595,18.194
614596,17.768
614597,17.542
614598,17.401
614599,17.17
614600,17.119
614601,17.252
614602,17.263
