,data
581679,24.457
581807,25.093
581935,25.435
582063,25.237
597935,25.022
598063,26.794
598191,27.252
598319,27.525
598447,27.097
614319,25.424
614447,27.195
614575,27.626
614703,28.006
614831,27.815
630703,25.677
630831,27.35
630959,27.833
631087,28.155
631215,27.843
647087,26.616
647215,27.371
647334,18.438
647335,16.764
647336,18.227
647337,20.614
647338,21.897
647343,27.363
647462,19.886
647463,19.614
647464,20.637
647465,21.641
647471,27.709
647591,23.199
647599,27.468
663471,27.243
663589,19.202
663590,19.427
663591,17.501
663592,19.317
663593,21.484
663599,27.288
663715,12.82
663716,16.519
663717,20.156
663718,20.091
663719,18.176
663720,20.482
663721,23.122
663722,24.207
663727,27.331
663843,13.814
663844,18.269
663845,21.924
663846,22.693
663847,22.318
663848,23.607
663850,24.768
663855,27.519
663972,17.943
663973,21.678
663974,24.629
663975,26.31
663976,26.24
663977,24.716
663983,27.087
664103,24.999
679847,18.777
679848,19.896
679855,27.413
679970,10.699
679971,12.748
679972,16.524
679973,20.605
679974,20.267
679975,18.438
679976,20.82
679977,22.642
679983,27.307
680096,7.81
680097,9.354
680098,10.999
680099,13.589
680100,17.803
680101,21.465
680102,20.443
680103,18.784
680104,21.415
680105,23.812
680106,24.763
680111,27.317
680224,6.432
680225,7.993
680226,10.622
680227,14.95
680228,19.947
680229,23.251
680230,23.566
680231,22.801
680232,24.371
680234,25.388
680239,27.392
680354,10.147
680355,15.196
680356,20.421
680357,24.425
680358,27.099
680359,28.29
680360,27.908
680361,26.113
680367,26.925
680486,25.412
680487,27.284
680488,26.727
696103,19.293
696104,19.923
696229,21.772
696230,20.602
696231,19.5
696232,21.256
696237,28.556
696239,27.626
696247,21.989
696352,7.786
696353,9.537
696354,11.174
696355,13.436
696356,17.396
696357,21.017
696358,20.142
696359,18.845
696360,21.455
696364,27.726
696365,29.287
696367,27.674
696368,25.939
696369,24.94
696370,24.222
696371,24.693
696372,25.77
696478,4.698
696479,7.067
696480,8.587
696481,9.758
696482,11.494
696483,14.503
696484,18.69
696485,21.883
696486,20.197
696487,18.956
696488,21.904
