,data
532281,14.658
532282,14.59
532283,11.833
532284,11.294
532285,13.008
532408,14.986
532409,15.249
532410,15.222
532411,12.346
532412,11.659
532413,13.298
532537,15.567
532538,15.723
532539,12.77
532540,11.995
532541,13.416
532664,14.847
532665,15.491
532666,15.22
532667,12.627
532668,12.014
532669,13.524
532792,14.566
532793,15.045
532794,14.973
532795,12.293
532796,11.856
548409,13.116
548410,12.448
548411,9.621
548412,9.601
548413,11.747
548414,11.579
548535,15.983
548536,14.975
548537,14.95
548538,14.228
548539,11.517
548540,11.14
548541,13.157
548542,12.681
548543,10.559
548662,17.416
548663,17.292
548664,16.175
548665,16.319
548666,15.924
548667,12.797
548668,12.365
548669,14.169
548670,13.543
548671,11.211
548790,18.154
548791,18.075
548792,17.028
548793,17.147
548794,16.877
548795,13.566
548796,12.899
548797,14.749
548798,13.808
548799,11.387
548918,18.368
548919,18.381
548920,17.269
548921,17.505
548922,17.108
548923,13.937
548924,13.252
548925,15.015
548926,14.153
548927,11.588
549046,18.203
549047,18.174
549048,17.063
549049,17.422
549050,17.022
549051,13.904
549052,13.109
549053,14.877
549054,13.964
549055,11.57
549174,17.473
549175,17.41
549176,16.768
549177,17.237
549178,16.95
549179,13.553
549180,12.984
549181,14.622
549182,13.728
549183,11.488
549303,16.057
549304,16.329
549305,16.722
549306,16.123
549307,13.414
549308,12.993
549309,14.314
549310,13.406
549432,14.323
549433,15.119
549434,15.468
549435,14.577
549436,14.442
549437,14.867
564664,11.721
564665,11.673
564666,11.052
564667,8.777
564668,9.467
564669,12.134
564791,15.747
564792,14.809
564793,14.757
564794,13.824
564795,10.544
564796,10.682
564797,13.265
564798,12.956
564799,10.263
564918,18.099
564919,18.24
564920,16.981
564921,16.724
564922,15.843
564923,12.498
564924,12.123
564925,14.302
564926,13.906
564927,11.129
564928,8.969
565045,18.402
565046,19.53
565047,19.326
565048,17.99
565049,17.828
565050,17.24
565051,13.541
565052,13.154
565053,15.04
565054,14.416
565055,11.908
565056,9.806
565172,18.303
565173,19.188
565174,20.136
565175,20.017
565176,18.414
565177,18.37
565178,17.858
565179,14.223
565180,13.788
565181,15.648
565182,14.619
565183,12.199
565184,9.951
565185,9.325
565300,18.793
565301,19.537
565302,20.322
565303,19.953
565304,18.641
565305,18.544
565306,18.003
565307,14.481
565308,13.854
565309,15.639
565310,14.85
565311,12.144
565312,10.128
565428,18.493
565429,19.394
565430,20.178
565431,19.882
565432,18.579
565433,18.606
565434,18.0
565435,14.516
565436,14.009
565437,15.896
565438,14.99
565439,12.385
565440,10.148
565441,10.218
565557,18.979
565558,19.598
565559,19.639
565560,18.564
565561,18.619
565562,17.885
565563,14.431
565564,14.024
565565,15.888
565566,14.911
565567,12.199
565568,10.399
565686,18.079
565687,18.658
565688,18.956
565689,19.022
565690,18.01
565691,14.749
565692,14.371
565693,15.988
565694,14.91
565695,12.386
565696,10.541
565815,16.046
565816,16.933
565817,18.098
565818,18.193
565819,16.957
565820,16.602
565821,16.702
565822,14.819
565823,12.466
565944,13.647
565945,15.11
565946,17.155
565947,19.195
565948,19.398
565949,17.865
565950,15.624
580921,12.542
580922,11.198
580923,10.785
580924,14.31
580925,18.01
581047,14.031
581048,13.418
581049,13.224
581050,12.811
581051,11.198
581052,12.969
581053,16.414
581054,16.029
581055,14.856
581169,8.221
581170,12.189
581173,16.034
581174,17.067
581175,16.933
581176,15.671
581177,15.428
581178,14.435
581179,11.434
581180,12.131
581181,14.956
581182,14.728
581183,11.954
581184,10.167
581294,5.527
581295,6.197
581296,6.907
581297,9.154
581298,13.533
581299,16.46
581300,17.78
581301,18.966
581302,19.6
581303,19.127
581304,17.459
581305,17.171
581306,16.163
581307,12.533
581308,12.529
581309,15.012
581310,14.447
581311,11.583
581312,9.394
581313,10.048
581421,4.538
581422,6.124
581423,7.031
581424,7.927
581425,10.469
581426,14.881
581427,18.235
581428,19.767
581429,20.783
581430,21.196
581431,20.183
581432,18.473
581433,18.231
581434,17.31
581435,13.614
581436,13.491
581437,15.484
581438,14.772
581439,12.158
581440,9.83
581441,10.156
581442,13.384
581549,5.24
581550,6.958
581551,8.078
581552,9.087
581553,11.495
581554,16.267
581555,19.707
581556,20.899
581557,21.555
581558,21.707
581559,20.673
581560,18.909
581561,18.636
581562,17.885
581563,14.401
581564,13.994
581565,15.943
581566,15.097
581567,12.531
581568,10.102
581569,10.212
581570,12.377
581677,5.234
581678,7.211
581679,8.163
581680,9.193
581681,11.948
581682,16.893
581683,20.063
581684,21.465
581685,21.913
581686,21.895
581687,20.778
581688,19.092
581689,18.867
581690,18.096
581691,14.674
581692,14.262
581693,16.114
581694,15.318
581695,12.723
581696,10.522
581697,10.461
581698,13.656
581805,5.071
581806,6.952
581807,7.909
581808,9.011
581809,11.929
581810,16.714
581811,19.983
581812,21.342
581813,21.593
581814,21.747
581815,20.898
581816,19.027
581817,18.914
581818,18.269
581819,14.89
581820,14.549
581821,16.391
581822,15.394
581823,12.853
581824,10.621
581825,11.29
581826,15.563
581933,4.511
581934,6.329
581935,7.406
581936,8.668
581937,11.345
581938,16.022
581939,19.229
581940,20.662
581941,21.216
581942,21.284
581943,20.759
581944,19.153
581945,19.257
581946,18.206
581947,14.874
581948,14.729
581949,16.799
581950,15.544
581951,12.922
581952,10.85
581953,11.706
581954,16.431
582061,3.625
582062,5.318
582063,6.801
582064,7.957
582065,10.524
582066,14.934
582067,17.978
582068,19.385
582069,20.008
582070,20.385
582071,20.322
582072,20.191
582073,20.072
582074,18.741
582075,15.901
582076,15.704
582077,17.073
582078,16.111
582079,13.456
582080,11.804
582081,12.851
582190,4.196
582192,6.568
582193,8.894
582194,12.89
582195,15.818
582196,17.1
582197,17.73
582198,18.182
582199,18.928
582200,19.382
582201,20.337
582202,20.95
582203,20.156
582204,19.517
582205,18.614
