,data
647075,6.68
647076,7.702
647202,5.674
647203,8.577
647204,12.638
647330,4.964
647331,11.727
647332,19.198
663330,6.433
663331,5.791
663457,6.232
663458,6.567
663459,6.718
663460,8.028
663461,11.841
663584,2.665
663585,4.462
663586,6.454
663587,9.426
663588,13.874
663589,19.702
663590,24.518
663712,0.896
663713,2.38
663714,6.258
663715,14.036
663716,21.83
663717,25.941
663842,5.191
663843,13.953
663844,22.135
679713,6.949
679714,6.598
679715,5.835
679716,6.304
679717,8.122
679840,5.644
679841,6.816
679842,6.859
679843,7.021
679844,8.591
679845,12.909
679846,19.153
679967,1.743
679968,3.452
679969,5.159
679970,7.161
679971,9.962
679972,14.676
679973,21.09
679974,26.338
680095,0.529
680096,1.255
680097,3.128
680098,7.742
680099,15.962
680100,23.351
680101,27.391
680102,29.325
680225,1.679
680226,6.474
680227,16.249
680228,24.542
680229,27.978
695971,5.992
695972,5.702
695973,6.705
695979,24.596
695980,24.713
696096,6.337
696097,7.168
696098,6.968
696099,6.282
696100,6.608
696101,8.821
696102,12.761
696103,18.402
696104,23.125
696105,25.931
696106,26.408
696107,25.426
696108,25.291
696109,25.233
696222,1.494
696223,3.498
696224,5.847
696225,7.017
696226,7.197
696227,7.078
696228,8.973
696229,13.866
696230,21.13
696231,26.777
696232,28.398
696233,27.193
696234,26.437
696235,25.905
696236,25.75
696237,25.613
696349,0.259
696350,0.806
696351,2.259
696352,4.277
696353,6.041
696354,7.703
696355,10.566
696356,15.156
696357,21.91
696358,27.831
696359,30.329
696360,29.408
696361,26.733
696362,25.411
696363,25.384
696364,25.44
696365,25.553
696477,0.12
696478,0.303
696479,0.701
696480,1.764
696481,4.052
696482,8.968
696483,17.304
696484,24.306
696485,27.957
696486,30.244
696487,30.54
696488,28.971
696490,24.62
696491,24.514
696492,24.657
696493,24.695
696609,2.241
696610,7.709
696611,18.163
696612,26.05
696613,29.158
696614,30.339
696740,21.922
696741,26.643
712109,26.072
712228,5.184
712229,5.513
712232,13.968
712233,21.543
712234,27.326
712235,28.712
712236,28.762
712237,28.048
712355,6.091
712356,5.856
712357,6.944
712358,9.44
712359,13.348
712360,18.467
712361,24.605
712362,27.945
712363,28.467
712364,28.375
712365,28.388
712372,24.917
712373,23.126
712480,6.464
712481,7.251
712482,7.131
712483,6.288
712484,6.915
712485,9.458
712486,14.2
712487,20.486
712488,26.408
712489,29.009
712490,29.323
712491,28.749
712492,28.595
712493,28.867
712494,29.104
712500,21.79
712501,19.953
712604,0.167
712605,0.632
712606,1.636
712607,3.546
712608,5.999
712609,7.254
712610,7.432
712611,7.409
712612,9.403
712613,14.827
712614,22.696
712615,28.492
712616,30.777
712617,30.129
712618,28.968
712619,28.815
712620,28.652
712621,28.878
712622,29.06
712629,18.234
712731,0.032
712732,0.057
712733,0.332
712734,0.894
712735,2.581
712736,4.833
712737,6.653
712738,8.378
712739,11.052
712740,15.823
712741,22.761
712742,29.079
712743,31.878
712744,31.853
712745,29.484
712746,28.173
712747,27.706
712748,28.079
712749,28.126
712750,28.925
712757,18.408
712860,0.09
712861,0.099
712862,0.324
712863,1.096
712864,2.347
712865,4.888
712866,10.152
712867,18.334
712868,24.855
712869,28.674
712870,31.543
712871,32.597
712872,31.549
712873,29.084
712874,27.001
712875,26.677
712876,26.811
712877,27.243
712878,28.611
712991,0.316
712992,0.867
712993,2.886
712994,9.17
