,data
483328,0.373
483329,0.464
483456,0.126
499584,1.233
499585,1.507
499712,0.568
499713,0.687
499714,0.826
499840,0.188
499841,0.222
499842,0.293
499968,0.077
499969,0.086
515840,1.833
515841,2.14
515968,1.365
515969,1.696
515970,1.974
516096,0.749
516097,0.888
516098,1.121
516099,1.312
516224,0.257
516225,0.326
516226,0.444
516352,0.104
516353,0.12
516354,0.189
516480,0.056
516481,0.094
531968,1.821
532096,1.942
532097,2.15
532224,1.874
532225,2.191
532226,2.378
532227,2.532
532352,1.548
532353,1.841
532354,2.174
532355,2.419
532356,2.668
532357,2.794
532358,2.913
532359,3.182
532480,0.889
532481,1.169
532482,1.404
532483,1.647
532484,1.836
532485,2.093
532486,2.436
532487,2.921
532608,0.34
532609,0.466
532610,0.58
532611,0.717
532612,0.918
532736,0.136
532737,0.163
532738,0.234
532739,0.329
532864,0.053
532865,0.081
532866,0.13
532992,0.048
548352,1.773
548353,1.94
548355,2.11
548357,2.162
548358,2.161
548364,2.842
548368,7.553
548369,9.059
548480,1.902
548481,2.127
548482,2.254
548483,2.294
548484,2.381
548485,2.428
548486,2.473
548487,2.518
548488,2.635
548489,2.766
548490,2.913
548491,3.181
548492,3.649
548493,4.436
548494,5.727
548495,7.238
548496,8.816
548497,10.089
548498,11.223
548499,11.853
548608,1.833
548609,2.191
548610,2.422
548611,2.57
548612,2.73
548613,2.783
548614,2.911
548615,2.945
548616,3.204
548617,3.517
548618,3.912
548619,4.674
548620,5.767
548621,6.826
548622,8.176
548623,9.284
548624,10.37
548625,11.476
548626,12.564
548627,13.17
548628,13.427
548629,13.155
548736,1.623
548737,1.929
548738,2.268
548739,2.526
548740,2.764
548741,2.952
548742,3.146
548743,3.398
548744,3.821
548745,4.569
548746,5.762
548747,7.509
548748,9.765
548749,11.792
548750,12.98
548751,13.568
548752,13.315
548753,13.836
548754,14.772
548755,15.608
548756,16.097
548757,16.271
548758,16.362
548864,1.083
548865,1.417
548866,1.718
548867,1.957
548868,2.258
548869,2.436
548870,2.86
548871,3.394
548872,4.305
548873,5.587
548874,7.437
548875,9.643
548876,12.355
548877,14.495
548878,15.598
548879,15.988
548880,15.481
548881,15.912
548882,16.722
548883,17.607
548884,18.171
548885,18.185
548886,18.069
548992,0.468
548993,0.655
548994,0.798
548995,0.976
548996,1.257
548997,1.616
548998,2.42
548999,3.659
549000,5.774
549001,8.617
549002,11.386
549003,13.174
549004,15.241
549005,16.375
549006,17.002
549007,17.033
549008,16.787
549009,17.005
549010,17.499
549011,18.096
549012,18.472
549013,17.757
549120,0.171
549121,0.223
549122,0.33
549123,0.42
549124,0.635
549125,1.066
549126,1.908
549127,3.618
549128,6.249
549129,9.806
549130,13.166
549131,14.692
549132,16.012
549133,16.582
549134,16.784
549135,16.244
549136,16.589
549137,16.379
549138,16.887
549248,0.071
549249,0.11
549250,0.149
549251,0.195
549376,0.054
549377,0.078
564495,4.062
564496,5.528
564497,7.157
564498,9.13
564608,1.403
564609,1.542
564611,1.779
564612,1.805
564613,1.819
564614,1.837
564615,1.842
564616,1.854
564617,1.861
564618,1.93
564619,2.058
564620,2.423
564621,3.116
564622,4.398
564623,6.015
564624,7.782
564625,9.51
564626,11.144
564627,12.208
564628,12.556
564629,12.88
564650,6.862
564651,7.391
564652,8.028
564653,8.86
564654,9.533
564655,9.998
564656,10.335
564657,10.601
564658,10.955
564736,1.71
564737,1.906
564738,2.007
564739,2.068
564740,2.079
564741,2.128
564742,2.116
564743,2.131
564744,2.188
564745,2.228
564746,2.334
564747,2.586
564748,3.044
564749,4.063
564750,5.424
564751,7.447
564752,9.349
564753,11.004
564754,12.297
564755,12.746
564756,13.134
564757,13.204
564758,13.045
564763,12.57
564764,12.551
564765,12.251
564766,11.917
564767,11.594
564775,6.542
564776,6.416
564777,6.146
564778,6.241
564779,6.338
564780,6.488
564781,6.701
564782,6.889
564783,7.12
564784,7.304
564785,7.704
564786,8.435
564787,9.257
564788,9.844
564864,1.865
564865,2.069
564866,2.174
564867,2.286
564868,2.326
564869,2.394
564870,2.475
564871,2.442
564872,2.511
564873,2.785
564874,3.03
564875,3.42
564876,4.097
564877,5.24
564878,6.728
564879,8.778
564880,10.712
564881,12.326
564882,13.544
564883,14.164
564884,14.347
564885,13.892
564886,13.552
564889,12.8
564890,12.803
564891,12.622
564892,12.491
564893,12.134
564894,11.67
564895,10.862
564896,10.147
564897,9.179
564898,8.485
564899,7.859
564900,7.575
564901,7.349
564902,7.143
564903,6.768
564904,6.388
564905,6.281
564906,6.174
564907,6.124
564908,6.056
564909,5.909
564910,5.802
564911,5.855
564912,5.918
564913,6.318
564914,6.727
564915,7.264
564916,7.653
564992,1.899
564993,2.194
564994,2.397
564995,2.556
564996,2.684
564997,2.762
564998,2.919
564999,3.083
565000,3.384
565001,3.764
565002,4.363
565003,5.268
565004,6.561
565005,7.903
565006,9.398
565007,11.125
565008,12.602
565009,14.043
565010,15.267
565011,15.867
565012,16.281
565013,16.093
565014,15.272
565015,15.183
565016,14.936
565017,15.026
565018,14.815
565019,14.497
565020,14.36
565021,14.061
565022,13.361
565023,12.717
565024,11.672
565025,10.728
565026,9.902
565027,9.346
565028,8.883
565029,8.505
565030,7.939
565031,7.477
565032,6.955
565033,6.723
565034,6.841
565035,6.727
565036,6.633
565037,6.388
565038,6.33
565039,6.238
565040,6.332
565041,6.363
565042,6.386
565043,6.412
565044,6.349
565045,6.264
565120,1.693
565121,2.08
565122,2.41
565123,2.685
565124,2.881
565125,3.074
565126,3.281
565127,3.513
565128,4.121
565129,5.031
565130,6.607
565131,8.764
565132,11.173
565133,13.225
565134,14.539
565135,15.291
565136,16.005
565137,16.852
565138,17.988
565139,19.061
565140,19.673
565141,19.837
565142,19.727
565143,19.323
565144,19.325
565145,19.101
565146,18.54
565147,18.214
565148,17.935
565149,17.741
565150,17.333
565151,16.532
565152,15.318
565153,14.701
565154,13.914
565155,13.139
565156,12.221
565157,11.243
565158,10.162
565159,8.991
565160,7.95
565161,7.529
565162,7.354
565163,7.28
565164,7.218
565165,7.041
565166,6.809
565167,6.634
565168,6.755
565169,6.666
565170,6.562
565171,6.403
565172,6.235
565173,6.019
565248,1.209
565249,1.614
565250,1.942
565251,2.192
565252,2.621
565253,2.871
565254,3.204
565255,3.922
565256,4.882
565257,6.554
565258,8.691
565259,11.476
565260,14.298
565261,16.53
565262,17.634
565263,17.954
565264,18.501
565265,19.292
565266,20.58
565267,21.704
565268,22.183
565269,22.068
565270,21.891
565271,21.361
565272,20.877
565273,20.62
565274,19.783
565275,19.26
565276,18.892
565277,18.664
565278,18.396
565279,18.052
565280,17.186
565281,16.941
565282,16.473
565283,15.928
565284,15.1
565285,13.898
565286,12.391
565287,10.642
565288,9.225
565289,8.255
565290,7.933
565291,7.708
565292,7.699
565293,7.609
565294,7.503
565295,7.341
565296,7.337
565297,7.115
565298,6.768
565299,6.547
565300,6.329
565301,6.004
565376,0.63
565377,0.847
565378,1.062
565379,1.294
565380,1.646
565381,2.178
565382,3.123
565383,4.73
565384,6.991
565385,10.255
565386,13.469
565387,16.252
565388,18.373
565389,19.612
565390,19.957
565391,20.021
565392,19.989
565393,20.61
565394,21.422
565395,22.212
565396,21.985
565397,21.805
565398,21.056
565399,20.585
565400,19.873
565401,19.398
565402,18.849
565403,18.3
565404,18.078
565405,17.649
565406,17.551
565407,17.422
565408,16.883
565409,16.475
565410,16.17
565415,11.574
565416,10.03
565417,9.237
565418,8.836
565419,8.764
565420,8.708
565421,8.715
565422,8.737
565423,8.613
565424,8.54
565425,8.151
565426,7.722
565427,7.238
565428,6.681
565504,0.24
565505,0.316
565506,0.416
565507,0.613
565508,0.879
565509,1.449
565510,2.667
565511,4.821
565512,8.216
565513,12.14
565514,15.678
565515,18.255
565516,19.741
565517,20.171
565518,20.182
565519,20.123
565520,20.046
565521,20.384
565522,20.736
565523,20.989
565524,21.131
565525,20.347
565526,19.937
565527,19.446
565532,16.738
565546,9.666
565547,9.69
565548,9.714
565549,9.789
565550,9.774
565551,9.764
565552,9.665
565553,9.461
565554,8.956
565632,0.107
565633,0.103
565634,0.153
565635,0.219
565636,0.478
565637,0.974
565638,2.026
565639,3.997
565640,7.175
565641,10.763
565642,13.9
565643,16.308
565644,17.476
565645,17.94
565646,18.277
565647,18.558
565648,18.882
565649,19.303
565650,19.594
565651,19.98
565652,20.035
565653,19.819
565654,19.38
565760,0.065
565761,0.092
565762,0.129
565763,0.157
565765,0.758
565766,1.634
565767,3.45
565768,6.444
565769,9.915
565770,13.25
565771,15.129
565772,16.302
565773,16.733
565774,16.971
565775,17.501
565776,17.838
565777,18.268
565778,18.798
565779,19.167
565888,0.09
565889,0.111
580745,3.198
580746,3.737
580747,4.299
580748,4.574
580749,4.96
580750,5.413
580751,6.325
580752,7.759
580753,9.892
580754,12.301
580755,14.678
580756,16.755
580781,16.15
580782,16.2
580783,16.403
580784,16.699
580864,0.834
580865,1.021
580866,1.163
580867,1.319
580868,1.392
580869,1.484
580870,1.593
580871,1.72
580872,1.9
580873,2.084
580874,2.24
580875,2.46
580876,2.802
580877,3.577
580878,4.623
580879,6.111
580880,8.079
580881,10.322
580882,12.626
580883,14.571
580884,16.085
580885,16.749
580886,17.004
580893,15.383
580894,15.085
580903,11.68
580904,12.507
580905,13.399
580906,13.99
580907,14.424
580908,15.003
580909,15.632
580910,16.13
580911,16.458
580912,16.616
580913,16.491
580914,16.471
580915,16.22
580916,16.016
580992,1.214
580993,1.409
580994,1.605
580995,1.657
580996,1.764
580997,1.78
580998,1.818
580999,1.826
581000,1.867
581001,1.929
581002,2.074
581003,2.294
581004,2.86
581005,3.906
581006,5.448
581007,7.487
581008,9.691
581009,11.665
581010,13.458
581011,14.879
581012,15.68
581013,15.516
581014,15.608
581017,14.938
581018,14.814
581019,14.603
581020,14.653
581021,14.328
581022,14.087
581023,13.633
581024,12.967
581025,12.002
581026,11.129
581027,10.157
581028,9.486
581029,9.117
581030,8.974
581031,9.267
