,data
630840,22.064
630845,25.801
630968,21.961
630970,23.365
630972,25.259
631096,20.727
631098,19.589
631100,23.214
631107,21.495
631108,21.129
631228,19.243
631235,11.29
631236,11.155
631364,9.078
646840,18.903
646841,19.283
646845,21.289
646968,21.721
646969,22.693
646972,26.53
646973,26.375
647096,23.926
647097,25.042
647098,26.562
647099,28.063
647100,29.265
647101,29.496
647102,28.196
647108,26.869
647109,26.89
647223,24.756
647224,25.218
647225,25.999
647226,27.13
647227,28.596
647228,30.215
647229,30.69
647230,29.59
647234,29.4
647235,30.385
647236,31.097
647237,30.585
647238,29.12
647239,27.537
647351,26.93
647352,26.6
647353,26.651
647354,27.156
647355,28.458
647356,31.008
647357,32.38
647358,32.053
647362,32.624
647363,33.928
647364,33.592
647365,32.19
647366,29.771
647367,27.916
647479,27.01
647480,25.671
647481,24.145
647482,24.028
647483,25.706
647484,30.156
647485,33.086
647486,32.882
647489,24.575
647490,24.893
647491,25.218
647492,25.038
647493,23.88
647494,22.065
647495,20.891
647496,20.16
647608,21.423
647609,19.88
647610,19.498
647611,21.249
647612,24.804
647613,27.911
647614,27.574
647617,13.568
647618,12.586
647619,12.611
647620,12.427
647621,12.029
647622,11.625
647623,11.721
647624,11.575
647736,16.977
647737,16.866
647738,17.245
647739,17.753
647740,18.731
647741,19.17
647745,10.825
647746,10.019
647747,9.727
647748,9.59
647749,9.485
647750,9.653
647751,9.977
647864,15.604
647865,15.896
647866,16.396
647867,16.457
647868,16.532
647873,11.152
647874,10.529
647875,10.639
647876,10.549
647877,10.397
647878,10.414
648002,13.061
648003,13.158
648004,13.423
648005,13.26
648006,13.329
663096,18.181
663097,19.833
663099,21.469
663100,21.585
663101,20.21
663223,20.183
663224,21.15
663225,22.371
663226,23.842
663227,25.275
663228,26.427
663229,26.2
663230,24.099
663349,22.204
663351,23.887
663352,25.013
663353,25.825
663354,27.484
663355,29.67
663356,30.997
663357,30.886
663358,29.609
663359,27.506
663363,24.999
663364,25.037
663365,25.247
663366,25.416
663477,24.265
663478,26.198
663479,27.13
663480,27.965
663481,29.159
663482,30.37
663483,31.879
663484,33.176
663485,33.4
663486,32.447
663487,30.858
663490,28.936
663491,30.041
663492,31.513
663493,31.686
663494,30.715
663495,29.514
663496,28.02
663601,19.964
663602,20.65
663603,21.84
663605,27.521
663606,29.761
663607,30.422
663608,30.493
663609,30.846
663610,31.789
663611,32.957
663612,34.681
663613,35.708
663614,35.594
663615,34.479
663616,33.454
663617,33.517
663618,34.314
663619,35.236
663620,35.82
663621,35.497
663622,34.367
663623,32.58
663624,30.796
663625,29.369
663729,20.862
663730,21.797
663731,23.793
663732,26.304
663733,30.557
663734,33.254
663735,34.194
663736,33.188
663737,32.263
663738,32.53
663739,33.934
663740,36.681
663741,38.736
663742,39.507
663743,38.387
663744,37.147
663745,36.696
663746,36.889
663747,37.666
663748,37.398
663749,36.352
663750,34.445
663751,32.498
663752,31.292
663753,29.946
663856,20.029
663857,20.863
663858,21.351
663859,23.953
663860,27.134
663861,30.695
663862,32.576
663863,32.96
663864,31.98
663865,30.418
663866,30.31
663867,32.022
663868,35.957
663869,39.234
663870,39.601
663871,36.546
663872,31.784
663873,28.57
663874,27.939
663875,27.807
663876,27.563
663877,26.503
663878,25.172
663879,24.606
663880,23.618
663881,22.683
663984,16.926
663985,17.241
663986,18.119
663987,19.903
663988,22.438
663989,25.299
663990,26.305
663991,26.484
663992,25.498
663993,24.315
663994,24.402
663995,26.261
663996,29.675
663997,32.944
663998,32.646
663999,28.298
664000,20.751
664001,15.605
664002,14.093
664003,13.807
664004,13.852
664005,13.502
664006,13.313
664007,13.416
664008,13.241
664009,12.939
664112,12.025
664113,11.881
664114,11.839
664115,14.023
664117,18.049
664118,18.547
664119,18.037
664120,18.719
664121,19.233
664122,19.907
664123,20.639
664124,21.594
664125,22.305
664126,21.543
664127,19.196
664128,15.151
664129,12.444
664130,11.788
664131,11.409
664132,11.408
664133,11.312
664134,11.582
664135,12.368
664136,12.613
664137,11.866
664241,7.75
664242,9.273
664243,12.696
664247,16.244
664248,16.656
664249,17.6
664250,18.098
664251,18.431
664252,18.392
664253,18.364
664254,17.636
664255,16.52
664256,15.046
664257,14.446
664258,14.516
664259,14.972
664260,14.782
664261,14.737
664262,14.923
664263,15.207
664264,14.837
664265,13.592
664370,8.332
664376,16.592
664377,16.776
664378,17.193
664379,17.545
664380,17.496
664381,17.143
664382,16.801
664384,16.094
664385,16.532
664386,17.649
664387,18.296
664388,18.539
664389,18.267
664390,17.856
664391,17.414
664392,16.494
664506,17.165
664507,17.53
664508,17.505
664514,17.839
664515,18.249
664516,18.584
664517,18.523
664518,18.174
664519,18.028
679352,17.924
679353,19.592
679355,21.647
679356,21.457
679357,20.079
679479,19.437
679480,20.398
679481,22.246
679482,23.978
679483,25.361
679484,25.588
679485,24.511
679486,22.487
679487,20.66
679605,21.956
679606,23.258
679607,23.82
679608,24.745
679609,26.446
679610,28.101
679611,29.852
679612,30.384
679613,30.212
679614,28.325
679615,26.502
679616,24.567
679618,22.583
679619,22.511
679620,22.564
679621,22.676
679622,23.24
679730,18.675
679731,20.5
679732,22.799
679733,25.713
679734,27.675
679735,28.23
679736,28.968
679737,30.337
679738,32.12
679739,33.664
679740,34.263
679741,34.643
