,data
597818,4.0
597821,19.0
597945,6.0
597949,19.0
597956,9.0
598072,7.0
598077,7.0
598082,9.0
598084,11.0
598085,16.0
598086,2.0
598201,16.0
598210,13.0
598211,8.0
598212,13.0
598213,24.0
598214,6.0
598215,8.0
598338,15.0
598339,12.0
598340,16.0
598341,11.0
598342,10.0
598343,10.0
598467,1.0
598468,5.0
598470,8.0
598471,9.0
598597,4.0
598598,7.0
598722,14.0
598723,11.0
598724,6.0
598725,2.0
598852,3.0
598853,6.0
613817,12.0
613945,17.0
613949,5.0
614073,12.0
614074,1.0
614076,9.0
614077,45.0
614078,9.0
614201,18.0
614202,1.0
614205,32.0
614206,20.0
614207,16.0
614211,13.0
614213,1.0
614214,10.0
614215,5.0
614325,13.0
614328,29.0
614329,38.0
614330,125.0
614331,107.0
614332,24.0
614333,42.0
614334,7.0
614339,29.0
614340,10.0
614341,8.0
614342,17.0
614343,7.0
614344,4.0
614454,244.0
614455,156.0
614456,268.0
614457,512.0
614458,245.0
614459,350.0
614460,347.0
614461,76.0
614462,55.0
614463,10.0
614465,18.0
614466,46.0
614467,136.0
614468,74.0
614469,23.0
614470,11.0
614471,13.0
614472,5.0
614581,227.0
614582,371.0
614583,31.0
614584,366.0
614585,499.0
614586,84.0
614587,242.0
614588,132.0
614589,3.0
614590,32.0
614591,22.0
614592,105.0
614593,27.0
614594,163.0
614595,463.0
614596,227.0
614597,40.0
614598,18.0
614599,15.0
614600,11.0
614709,28.0
614710,73.0
614711,311.0
614712,23.0
614713,220.0
614714,341.0
614715,35.0
614716,167.0
614717,90.0
614718,27.0
614719,71.0
614720,46.0
614721,425.0
614722,220.0
614723,43.0
614724,216.0
614725,409.0
614726,70.0
614727,10.0
614728,16.0
614729,5.0
614838,28.0
614839,71.0
614840,37.0
614841,220.0
614842,190.0
614845,31.0
614846,11.0
614847,9.0
614848,32.0
614849,370.0
614850,141.0
614851,28.0
614852,266.0
614853,358.0
614854,48.0
614855,20.0
614856,22.0
614857,2.0
614975,5.0
614976,63.0
614977,27.0
614978,300.0
614979,361.0
614980,77.0
614981,30.0
614982,24.0
614983,23.0
614984,24.0
614985,4.0
615104,7.0
615106,34.0
615107,41.0
615108,10.0
615109,10.0
615110,17.0
615111,19.0
615112,10.0
615230,18.0
615235,3.0
615236,11.0
615237,17.0
615238,20.0
615239,12.0
615240,8.0
615353,16.0
615362,8.0
615363,14.0
615364,8.0
615365,16.0
615366,17.0
615367,2.0
615481,1.0
615491,12.0
615492,8.0
615494,1.0
630072,16.0
630073,29.0
630075,43.0
630076,51.0
630077,24.0
630200,10.0
630201,24.0
630202,27.0
630203,71.0
630204,33.0
630205,51.0
630206,8.0
630329,21.0
630330,40.0
630331,63.0
630332,43.0
630333,15.0
630334,21.0
630335,6.0
630341,5.0
630453,2.0
630457,151.0
630458,218.0
630459,30.0
630460,238.0
630461,314.0
630462,37.0
630463,35.0
630464,16.0
630466,13.0
630467,12.0
630468,4.0
630469,4.0
630470,8.0
630471,7.0
630578,2.0
630581,240.0
630582,291.0
630583,319.0
630584,270.0
630585,452.0
630586,417.0
630587,152.0
630588,365.0
630589,508.0
630590,244.0
630591,98.0
630592,29.0
630593,50.0
630594,73.0
630595,49.0
630596,14.0
630597,14.0
630598,28.0
630599,17.0
630600,10.0
630705,1.0
630706,98.0
630707,174.0
630708,79.0
630709,477.0
630710,127.0
630712,148.0
630713,60.0
630714,38.0
630715,106.0
630716,426.0
630717,634.0
630718,173.0
630719,207.0
630720,223.0
630721,70.0
630722,437.0
630723,160.0
630724,51.0
630725,284.0
630726,340.0
630727,28.0
630728,15.0
630831,18.0
630834,38.0
630835,292.0
630836,421.0
630837,47.0
630838,80.0
630839,26.0
630840,6.0
630841,10.0
630842,36.0
630843,343.0
630844,785.0
630845,839.0
630846,547.0
630847,400.0
630848,468.0
630849,328.0
630850,151.0
630851,121.0
630852,127.0
630853,91.0
630854,124.0
630855,416.0
630856,190.0
630857,5.0
630959,11.0
630961,144.0
630962,476.0
630963,399.0
630964,239.0
630965,65.0
630969,58.0
630970,106.0
630971,462.0
630972,843.0
630973,729.0
630974,285.0
630975,42.0
630976,93.0
630977,70.0
630978,264.0
630979,561.0
630980,681.0
630981,530.0
630982,268.0
630983,369.0
630984,240.0
630985,14.0
631087,14.0
631089,112.0
631090,293.0
631091,157.0
631092,196.0
631093,152.0
631096,10.0
631097,129.0
631098,204.0
631099,704.0
631100,884.0
631101,521.0
631102,109.0
631103,178.0
631104,27.0
631105,150.0
631106,535.0
631107,841.0
631108,899.0
631109,767.0
631110,453.0
631111,121.0
631112,65.0
631113,29.0
631214,4.0
631218,116.0
631219,279.0
631220,129.0
631221,332.0
631222,313.0
631224,56.0
631225,87.0
631226,279.0
631227,674.0
631228,763.0
631229,308.0
631230,126.0
631231,221.0
631232,36.0
631233,186.0
631234,579.0
631235,861.0
631236,901.0
631237,743.0
631238,373.0
631239,72.0
631240,38.0
631241,11.0
631343,15.0
631344,21.0
631347,18.0
631348,56.0
631349,310.0
631350,194.0
631352,308.0
631353,86.0
631354,160.0
631355,437.0
631356,356.0
631357,349.0
631358,216.0
631359,65.0
631360,205.0
631361,158.0
631362,478.0
631363,728.0
631364,754.0
631365,535.0
631366,195.0
631367,281.0
631368,192.0
631369,3.0
631470,4.0
631471,10.0
631472,3.0
631475,1.0
631478,72.0
631479,200.0
631480,277.0
631481,607.0
631482,419.0
631483,348.0
631484,265.0
631485,449.0
631486,207.0
631487,178.0
631488,461.0
631489,60.0
631490,116.0
631491,308.0
631492,307.0
631493,136.0
631494,61.0
631495,283.0
631496,58.0
631601,14.0
631605,24.0
631609,104.0
631612,26.0
631613,22.0
631614,45.0
631615,51.0
631616,107.0
631617,448.0
631618,361.0
631619,248.0
631620,263.0
631621,96.0
631622,90.0
631623,77.0
631624,9.0
631625,3.0
631732,2.0
631736,2.0
631737,49.0
631742,13.0
631743,16.0
631744,15.0
631745,26.0
631746,24.0
631747,20.0
631748,38.0
631749,15.0
631750,16.0
631751,1.0
631752,10.0
631753,11.0
631858,3.0
631859,4.0
631864,26.0
631865,7.0
631869,9.0
631870,11.0
631871,10.0
631872,25.0
631873,17.0
631874,14.0
631875,23.0
631876,13.0
631877,2.0
631878,14.0
631879,8.0
631880,11.0
632002,14.0
632003,11.0
632004,2.0
632005,1.0
632006,7.0
632007,4.0
646328,6.0
646329,3.0
646331,47.0
646332,67.0
646333,55.0
646456,25.0
646457,25.0
646458,10.0
646459,24.0
646460,69.0
646461,51.0
646462,14.0
646463,13.0
646581,16.0
646582,14.0
646583,35.0
646584,21.0
646585,38.0
646586,39.0
646587,195.0
646588,214.0
646589,80.0
646590,17.0
646591,17.0
646592,21.0
646595,3.0
646706,16.0
646707,10.0
646708,32.0
646709,10.0
646710,31.0
646711,1.0
646712,203.0
646713,292.0
646714,79.0
646715,159.0
646716,230.0
646717,114.0
646718,248.0
646719,42.0
646720,13.0
646721,12.0
646722,24.0
646723,16.0
646724,9.0
646725,12.0
646726,10.0
646727,15.0
646832,5.0
646833,3.0
646835,25.0
646836,268.0
646837,191.0
646838,36.0
646839,508.0
646840,173.0
646841,97.0
646842,35.0
646843,235.0
646844,770.0
646845,834.0
646846,356.0
646847,520.0
646848,101.0
646849,87.0
646850,77.0
646851,39.0
646852,67.0
646853,46.0
646854,15.0
646855,17.0
646856,9.0
646959,36.0
646960,4.0
646961,42.0
646962,286.0
646963,356.0
646964,303.0
646965,118.0
646968,1.0
646969,72.0
646970,87.0
646971,270.0
646972,835.0
646973,1027.0
646974,737.0
646975,304.0
646976,130.0
646977,476.0
646978,322.0
646979,123.0
646980,350.0
646981,336.0
646982,226.0
646983,256.0
646984,38.0
647086,27.0
647087,31.0
647088,187.0
647089,242.0
647090,60.0
647091,7.0
647093,13.0
647094,100.0
647095,241.0
647096,379.0
647097,564.0
647098,709.0
647099,831.0
647100,998.0
647101,1043.0
647102,935.0
647103,345.0
647104,62.0
647105,57.0
647106,178.0
647107,556.0
647108,813.0
647109,813.0
647110,676.0
647111,315.0
647112,48.0
647113,7.0
647114,4.0
647214,79.0
647215,178.0
647216,87.0
647217,293.0
647218,142.0
647219,19.0
647220,135.0
647221,351.0
647222,487.0
647223,681.0
647224,823.0
647225,894.0
647226,907.0
647227,880.0
647228,970.0
647229,1009.0
647230,968.0
647231,510.0
647232,63.0
647233,284.0
647234,821.0
647235,970.0
647236,959.0
647237,959.0
647238,984.0
647239,889.0
647240,492.0
647241,270.0
647242,21.0
647342,36.0
647343,287.0
647344,547.0
647345,160.0
647347,11.0
647348,271.0
647349,584.0
647350,708.0
647351,739.0
647352,840.0
647353,876.0
647354,844.0
647355,831.0
647356,945.0
647357,980.0
647358,941.0
647359,417.0
647360,202.0
647361,784.0
647362,969.0
647363,969.0
647364,961.0
647365,957.0
647366,951.0
647367,970.0
647368,797.0
647369,227.0
647370,11.0
647470,481.0
647471,616.0
647472,557.0
647473,322.0
647474,101.0
647475,63.0
647476,293.0
647477,631.0
647478,756.0
647479,772.0
647480,844.0
647481,884.0
647482,841.0
647483,855.0
647484,901.0
647485,969.0
647486,910.0
647487,353.0
647488,539.0
647489,947.0
647490,954.0
647491,968.0
647492,973.0
647493,965.0
647494,957.0
647495,956.0
647496,925.0
647497,601.0
647498,97.0
647598,438.0
647599,135.0
647600,268.0
647601,427.0
647602,151.0
647603,15.0
647604,59.0
647605,114.0
647606,219.0
647607,329.0
647608,574.0
647609,782.0
647610,863.0
647611,885.0
647612,964.0
647613,976.0
647614,783.0
647615,253.0
647616,682.0
647617,983.0
647618,980.0
647619,979.0
647620,975.0
647621,948.0
647622,936.0
647623,958.0
647624,867.0
647625,476.0
647626,128.0
647726,83.0
647727,551.0
647728,250.0
647729,475.0
647730,542.0
647731,251.0
647732,133.0
647733,40.0
647734,33.0
647736,14.0
647737,592.0
647738,847.0
647739,780.0
647740,917.0
647741,898.0
647742,346.0
647743,101.0
647744,589.0
647745,945.0
647746,959.0
647747,954.0
647748,963.0
647749,962.0
647750,972.0
647751,936.0
647752,575.0
647753,203.0
647754,25.0
647854,91.0
647855,277.0
647856,192.0
647857,421.0
647858,318.0
647859,94.0
647860,381.0
647861,88.0
647863,7.0
647864,2.0
647865,519.0
647866,807.0
647867,830.0
647868,868.0
647869,546.0
647870,78.0
647871,8.0
647872,286.0
647873,820.0
647874,958.0
647875,931.0
647876,936.0
647877,965.0
647878,962.0
647879,690.0
647880,222.0
647881,11.0
647882,16.0
647982,5.0
647983,10.0
647984,11.0
647985,28.0
647986,57.0
647987,110.0
647988,203.0
647989,320.0
647990,525.0
647991,525.0
647992,54.0
647993,199.0
647994,334.0
647995,496.0
647996,319.0
647997,47.0
647998,103.0
647999,132.0
648000,36.0
648001,239.0
648002,652.0
648003,923.0
648004,962.0
648005,923.0
648006,742.0
648007,424.0
648008,187.0
648009,17.0
648010,9.0
648111,17.0
648112,19.0
648113,2.0
648114,5.0
648116,35.0
648117,30.0
648118,24.0
648120,253.0
648121,138.0
648122,453.0
648123,502.0
648124,501.0
648125,438.0
648126,556.0
648127,363.0
648128,55.0
648129,323.0
648130,216.0
648131,107.0
648132,203.0
648133,297.0
648134,103.0
648135,28.0
648136,22.0
648137,17.0
648138,5.0
648240,20.0
648241,7.0
648242,19.0
648243,21.0
648244,19.0
648245,8.0
648246,6.0
648248,46.0
648249,6.0
648252,2.0
648253,3.0
648254,31.0
648255,22.0
648256,72.0
648257,53.0
648258,90.0
648259,40.0
648260,68.0
648261,89.0
648262,34.0
648263,15.0
648264,23.0
648265,9.0
648369,19.0
648370,10.0
648377,36.0
648380,30.0
