,data
597788,1.335
597789,3.667
597916,2.184
597917,4.839
597918,8.241
597919,10.794
598045,4.575
598046,7.043
614045,2.596
614171,0.491
614172,1.619
614173,3.875
614174,7.55
614175,10.542
614176,12.083
614177,16.166
614298,0.215
614299,0.639
614300,2.236
614301,4.791
614302,8.388
614303,11.353
614304,13.428
614305,17.593
614320,38.137
614321,40.224
614427,0.836
614428,2.264
614429,4.557
614430,7.406
614431,9.812
614432,11.703
614448,34.584
614449,35.925
614450,35.064
614557,3.744
630428,0.898
630429,2.6
630430,5.984
630431,9.107
630432,10.955
630433,15.379
630434,22.333
630438,25.731
630440,25.829
630441,27.744
630442,29.041
630445,35.278
630446,37.201
630447,41.162
630448,44.965
630449,47.211
630450,46.86
630553,0.067
630554,0.138
630555,0.424
630556,1.611
630557,4.099
630558,7.823
630559,11.248
630560,13.482
630561,18.954
630562,25.96
630563,27.465
630564,26.308
630565,26.665
630566,25.592
630567,24.442
630568,25.273
630569,26.199
630570,27.372
630571,28.681
630573,32.385
630574,35.908
630575,42.135
630576,47.489
630577,50.111
630578,50.318
630579,47.895
630681,0.067
630682,0.185
630683,0.813
630684,2.147
630685,4.945
630686,8.473
630687,11.833
630688,14.576
630689,20.246
630690,27.149
630691,27.994
630692,27.146
630693,26.602
630694,25.583
630695,24.151
630696,24.976
630697,26.071
630698,26.701
630699,26.796
630700,27.477
630701,29.287
630702,33.497
630703,40.781
630704,46.509
630705,49.584
630706,50.317
630707,48.111
630810,0.178
630811,0.703
630812,1.965
630813,4.43
630814,7.463
630815,10.602
630816,12.888
630817,17.619
630818,23.372
630819,25.473
630820,25.928
630821,26.922
630822,26.056
630823,24.826
630824,25.286
630825,27.01
630826,27.638
630827,27.683
630828,27.418
630829,29.104
630830,32.501
630831,38.098
630832,42.939
630833,46.13
630834,47.402
630835,45.106
630941,3.68
630942,5.788
630943,7.362
630944,8.682
630945,11.238
630951,25.948
630952,26.687
630953,28.85
630954,29.543
630955,28.993
630957,29.295
630958,32.218
630959,35.864
630960,39.377
630961,42.001
630962,43.381
646569,35.039
646686,4.675
646687,7.25
646688,9.228
646689,13.886
646690,20.81
646693,26.986
646694,28.44
646695,30.246
646696,34.394
646697,36.8
646698,37.567
646699,36.766
646700,37.622
646701,38.366
646702,39.464
646703,42.55
646704,47.031
646705,50.396
646706,50.015
646707,47.59
646809,0.038
646810,0.041
646811,0.19
646812,0.865
646813,2.765
646814,6.232
646815,9.969
646816,12.37
646817,17.776
646818,24.88
646819,27.89
646820,28.827
646821,29.975
646822,29.644
646823,29.759
646824,32.15
646825,35.01
646826,36.532
646827,37.607
646828,38.608
646829,39.472
646830,41.836
646831,46.852
646832,52.1
646833,54.899
646834,55.229
646835,53.109
646836,48.098
646935,0.023
646936,0.066
646937,0.043
646938,0.153
646939,0.411
646940,1.645
646941,4.182
646942,7.925
646943,11.844
646944,15.266
646945,21.826
646946,29.07
646947,30.414
646948,30.122
646949,31.033
646950,29.287
646951,28.536
646952,29.897
646953,32.538
646954,35.372
646955,38.1
646956,39.845
646957,40.583
646958,42.921
646959,48.833
646960,54.518
646961,57.606
646962,58.609
646963,57.882
646964,53.167
646965,44.875
647063,0.024
647064,0.052
647065,0.045
647066,0.16
647067,0.664
647068,1.925
647069,4.655
647070,8.234
647071,11.824
647072,15.907
647073,22.568
647074,29.978
647075,30.663
647076,30.479
647077,31.386
647078,29.45
647079,28.165
647080,29.688
647081,31.866
647082,34.634
647083,36.793
647084,37.594
647085,38.083
647086,41.255
647087,48.318
647088,55.037
647089,58.458
647090,59.666
647091,59.789
647092,54.671
647093,45.252
647094,36.405
647193,0.053
647194,0.198
647195,0.641
647196,1.893
647197,4.217
647198,7.522
647199,11.134
647200,14.236
647201,19.966
647202,26.379
647203,28.481
647204,29.886
647205,31.473
647206,30.13
647207,29.41
647208,31.309
647209,34.267
647210,35.675
647211,35.293
647212,34.185
647213,34.459
647214,38.456
647215,46.073
647216,52.707
647217,56.703
647218,58.2
647219,57.258
647220,51.786
647221,41.778
647222,33.306
647224,26.295
647324,1.78
647325,3.63
647326,6.043
647327,8.415
647328,10.219
647329,12.932
647330,17.778
647331,23.603
647332,29.058
647333,31.833
647334,31.272
647335,31.604
647336,34.14
647337,35.795
647338,36.224
647339,34.83
647340,33.404
647341,33.733
647342,37.451
647343,43.108
647344,48.581
647345,52.476
647346,53.875
647347,52.296
647348,46.539
647455,5.9
647456,6.498
647457,7.697
647458,12.494
647460,28.794
647461,32.916
647462,34.222
647463,34.876
647464,35.914
647465,36.289
647466,35.15
647467,34.196
647468,33.226
647469,33.669
647470,36.652
647471,40.517
647472,44.883
647473,48.104
647474,48.744
647475,47.346
647589,31.119
647590,34.858
647591,35.569
647592,35.71
647593,35.951
647594,35.581
647600,42.355
662942,4.831
662943,6.631
662944,7.82
662945,12.016
662946,17.847
662948,25.298
662949,29.688
662950,33.3
662951,36.57
662952,39.494
662953,41.368
662954,41.555
662955,41.552
662956,41.169
662957,39.919
662958,40.027
662960,46.672
662961,49.528
662962,49.215
662963,46.646
663068,0.832
663069,2.288
663070,5.091
663071,8.071
663072,10.804
663073,16.498
663074,23.694
663075,26.882
663076,29.467
663077,32.653
663078,34.951
663079,37.959
663080,41.226
663081,42.64
663082,43.11
663083,42.404
663084,42.338
663085,42.264
663086,43.424
663087,48.409
663088,53.926
663089,57.179
663090,57.665
663091,55.5
663092,51.048
663093,44.758
663094,39.726
663192,0.047
663193,0.027
663194,0.08
663195,0.318
663196,1.185
663197,3.066
663198,6.602
663199,10.704
663200,14.279
663201,21.0
663202,28.494
663203,30.778
663204,31.412
663205,32.907
663206,32.947
663207,34.99
663208,38.242
663209,40.916
663210,42.667
663211,44.536
663212,45.605
663213,45.782
663214,47.6
663215,53.055
663216,58.694
663217,61.35
663218,62.168
663219,61.705
663220,58.299
663221,52.284
663222,46.527
663223,41.136
663224,36.298
663226,31.342
663318,0.021
663319,0.0
663320,0.032
663321,0.04
663322,0.128
663323,0.46
663324,1.642
663325,4.219
663326,7.918
663327,12.133
663328,16.555
663329,24.064
663330,31.115
663331,31.777
663332,31.867
663333,32.562
663334,31.181
663335,31.617
663336,34.971
663337,39.61
663338,43.566
663339,46.323
663340,48.057
663341,48.666
663342,50.55
663343,55.7
663344,61.005
663345,63.653
663346,64.649
663347,65.204
663348,62.917
663349,57.38
663350,50.971
663351,44.559
663352,38.805
663353,34.886
663354,33.215
663446,0.038
663447,0.043
663448,0.016
663449,0.056
663450,0.123
663451,0.528
663452,1.901
663453,4.171
663454,7.946
663455,12.149
663456,16.554
663457,24.427
663458,31.114
663459,31.786
663460,31.91
663461,32.447
663462,31.184
663463,30.872
663464,34.337
663465,39.235
663466,43.828
663467,45.959
663468,47.121
663469,47.691
663470,50.339
663471,55.958
663472,61.13
663473,64.028
663474,64.897
663475,65.546
663476,63.96
663477,58.273
663478,51.855
663479,46.285
663480,40.937
663481,37.492
663482,36.762
663576,0.044
663577,0.018
663578,0.104
663579,0.434
663580,1.662
663581,4.024
663582,7.291
663583,11.321
663584,15.366
663585,21.427
663586,27.802
663587,29.639
663588,31.55
663589,33.324
663590,32.507
663591,33.225
663592,35.955
663593,39.835
663594,42.541
663595,43.538
663596,43.274
663597,43.897
663598,47.653
663599,54.095
663600,59.745
663601,62.595
663602,63.709
663603,64.163
663604,61.534
663605,54.498
663606,48.117
663607,43.797
663608,40.146
663609,38.083
663610,37.954
663611,36.708
663706,0.162
663707,0.507
663708,1.656
663709,3.719
663710,6.382
663711,9.448
663712,11.681
663713,14.72
663714,19.959
663715,26.556
663716,32.186
663717,35.877
663718,36.134
663719,37.064
663720,39.119
663721,39.979
663722,40.469
663723,39.722
663724,38.44
663725,39.899
663726,44.539
663727,51.318
663728,57.188
663729,60.36
663730,61.258
663731,60.911
663732,57.366
663733,49.423
663734,42.766
663735,39.252
663736,37.263
663737,37.094
663738,37.515
663836,1.856
663837,3.555
663838,5.373
663839,6.644
663840,7.158
663841,8.967
663842,15.205
663843,25.602
663844,34.919
663845,40.184
663846,41.67
663847,41.595
663848,41.189
663849,40.502
663850,39.962
663851,37.982
663852,36.593
663853,37.885
663854,42.188
663855,48.355
663856,53.603
663857,57.244
663858,57.86
663859,56.636
663860,52.178
663861,45.391
663862,39.753
663863,36.779
663864,35.339
663966,5.166
663967,5.726
663968,5.753
663969,6.463
663970,11.04
663971,20.423
663972,32.252
663973,41.208
663974,43.431
663975,42.552
663976,41.275
663977,40.502
663978,39.553
663979,37.575
663980,35.487
663981,36.055
663982,40.467
663983,46.071
663984,51.066
663985,53.751
663986,54.05
663987,52.246
663988,48.199
664096,5.243
664097,5.821
664098,7.973
664101,34.019
664102,38.437
664103,38.084
664104,37.935
664105,38.667
664106,38.431
664107,36.381
664108,33.993
664112,47.002
664234,33.658
679198,4.236
679199,5.758
679200,6.745
679201,10.039
679202,15.65
679203,21.714
679204,27.998
679205,32.44
679206,34.409
679207,35.365
679208,38.385
679209,40.393
679210,41.245
679211,42.075
679212,43.17
679213,43.762
679214,44.956
679217,48.899
679218,47.102
679324,1.12
679325,2.815
679326,4.994
679327,7.07
679328,9.204
679329,14.01
679330,20.403
679331,25.743
679332,32.389
679333,37.638
679334,40.07
679335,41.832
679336,44.273
679337,45.879
679338,46.646
679339,47.345
679340,47.998
679341,48.627
679342,50.295
679343,54.388
679344,57.39
679345,59.102
679346,59.094
679347,57.318
679348,53.086
679349,47.421
679350,42.747
679450,0.077
679451,0.303
679452,0.932
679453,2.537
679454,5.623
679455,9.285
679456,12.524
679457,18.626
679458,25.951
679459,30.113
679460,33.982
679461,37.842
679462,40.556
679463,42.513
679464,44.587
679465,45.763
679466,46.652
679467,47.751
679468,49.588
679469,51.239
679470,53.742
679471,59.488
679472,63.601
679473,65.652
679474,65.993
679475,65.589
679476,62.572
679477,57.474
679478,51.636
679479,46.112
679480,41.806
679575,0.007
679576,0.06
679577,0.034
679578,0.107
679579,0.371
679580,1.21
679581,3.335
679582,7.03
679583,11.484
679584,15.968
679585,23.173
679586,30.11
679587,32.135
679588,33.328
679589,35.339
679590,36.65
679591,39.271
679592,42.989
679593,45.233
679594,47.8
679595,49.999
679596,52.143
679597,53.637
679598,57.025
679599,62.67
679600,66.472
679601,67.949
679602,68.358
679603,68.508
679604,67.307
679605,63.838
679606,58.305
679607,52.349
679608,47.198
679609,43.332
679610,41.169
679611,40.541
679698,0.002
679699,0.005
679700,0.005
679701,0.022
679702,0.029
679703,0.024
679704,0.05
679705,0.058
679706,0.151
679707,0.37
679708,1.588
679709,4.098
679710,7.759
679711,12.22
679712,17.601
679713,25.551
679714,31.881
679715,32.056
679716,32.493
679717,33.268
679718,33.074
679719,36.313
679720,41.716
679721,46.732
679722,50.444
679723,52.507
679724,54.116
679725,55.358
679726,59.116
679727,64.194
679728,67.807
679729,68.961
679730,69.274
679731,69.621
679732,68.961
679733,66.777
679734,62.507
679735,56.868
679736,51.45
679737,47.797
679738,46.582
679739,45.713
679740,45.408
679741,45.591
679827,0.014
679828,0.006
679829,0.027
679830,0.004
679831,0.019
679832,0.06
679833,0.049
679834,0.101
679835,0.48
679836,1.51
679837,3.91
679838,7.519
679839,12.115
679840,17.312
679841,25.6
679842,31.751
679843,32.019
679844,32.386
679845,33.511
679846,32.639
679847,35.315
679848,40.87
679849,46.866
679850,50.888
679851,52.505
679852,53.721
679853,55.748
679854,59.804
679855,65.068
679856,67.685
679857,68.741
679858,68.727
679859,69.255
679860,69.723
679861,67.501
679862,63.939
679863,59.357
679864,55.232
679865,51.74
679866,50.005
679867,48.919
679868,48.384
679869,47.467
679959,0.041
679960,0.044
679961,0.044
679962,0.097
679963,0.443
679964,1.553
679965,3.709
679966,7.247
679967,11.48
679968,16.047
679969,22.863
679970,28.615
679971,30.427
679972,32.941
679973,35.06
679974,35.363
679975,37.5
679976,41.034
679977,44.833
679978,48.546
679979,50.345
679980,51.443
679981,53.595
679982,58.591
679983,64.669
679984,67.348
679985,68.113
679986,68.015
679987,68.505
679988,68.311
679989,66.169
679990,62.537
679991,59.134
679992,56.086
679993,53.494
679994,51.465
679995,49.403
679996,47.813
679997,45.428
680089,0.059
680090,0.171
680091,0.53
680092,1.575
680093,3.612
680094,6.712
680095,10.182
680096,12.99
680097,16.5
680098,22.166
680099,29.063
680100,35.533
680101,39.291
680102,40.565
680103,40.859
680104,41.743
680105,43.016
680106,44.456
680107,45.553
680108,46.104
680109,49.136
680110,55.545
680111,62.788
680112,66.673
680113,67.414
680114,67.725
680115,67.77
680116,66.51
680117,62.283
680118,58.373
680119,54.95
680120,53.655
680121,52.279
680122,50.685
680123,48.095
680125,42.801
680218,0.168
680219,0.66
680220,1.768
680221,3.8
680222,5.943
680223,7.615
680224,8.729
680225,11.466
680226,18.76
680227,30.85
680228,40.982
680229,46.003
680230,45.637
680231,44.259
680232,43.141
680233,42.04
680234,41.77
680235,41.387
680236,41.466
680237,45.092
680238,52.417
680239,59.689
680240,64.228
680241,66.128
680242,66.539
680243,66.231
680244,63.412
680245,58.195
680246,53.124
680247,49.623
680248,48.397
680249,47.693
680250,47.1
680251,44.697
680347,0.676
680348,1.985
680349,3.829
680350,5.358
680351,6.153
680352,6.611
680353,8.621
680354,14.793
680355,26.155
680356,39.007
680357,47.123
680358,47.735
680359,45.521
680360,43.506
680361,42.134
680362,41.357
680363,40.25
680364,39.816
680365,42.875
680366,49.705
680367,56.735
680368,61.795
680369,64.083
680370,63.951
680371,62.071
680372,57.92
680373,53.041
680374,48.202
680375,44.453
680376,42.791
680378,41.877
680476,2.036
680477,3.899
680478,5.275
680479,5.855
680480,6.294
680481,7.944
680482,11.317
680483,17.424
680484,30.027
680485,41.368
680486,44.269
680487,43.225
680488,41.549
680489,41.336
680490,40.999
680491,39.484
680492,38.279
680493,40.145
680494,46.287
680495,52.752
680496,57.432
680497,59.31
680498,58.333
680499,55.286
680605,3.4
680606,4.805
680607,5.473
680608,6.016
680609,7.982
680610,10.293
680611,13.733
680612,23.298
680613,33.057
680614,36.336
680615,36.24
680616,36.3
680617,37.381
680618,37.591
680619,35.532
680620,33.334
680622,39.652
680624,49.304
680734,3.111
680735,4.154
680736,4.986
680737,7.119
680738,9.441
680739,11.101
680741,24.144
680746,29.105
695328,4.329
695329,5.24
695330,8.962
695331,13.936
695332,16.969
695333,19.741
695453,1.412
695454,3.143
695455,4.933
