,data
483479,11.931
483607,9.305
483608,10.269
483735,6.784
483736,7.387
483863,6.375
499735,12.654
499736,14.933
499762,18.525
499763,20.212
499764,22.174
499863,13.006
499864,14.915
499865,15.506
499889,17.666
499890,18.832
499891,20.386
499892,22.701
499893,23.907
499991,10.255
499992,11.429
499993,11.907
500017,18.075
500018,18.93
500019,20.939
500020,23.665
500119,7.414
500120,8.122
500121,8.288
500122,8.415
500147,21.991
500247,6.334
500248,7.039
500249,7.168
500375,6.19
500376,7.005
515762,23.19
515763,25.002
515764,26.512
515863,9.38
515888,19.087
515889,20.54
515890,22.162
515891,24.1
515892,25.396
515893,24.885
515894,24.285
515991,11.125
515992,13.585
515993,15.166
516001,22.532
516002,22.013
516005,23.076
516006,22.298
516015,18.94
516016,19.094
516017,19.673
516018,21.078
516019,23.294
516020,25.215
516021,25.052
516022,24.184
516023,24.357
516119,13.094
516120,15.236
516121,16.327
516133,23.858
516134,23.158
516135,21.873
516143,18.689
516144,18.689
516145,19.121
516146,20.298
516147,22.862
516148,25.71
516149,26.625
516150,26.557
516151,26.796
516152,28.22
516247,13.596
516248,15.542
516249,16.291
516250,16.714
516251,16.975
516257,22.12
516258,21.8
516261,24.17
516262,23.445
516263,22.189
516264,22.901
516270,18.759
516271,18.396
516272,18.264
516273,18.738
516274,20.039
516275,22.808
516276,26.123
516277,27.969
516278,28.846
516279,28.65
516375,11.405
516376,12.793
516377,13.233
516378,13.659
516379,13.727
516385,19.753
516386,20.151
516389,24.471
516390,23.925
516391,22.931
516398,18.804
516399,18.679
516400,18.496
516401,18.629
516402,20.316
516403,23.497
516404,27.232
516405,28.96
516406,29.535
516407,29.921
516503,8.031
516504,9.103
516505,9.13
516506,9.571
516507,9.646
516513,16.69
516514,18.219
516527,18.411
516528,18.667
516529,19.196
516530,21.127
516531,24.754
516532,27.753
516533,29.552
516534,29.918
516535,31.016
516631,6.657
516632,7.428
516633,7.714
516655,19.3
516656,19.812
516657,21.606
516658,24.034
516659,26.975
516660,28.501
516661,29.994
516662,30.962
516759,6.296
516760,6.954
516761,7.285
516786,26.965
516787,29.007
516788,30.13
516789,31.224
532017,26.923
532018,28.154
532019,29.558
532020,30.436
532021,30.418
532120,10.307
532121,11.34
