,data
499739,10.546
499740,11.841
499741,13.466
499742,14.289
499866,7.273
499867,7.805
499868,9.071
499869,10.561
499870,11.623
499994,4.982
499995,5.334
499996,6.498
499997,8.002
499998,9.035
500123,4.502
500124,5.738
500125,7.393
500126,8.608
515869,14.182
515871,14.67
515872,14.371
515995,11.944
515996,13.585
515997,15.425
515998,16.223
515999,15.626
516000,15.119
516120,9.377
516121,10.253
516122,10.753
516123,11.648
516124,13.228
516125,15.177
516126,15.995
516127,15.616
516128,14.989
516248,7.161
516249,7.908
516250,8.343
516251,9.054
516252,10.552
516253,12.352
516254,13.392
516255,13.313
516256,13.214
516376,4.956
516377,5.28
516378,5.606
516379,6.207
516380,7.549
516381,9.218
516382,10.298
516383,10.671
516384,10.969
516504,3.757
516505,4.064
516506,4.333
516507,5.058
516508,6.398
516509,8.433
516510,9.699
516511,10.047
516512,10.513
516635,4.765
516636,6.35
516637,8.529
516638,9.909
516639,10.371
516640,10.769
532125,13.325
532126,14.078
532127,14.051
532128,13.867
532252,13.236
532253,15.213
532254,15.876
532255,15.532
532256,15.094
532257,14.607
532267,14.926
532376,9.83
532377,10.635
532378,11.446
532379,12.597
532380,14.199
532381,16.167
532382,16.831
532383,16.419
532384,15.788
532385,14.893
532387,14.411
532388,14.357
532389,14.449
532390,14.663
532391,14.879
532392,15.11
532393,15.513
532394,15.549
532395,15.554
532396,15.219
532397,14.892
532503,7.886
532504,9.55
532505,10.385
532506,11.194
532507,12.261
532508,14.012
532509,15.847
532510,16.692
532511,16.422
532512,15.732
532513,15.016
532514,14.644
532515,14.655
532516,14.551
532517,14.607
532518,14.74
532519,15.031
532520,15.563
532521,15.716
532522,15.866
532523,15.945
532524,15.687
532525,15.688
532526,15.261
532630,4.56
532631,6.623
532632,8.06
532633,8.783
532634,9.371
532635,10.336
532636,11.929
532637,13.92
532638,14.57
532639,14.586
532640,14.454
532641,14.156
532642,14.139
532643,14.483
532644,14.585
532645,14.691
532646,14.907
532647,15.045
532648,15.702
532649,16.018
532650,16.23
532651,16.331
532652,16.177
532653,15.914
532654,15.629
532655,15.343
532758,3.129
532759,4.598
532760,5.531
532761,5.923
532762,6.384
532763,7.252
532764,8.812
532765,10.676
532766,11.628
532767,11.728
532768,12.034
532769,12.85
532771,14.338
532772,14.797
532773,15.046
532774,14.998
532775,15.206
532776,15.536
532777,15.841
532778,15.96
532779,16.274
532780,16.209
532781,15.996
532782,15.883
532783,15.861
532886,2.339
532887,3.261
532888,3.958
532889,4.3
532890,4.714
532891,5.655
532892,7.521
532893,9.635
532894,10.766
532895,11.02
532896,11.421
532897,12.148
532899,14.669
532900,15.421
532901,15.741
532902,15.76
532903,15.93
532904,16.027
532905,16.289
532906,16.317
532907,16.43
532908,16.747
532909,16.582
532910,16.777
533015,2.952
533016,3.469
533017,3.911
533018,4.184
533019,5.279
533020,7.359
533021,9.948
533022,11.27
533023,11.491
533024,11.528
533025,12.227
533027,14.776
533028,15.608
533029,16.172
533030,16.434
533031,16.842
533032,16.687
533034,16.886
533035,17.003
533036,17.325
533037,17.727
533149,8.355
533150,9.85
533151,10.442
533152,10.697
548388,15.04
548395,16.316
548396,16.391
548397,16.272
548399,16.112
548508,12.886
548509,14.408
548510,15.258
548511,15.028
548512,14.705
548515,14.614
548516,14.815
548517,14.843
548518,14.95
548519,15.396
548520,15.684
548521,15.982
548522,15.808
548523,15.84
548524,15.583
548525,15.288
548526,15.153
548527,15.231
548528,15.281
548532,16.679
548533,17.471
548534,18.281
548635,11.98
548636,13.913
548637,15.919
548638,16.457
548639,16.073
548640,15.406
548641,15.071
548642,14.764
548643,14.8
548644,14.932
548645,15.088
548646,15.272
548647,15.71
548648,15.876
548649,16.198
548650,16.09
548651,15.909
548652,15.895
548653,15.684
548654,15.478
548655,15.396
548656,15.237
548657,15.331
548659,15.381
548660,15.672
548661,16.162
548662,16.562
548663,16.981
548759,8.017
548760,9.772
548761,10.673
548762,11.53
548763,12.78
548764,14.576
548765,16.456
548766,17.209
548767,16.72
548768,16.19
548769,15.721
548770,15.66
548771,15.432
548772,15.31
548773,15.626
