,data
466722,8.738
466851,9.268
483105,8.687
483106,8.82
483107,9.238
483108,10.831
483109,14.039
483110,17.118
483233,8.657
483234,9.064
483235,9.608
483236,11.093
483237,14.401
483238,17.514
499489,8.8
499490,8.949
499491,9.612
499492,11.588
499493,15.374
499494,17.82
499495,16.134
499617,9.039
499618,9.427
499619,9.845
499620,11.768
499621,15.65
499622,18.756
499623,16.912
515872,9.029
515873,9.073
515874,9.15
515875,9.812
515876,11.981
515877,15.892
515878,18.242
515879,16.017
516001,9.294
516002,9.42
516003,10.073
516004,12.168
516005,16.228
516006,18.841
532007,12.394
532014,23.49
532015,25.978
532128,7.87
532129,8.137
532130,8.41
532131,9.283
532132,11.47
532133,14.846
532134,15.385
532135,13.658
532142,23.276
532143,24.604
532144,25.28
532145,24.463
532256,8.972
532257,8.962
532258,9.207
532259,9.977
532260,12.532
532261,16.305
532262,17.442
532263,15.407
532269,21.613
532270,22.151
532271,23.372
532272,24.007
532273,23.488
532384,9.114
532385,9.363
532386,9.635
532387,10.304
532388,12.705
532389,16.614
532390,18.624
532391,16.539
532396,22.532
532397,21.547
532398,21.929
532399,23.143
532400,23.886
532401,22.918
532513,11.358
532514,12.315
532518,19.863
532519,18.435
532524,22.219
532525,21.953
532526,21.769
532527,22.92
532528,23.403
532529,22.371
532651,20.094
532652,21.896
532654,21.242
532655,21.997
532656,22.3
532783,20.149
532784,19.845
548144,23.74
548251,3.263
548252,3.567
548253,4.636
548256,6.232
548262,12.454
548270,24.213
548271,27.3
548272,28.549
548273,27.353
548378,3.795
548379,4.232
548380,4.862
548381,5.826
548382,6.498
548383,6.814
548384,7.108
548385,7.301
548386,7.684
548388,11.06
548389,14.276
548390,14.634
548391,12.669
548396,19.719
548397,24.503
548398,28.799
548399,31.677
548400,31.728
548401,29.625
548402,29.36
548492,0.008
548493,0.048
548494,0.222
548504,1.608
548506,4.668
548507,5.429
548508,6.304
548509,7.326
548510,7.787
548512,8.089
548513,8.186
548514,8.308
548515,9.66
548516,12.291
548517,15.897
548518,16.108
548519,13.734
548523,18.89
548524,21.67
548525,24.923
548526,27.721
548527,30.443
548528,31.642
548529,29.596
548530,29.447
548531,29.577
548619,0.007
548620,0.005
548621,0.061
548622,0.191
548623,0.566
548632,1.499
548634,4.956
548635,6.16
548636,7.362
548637,8.491
548638,8.944
548640,8.933
548641,8.946
548642,9.08
548643,10.179
548644,12.842
548645,16.611
548646,17.07
548647,14.774
548648,14.518
548650,20.525
548651,23.621
548652,24.708
548653,24.453
548654,25.991
548655,28.663
548656,29.504
548657,28.784
548658,29.103
548659,29.675
548748,0.009
548749,0.039
548750,0.187
548751,0.539
548760,1.461
548761,2.678
548762,4.432
548763,5.993
548764,7.541
548765,8.478
548766,9.088
548768,9.19
548769,9.622
548770,9.787
548771,10.652
548772,13.36
548773,17.296
548774,18.667
548775,16.439
548776,15.582
548778,20.364
548779,24.382
548780,25.233
548781,24.585
548782,25.339
548783,27.247
548784,28.293
548785,27.764
548786,28.187
548787,28.758
548889,2.851
548890,4.157
548891,5.631
548892,6.72
548893,7.691
548894,8.296
548896,10.209
548897,12.173
548898,12.968
548899,13.773
548900,16.106
548901,19.89
548902,21.235
548903,19.704
548904,17.61
548906,18.174
548907,22.895
548908,24.998
548909,24.415
548910,24.787
548911,26.17
548912,27.251
548913,26.31
548914,25.817
548915,25.741
549018,4.295
549019,5.181
549020,5.84
549021,6.198
549022,6.217
549024,10.627
549025,16.065
549026,17.421
549029,22.738
549030,24.165
549031,24.322
549035,22.378
549036,24.174
549037,23.728
549038,24.015
549039,25.287
549040,25.835
549041,24.058
549042,22.997
549043,22.746
549147,4.919
549148,5.059
549149,4.647
549150,3.876
549158,21.752
549165,21.873
549166,22.473
549167,23.287
549168,23.129
549169,21.119
549170,19.545
549295,19.528
549296,18.852
549297,17.096
564391,5.992
564401,25.96
564506,3.712
564507,3.795
564508,4.255
564509,5.218
564510,5.85
564511,6.051
564525,21.786
564526,25.123
564527,27.845
564528,29.643
564529,29.038
564530,29.08
564632,1.517
564633,2.846
564634,3.509
564635,3.553
564636,4.064
564637,5.315
564638,6.419
564639,6.805
564640,6.946
564641,7.067
564644,10.849
564645,13.763
564646,13.166
564647,11.49
564651,15.794
564652,20.363
564653,25.896
564654,30.848
564655,33.705
564656,33.898
