,data
598059,21.73
598060,25.025
598062,28.481
598187,21.976
598189,27.368
598190,29.047
598191,31.001
598317,27.247
598443,14.145
598444,16.035
598446,24.348
598447,30.23
598572,9.131
598573,12.158
598575,26.486
614188,27.356
614189,27.707
614191,29.561
614313,23.884
614314,24.403
614315,26.014
614316,28.345
614317,29.895
614318,31.624
614319,32.315
614441,20.664
614442,21.941
614443,24.991
614444,29.393
614445,31.622
614446,33.698
614447,34.974
614448,34.28
614569,21.988
614570,22.604
614571,26.969
614572,31.871
614573,34.425
614574,35.064
614575,35.897
614576,34.624
614696,17.847
614697,20.968
614698,21.945
614699,25.757
614700,30.944
614701,34.61
614702,35.695
614703,36.11
614704,34.642
614825,13.39
614826,15.402
614827,17.187
614828,19.68
614829,23.366
614830,28.641
614831,34.234
614832,35.141
614954,8.697
614955,9.726
614956,11.337
614957,14.235
614958,20.752
614959,29.471
614960,33.868
615083,8.32
615084,9.34
615085,10.759
615086,13.32
615088,26.01
615212,8.586
615214,9.901
615215,13.448
630315,27.93
630316,27.718
630317,27.651
630318,27.403
630443,31.575
630444,31.46
630445,31.684
630446,32.174
630447,32.389
630448,31.861
630570,30.218
630571,32.381
630572,33.28
630573,34.988
630574,37.428
630575,39.251
630576,37.352
630577,33.904
630692,6.078
630693,6.943
630696,24.622
630697,27.637
630698,30.108
630699,32.887
630700,35.797
630701,37.602
630702,40.329
630703,41.984
630704,40.114
630705,36.608
630819,4.397
630820,5.565
630821,6.388
630823,16.175
630824,22.815
630825,25.95
630826,27.628
630827,31.627
630828,36.717
630829,39.56
630830,41.944
630831,43.357
630832,41.262
630833,37.879
630946,2.963
630947,4.722
630948,5.79
630949,6.51
630951,16.539
630952,23.358
630953,26.479
630954,28.797
630955,33.035
630956,39.135
630957,42.437
630958,44.225
630959,44.187
630960,42.366
630961,39.111
631074,3.15
631075,5.069
631076,5.968
631077,6.613
631078,9.143
631079,15.217
631080,21.766
631081,25.429
631082,27.674
631083,31.685
631084,37.446
631085,41.939
631086,44.083
631087,44.371
631088,42.59
631089,39.181
631203,5.022
631204,5.96
631205,6.332
631206,7.218
631208,12.893
631209,17.061
631210,19.965
631211,22.392
631212,25.479
631213,29.41
631214,35.834
631215,42.067
631216,42.283
631217,39.039
631218,34.7
631331,5.16
631332,5.903
631333,6.101
631334,6.272
631336,7.773
631337,9.411
631338,10.97
631339,12.596
631340,14.399
631341,17.684
631342,25.363
631343,35.291
631344,39.454
631345,38.479
631465,7.471
631466,8.122
631467,9.125
631468,10.482
631469,12.065
631470,14.907
631471,20.733
631472,29.606
631473,33.751
631595,7.869
631596,8.463
631597,8.996
631598,10.417
631599,14.397
631600,23.571
631601,30.55
631723,7.341
631724,7.86
631726,10.383
631727,14.197
631728,22.702
646571,25.706
646573,26.275
646574,26.462
646698,30.992
646699,32.767
646700,33.629
646701,34.026
646702,34.807
646703,34.727
646821,9.154
646822,14.041
646823,22.674
646824,29.718
646825,33.258
646826,35.698
646827,37.904
646828,38.963
646829,39.558
646830,41.797
646831,42.493
646832,40.463
646833,36.855
646947,5.277
646948,7.01
646949,8.7
646950,13.313
646951,21.934
646952,29.508
646953,33.423
646954,35.858
646955,37.851
646956,39.221
646957,41.067
646958,44.468
646959,46.478
646960,45.063
646961,41.622
646962,35.837
647072,0.285
647074,2.623
647075,4.598
647076,6.055
647077,7.506
647078,12.394
647079,21.443
647080,29.266
647081,33.225
647082,35.195
647083,37.779
647084,40.433
647085,42.68
647086,45.564
647087,47.353
647088,46.488
647089,43.794
647090,38.15
647190,0.004
647199,0.068
647200,0.34
647201,1.035
647202,2.692
647203,4.484
647204,5.666
647205,7.153
647206,11.645
647207,19.913
647208,27.18
647209,29.911
647210,31.446
647211,34.839
647212,40.441
647213,43.991
647214,46.128
647215,47.835
647216,46.793
647217,44.486
647218,39.126
647219,32.058
647319,0.004
647326,0.036
647327,0.079
647328,0.383
647329,1.121
647330,2.853
647331,4.853
647332,6.032
647333,7.27
647334,11.657
647335,20.115
647336,26.753
647337,29.789
647338,31.673
647339,35.897
647340,41.76
647341,45.003
647342,46.833
647343,47.547
647344,46.766
647345,44.561
647346,39.354
647347,32.437
647454,0.033
647455,0.041
647456,0.385
647457,1.137
647458,3.049
647459,5.077
647460,6.183
647461,7.133
647462,10.813
647463,18.435
647464,25.108
647465,28.324
647466,31.289
647467,35.334
647468,40.654
647469,44.276
647470,46.741
647471,47.509
647472,46.612
647473,44.574
647474,39.887
647476,30.073
647575,0.003
647583,0.076
647584,0.422
647585,1.251
647586,3.099
647587,5.076
647588,6.172
647589,6.688
647590,7.969
647591,10.932
647592,15.478
647593,19.822
647594,22.595
647595,25.273
647596,28.426
647597,31.863
647598,38.381
647599,45.495
647600,47.498
647601,45.471
647602,40.559
647603,35.405
647702,0.004
647711,0.055
647712,0.333
647713,1.147
647714,3.107
647715,4.913
647716,5.923
647717,6.056
647718,6.392
647719,7.168
647720,9.141
647721,11.145
647722,12.443
647723,13.699
647724,15.59
647725,19.242
647726,27.888
647727,39.267
647728,45.733
647729,45.755
647730,40.702
647843,4.49
647844,5.279
647845,5.673
647846,5.783
647847,6.132
647848,7.1
647849,8.005
647850,8.778
647851,9.719
647852,10.853
647853,12.959
647854,17.565
647855,25.55
647856,36.279
647857,40.663
647858,37.018
647859,33.362
647972,4.767
647973,5.033
647974,5.357
647975,5.9
647976,6.53
647977,7.244
647978,7.936
647979,8.518
647980,9.736
647981,11.284
647982,14.042
647983,19.546
647984,29.861
647985,35.491
647986,33.703
648105,6.976
648106,7.843
648107,8.768
648108,9.728
648109,11.31
648110,12.937
648111,16.607
648112,24.916
648235,9.486
648236,11.184
648237,11.996
648238,12.576
648239,15.526
662827,22.342
662828,22.611
662829,23.272
662951,22.51
662952,28.353
662953,30.145
662954,31.425
662955,32.493
662956,32.326
662957,33.847
662958,34.239
662959,34.007
663076,6.726
663077,9.375
663078,16.223
663079,27.68
663080,33.968
663081,36.828
663082,38.71
663083,39.321
663084,40.024
663085,40.98
663086,43.151
663087,44.139
663088,42.414
663089,38.469
663199,0.04
663200,0.236
663201,1.018
663203,5.349
663204,7.735
663205,10.207
663206,17.428
663207,30.381
663208,37.201
663209,40.43
663210,41.347
663211,41.591
663212,42.457
663213,43.659
663214,46.238
663215,48.333
663216,47.066
663217,44.393
663218,38.613
663326,0.006
663327,0.017
663328,0.266
663329,0.893
663330,2.591
663331,5.016
663332,6.962
663333,9.447
663334,16.346
663335,28.217
663336,35.391
663337,38.081
663338,38.825
663339,40.167
663340,41.584
663341,43.498
663342,46.564
663343,48.987
663344,48.425
663345,47.017
663346,42.155
663347,34.333
663348,28.5
663451,0.005
663452,0.022
663453,0.03
663454,0.029
663455,0.041
663456,0.247
663457,0.882
663458,2.405
663459,4.619
663460,6.2
663461,8.308
663462,14.731
663463,26.527
663464,33.602
663465,35.805
663466,37.262
663467,39.353
663468,42.067
663469,44.133
663470,46.649
663471,48.282
663472,48.55
663473,47.859
663474,44.019
663475,35.695
663476,29.144
663575,0.004
663578,0.008
663579,0.023
663580,0.022
663581,0.027
663582,0.026
663583,0.068
663584,0.295
663585,0.917
663586,2.586
663587,4.594
663588,6.031
663589,7.767
663590,13.468
663591,23.453
663592,29.787
663593,31.665
663594,33.104
663595,36.73
663596,41.646
663597,44.392
663598,46.555
663599,48.024
663600,47.937
663601,47.522
663602,44.326
663603,37.052
663604,30.782
663605,27.981
663705,0.005
663706,0.006
663707,0.044
663708,0.014
663709,0.034
663710,0.018
663711,0.101
663712,0.239
663713,1.061
663714,2.818
663715,4.875
663716,6.311
663717,8.001
663718,13.273
663719,23.133
663720,28.922
663721,31.364
663722,33.368
663723,37.984
663724,42.617
663725,44.55
663726,46.084
663727,46.923
663728,47.456
663729,47.343
663730,44.874
663731,39.243
663732,34.262
663733,30.948
663832,0.01
663833,0.004
663834,0.005
663835,0.012
663836,0.005
663837,0.027
663838,0.024
663839,0.114
663840,0.269
663841,1.212
663842,2.832
663843,5.031
663844,6.267
663845,7.755
663846,12.319
663847,20.951
663848,27.323
663849,30.277
663850,33.055
663851,37.011
663852,41.322
663853,43.774
663854,44.909
663855,46.341
663856,47.249
663857,47.143
663858,45.646
663859,41.017
663860,36.585
663861,33.826
663958,0.005
663962,0.006
663963,0.02
663964,0.007
663965,0.022
663966,0.03
663967,0.091
663968,0.295
663969,1.152
663970,2.966
663971,5.127
663972,6.398
663973,7.065
663974,8.587
663975,12.289
663976,17.257
663977,21.641
663978,23.905
663979,26.033
663980,28.377
663981,31.54
663982,37.329
663983,44.335
663984,47.567
663985,48.264
663986,46.254
663987,41.279
663988,37.109
663989,34.02
664086,0.004
664087,0.004
664090,0.01
664091,0.012
664092,0.001
664093,0.017
664094,0.034
664095,0.023
664096,0.277
664097,1.046
664098,2.87
664099,4.761
664100,5.885
664101,6.268
664102,6.663
664103,7.647
664104,9.947
664105,11.942
664106,13.106
664107,13.961
664108,15.42
664109,19.105
664110,28.218
664111,40.298
664112,47.682
664113,49.012
664114,46.314
664115,40.67
664116,35.75
664220,0.006
664221,0.015
664223,0.042
664224,0.27
664225,1.033
664226,2.594
664227,4.342
664228,5.346
664229,5.748
664230,6.289
664231,7.166
664232,8.279
664233,9.126
664234,9.674
664235,10.306
664236,11.752
664237,15.246
664238,21.076
664239,29.963
664240,41.23
664241,45.99
664242,43.367
664243,37.848
664351,0.065
664352,0.272
664353,0.773
664354,2.125
664355,3.289
664356,4.224
664357,4.847
664358,5.953
664359,7.47
664360,8.525
664361,9.147
664362,10.01
664363,11.189
664364,13.13
664365,15.893
664366,19.293
664367,26.012
664368,36.885
664369,42.314
664370,38.635
664371,33.74
664372,31.627
664480,0.109
664481,0.378
664484,2.399
664485,3.21
664486,4.557
664487,6.708
664488,8.014
664489,8.64
664490,9.954
664491,12.022
664492,14.444
664493,15.56
664494,16.69
664495,20.85
664496,30.356
664497,35.63
664498,34.281
664614,2.964
664615,4.688
664616,5.739
664617,6.325
664618,7.16
664619,9.757
664620,12.649
664621,13.346
664622,13.018
664623,16.459
664624,24.519
664747,7.682
664748,10.489
664749,11.925
664750,12.569
664751,15.739
679083,20.974
679084,21.102
679085,22.436
679201,0.194
679205,5.809
679206,12.088
679207,21.18
679208,26.227
679209,27.258
679210,28.0
679211,28.569
679212,28.747
679213,30.713
679214,32.928
679215,33.9
679327,0.036
679328,0.15
679329,0.303
679330,1.244
679332,5.185
679333,8.897
679334,17.043
679335,28.893
679336,35.054
679337,36.892
679338,37.738
679339,37.982
679340,38.698
679341,40.917
679342,43.8
679343,45.195
679344,43.231
679453,0.014
679454,0.043
679455,0.05
679456,0.147
679457,0.625
679458,2.152
679459,4.669
679460,7.455
679461,10.811
679462,19.675
679463,32.717
679464,40.344
679465,42.087
679466,42.48
679467,42.592
679468,43.134
679469,44.749
679470,47.661
679471,49.409
679472,48.493
679473,45.748
679474,39.535
679580,0.027
679581,0.021
679582,0.055
679583,0.034
679584,0.214
679585,0.766
679586,2.462
679587,5.146
679588,7.9
679589,11.259
679590,20.505
679591,34.42
679592,42.081
679593,43.388
679594,43.314
679595,42.829
679596,43.645
679597,44.954
679598,47.609
679599,49.563
679600,49.573
679601,47.916
679602,43.356
679603,35.583
679604,29.843
679707,0.008
679708,0.025
679709,0.052
679710,0.015
679711,0.054
679712,0.193
679713,0.832
679714,2.376
679715,4.891
679716,7.058
679717,10.277
679718,18.56
679719,31.163
679720,38.306
679721,39.632
679722,39.723
679723,40.466
679724,42.245
679725,44.254
679726,46.968
679727,48.565
679728,49.12
679729,48.867
679730,45.571
679731,37.755
679732,31.194
679733,27.965
679834,0.007
679835,0.009
