,data
564767,8.854
564769,12.784
564770,13.166
564771,13.859
564894,4.859
564895,9.136
564896,12.157
564897,13.601
564898,13.911
564899,14.029
564900,14.303
565021,1.767
565022,4.836
565023,9.114
565024,11.868
565025,13.157
565026,13.846
565027,14.119
581024,10.189
581026,12.238
581149,1.47
581150,4.433
581151,8.603
581152,11.653
581153,13.107
581154,13.721
581155,14.084
581156,14.639
581275,0.055
581276,0.37
581277,1.528
581278,4.482
581279,8.947
581280,12.227
581281,13.704
581282,14.086
581283,14.079
581284,14.445
581403,0.079
581404,0.336
581405,1.503
581406,4.447
581407,8.786
581408,11.925
581409,13.641
581410,13.947
581411,14.149
581412,14.659
581534,4.202
581535,8.321
581536,11.402
581537,12.935
581538,13.72
581539,14.494
597406,3.769
597407,7.572
597408,10.718
597409,12.204
597410,12.845
597531,0.073
597532,0.396
597533,1.337
597534,4.049
597535,8.281
597536,11.693
597537,13.206
597538,13.84
597539,14.167
597658,0.043
597659,0.051
597660,0.382
597661,1.323
597662,4.141
597663,8.412
597664,12.132
597665,13.394
597666,14.146
597667,14.181
597668,14.81
597669,16.615
597786,0.035
597787,0.03
597788,0.218
597789,1.276
597790,4.17
597791,8.31
597792,11.886
597793,13.562
597794,14.26
597795,14.526
597796,14.998
597917,1.225
597918,3.953
597919,8.265
597920,11.573
597921,13.253
597922,14.121
597923,14.622
598049,11.715
613789,1.043
613790,3.552
613791,7.413
613792,10.964
613793,12.713
613794,13.171
613913,0.034
613914,0.037
613915,0.053
613916,0.337
613917,1.081
613918,3.68
613919,8.022
613920,11.579
613921,13.64
613922,13.926
613923,14.149
613924,15.211
614040,0.033
614041,0.037
614042,0.018
614043,0.082
614044,0.151
614045,1.13
614046,3.618
614047,7.894
614048,11.856
614049,13.678
614050,14.07
614051,14.466
614052,15.243
614053,17.007
614168,0.044
614169,0.04
614170,0.023
614171,0.045
614172,0.306
614173,1.176
614174,3.56
614175,7.977
614176,11.703
614177,13.757
614178,14.445
614179,14.523
614299,0.066
614300,0.249
614301,1.124
614302,3.394
614303,7.818
614304,11.367
