,data
564767,856.0
564769,842.0
564770,787.0
564771,819.0
564894,923.0
564895,916.0
564896,943.0
564897,962.0
564898,954.0
564899,923.0
564900,800.0
565021,448.0
565022,671.0
565023,947.0
565024,950.0
565025,952.0
565026,975.0
565027,931.0
581024,814.0
581026,643.0
581148,588.0
581149,964.0
581150,979.0
581151,972.0
581152,967.0
581153,966.0
581154,987.0
581155,971.0
581156,793.0
581275,802.0
581276,958.0
581277,978.0
581278,1001.0
581279,1011.0
581280,1003.0
581281,908.0
581282,575.0
581283,792.0
581284,964.0
581403,614.0
581404,914.0
581405,956.0
581406,933.0
581407,966.0
581408,901.0
581409,653.0
581410,450.0
581411,596.0
581412,957.0
581534,964.0
581535,980.0
581536,972.0
581537,976.0
581538,964.0
581539,899.0
597405,344.0
597406,887.0
597407,971.0
597408,994.0
597409,998.0
597410,898.0
597531,924.0
597532,986.0
597533,981.0
597534,950.0
597535,291.0
597536,37.0
597537,33.0
597538,189.0
597539,333.0
597658,986.0
597659,1029.0
597660,1031.0
597661,1018.0
597662,1023.0
597663,1027.0
597664,1052.0
597665,1036.0
597666,1010.0
597667,977.0
597668,994.0
597669,922.0
597786,930.0
597787,960.0
597788,953.0
597789,950.0
597790,970.0
597791,222.0
597792,7.0
597793,5.0
597794,35.0
597795,195.0
597796,383.0
597917,893.0
597918,992.0
597919,994.0
597920,1004.0
597921,928.0
597922,982.0
597923,883.0
598049,859.0
613665,776.0
613789,888.0
613790,996.0
613791,1009.0
613792,977.0
613793,994.0
613794,563.0
613913,758.0
613914,995.0
613915,995.0
613916,998.0
613917,997.0
613918,907.0
613919,231.0
613920,189.0
613921,185.0
613922,366.0
613923,953.0
613924,887.0
614040,957.0
614041,964.0
614042,782.0
614043,948.0
614044,1039.0
614045,1061.0
614046,1042.0
614047,1053.0
614048,1035.0
614049,1043.0
614050,1053.0
614051,1035.0
614052,998.0
614053,825.0
614168,954.0
614169,954.0
614170,879.0
614171,814.0
614172,958.0
614173,967.0
614174,897.0
614175,106.0
614176,19.0
614177,16.0
614178,259.0
614179,390.0
614299,740.0
614300,907.0
614301,980.0
614302,990.0
614303,1004.0
614304,1014.0
614305,830.0
614306,257.0
614307,10.0
614432,823.0
614433,1019.0
614434,810.0
614435,100.0
615545,904.0
615672,879.0
615673,883.0
615799,824.0
615800,867.0
615801,846.0
615927,892.0
615928,847.0
615929,849.0
616055,897.0
616056,845.0
616057,864.0
616183,869.0
616184,853.0
616185,862.0
616311,881.0
616312,858.0
616313,860.0
616439,893.0
616440,863.0
616441,856.0
616567,881.0
616568,851.0
616569,848.0
616695,685.0
616696,911.0
616697,869.0
616824,627.0
616825,857.0
630048,973.0
630049,989.0
630050,657.0
630056,505.0
630057,731.0
630058,949.0
630059,1000.0
630060,957.0
630066,1097.0
630067,1002.0
630171,599.0
630172,956.0
630173,1001.0
630174,1000.0
630175,1001.0
630176,991.0
630177,529.0
630178,35.0
630181,853.0
630182,955.0
630183,1000.0
630184,992.0
630185,953.0
630186,970.0
630187,981.0
630188,1013.0
630194,1135.0
630195,1020.0
630196,921.0
630296,920.0
630297,1040.0
630298,1022.0
630299,1002.0
630300,1005.0
630301,1001.0
630302,1010.0
630303,738.0
630304,473.0
630305,417.0
630306,666.0
630307,918.0
630308,1026.0
630309,1009.0
630310,1000.0
630311,988.0
630312,978.0
630313,962.0
630314,967.0
630315,1004.0
630316,1018.0
630317,885.0
630322,1129.0
630323,1025.0
630324,990.0
630423,1371.0
630424,1100.0
630425,686.0
630426,1000.0
630427,1061.0
630428,1055.0
630429,1067.0
630430,1051.0
630431,1019.0
630432,969.0
630433,938.0
630434,1030.0
630435,1074.0
630436,1018.0
630437,1023.0
630438,990.0
630439,1003.0
630440,998.0
630441,964.0
630442,966.0
630443,992.0
630444,1023.0
630445,875.0
630450,1131.0
630451,1005.0
630452,1000.0
630551,1416.0
630552,837.0
630553,529.0
630554,344.0
630555,383.0
630556,641.0
630557,996.0
630558,994.0
630559,467.0
630560,157.0
630561,21.0
630562,108.0
630563,785.0
630564,1016.0
630565,1016.0
630566,1010.0
630567,997.0
630568,973.0
630569,964.0
630570,973.0
630571,992.0
630572,1027.0
630578,1158.0
630579,1006.0
630580,991.0
630585,59.0
630680,885.0
630681,1025.0
630682,995.0
630683,964.0
630684,981.0
630685,983.0
630686,972.0
630687,965.0
630688,977.0
630689,759.0
630690,115.0
630691,15.0
630695,715.0
630696,952.0
630697,998.0
630698,980.0
630699,977.0
630700,1015.0
630701,873.0
630706,1193.0
630707,1031.0
630708,969.0
630816,933.0
630817,992.0
630818,987.0
630819,680.0
630826,885.0
630827,1002.0
630828,1005.0
630829,915.0
630834,1171.0
630835,1007.0
630836,690.0
631544,646.0
631545,900.0
631670,1003.0
631671,958.0
631672,907.0
631673,867.0
631798,807.0
631799,888.0
631800,857.0
631801,865.0
631926,914.0
631927,860.0
631928,877.0
631929,891.0
632053,877.0
632054,866.0
632055,861.0
632056,889.0
632057,914.0
632181,873.0
632182,856.0
632183,877.0
632184,901.0
632185,889.0
632308,806.0
632309,886.0
632310,863.0
632311,909.0
632312,862.0
632313,878.0
632436,848.0
632437,854.0
632438,883.0
632439,875.0
632440,875.0
632441,881.0
632564,854.0
632565,847.0
632566,857.0
632567,875.0
632568,874.0
632569,898.0
632692,833.0
632693,853.0
632694,876.0
632695,882.0
632696,861.0
632697,879.0
632820,783.0
632821,853.0
632822,864.0
632823,859.0
632824,871.0
632825,884.0
632948,654.0
632949,876.0
632950,873.0
632951,874.0
632952,878.0
632953,901.0
633077,877.0
633078,855.0
633079,858.0
633080,873.0
633081,892.0
633205,744.0
633206,877.0
633207,867.0
633208,860.0
633209,853.0
633334,834.0
633335,899.0
633336,858.0
633337,862.0
633464,932.0
633465,957.0
644729,688.0
644856,682.0
644857,936.0
644984,932.0
644985,954.0
645111,831.0
645112,932.0
645113,873.0
645239,913.0
645240,881.0
645241,860.0
645367,901.0
