,data
482853,9.008
482854,11.09
482855,13.37
482979,9.062
482980,10.824
482981,11.597
482982,12.538
482983,13.806
482984,14.585
482985,14.774
483106,8.433
483107,11.151
483108,13.081
483109,13.444
483110,13.516
483111,13.817
483112,13.562
483113,14.353
483234,9.73
483235,12.199
483236,13.784
483237,14.562
483238,14.947
483239,14.786
483240,14.82
483241,15.834
483362,9.375
483363,11.29
483364,12.946
483365,13.941
483366,14.802
483367,15.243
483368,15.355
483369,16.684
483490,8.453
483491,9.789
483492,11.202
483493,12.248
483494,13.007
483495,13.282
483496,13.873
483497,15.124
483620,8.992
483621,9.53
483622,10.058
483623,10.075
483624,10.342
499109,7.924
499110,10.453
499111,13.305
499234,4.176
499235,6.793
499236,8.838
499237,10.168
499238,11.947
499239,14.342
499240,15.224
499241,15.192
499362,6.512
499363,9.606
499364,11.759
499365,12.677
499366,13.968
499367,14.962
499368,15.366
499369,15.407
499370,15.931
499490,8.801
499491,11.583
499492,13.474
499493,14.188
499494,14.381
499495,14.474
499496,14.815
499497,15.471
499498,17.401
499618,9.691
499619,12.27
499620,13.919
499621,14.876
499622,15.176
499623,15.218
499624,15.267
499625,16.58
499626,19.074
499627,20.869
499746,9.478
499747,11.582
499748,13.239
499749,14.407
499750,14.776
499751,15.405
499752,15.734
499753,17.082
499754,19.99
499755,21.872
499874,8.364
499875,9.915
499876,11.453
499877,12.799
499878,13.695
499879,14.065
499880,14.619
499881,16.169
499882,19.075
500002,7.431
500003,8.524
500004,9.509
500005,10.261
500006,10.895
500007,10.986
500008,11.385
500009,13.257
500130,7.035
500131,7.493
500132,7.898
500133,8.205
500134,8.655
500135,8.885
500136,9.232
515366,9.992
515491,5.129
515492,7.009
515493,8.696
515494,11.285
515495,13.929
515496,15.046
515497,15.006
515618,4.521
515619,7.456
515620,9.848
515621,11.329
515622,13.483
515623,15.48
515624,16.111
515625,15.692
515626,15.514
515746,6.961
515747,10.027
515748,12.259
515749,13.719
515750,15.063
515751,16.283
515752,16.488
515753,16.529
515754,16.796
515755,17.407
515874,9.009
515875,11.736
515876,13.755
515877,14.757
515878,15.124
515879,15.408
515880,15.544
515881,16.652
515882,18.676
515883,19.746
516002,9.644
516003,12.138
516004,14.049
516005,15.157
516006,15.218
516007,15.339
516008,15.605
516009,17.297
516010,19.61
516011,21.423
516130,8.982
516131,11.519
516132,13.464
516133,14.622
516134,15.361
516135,15.462
516136,15.704
516137,17.451
516138,20.275
516139,22.083
516258,8.096
516259,10.034
516260,11.859
516261,13.182
516262,14.022
516263,14.578
516264,14.91
516265,17.058
516266,19.869
516267,22.125
516386,7.436
516387,8.747
516388,9.847
516389,10.913
516390,11.781
516391,12.125
516392,12.816
516393,14.755
516394,17.976
516514,7.094
516515,7.917
516516,8.488
516517,8.92
516518,9.165
516519,9.284
516520,10.055
516521,11.78
516642,7.091
516643,7.719
516644,7.963
516645,8.283
516646,8.205
516647,8.596
531747,3.455
531748,5.205
531749,7.365
531750,10.18
531751,12.56
531752,13.309
531874,3.137
531875,5.494
531876,7.789
531877,9.621
531878,12.363
531879,14.54
531880,15.19
531881,15.031
532002,4.861
532003,8.109
532004,10.57
532005,12.794
532006,15.027
532007,16.899
532008,17.117
532009,16.813
532010,16.115
532011,16.13
532130,7.613
532131,10.861
532132,13.202
532133,15.069
532134,16.881
532135,18.429
532136,18.589
532137,18.652
532138,18.647
532139,18.736
532257,6.362
532258,9.31
532259,12.06
532260,14.065
532261,15.327
532262,16.132
532263,16.614
532264,16.798
532265,17.948
532266,20.306
532267,21.201
532385,6.439
532386,9.286
532387,12.183
532388,14.143
532389,15.442
532390,15.642
532391,15.959
532392,15.914
532393,18.049
532394,20.757
532395,22.038
532513,6.256
532514,8.999
532515,11.543
532516,13.483
532517,14.972
532518,15.395
532519,15.849
532520,16.08
532521,18.184
532522,20.927
532523,22.567
532641,5.804
532642,8.19
532643,10.34
532644,12.11
532645,13.658
532646,14.557
532647,14.994
532648,15.633
532649,17.68
532650,20.636
532651,22.554
532770,7.413
532771,8.781
532772,10.271
532773,11.662
532774,12.437
532775,13.074
532776,13.651
532777,15.897
532778,18.943
532898,7.019
532899,8.105
532900,8.673
532901,9.307
532902,10.211
532903,10.358
532904,10.903
532905,13.121
533026,7.273
533027,7.793
533028,8.279
533029,8.533
533030,8.593
533031,8.725
533032,9.305
533156,7.872
548131,3.127
548132,5.07
548133,7.521
548134,10.56
548135,12.632
548136,13.002
548258,3.172
548259,5.833
548260,8.484
548261,10.963
548262,13.891
548263,15.805
548264,15.936
548265,15.198
548386,5.465
548387,8.584
548388,11.62
548389,14.43
548390,17.58
548391,19.62
548392,19.328
548393,18.369
548394,17.47
548395,17.02
548514,8.124
548515,11.2
548516,13.982
548517,16.458
548518,19.39
548519,21.043
548520,21.396
548521,20.932
548522,20.714
548523,20.184
548524,19.735
548525,19.871
548526,20.825
548641,6.514
548642,9.364
548643,12.026
548644,14.539
548645,16.035
548646,17.06
548647,17.656
548648,18.255
548649,20.08
548650,22.311
548651,22.647
548652,21.996
548653,21.3
548654,21.23
548658,20.131
548769,6.339
548770,9.27
548771,12.091
548772,14.174
548773,15.511
548774,16.061
548775,16.21
548776,16.973
548777,19.263
548778,22.793
548779,23.539
548780,22.915
548781,20.635
548782,19.717
548785,20.454
548786,19.355
548787,19.843
548897,5.756
548898,8.802
548899,11.583
548900,13.759
548901,14.952
548902,15.656
548903,16.034
548904,16.409
548905,19.024
548906,22.454
548907,23.799
548908,22.951
548909,20.26
548910,19.395
548911,20.476
548912,21.611
548913,20.633
548914,20.028
548915,20.388
549025,5.508
549026,8.018
549027,10.547
549028,12.487
549029,13.902
549030,14.866
549031,15.341
549032,16.184
549033,18.725
549034,22.022
549035,23.618
549036,22.518
549037,20.754
549038,19.789
549039,21.167
549040,22.032
549041,21.007
549042,20.377
549043,20.495
549154,7.317
549155,9.263
549156,10.687
549157,12.231
549158,13.355
549159,14.218
549160,15.15
549161,17.663
549162,20.715
549163,22.336
549164,21.974
549165,20.099
549166,19.782
549167,21.366
549168,22.33
549169,21.304
549170,20.341
549171,20.414
549282,7.184
549283,8.468
549284,9.194
549285,10.233
549286,10.801
549287,11.441
549288,12.272
549289,14.599
549410,7.337
549411,8.019
549412,8.417
549413,8.474
549414,8.975
549415,9.159
549416,9.967
549540,7.88
549541,7.966
549542,8.208
549543,8.295
564390,8.788
564391,10.706
564405,12.817
564516,5.132
564517,7.957
564518,11.062
564519,12.856
564520,12.868
564525,13.512
564526,13.14
564528,11.983
564529,11.72
