,data
581065,18.021
581066,17.057
581067,17.398
581180,16.889
581190,20.452
581191,19.99
581192,18.672
581193,16.604
581194,16.406
581195,17.236
581196,19.507
581306,16.714
581307,16.731
581308,15.774
581309,14.743
581310,14.761
581311,15.651
581312,16.83
581317,16.959
581318,17.604
581319,17.526
581320,16.409
581321,15.006
581322,15.199
581323,16.483
581324,17.999
581325,19.105
581434,16.666
581435,16.276
581436,15.168
581437,14.6
581438,14.493
581439,15.555
581440,16.702
581445,15.819
581446,16.498
581447,16.316
581448,15.322
581449,14.786
581450,14.975
581451,15.795
581452,16.502
581453,16.843
581562,16.721
581563,16.007
581564,15.089
581565,14.475
581566,14.21
581567,15.22
581568,16.479
581573,15.568
581574,16.194
581575,15.901
581576,15.128
581577,14.459
581578,14.762
581579,15.049
581580,15.097
581581,14.856
581691,15.905
581692,14.907
581693,14.081
581694,13.888
581702,16.015
581703,15.782
581704,14.941
581705,14.41
581706,14.609
581707,14.991
581708,14.466
581709,14.439
581820,14.463
581831,15.657
581832,14.901
581833,14.146
581834,14.322
581835,14.779
581836,14.499
597319,23.782
597320,22.69
597321,21.502
597322,19.51
597323,19.254
597324,21.747
597434,15.475
597435,17.835
597436,17.898
597437,17.257
597438,17.241
597439,19.492
597440,22.758
597441,25.262
597442,25.621
597443,24.808
597444,24.575
597445,25.92
597446,26.478
597447,25.305
597448,23.8
597449,22.333
597450,20.369
597451,19.783
597452,21.947
597453,25.256
597561,14.841
597562,17.122
597563,18.292
597564,17.547
597565,16.903
597566,16.643
597567,17.97
597568,20.124
597569,22.201
597570,22.488
597571,21.804
597572,22.375
597573,24.541
597574,25.573
597575,24.642
597576,22.189
597577,19.811
597578,18.478
597579,19.123
597580,21.782
597581,24.756
597582,26.396
597668,0.022
597689,16.231
597690,17.333
597691,17.609
597692,16.7
597693,15.616
597694,15.851
597695,17.074
597696,18.555
597697,20.097
597698,20.111
597699,18.879
597700,18.615
597701,20.844
597702,21.998
597703,20.943
597704,18.847
597705,16.996
597706,16.649
597707,18.216
597708,20.896
597709,23.08
597710,23.41
597794,0.044
597795,0.057
597796,0.017
597797,0.241
597798,0.791
597816,16.187
597817,16.993
597818,17.211
597819,17.064
597820,16.087
597821,15.019
597822,15.362
597823,16.343
597824,18.362
597825,18.917
597826,18.885
597827,17.129
597828,16.735
597829,18.006
597830,18.537
597831,18.092
597832,16.807
597833,15.484
597834,16.044
597835,17.334
597836,19.331
597837,20.439
597838,19.532
597922,0.045
597923,0.069
597924,0.034
597925,0.21
597926,0.911
597944,17.101
597945,17.354
597946,17.325
597947,16.824
597948,15.714
597949,15.101
597950,14.927
597951,15.996
597952,17.905
597953,18.585
597954,18.103
597955,16.546
597956,16.046
597957,16.788
597958,17.492
597959,16.964
597960,16.024
597961,15.047
597962,15.474
597963,16.489
597964,17.068
597965,17.395
597966,16.949
598050,0.011
598051,0.028
598052,0.054
598053,0.155
598054,0.802
598072,17.348
598073,17.392
598074,16.847
598075,16.193
598076,15.383
598077,14.663
598078,14.465
598079,15.454
598080,17.217
598081,17.953
598082,17.208
598083,15.951
598084,15.545
598085,16.133
598086,16.947
598087,16.597
598088,15.624
598089,14.991
598090,15.346
598091,15.926
598092,15.785
598093,15.474
598094,15.478
598178,0.027
598179,0.03
598180,0.048
598201,16.508
598202,15.936
598203,15.439
598204,14.646
598205,14.089
598206,14.134
598207,15.195
598208,16.691
598209,17.24
598210,16.838
598211,15.488
598212,14.933
598213,15.893
598214,16.703
598215,16.474
598216,15.755
598217,15.02
598218,15.288
598219,15.624
598220,15.507
598221,15.28
598222,15.638
598306,0.018
598308,0.021
598330,14.591
598331,14.069
598332,14.195
598333,14.123
598334,14.003
598336,16.266
598340,14.725
598341,15.69
598342,16.436
598343,16.35
598344,15.513
598345,15.011
598346,15.455
598347,16.358
598348,16.384
598349,16.497
598350,16.735
598460,14.075
598474,16.835
598475,17.965
598476,18.799
613574,27.631
613575,26.755
613576,25.215
613577,23.351
613578,20.566
613579,19.659
613580,22.443
613689,12.259
613690,17.02
613691,21.18
613692,22.843
613693,22.818
613694,23.029
613695,24.782
613696,27.573
613697,29.992
613698,30.822
613699,29.657
613700,28.949
613701,29.972
613702,30.308
613703,28.949
613704,27.685
613705,25.968
613706,23.529
613707,21.986
613708,24.916
613709,28.995
613710,32.029
613815,9.329
613816,10.345
613817,13.414
613818,18.073
613819,21.343
613820,22.012
613821,21.552
613822,22.008
613823,24.779
613824,29.095
613825,31.979
613826,32.702
613827,31.312
613828,30.348
613829,30.732
613830,30.863
613831,29.342
613832,27.727
613833,26.348
613834,23.853
613835,22.729
613836,25.088
613837,29.468
613838,32.066
613839,30.966
613943,10.119
613944,12.244
613945,15.142
613946,18.061
613947,19.813
613948,19.409
613949,18.604
613950,19.336
613951,22.272
613952,26.461
613953,29.537
613954,30.093
613955,28.823
613956,27.796
613957,28.73
613958,29.469
613959,27.837
613960,25.838
613961,23.877
613962,22.083
613963,21.671
613964,24.446
613965,28.189
613966,30.947
613967,29.655
614050,0.016
614051,0.022
614052,0.076
614053,0.072
614054,0.684
614055,1.904
614069,11.53
614070,12.298
614071,13.124
614072,14.948
614073,16.763
614074,18.069
614075,18.421
614076,17.493
614077,16.769
614078,17.608
614079,19.816
614080,22.64
614081,24.535
614082,24.64
614083,23.195
614084,22.726
614085,25.214
614086,26.149
614087,24.573
614088,21.866
614089,19.599
614090,18.825
614091,20.032
614092,23.056
614093,26.154
614094,27.567
614095,26.466
614178,0.032
614179,0.027
614180,0.037
614181,0.17
614182,0.766
614183,2.157
614196,13.796
614197,15.023
614198,15.647
614199,15.794
614200,16.768
614201,17.753
614202,17.945
614203,17.612
614204,16.566
614205,15.97
614206,16.269
614207,17.647
614208,19.897
614209,21.063
614210,20.866
614211,19.134
614212,19.244
614213,21.209
614214,22.255
614215,21.046
614216,18.856
614217,17.043
614218,16.979
614219,18.662
614220,21.572
614221,23.787
614222,23.837
614223,22.133
614306,0.011
614307,0.017
614308,0.047
614309,0.245
614310,0.783
614311,2.253
614324,15.274
614325,16.698
614326,17.632
614327,17.429
614328,17.816
614329,18.033
614330,18.122
614331,17.387
614332,16.349
614333,15.608
614334,15.604
614335,16.895
614336,18.876
614337,19.73
614338,19.234
614339,17.632
614340,16.992
614341,18.075
614342,18.949
614343,18.493
614344,16.979
614345,16.124
614346,16.511
614347,17.945
614348,19.834
614349,20.941
614350,20.05
614351,18.894
614434,0.025
614435,0.03
614436,0.047
614437,0.202
614438,0.868
614439,2.137
614452,15.844
614453,17.454
614454,17.994
614455,17.872
614456,17.753
614457,17.775
614458,17.266
614459,16.776
614460,15.735
614461,15.328
614462,15.23
614463,16.451
614464,18.364
614465,19.034
614466,18.383
614467,17.02
614468,16.402
614469,16.968
614470,17.662
614471,17.29
614472,16.637
614473,15.763
614474,16.032
614475,17.212
614476,17.895
614477,18.095
614478,17.528
614479,17.449
614562,0.026
614563,0.024
614564,0.072
614565,0.217
614566,0.682
614567,1.841
614581,17.787
614582,18.019
614583,17.567
614584,16.962
614585,16.802
614586,16.186
614587,15.608
614588,14.959
614589,14.46
614590,14.893
614591,15.951
