,data
646680,0.009
646681,0.022
646682,0.007
646809,0.015
646810,0.027
646811,0.068
662936,0.025
662937,0.024
662938,0.012
663062,0.012
663063,0.01
663064,0.047
663065,0.047
663066,0.039
663067,0.068
663068,0.212
663190,0.011
663191,0.006
663192,0.03
663193,0.021
663194,0.022
663195,0.067
663196,0.198
663214,16.617
663215,18.963
663216,19.566
663217,20.22
663319,0.005
663320,0.016
663321,0.021
663322,0.012
663323,0.043
663324,0.136
663342,16.95
663343,18.949
663344,19.277
663345,19.949
663346,19.867
663471,19.91
663472,20.04
663473,20.277
663600,21.502
679193,0.019
679203,7.042
679215,26.762
679216,27.704
679217,27.924
679319,0.007
679321,0.024
679322,0.009
679328,6.058
679329,7.068
679330,7.27
679331,7.047
679332,6.759
679336,6.996
679337,7.703
679342,22.523
679343,25.842
679344,27.56
679345,26.699
679346,26.535
679445,0.01
679447,0.02
679448,0.001
679449,0.026
679450,0.023
679455,3.954
679456,5.758
679457,6.553
679458,6.691
679459,6.512
679460,6.512
679461,6.311
679464,7.151
679465,7.792
679466,8.986
679469,14.358
679470,19.451
679471,22.597
679472,23.889
679473,24.431
679474,24.534
679475,24.083
679574,0.025
679575,0.014
679576,0.005
679577,0.004
679578,0.013
679579,0.027
679580,0.115
679581,0.491
679583,3.643
679584,5.15
679585,6.11
679586,6.2
679587,6.478
679588,6.242
679589,6.179
679592,6.941
679593,7.742
679594,8.847
679597,14.247
679598,18.819
679599,21.769
679600,22.825
679601,23.626
679602,23.727
679603,23.383
679604,23.582
679703,0.012
679704,0.017
679705,0.0
679706,0.014
679707,0.014
679708,0.115
679711,3.519
679712,5.097
679713,5.838
679714,5.982
679715,6.116
679716,5.968
679717,5.768
679720,6.506
679721,7.3
679722,8.707
679725,14.258
679726,19.243
679727,21.97
679728,22.497
679729,22.621
679730,22.211
679731,22.059
679832,0.011
679833,0.013
679834,0.022
679835,0.034
679836,0.089
679840,5.07
679841,5.8
679842,6.036
679843,5.907
679844,5.707
679845,5.627
679848,7.296
679849,8.002
679850,9.446
679853,15.464
679854,20.214
679855,22.277
679856,22.325
679857,22.294
679858,21.596
679859,21.115
679970,6.33
679971,6.222
679972,6.048
679973,6.686
679976,12.256
679977,13.143
679982,22.496
679983,23.557
679984,22.922
679985,21.826
679986,21.295
680099,6.608
680101,8.22
680110,23.564
680111,23.555
680112,22.986
680113,22.216
695450,0.012
695451,0.007
695458,4.973
695459,4.806
695460,4.486
695461,4.538
695462,5.082
695463,5.661
695464,5.834
695465,6.115
695470,24.464
695471,28.024
695472,28.869
695473,28.628
695576,0.006
695577,0.007
695578,0.009
695584,6.062
695585,6.963
695586,7.184
695587,7.23
695588,6.824
695589,6.548
695590,6.48
695591,6.646
695592,6.59
695593,7.22
695594,9.251
695595,12.005
695596,14.632
695597,20.467
695598,28.963
695599,33.636
695600,33.387
695601,32.62
695602,31.707
695603,30.657
695702,0.007
695703,0.0
695704,0.013
695705,0.012
695706,0.007
695710,1.958
695711,4.259
695712,6.251
695713,7.385
695714,7.668
695715,7.587
695716,7.129
695717,6.889
695718,6.74
695719,6.825
695720,7.042
695721,7.694
695722,9.385
695723,11.723
695724,13.992
695725,19.644
695726,28.193
695727,32.402
695728,33.46
695729,32.693
695730,31.504
695731,30.091
695732,28.4
695830,0.004
695831,0.011
695832,0.016
695833,0.015
695834,0.012
695836,0.075
695837,0.5
695838,1.722
695839,3.777
695840,5.831
695841,6.867
695842,7.175
695843,6.956
695844,6.612
695845,6.544
695846,6.584
695847,6.812
695848,7.341
695849,7.949
695850,9.424
695851,11.008
695852,12.608
695853,17.124
695854,23.597
695855,27.569
695856,28.908
695857,29.333
695858,28.834
695859,27.995
695860,27.044
695955,0.005
695958,0.005
695959,0.02
695960,0.013
695961,0.028
695962,0.018
695963,0.02
695964,0.127
695965,0.493
695966,1.495
695967,3.576
695968,5.422
695969,6.288
695970,6.614
695971,6.623
695972,6.499
695973,6.451
695974,6.424
695975,6.687
695976,7.119
695977,7.813
695978,9.149
695979,10.636
695980,12.322
695981,16.118
695982,22.011
695983,25.458
695984,27.375
695985,28.381
695986,28.209
695987,27.769
695988,27.176
696084,0.005
696086,0.005
696087,0.016
696088,0.019
696089,0.016
696090,0.023
696091,0.021
696092,0.129
696093,0.431
696094,1.423
696095,3.285
696096,5.132
696097,5.872
696098,6.366
696099,6.46
696100,6.253
696101,6.097
696102,6.137
696103,6.382
696104,6.843
696105,7.682
696106,9.053
696107,10.431
696108,12.264
696109,16.307
696110,22.096
696111,25.319
696112,26.757
696113,27.374
696114,26.786
696115,26.431
696116,26.207
696117,25.17
696215,0.018
696216,0.016
696217,0.033
696218,0.014
696219,0.01
696220,0.084
696223,3.247
696224,4.964
696225,5.86
696226,6.115
696227,6.117
696228,6.041
