,data
515987,24.723
515988,24.968
515989,24.994
515990,24.89
515997,25.16
515998,25.091
515999,24.758
516115,25.696
516116,25.861
516117,25.938
516124,25.829
516125,25.987
516126,25.677
516244,25.883
516245,25.772
516253,25.966
516254,25.804
516372,24.958
516373,25.083
531987,20.951
531988,21.492
531989,22.163
531990,22.54
531998,23.239
532113,22.078
532114,22.734
532115,23.595
532116,24.363
532117,24.57
532118,24.847
532119,24.745
532123,25.215
532124,25.47
532125,25.36
532126,24.94
532127,24.511
532128,23.431
532239,22.796
532240,23.805
532241,24.671
532242,25.369
532243,26.202
532244,26.358
532245,26.436
532246,26.746
532247,26.8
532248,26.187
532249,26.167
532250,26.315
532251,26.465
532252,26.716
532253,26.66
532254,26.577
532255,26.345
532256,25.748
532257,25.161
532258,24.514
532367,25.289
532368,25.853
532369,26.586
532370,27.112
532371,27.637
532372,27.926
532373,27.913
532374,27.874
532375,27.823
532376,27.654
532377,27.377
532378,27.581
532379,27.879
532380,27.86
532381,27.935
532382,27.941
532383,27.613
532384,27.088
532385,26.269
532386,25.622
532495,26.072
532496,26.947
532497,27.658
532498,27.903
532499,28.181
532500,28.637
532501,28.663
532502,28.585
532503,28.715
532504,28.615
532505,28.746
532506,28.617
532507,28.462
532508,28.37
532509,28.489
532510,28.206
532511,28.143
532512,27.355
532513,26.505
532514,25.97
532623,25.956
532624,27.23
532625,27.644
532626,28.044
532627,28.463
532628,28.732
532629,28.67
532630,28.546
532631,28.504
532632,28.436
532633,28.308
532634,28.214
532635,28.228
532636,28.21
532637,28.26
532638,28.334
532639,27.94
532640,27.136
532641,26.316
532642,25.679
532751,25.737
532752,26.452
532753,27.093
532754,27.421
532755,27.431
532756,27.704
532757,27.658
532758,27.54
532759,27.795
532760,27.519
532761,27.007
532762,27.349
532763,27.428
532764,27.323
532765,27.311
532766,27.092
532767,26.746
532768,26.086
532769,25.346
532880,25.253
532881,25.639
532882,25.674
532883,25.819
532884,26.244
532885,25.995
532886,25.873
532887,25.86
532888,26.031
532890,25.644
532891,25.494
532892,25.726
532893,25.669
532894,25.674
532895,25.099
532896,24.874
533010,23.93
533011,24.659
533012,24.777
533013,24.615
533014,24.418
533015,24.577
533022,23.406
533023,23.156
533141,22.128
548117,22.737
548118,22.975
548241,21.153
548242,22.932
548243,24.036
548244,25.233
548245,26.11
548246,26.651
548247,26.861
548248,26.806
548253,25.623
548254,25.308
548255,24.63
548256,23.375
548367,19.95
548368,21.401
548369,23.025
548370,24.463
548371,25.643
548372,26.682
548373,27.3
548374,27.761
548375,27.814
548376,27.883
548377,27.594
548378,27.735
548379,28.287
548380,28.421
548381,28.278
548382,27.747
548383,27.295
548384,26.044
548385,24.927
548386,24.11
548387,23.283
548494,20.856
548495,22.383
548496,23.876
548497,24.778
548498,26.18
548499,26.995
548500,27.161
548501,27.675
548502,27.908
548503,27.985
548504,28.162
548505,28.216
548506,28.638
548507,28.8
548508,29.048
548509,29.02
548510,28.837
548511,28.376
548512,27.585
548513,27.109
548514,26.313
548515,25.544
548516,24.609
548517,24.204
548620,19.836
548621,22.483
548622,24.386
548623,25.79
548624,26.622
548625,27.361
548626,27.955
548627,28.266
548628,28.561
548629,28.457
548630,28.64
548631,28.764
548632,29.0
548633,28.818
548634,29.085
548635,29.09
548636,28.979
548637,29.238
548638,29.185
548639,29.009
548640,28.51
548641,27.886
548642,27.239
548643,26.559
548644,25.95
548645,25.778
548651,24.185
548652,24.289
548653,24.443
548654,24.811
548655,24.535
548656,25.077
548657,24.89
548658,25.006
548659,24.74
548660,24.486
548661,24.046
548748,22.269
548749,24.894
548750,26.715
548751,27.602
548752,28.16
548753,28.951
548754,29.008
548755,29.169
548756,29.285
548757,29.458
548758,29.549
548759,29.315
548760,29.462
548761,29.467
548762,29.482
548763,29.737
548764,29.59
548765,29.732
548766,29.424
548767,29.23
548768,29.148
548769,28.682
548770,27.888
548771,27.163
548772,26.522
548773,26.066
548774,25.374
548777,24.261
548778,24.483
548779,24.567
548780,24.554
548781,24.604
548782,24.982
548783,24.79
548784,24.716
548785,24.622
548786,24.166
548787,24.061
548788,23.706
548789,23.393
548790,22.927
548875,20.122
548876,23.048
548877,25.625
548878,27.352
548879,28.613
548880,29.178
548881,29.18
548882,29.73
548883,29.96
548884,29.605
548885,29.812
548886,29.972
548887,30.047
548888,30.026
548889,30.197
548890,30.325
548891,30.413
548892,29.883
548893,29.666
548894,29.894
548895,29.6
548896,29.112
548897,28.79
548898,27.882
548899,27.191
548900,26.584
548901,25.85
548905,23.914
548906,23.735
548907,23.794
548908,23.982
548909,24.143
548910,24.112
548911,23.888
548912,24.066
548913,23.866
548914,23.379
548915,23.136
548916,22.809
548917,22.558
548918,22.042
549003,20.348
549004,23.307
549005,25.781
549006,27.625
549007,28.91
549008,29.39
549009,29.277
549010,29.758
549011,29.984
549012,29.652
549013,29.548
549014,29.777
549015,29.985
549016,29.745
549017,30.096
549018,30.01
549019,30.204
549020,30.209
549021,29.644
549022,29.703
549023,29.573
549024,28.786
549025,28.311
549026,27.209
549027,26.187
549028,25.684
549029,24.946
549033,22.925
549034,22.954
549035,22.899
549036,22.973
549037,23.178
549038,23.207
549039,23.273
549040,23.139
549041,22.727
549042,22.543
549043,21.746
549044,21.721
549045,21.547
549046,21.158
549132,23.097
549133,25.978
549134,27.952
549135,28.54
549136,28.993
549137,28.959
549138,28.891
549139,29.289
549140,29.133
549141,29.072
549142,29.32
549143,29.16
549144,29.464
549145,29.248
549146,29.227
549147,29.283
549148,29.056
549149,28.991
549150,28.886
549151,28.545
549152,27.906
549153,27.334
549154,25.942
549155,25.227
549156,24.179
549157,23.66
549161,21.529
549162,21.281
549163,21.113
549164,21.286
549165,21.295
549166,21.238
549167,21.443
549168,21.38
549169,21.18
549170,21.129
549171,20.82
549172,20.432
549173,20.012
549174,19.852
549260,22.633
549261,24.765
549262,26.375
549263,27.421
549264,27.878
549265,27.885
549266,28.073
549267,28.253
549268,28.284
549269,28.08
549270,28.092
549271,28.217
549272,28.063
549273,27.881
549274,27.815
549275,27.853
549276,27.567
549277,27.492
549278,27.46
549279,26.821
549280,26.323
549281,25.778
549282,24.926
549283,23.674
549284,22.852
549290,19.819
549291,19.557
549292,19.443
549293,19.657
549294,19.704
549295,19.713
549296,19.862
549297,19.951
549298,19.763
549299,19.556
549300,19.526
549389,23.575
549390,24.518
549391,25.567
549392,26.2
549393,26.334
549394,26.731
549395,26.744
549396,26.847
549397,26.772
549398,26.699
549399,26.889
549400,26.879
549401,26.826
549402,26.481
549403,26.589
549404,26.15
549405,26.256
549406,26.051
549407,25.713
549408,24.947
549409,24.129
549410,23.024
549411,22.505
549426,17.774
549519,21.846
549520,22.607
549521,23.334
549522,24.264
549523,24.561
549524,24.935
549525,24.942
549526,24.867
549527,25.035
549528,25.02
549529,24.604
549530,24.478
549531,24.486
549532,24.368
549533,24.069
549534,23.629
549535,23.372
549536,22.888
549537,21.854
549649,18.521
549650,19.738
549651,20.384
549652,20.566
549653,20.987
549654,21.129
549655,21.447
564371,20.364
