,data
581530,0.009
581531,0.151
581657,0.029
581658,0.026
581659,0.093
581660,0.354
581661,1.038
581785,0.011
581786,0.031
581787,0.047
597785,0.006
597786,0.028
597787,0.118
597788,0.479
597912,0.023
597913,0.03
597914,0.031
597915,0.153
597916,0.39
597917,1.243
597918,2.651
598039,0.015
598040,0.008
598041,0.026
598042,0.013
598043,0.063
598044,0.318
598045,0.905
598168,0.004
598169,0.037
598170,0.032
598171,0.052
598172,0.133
598173,0.686
598301,0.312
614167,0.012
614168,0.029
614169,0.022
614170,0.039
614171,0.119
614172,0.395
614173,1.172
614294,0.014
614295,0.008
614296,0.023
614297,0.015
614298,0.042
614299,0.099
614300,0.389
614301,1.094
614422,0.007
614423,0.006
614424,0.004
614425,0.016
614426,0.021
614427,0.119
614428,0.294
614429,1.113
614430,2.336
614551,0.004
614552,0.004
614553,0.011
614554,0.014
614555,0.081
614556,0.171
614557,0.647
614681,0.006
614682,0.037
614683,0.025
614684,0.127
614685,0.379
630424,0.023
630425,0.014
630426,0.046
630427,0.076
630428,0.409
630429,1.298
630437,8.652
630441,15.606
630449,22.418
630450,23.943
630451,25.405
630452,26.852
630453,28.792
630550,0.011
630551,0.023
630552,0.005
630553,0.019
630554,0.019
630555,0.075
630556,0.348
630557,1.151
630563,8.74
630564,9.2
630565,10.177
630566,11.177
630569,12.798
630570,12.888
630576,22.441
630577,23.371
630578,23.902
630579,24.704
630580,25.791
630581,26.92
630582,27.72
630677,0.009
630678,0.009
630679,0.01
630680,0.007
630681,0.011
630682,0.026
630683,0.082
630684,0.376
630685,1.046
630686,2.438
630687,4.165
630691,9.155
630692,9.946
630693,11.084
630694,12.371
630697,12.659
630698,12.747
630704,23.731
630705,24.171
630706,23.972
630707,24.556
630708,24.886
630709,25.246
630710,25.719
630805,0.0
630806,0.005
630807,0.025
630808,0.016
630809,0.018
630810,0.046
630811,0.081
630812,0.264
630813,0.875
630814,2.275
630815,3.998
630820,10.619
630821,13.926
630822,16.637
630824,13.203
630825,12.594
630826,12.498
630831,21.369
630832,23.482
630833,24.134
630834,23.979
630835,24.416
630836,24.694
630837,24.352
630838,24.047
630839,24.386
630935,0.018
630936,0.005
630937,0.032
630938,0.0
630939,0.08
630940,0.182
630941,0.765
630948,11.203
630949,15.264
630950,18.761
630953,12.004
630954,12.012
630960,22.539
630961,23.208
630962,23.239
630963,23.791
630964,23.88
630965,22.771
630966,22.335
631065,0.019
631066,0.01
631067,0.04
631068,0.143
631069,0.418
631077,15.415
631078,19.087
631089,22.863
631090,22.478
631091,23.04
631092,22.807
631093,21.944
631197,0.17
632940,0.0
646557,1.334
646570,23.227
646577,28.681
646578,30.31
646579,31.724
646580,32.51
646683,0.066
646684,0.378
646685,1.317
646690,6.601
646691,6.525
646692,6.512
646693,7.715
646694,9.601
646696,17.332
646697,22.228
646698,22.547
646699,22.117
646700,22.208
646701,22.599
646704,26.39
646705,29.215
646706,32.348
646707,34.438
646708,34.825
646709,34.95
646710,34.559
646807,0.005
646808,0.033
646809,0.025
646810,0.059
646811,0.087
646812,0.373
646813,1.056
646815,4.443
646816,5.463
646817,6.322
646818,7.063
646819,7.592
646820,8.245
646821,9.349
646822,10.528
646823,12.26
646824,15.127
646825,16.937
646826,17.489
646827,18.695
646828,19.906
646829,20.077
646830,21.716
646831,23.885
646832,26.165
646833,29.114
646834,32.399
646835,34.271
646836,35.662
646837,35.976
646838,35.681
646839,35.357
646933,0.001
646934,0.008
646935,0.023
646936,0.012
646937,0.008
646938,0.051
646939,0.077
646940,0.31
646941,0.976
646942,2.497
646943,4.142
646944,5.507
646945,6.663
646946,7.985
646947,9.183
646948,9.992
646949,10.993
646950,11.772
646951,12.716
646952,13.398
646953,13.732
646954,13.92
646955,16.612
646956,18.779
646957,19.452
646958,21.515
646959,25.098
646960,27.274
646961,29.004
646962,30.411
646963,31.874
646964,33.886
646965,35.903
646966,36.511
646967,35.974
646968,34.045
647061,0.004
647062,0.01
647063,0.003
647064,0.019
647065,0.015
647066,0.008
647067,0.06
647068,0.341
647069,0.893
647070,2.369
647071,4.071
647072,5.455
647073,6.688
647074,8.125
647075,9.415
647076,10.525
647077,12.068
647078,13.266
647079,13.549
647080,13.657
647081,13.58
647082,13.61
647083,16.708
647084,19.518
647085,19.987
647086,22.268
647087,26.211
647088,28.499
647089,29.227
647090,29.267
647091,30.206
647092,31.375
647093,33.083
647094,34.273
647095,33.987
647188,0.004
647189,0.005
647190,0.005
647191,0.0
647192,0.014
647193,0.012
647194,0.009
647195,0.096
647196,0.257
647197,0.878
647198,2.27
647199,3.823
647200,5.373
647201,6.759
647202,8.052
647203,9.702
647204,11.785
647205,16.12
647206,19.077
647207,16.45
647208,14.255
647209,13.382
647210,13.756
647211,17.587
647212,21.488
647213,21.353
647214,22.376
647215,25.525
647216,28.264
647217,28.538
647218,28.401
647219,29.276
647220,30.28
647221,31.101
647222,31.672
647223,31.543
647224,29.83
647318,0.003
647319,0.009
647320,0.003
647321,0.003
647322,0.03
647323,0.069
647324,0.235
647325,0.599
647326,1.874
647327,3.587
647328,5.252
647329,6.927
647330,8.59
647331,10.138
647332,12.74
647333,18.973
647334,22.466
647335,18.58
647336,14.623
647337,12.98
647338,13.431
647339,18.325
647340,22.956
647341,22.049
647342,21.972
647343,24.299
647344,27.061
647345,27.958
647346,27.657
647347,28.666
647348,29.401
647349,28.819
647350,28.625
647351,28.25
647448,0.006
647449,0.012
647450,0.018
647451,0.042
647452,0.162
647453,0.362
647457,6.663
647458,8.615
647459,10.224
647460,12.699
647461,18.81
647462,22.595
647463,18.792
647464,14.615
647465,13.276
647466,14.31
647467,19.069
647468,23.261
647469,22.193
647470,21.433
647471,23.2
647472,26.15
647473,26.893
647474,26.8
647475,27.797
647476,27.882
647477,26.792
647478,25.416
647479,24.681
647480,24.319
647579,0.013
647580,0.066
647581,0.186
647587,9.496
647588,12.318
647589,17.928
647590,21.082
647593,13.691
647594,15.022
647595,19.141
647596,22.579
647600,25.168
647601,24.583
647602,24.449
647603,25.694
647604,25.647
647605,24.576
647606,23.083
647607,22.285
647709,0.133
647721,13.506
647730,22.295
647731,22.94
647732,23.511
648682,0.002
648683,0.002
649068,0.0
649194,0.002
649322,0.002
649323,0.0
649450,0.006
649835,0.002
649964,0.0
650091,0.0
661100,0.0
661228,0.0
661483,0.004
662123,0.0
662826,23.239
662827,24.245
662832,30.204
662833,30.281
662834,31.794
662835,33.273
662836,33.991
662838,36.106
662940,0.338
662941,1.086
662942,2.834
662946,6.715
662947,6.378
662948,6.208
662949,6.806
662950,8.975
662951,12.802
662953,25.743
662954,26.372
662955,26.264
662956,27.82
662957,29.799
662958,32.577
662959,33.693
662960,33.871
662961,33.811
662962,35.299
662963,36.505
662964,36.772
662965,36.347
662966,36.911
662967,37.02
663066,0.014
663067,0.054
663068,0.271
663069,1.179
663070,2.917
663071,4.685
663072,5.989
663073,6.601
663074,6.85
663075,7.033
663076,7.138
663077,8.017
663078,10.137
663079,13.925
663080,20.486
663081,25.623
663082,26.052
663083,25.818
663084,27.049
663085,29.572
663086,33.006
663087,35.23
663088,36.687
663089,37.681
663090,39.183
663091,40.585
663092,40.561
663093,39.911
663094,39.473
663095,38.942
663096,37.081
663191,0.022
663192,0.021
663193,0.02
663194,0.025
663195,0.099
663196,0.276
663197,0.988
663199,4.422
663200,5.736
663201,6.702
663202,7.738
663203,8.412
663204,9.103
663205,9.929
663206,11.567
663207,13.677
663208,16.896
663209,19.141
663210,19.644
663211,21.399
663212,23.951
663213,25.609
663214,28.71
663215,31.958
663216,33.794
663217,36.537
663218,39.841
663219,41.894
663220,42.315
663221,42.572
663222,43.118
663223,42.627
663224,39.612
663316,0.005
663318,0.002
663319,0.004
663320,0.01
663321,0.015
663322,0.052
663323,0.011
663324,0.27
663325,0.852
663326,2.307
663327,4.156
663328,5.477
663329,6.598
663330,8.319
663331,9.466
663332,10.498
663333,11.61
663334,12.481
663335,13.548
663336,14.473
663337,14.799
663338,15.44
663339,19.095
663340,22.24
663341,22.826
663342,25.579
663343,29.216
663344,31.701
663345,34.463
663346,36.631
663347,38.375
663348,40.409
663349,42.21
663350,43.526
663351,43.733
663352,40.724
663353,35.194
663444,0.003
663445,0.0
663446,0.003
663447,0.007
663448,0.008
663449,0.012
663450,0.017
663451,0.055
663452,0.248
663453,0.862
663454,2.28
663455,3.996
663456,5.517
663457,6.792
663458,8.209
663459,9.776
663460,11.051
663461,12.69
663462,14.182
663463,14.272
663464,14.28
663465,14.301
663466,15.157
663467,19.572
663468,23.151
663469,23.322
663470,25.406
663471,29.459
663472,31.665
663473,32.476
663474,32.985
663475,34.092
663476,36.625
663477,39.692
663478,41.454
663479,42.084
663480,39.456
663481,34.217
663573,0.0
663574,0.013
663575,0.001
663576,0.012
663577,0.01
663578,0.015
663579,0.081
663580,0.246
663581,0.808
663582,2.146
663583,3.908
663584,5.395
663585,6.683
663586,8.523
663587,10.042
663588,12.532
663589,17.111
663590,19.388
663591,16.973
663592,14.967
663593,14.435
663594,15.484
663595,21.151
663596,25.534
663597,24.912
663598,25.618
663599,28.67
663600,30.741
663601,31.242
663602,31.021
663603,32.145
663604,33.977
663605,36.343
663606,38.938
663607,39.971
663608,37.947
663609,32.548
663701,0.004
663702,0.003
663703,0.016
663704,0.005
663705,0.019
663706,0.046
663707,0.068
663708,0.188
663709,0.599
663710,1.792
663711,3.524
663712,5.293
663713,6.949
663714,8.699
663715,10.768
663716,14.09
663717,20.622
663718,23.635
663719,19.381
663720,15.734
663721,14.363
663722,15.919
663723,22.505
663724,27.445
663725,26.141
663726,25.635
663727,27.819
663728,30.242
663729,30.496
663730,30.396
663731,31.585
663732,33.049
663733,34.413
663734,35.933
663735,37.097
663736,35.247
663737,30.935
663832,0.011
663833,0.008
663834,0.009
663835,0.026
663836,0.093
663837,0.413
663839,2.726
663840,4.715
663841,6.903
663842,8.688
663843,10.919
663844,14.41
663845,21.157
663846,24.546
663847,20.608
663848,16.333
663849,14.874
663850,17.027
663851,23.539
663852,28.11
663853,26.57
663854,25.624
663855,27.774
663856,30.553
663857,30.543
663858,30.392
663859,31.606
663860,32.615
663861,33.033
663862,33.0
663863,33.099
663864,31.739
663865,28.315
663962,0.017
663963,0.029
663964,0.071
663965,0.226
663966,0.625
663968,3.164
663969,5.368
663970,7.62
663971,10.033
663972,14.215
663973,20.986
663974,24.597
663975,20.514
663976,16.129
663977,14.959
663978,17.813
663979,23.3
663980,27.265
663981,25.598
663982,24.783
663983,26.793
663984,29.586
663985,29.646
663986,28.765
663987,29.988
663988,31.014
663989,30.617
663990,29.121
663991,27.943
663992,26.692
664092,0.049
664093,0.096
664098,5.314
664099,7.909
664100,11.915
664101,18.2
664102,21.562
664103,18.387
664104,14.863
664105,14.315
664106,16.993
664107,22.056
664108,24.897
664109,23.556
664110,23.506
664111,25.236
664112,26.845
664113,26.361
664114,25.462
664115,26.137
664116,27.01
664117,25.965
664118,24.1
664119,22.86
