,data
581414,3.722
581415,6.954
581542,4.287
581543,8.383
581544,12.723
581670,4.809
581671,9.334
581672,13.411
581798,4.467
581799,8.686
581800,12.571
597798,3.813
597799,7.136
597800,10.973
597926,4.079
597927,8.468
597928,12.57
597929,16.187
598054,4.525
598055,9.124
598056,13.428
598057,17.213
598182,4.432
598183,8.596
598184,12.673
598310,3.602
598311,6.998
614054,3.237
614055,6.497
614056,9.803
614182,3.689
614183,7.357
614184,11.414
614185,15.572
614186,18.752
614310,4.031
614311,8.343
614312,12.717
614313,16.645
614314,19.1
614438,4.432
614439,8.649
614440,13.164
614441,16.996
614442,19.569
614566,4.403
614567,8.453
614568,12.77
614569,16.644
614694,3.654
614695,7.269
614696,11.247
614823,5.362
630310,2.998
630311,5.833
630339,22.561
630340,22.608
630341,22.662
630342,23.026
630438,3.265
630439,6.71
630440,10.35
630441,14.284
630458,33.329
630466,22.494
630467,22.823
630468,22.776
630469,22.878
630470,22.741
630471,23.319
630566,3.707
630567,7.607
630568,12.01
630569,16.13
630570,19.226
630571,20.733
630585,35.867
630586,37.937
630587,37.991
630593,23.401
630594,23.284
630595,23.056
630596,22.722
630597,22.955
630598,22.822
630599,23.09
630694,3.844
630695,8.257
630696,12.811
630697,16.715
630698,19.52
630699,20.828
630700,21.461
630713,38.974
630714,41.378
630715,41.557
630720,24.727
630721,24.164
630722,23.866
630723,23.254
630724,23.132
630725,23.069
630726,22.736
630727,22.711
630728,23.059
630822,4.216
630823,8.513
630824,13.057
630825,17.009
630826,19.48
630827,21.207
630828,21.078
630841,41.174
630842,43.055
630843,43.177
630848,25.953
630849,24.743
630850,24.316
630851,24.358
630852,23.796
630853,23.864
630854,23.198
630855,23.304
630856,23.468
630950,4.056
630951,8.367
630952,13.101
630953,16.718
630954,19.136
630955,20.355
630969,42.022
630970,43.906
630971,43.954
630977,26.477
630978,25.503
630979,25.326
630980,25.164
630981,24.913
630982,24.474
630983,23.622
630984,23.234
631078,3.641
631079,7.417
631080,11.474
631081,15.214
631098,43.474
631106,27.699
631107,27.417
631108,27.474
631109,26.679
631110,26.317
631111,24.901
631112,24.013
631206,2.818
631207,5.659
631208,8.715
631237,29.705
631238,29.127
631239,27.163
631335,4.038
646469,28.984
646470,28.58
646586,28.392
646594,29.243
646595,29.826
646596,30.635
646597,30.026
646598,29.456
646599,27.966
646600,27.289
646694,2.765
646695,5.623
646696,9.05
646712,29.957
646713,32.689
646714,34.547
646715,35.956
646716,36.105
646717,34.894
646720,28.178
646721,27.608
646722,27.562
646723,28.004
646724,28.456
646725,28.493
646726,27.779
646727,28.113
646728,28.356
646729,28.287
646822,3.219
646823,6.662
646824,10.897
646825,15.127
646826,18.627
646827,20.927
646828,21.613
646829,21.747
646830,21.557
646831,21.679
646832,22.045
646833,23.21
646834,24.289
646835,25.373
646840,33.819
646841,37.639
646842,40.495
646843,40.894
646844,39.586
646845,35.606
646846,30.831
646847,27.622
646848,25.804
646849,24.937
646850,24.945
646851,24.675
646852,25.495
646853,25.643
646854,25.821
646855,27.242
646856,28.306
646857,29.223
646950,3.687
646951,7.77
646952,12.274
646953,16.579
646954,19.785
646955,21.335
646956,21.904
646957,21.644
646958,21.52
646959,21.854
646960,22.499
646961,23.368
646962,24.41
646963,25.538
646964,26.816
646967,32.731
646968,36.823
646969,41.218
646970,44.016
646971,44.519
646972,42.372
646973,37.256
646974,32.015
646975,27.922
646976,25.747
646977,24.935
646978,24.126
646979,24.269
646980,24.322
646981,24.559
646982,24.733
646983,25.552
646984,27.127
646985,29.208
647078,3.994
647079,8.143
647080,12.843
647081,17.065
647082,19.779
647083,21.468
647084,21.347
647085,21.519
647086,21.394
647087,21.183
647088,22.021
647089,22.696
647090,23.972
647091,25.168
647092,26.661
647095,35.461
647096,39.179
647097,43.473
647098,46.037
647099,45.818
647100,43.567
647101,39.003
647102,33.675
647103,29.482
647104,27.603
647105,25.975
647106,25.569
647107,25.273
647108,25.42
647109,25.022
647110,24.895
647111,24.806
647112,25.767
647113,27.451
647206,3.678
647207,8.096
647208,13.028
647209,16.835
647210,19.665
647211,21.088
647212,21.729
647213,21.284
647214,21.412
647215,21.184
647216,21.459
647217,22.294
647218,23.659
647219,25.084
647220,26.448
647223,37.482
647224,40.917
647225,44.718
647226,46.261
647227,46.51
647228,44.261
647229,40.172
647230,35.738
647231,31.625
647232,29.465
647233,28.055
647234,27.656
647235,26.987
647236,27.081
647237,26.83
647238,25.93
647239,25.466
647240,24.976
647241,25.453
647334,3.989
647335,8.039
647336,12.663
647337,16.828
647338,19.375
647339,20.95
647340,21.343
647341,21.343
647342,20.797
647343,21.038
647344,21.402
647345,22.31
647346,23.511
647347,24.876
647348,27.444
647351,37.89
647352,41.527
647353,44.616
647354,46.397
647355,45.916
647356,44.186
647357,41.113
647358,36.997
647359,33.76
647360,31.751
647361,30.622
647362,30.055
647363,30.02
647364,29.338
647365,29.126
647366,27.878
647367,26.75
647368,25.584
647369,24.821
647370,24.847
647462,3.417
647463,7.419
647464,11.926
647465,15.566
647466,18.21
647467,19.405
647468,19.869
647469,20.081
647470,19.804
647471,20.326
647472,21.032
647473,22.355
647474,23.752
647475,25.314
647476,27.945
647480,41.274
647481,44.672
647482,45.773
647483,45.397
647484,44.092
647485,41.562
647486,38.049
647487,35.616
647488,33.803
647489,32.9
647490,32.557
647491,32.379
647492,32.216
647493,31.8
647494,30.433
647495,29.096
647496,26.821
647497,25.604
647498,25.808
647590,2.881
647591,5.863
647592,9.388
647593,12.656
647598,16.891
647599,18.044
647600,19.48
647601,21.463
647602,23.17
647603,24.794
647608,40.814
647609,43.439
647610,45.037
647611,44.758
647612,43.808
647613,41.731
647614,39.23
647615,36.704
647616,35.589
647617,34.612
647618,34.181
647619,33.916
647620,34.02
647621,33.542
647622,32.631
647623,31.398
647624,29.135
647625,28.086
647718,1.869
647719,3.868
647720,6.539
647738,43.245
647739,42.726
647740,42.169
647747,34.567
647748,34.444
647749,34.248
647750,33.268
647751,32.383
647752,31.176
662723,28.056
662724,30.02
662725,31.151
662726,31.781
662727,32.298
662841,26.121
662842,30.714
662843,34.291
662844,35.726
662849,29.736
662850,30.502
662851,31.608
662852,32.796
662853,33.039
662854,32.717
662855,32.176
662856,32.517
662857,33.319
662951,3.965
662952,6.244
662960,17.927
662961,19.037
662962,20.216
662963,21.533
662968,28.785
662969,33.125
662970,37.763
662971,41.57
662972,43.342
662973,42.097
662974,38.224
662975,35.715
662976,34.451
662977,34.438
662978,34.805
662979,35.208
662980,35.393
662981,35.138
662982,34.179
662983,32.775
662984,31.922
662985,31.543
662986,32.175
663078,2.593
663079,5.57
663080,9.107
663081,13.0
663082,16.438
663083,18.94
663084,20.69
663085,20.965
663086,20.9
663087,21.044
663088,21.833
663089,22.733
663090,23.816
663091,24.886
663092,26.205
663093,26.739
663094,28.176
663095,30.028
663096,33.965
663097,39.08
663098,43.488
663099,46.584
663100,48.237
663101,45.892
663102,41.341
663103,37.72
663104,35.937
663105,35.198
663106,35.489
663107,35.357
663108,35.753
663109,35.037
663110,33.915
663111,32.961
663112,31.814
663113,31.434
663114,31.285
663206,3.17
663207,6.713
663208,11.411
663209,15.768
663210,19.365
663211,21.421
663212,22.477
663213,22.337
663214,22.411
663215,22.365
663216,22.874
663217,23.702
663218,24.857
663219,26.184
663220,27.087
663221,28.423
663222,30.283
663223,33.406
663224,37.809
663225,42.891
663226,46.554
663227,48.257
663228,47.399
663229,44.022
663230,38.507
663231,34.562
663232,32.074
663233,31.242
663234,31.014
663235,31.126
663236,31.354
663237,31.572
663238,31.337
663239,31.744
663240,31.867
663241,32.011
663242,31.981
663334,3.439
663335,7.715
663336,12.558
663337,16.817
663338,20.371
663339,21.955
663340,22.359
663341,22.428
663342,22.059
663343,22.189
663344,22.813
663345,23.639
663346,24.751
663347,26.023
663348,27.566
663349,29.074
663350,32.603
663351,36.414
663352,40.62
663353,45.354
663354,48.212
663355,48.416
663356,47.018
663357,42.463
663358,37.009
663359,32.624
663360,30.157
663361,29.091
663362,28.528
663363,28.475
663364,28.45
663365,29.012
663366,29.605
663367,30.354
663368,31.677
663369,33.204
663370,34.335
663462,3.676
663463,7.708
663464,12.642
663465,17.135
663466,19.971
663467,21.793
663468,22.273
663469,22.343
663470,21.868
663471,22.104
663472,22.374
663473,23.235
663474,24.492
663475,25.86
663476,27.515
663477,29.629
663478,33.495
663479,38.14
663480,42.588
663481,46.404
663482,48.91
663483,48.472
663484,46.468
663485,42.708
663486,37.861
663487,34.025
663488,31.691
663489,30.407
663490,29.75
663491,29.462
663492,29.78
663493,29.468
663494,29.523
663495,28.995
663496,29.866
663497,31.889
663498,33.552
663590,3.71
663591,7.966
663592,12.488
663593,16.593
663594,19.681
663595,21.485
663596,22.132
663597,22.212
663598,21.629
663599,21.645
663600,22.13
663601,23.515
663602,24.403
663603,26.253
663604,28.355
663605,31.026
663606,34.964
663607,39.838
663608,43.521
663609,46.902
663610,49.104
663611,48.822
663612,46.552
663613,43.255
663614,39.525
663615,36.254
663616,34.624
663617,32.961
663618,32.812
663619,32.562
663620,32.588
663621,31.654
663622,31.142
663623,30.016
663624,29.085
663625,29.826
663626,30.748
663718,3.507
663719,7.85
663720,12.65
663721,16.708
663722,19.378
663723,21.381
663724,21.98
663725,21.671
663726,21.792
663727,21.731
663728,22.02
663729,23.205
663730,24.424
663731,26.099
663732,28.743
663733,32.685
663734,36.608
663735,40.29
663736,43.945
663737,47.013
663738,48.585
663739,48.496
663740,46.33
663741,44.069
663742,40.609
663743,37.819
663744,36.222
663745,35.434
663746,35.053
663747,34.374
