,data
499218,5.68
499219,7.038
499346,12.548
499347,15.559
515471,3.398
515472,3.424
515473,3.453
515474,3.525
515475,3.838
515476,4.046
515477,4.119
515598,3.986
515599,4.14
515600,4.509
515601,5.167
515602,6.606
515603,8.518
515604,10.038
515605,10.975
515606,11.159
515607,10.871
515725,4.506
515726,5.299
515727,6.65
515728,9.02
515729,11.89
515730,15.245
515731,18.308
515732,21.108
515733,21.863
515734,21.916
515735,20.915
515854,6.449
515855,9.951
515856,15.256
515857,20.723
515858,24.452
515859,26.104
515860,26.402
515861,25.493
515862,24.731
515985,20.541
515986,23.971
515987,25.185
515988,24.805
531726,3.185
531727,3.202
531728,3.24
531729,3.173
531730,3.182
531731,3.259
531732,3.23
531733,3.373
531852,3.466
531853,3.447
531854,3.337
531855,3.425
531856,3.42
531857,3.637
531858,3.738
531859,4.089
531860,4.362
531861,4.504
531862,4.641
531863,4.747
531979,3.97
531980,3.97
531981,4.044
531982,4.11
531983,4.448
531984,5.002
531985,6.089
531986,7.845
531987,9.931
531988,11.839
531989,12.574
531990,12.523
531991,12.306
531992,12.26
531993,12.356
532106,3.944
532107,4.137
532108,4.379
532109,4.929
532110,6.011
532111,7.965
532112,10.805
532113,14.152
532114,17.97
532115,21.811
532116,24.138
532117,24.944
532118,24.453
532119,23.618
532120,22.961
532121,22.467
532122,22.039
532236,4.131
532237,5.405
532238,7.969
532239,12.672
532240,18.698
532241,24.665
532242,28.306
532243,30.323
532244,30.15
532245,29.257
532246,28.049
532247,26.856
532248,25.875
532249,24.759
532366,7.098
532367,12.444
532368,19.136
532369,25.351
532370,29.178
532371,30.021
532372,28.935
532373,27.581
532374,26.433
532375,25.772
532500,25.478
547986,3.033
547989,3.01
547991,3.177
548110,3.32
548111,3.24
548112,3.278
548113,3.298
548114,3.265
548115,3.359
548116,3.349
548117,3.408
548118,3.457
548119,3.694
548121,4.036
548231,3.045
548232,3.345
548235,3.526
548236,3.556
548237,3.549
548238,3.416
548239,3.465
548240,3.59
548241,3.765
548242,4.058
548243,4.431
548244,4.534
548245,4.876
548246,4.947
548247,5.037
548248,5.213
548249,5.524
548356,1.433
548358,2.633
548359,3.256
548360,3.536
548361,3.73
548362,3.882
548363,3.884
548364,3.848
548365,4.018
548366,4.087
548367,4.458
548368,5.322
548369,6.629
548370,8.698
548371,10.81
548372,12.652
548373,13.568
548374,13.871
548375,13.755
548376,13.84
548377,14.025
548378,14.224
548379,14.619
548485,1.893
548487,3.029
548488,3.434
548489,3.768
548490,4.064
548491,4.236
548492,4.599
548493,5.165
548494,6.503
548495,8.664
548496,11.944
548497,15.469
548498,19.36
548499,23.199
548500,25.887
548501,26.765
548502,26.378
548503,25.79
548504,25.24
548505,25.078
548506,24.823
548507,24.388
548615,2.105
548616,2.604
548617,3.061
548618,3.524
548619,3.961
548620,4.669
548621,6.227
548622,9.193
548623,14.315
548624,20.838
548625,26.663
548626,30.389
548627,32.034
548628,32.359
548629,31.754
548630,30.593
548631,29.357
548632,28.165
548633,27.31
548634,26.442
548635,25.28
548747,2.925
548748,3.608
548749,5.4
548750,8.926
548751,14.532
548752,21.943
548753,28.091
548754,31.499
548755,32.488
548756,32.084
548757,30.91
548758,29.48
548759,28.172
548760,27.388
548761,26.324
548762,25.015
548881,23.599
548882,26.876
548883,28.147
548884,28.01
548885,27.493
548886,26.948
548887,26.049
548888,25.499
549012,22.977
564369,3.051
564370,3.046
564371,3.013
564372,3.0
564373,2.946
564374,2.983
564375,3.076
564492,3.379
564493,3.361
564494,3.194
564495,3.265
564496,3.219
564497,3.261
564498,3.287
564499,3.421
564500,3.434
564501,3.453
564502,3.459
564503,3.646
564504,3.834
564505,4.191
564612,1.277
564613,1.895
564614,2.543
564615,2.969
564616,3.355
564617,3.519
564618,3.596
564619,3.609
564620,3.493
564621,3.501
564622,3.536
564623,3.557
564624,3.636
564625,3.907
564626,4.13
564627,4.586
564628,4.932
564629,5.142
564630,5.462
564631,5.477
564632,5.542
564633,6.073
564634,6.465
564635,7.026
564644,21.348
564737,0.25
564738,0.464
564739,0.76
564740,1.319
564741,1.991
564742,2.651
564743,3.11
564744,3.525
564745,3.745
564746,3.811
564747,3.928
564748,3.944
564749,4.055
564750,4.208
564751,4.637
564752,5.642
564753,7.228
564754,9.301
564755,11.623
564756,13.437
564757,14.388
564758,14.357
564759,14.629
564760,15.0
564761,15.613
564762,15.806
564763,16.141
564764,16.502
564766,18.306
564768,20.959
564769,21.872
564770,22.225
564771,22.212
564772,22.004
564773,21.644
564774,21.285
564865,0.194
564867,0.708
564868,1.218
564869,1.885
564870,2.643
564871,3.249
564872,3.594
564873,3.921
564874,4.115
564875,4.38
564876,4.744
564877,5.589
564878,7.074
564879,9.446
564880,12.886
564881,16.619
564882,20.496
564883,24.318
564884,26.641
564885,27.742
564886,27.471
564887,27.318
564888,27.35
564889,27.487
564890,27.383
564891,26.836
564892,25.829
564893,24.837
564894,24.182
564895,23.759
564896,23.525
564897,23.114
564898,22.807
564899,22.447
