,data
483489,16.575
499871,10.386
499872,15.078
499873,18.572
516255,11.732
516256,17.051
516257,20.222
532511,14.209
532512,19.461
532513,22.477
532625,0.011
532638,9.191
532639,13.451
532640,18.991
532641,21.869
532753,0.033
532768,16.196
532769,19.127
548528,18.946
548529,19.448
548530,19.789
548531,19.995
548532,20.229
548638,10.224
548639,12.985
548647,18.391
548656,19.279
548657,19.229
548658,19.295
548659,19.21
548660,19.368
548661,20.078
548753,0.005
548765,8.694
548766,10.872
548767,15.093
548768,20.036
548770,23.742
548771,22.901
548775,18.979
548784,19.307
548785,19.454
548786,19.173
548787,18.871
548788,18.897
548789,19.069
548790,19.526
548878,0.008
548879,0.033
548880,0.013
548881,0.008
548882,0.028
548892,7.554
548893,8.909
548894,11.397
548895,15.814
548896,20.982
548897,23.803
548898,23.801
548899,23.006
548903,20.024
548912,19.638
548913,19.811
548914,19.508
548915,19.193
548916,18.461
548917,18.408
548918,18.525
549006,0.009
549007,0.024
549008,0.011
549009,0.015
549010,0.029
549011,0.068
549012,0.279
549021,7.68
549022,10.374
549023,14.928
549024,20.302
549025,23.183
549026,23.222
549039,19.653
549040,20.193
549041,20.257
549042,20.108
549043,19.635
549044,18.876
549045,18.418
549134,0.006
549135,0.022
549136,0.01
549137,0.012
549138,0.03
549139,0.114
549140,0.253
549149,6.455
549150,9.098
549151,13.361
549152,18.073
549153,20.902
549168,21.321
549169,21.569
549170,21.564
549171,21.162
549172,20.388
549263,0.022
549264,0.027
549265,0.024
549266,0.046
549278,10.544
549296,21.816
549297,22.25
549298,22.28
549299,22.171
549425,23.893
549426,24.37
549427,24.358
549554,26.148
549555,26.245
564656,21.516
564657,22.178
564658,22.382
564659,22.797
564766,12.398
564767,14.875
564773,19.547
564774,20.013
564775,19.912
564776,19.258
564777,18.49
564780,18.609
564784,22.466
564785,23.241
564786,24.166
564787,24.522
564788,24.133
564789,24.253
564891,5.928
564892,6.744
564893,8.91
564894,12.281
564895,15.165
564896,16.626
564901,20.67
564902,20.934
564903,20.752
564904,19.928
564905,19.371
564906,18.927
564907,18.965
564908,19.416
564911,21.139
564912,21.933
564913,22.981
564914,24.002
564915,24.391
564916,24.479
564917,24.727
564918,24.772
564919,24.479
565018,7.035
565019,7.317
565020,7.923
565021,9.377
565022,12.213
565023,15.846
565024,19.204
565025,20.909
565027,21.658
565028,21.429
565029,21.22
565030,21.225
565031,20.86
565032,20.379
565033,19.78
565034,19.201
565035,19.332
565036,19.764
565038,20.808
565039,21.119
565040,21.604
565041,21.927
565042,22.391
565043,22.647
565044,23.188
565045,24.085
565046,24.833
565047,24.46
565135,0.009
565136,0.01
565137,0.018
565138,0.036
565145,7.134
565146,7.487
565147,7.921
565148,8.516
565149,9.824
565150,12.501
565151,17.585
565152,23.003
565153,25.231
565154,25.178
565155,23.732
565156,22.717
565157,22.138
565158,22.027
565159,21.406
565160,20.962
565161,20.587
565162,19.55
565163,19.812
565164,20.077
565165,20.756
565166,21.014
565167,21.159
565168,21.577
565169,21.512
565170,21.334
565171,21.162
565172,21.633
565173,22.611
565174,23.449
565175,24.006
565176,23.885
565261,0.0
565262,0.015
565263,0.008
565264,0.029
565265,0.045
565266,0.03
565273,5.985
565274,6.521
565275,7.274
565276,8.258
565277,9.589
565278,12.517
565279,17.444
565280,22.423
565281,24.752
565282,24.699
565283,23.499
565284,22.813
565285,22.655
565286,22.389
565287,22.34
565288,21.683
565289,21.083
565290,20.196
565291,20.136
565292,20.519
565293,20.752
565294,21.185
565295,21.38
565296,21.618
565297,21.261
565298,21.145
565299,20.704
565300,20.766
565301,21.318
565302,22.202
565303,23.018
565304,22.895
565389,0.002
565390,0.006
565391,0.01
565392,0.018
565393,0.016
565394,0.031
565395,0.061
565396,0.272
565397,0.636
565398,1.6
565400,3.898
565401,4.659
565402,5.245
565403,6.111
565404,7.255
565405,8.7
565406,11.643
565407,16.532
565408,21.411
565409,23.908
565410,23.936
565411,23.345
565412,22.837
565413,23.061
565414,23.281
565415,23.373
565416,23.025
565417,22.394
565418,21.499
565419,20.792
565420,20.953
565421,21.227
565422,21.751
565423,21.802
565424,22.002
565425,21.966
565426,21.684
565427,21.331
565428,21.031
565429,21.161
565430,21.497
565431,21.682
565432,21.62
565517,0.001
565518,0.01
565519,0.011
565520,0.013
565521,0.008
565522,0.019
565523,0.071
565524,0.187
565525,0.631
565529,4.146
565530,4.552
565531,5.219
565532,6.189
565533,7.698
565534,10.746
565535,15.348
565536,19.796
565537,22.37
565538,22.764
565539,23.127
565540,23.49
565541,23.974
565542,24.07
565543,23.512
565544,23.066
565545,22.354
565546,21.671
565547,21.275
565548,21.531
565549,22.151
565550,22.744
565551,23.147
565552,23.328
565553,23.578
565554,23.35
565555,23.049
565556,22.651
565557,22.513
565558,22.134
565559,21.672
565560,21.099
565646,0.01
565647,0.015
565648,0.018
565649,0.017
565650,0.035
565651,0.077
565657,3.983
565658,4.37
565659,4.85
565660,5.888
565661,8.6
565662,12.409
565663,16.013
565664,18.499
565665,19.637
565668,22.919
565669,23.705
565670,23.788
565671,23.281
565672,22.505
565673,21.965
565674,21.668
565676,21.934
565677,22.716
565678,23.368
565679,23.781
565680,24.391
565681,24.602
565682,24.656
565683,24.57
565684,24.195
565685,23.558
565686,22.807
565687,22.007
565777,0.014
565786,4.11
565787,4.641
565788,5.961
565789,9.74
565790,14.501
565791,18.092
565792,19.715
565797,24.343
565798,24.121
565799,23.574
565800,23.333
565801,23.113
565802,22.703
565806,25.008
565807,25.712
565808,26.676
565809,27.118
565810,27.423
565811,27.589
565812,27.572
565813,26.9
565814,25.669
565917,9.207
565918,14.449
565919,18.195
565928,23.43
565929,24.104
565930,24.175
565935,26.966
565936,28.514
565937,29.503
565938,30.163
565939,30.199
565940,30.128
565941,29.086
566065,29.249
566066,29.813
566067,29.545
566068,28.861
566069,27.624
566193,26.123
566194,26.238
566195,26.03
580912,22.7
580913,23.115
580914,23.583
580915,23.533
580916,23.338
581020,6.035
581021,9.308
581022,12.84
581023,15.23
581024,16.006
581025,16.071
581029,18.622
581030,19.492
581031,19.839
581032,19.398
581033,19.359
581034,19.581
581035,20.204
581036,21.257
581038,23.502
581039,24.449
581040,25.307
581041,26.296
581042,26.768
581043,26.995
581044,26.737
581045,26.55
581046,26.276
581147,5.433
581148,6.894
581149,10.471
581150,14.805
581151,17.164
581152,18.04
581153,18.384
581154,18.939
581157,21.26
581158,21.993
581159,21.921
581160,21.596
581161,21.126
581162,21.026
581163,21.365
581164,21.869
581165,22.594
581166,23.656
581167,24.742
581168,26.082
581169,26.961
581170,27.539
581171,27.959
581172,28.308
581173,28.235
581174,28.378
581175,27.984
581176,27.494
581273,5.858
581274,6.09
581275,6.646
581276,8.113
581277,10.779
581278,14.615
581279,17.681
581280,19.161
581281,20.045
581282,20.535
581283,20.89
581285,21.978
581286,22.428
581287,22.464
581288,22.152
581289,21.511
581290,21.647
581291,21.92
581292,22.031
581293,22.433
581294,22.921
581295,23.689
581296,24.947
581297,25.971
581298,26.779
581299,27.386
581300,27.869
581301,28.481
581302,28.941
581303,29.082
581304,28.631
581401,7.24
581402,7.678
581403,8.02
581404,8.825
581405,11.011
581406,14.097
581407,18.189
581408,21.583
581409,22.985
581410,23.154
581411,22.591
581412,22.242
581413,22.261
581414,22.531
581415,22.344
581416,22.232
581417,22.202
581418,22.07
581419,22.141
581420,22.058
581421,22.151
581422,22.337
581423,22.696
581424,23.31
581425,24.203
581426,24.734
581427,25.377
581428,26.272
581429,27.259
581430,28.281
581431,28.697
581432,28.571
581433,26.751
581518,0.007
581519,0.016
581520,0.013
581521,0.023
581522,0.056
581527,4.614
581528,6.444
581529,7.435
581530,7.989
581531,8.422
581532,9.209
581533,10.614
581534,13.909
581535,19.344
581536,24.475
581537,26.527
581538,25.877
581539,24.346
581540,22.906
581541,22.752
581542,22.924
581543,22.648
581544,22.799
581545,22.635
581546,22.43
581547,22.535
581548,22.496
581549,22.459
581550,22.368
581551,22.244
581552,22.586
581553,22.749
581554,23.093
581555,23.255
581556,23.964
581557,25.474
