,data
515637,19.793
515765,21.064
515892,22.62
531893,19.178
532021,20.683
532148,21.211
532149,21.987
532275,22.691
532403,23.485
532404,23.873
532532,23.627
532533,22.798
532660,23.069
532661,22.499
548276,18.711
548277,20.153
548404,20.621
548405,21.285
548533,22.476
548916,23.844
548917,23.113
549043,23.45
549044,23.145
549045,22.69
564660,19.909
564661,21.077
564787,19.92
564788,21.733
564789,22.165
564915,22.023
564916,23.235
564917,23.05
565043,23.481
565048,18.962
565171,24.314
565172,24.129
565176,19.285
565299,24.276
565300,24.12
565301,23.482
565427,24.223
565428,23.863
565429,23.002
581044,20.724
581045,21.832
581172,22.386
581173,22.808
581174,21.978
581300,23.624
581301,23.522
581304,18.791
581305,16.991
581428,24.287
581432,19.773
581433,17.247
581556,24.651
581560,19.699
581561,17.756
581683,24.636
581684,24.318
581685,23.508
581688,19.658
581689,17.392
581811,24.707
581812,23.969
581813,23.164
581816,18.875
597428,21.209
597429,22.118
597430,21.704
597431,20.549
597556,22.849
597557,23.383
597558,22.784
597559,21.36
597560,19.345
597684,23.775
597685,23.748
597687,21.509
597688,19.444
597689,17.284
597816,19.828
597817,17.561
597940,24.575
597941,24.177
597943,22.192
597944,20.005
597945,17.756
598067,24.47
598068,24.743
598069,23.832
598070,23.029
598071,21.773
598072,19.574
598073,17.799
598195,24.542
598196,24.52
598197,23.74
598198,22.498
598200,19.511
598201,17.445
598206,16.938
598207,17.881
598208,18.727
598324,23.54
598325,23.522
613685,20.291
613686,20.749
613687,20.326
613812,21.718
613813,22.553
613814,22.538
613815,21.411
613816,19.51
613940,23.635
613941,23.622
613942,23.21
613943,22.003
613944,20.001
613945,17.379
613946,15.879
614068,24.037
614069,24.149
614071,22.348
614072,20.285
614073,17.632
614074,16.059
614078,16.53
614079,17.842
614080,18.929
614081,20.043
614200,20.18
614201,17.802
614202,16.55
614206,16.602
614207,18.274
614208,19.295
614209,20.606
614210,23.785
614324,24.604
614325,24.058
614327,22.675
614328,20.237
614329,18.303
614330,16.427
614333,16.561
614334,17.073
614335,18.287
614336,19.546
614337,20.883
614338,24.459
614451,24.964
614452,24.708
614453,24.331
614454,23.807
614455,22.327
614456,20.289
614457,18.069
614458,16.527
614461,16.984
614462,17.395
614463,18.499
614464,19.773
614465,21.124
614466,24.522
614579,24.875
614580,24.59
614581,24.206
614582,23.193
614583,21.77
614584,19.977
614585,17.843
614586,16.363
614589,16.865
614590,17.232
614591,18.454
614592,19.851
614593,21.529
614594,24.737
614708,24.165
614709,23.77
614710,22.575
614712,19.281
614713,17.355
614717,17.021
614718,17.189
614719,18.723
614720,20.164
614721,21.743
614722,25.158
614836,23.413
614837,22.989
614838,22.119
614847,17.978
614848,20.081
629942,20.844
630062,8.617
630069,22.154
630070,23.015
630071,22.374
630072,20.95
630190,10.78
630196,22.303
630197,23.482
630198,23.479
630199,22.706
630200,20.393
630201,18.175
630202,16.197
630206,15.827
630207,17.473
630208,18.377
630318,14.04
630319,16.258
630324,23.757
630325,23.874
630326,23.363
630327,22.341
630328,20.15
630329,17.741
630330,15.897
630331,15.33
630332,15.218
630333,15.76
630334,16.624
630335,18.199
630336,19.085
630337,19.686
630338,21.55
630446,17.001
630448,20.576
630452,24.258
630453,24.347
630454,23.658
630455,22.472
630456,20.261
630457,17.803
630458,16.282
630459,15.837
630460,15.75
630461,16.137
630462,17.041
630463,18.802
630464,20.072
630465,20.519
630466,22.947
630574,18.128
630575,20.888
630581,24.284
630583,22.372
630584,20.49
630585,18.294
630586,16.727
630587,16.162
630588,16.373
630589,16.592
630590,17.375
630591,18.979
630592,20.103
630593,21.444
630594,24.254
630595,27.597
630702,18.326
630703,21.778
630708,24.557
630709,24.733
630710,23.74
630711,22.645
630712,21.011
630713,18.557
630714,17.241
630715,16.732
630716,16.718
630717,16.99
630718,17.88
630719,19.247
630720,20.749
630721,22.119
630722,25.394
630723,28.653
630831,20.536
630835,24.983
630836,24.795
630837,24.241
630838,23.69
630839,22.415
630840,20.61
630841,18.197
630842,17.044
630843,16.528
630844,16.979
630845,17.202
630846,17.774
630847,19.496
630848,20.996
630849,22.788
630850,26.384
630851,29.443
630958,17.251
630959,19.827
630963,25.086
630964,24.696
630965,24.198
630966,23.354
630967,22.107
630968,20.057
630969,18.249
630970,16.839
630971,16.567
630972,16.942
630973,17.248
630974,17.951
630975,19.693
630976,21.955
630977,24.236
630978,27.944
630979,31.473
631086,17.443
631092,24.943
631093,24.523
631094,23.387
631095,22.018
631096,19.856
631097,17.856
631098,16.604
631099,16.628
631100,16.794
631101,17.442
631102,18.301
631103,19.948
631104,23.047
631105,25.883
631106,30.449
631214,16.905
631215,19.547
631220,24.27
631221,24.031
631222,22.97
631223,21.898
631224,19.841
631225,18.159
631226,16.839
631227,16.538
631228,16.787
631229,17.143
631230,17.892
631231,19.884
631232,23.19
631233,27.179
631234,31.862
631342,14.036
631348,23.607
631349,23.284
631350,23.002
631352,20.527
631358,18.669
631359,20.657
631360,23.904
631361,27.646
646191,7.173
646192,8.621
646318,6.761
646319,9.358
646320,10.848
646325,20.95
646326,22.998
646327,23.097
646328,21.83
646329,20.034
646446,9.047
