,data
614177,1.773
614178,3.199
614179,4.842
614180,7.158
614305,3.192
614306,4.727
614307,5.621
614308,6.276
614434,5.191
614435,5.828
614436,5.866
630433,0.864
630434,1.927
630435,4.052
630436,8.34
630560,0.969
630561,2.204
630562,3.793
630563,5.353
630564,7.967
630565,12.066
630566,16.555
630688,1.617
630689,3.43
630690,5.009
630691,5.903
630692,6.622
630693,8.517
630694,12.563
630816,2.764
630817,4.373
630818,5.412
630819,5.884
630820,6.113
630821,6.4
630822,7.607
630946,5.777
630947,5.949
630948,5.949
646691,2.774
646704,26.572
646816,0.451
646817,1.127
646818,2.394
646819,4.696
646820,9.636
646821,17.105
646822,20.988
646829,23.653
646943,0.372
646944,1.1
646945,2.549
646946,4.239
646947,5.765
646948,8.787
646949,13.21
646950,17.721
646957,25.229
646958,24.781
646968,20.807
647070,0.272
647071,0.739
647072,1.779
647073,3.496
647074,5.196
647075,6.076
647076,7.079
647077,9.179
647078,13.672
647079,18.575
647084,24.995
647085,26.021
647086,25.448
647096,20.677
647097,19.771
647098,19.049
647199,1.715
647200,3.182
647201,4.499
647202,5.545
647203,6.003
647204,6.118
647205,6.65
647206,8.361
647212,24.462
647213,26.069
647214,25.671
647224,20.895
647225,19.455
647226,18.799
647329,5.341
647330,5.795
647331,5.976
647332,5.982
647333,6.099
647334,6.301
647341,26.131
647342,26.241
647352,21.6
647354,18.547
648675,0.003
649061,0.0
649446,0.0
662958,25.444
662960,28.584
662961,29.748
663075,3.684
663076,9.739
663077,17.768
663078,21.837
663084,24.581
663085,25.5
663086,26.65
663087,27.37
663088,28.34
663089,29.283
663198,0.027
663199,0.156
663200,0.533
663201,1.451
663202,2.853
663203,5.501
663204,11.04
663205,18.111
663206,21.564
663210,23.874
663211,25.24
663212,26.223
663213,27.152
663214,27.541
663215,27.887
663216,28.537
663217,29.071
663224,23.717
663225,22.752
663226,21.82
663227,20.498
663325,0.043
663326,0.09
663327,0.354
663328,1.092
663329,2.71
663330,4.561
663331,6.302
663332,9.487
663333,14.084
663334,18.783
663338,25.192
663339,27.071
663340,27.787
663341,28.392
663342,28.51
663343,28.862
663344,29.388
663345,30.026
663351,24.111
663352,22.92
663353,22.126
663354,21.186
663355,19.954
663453,0.156
663454,0.338
663455,0.9
663456,1.948
663457,3.654
663458,5.364
663459,6.308
663460,7.265
663461,9.86
663462,15.157
663463,19.578
663466,26.29
663467,27.698
663468,28.865
663469,29.502
663470,29.688
663471,29.808
663472,30.682
663473,31.817
663479,24.295
663480,23.079
663481,21.913
663482,21.123
663483,19.953
663484,18.781
663582,0.769
663583,1.968
663584,3.587
663585,4.94
663586,5.659
663587,6.054
663588,6.361
663589,6.893
663590,8.767
663591,12.491
663593,21.324
663594,24.523
663595,26.821
663596,28.439
663597,29.936
663598,30.586
663599,31.3
663600,33.049
663601,35.313
663608,23.414
663609,21.884
663610,21.039
663611,19.865
663612,18.452
663712,4.539
663713,5.535
663714,5.908
663715,6.2
663716,6.422
663717,6.444
663718,6.632
663722,21.474
663723,24.945
663724,28.126
663725,31.122
663726,33.54
663727,34.835
663728,36.21
663729,38.638
663736,24.587
663737,22.487
663738,21.0
663739,19.521
663740,18.227
663843,5.997
663844,6.177
663845,6.31
663852,29.375
663853,33.059
663854,36.037
663855,38.066
663856,39.349
663857,40.796
663864,27.852
663865,24.844
663866,22.227
663867,19.963
663981,33.166
663982,35.555
663983,37.493
663984,39.119
663985,41.055
664037,0.003
664291,0.004
664548,0.003
664675,0.002
664803,0.006
664804,0.001
664931,0.005
664932,0.003
665059,0.001
665316,0.002
665571,0.004
665573,0.0
665574,0.0
665700,0.004
665828,0.002
666084,0.003
666341,0.004
666599,0.002
679214,39.693
679215,41.038
679216,42.189
679217,43.488
679269,0.003
679333,17.903
679334,21.997
679339,25.778
679340,28.525
679341,30.552
679342,32.033
679343,33.272
679344,33.975
679345,34.461
679346,34.18
679350,30.416
679351,30.514
679459,4.814
679460,12.03
679461,19.911
679462,22.896
679465,24.29
679466,24.976
679467,26.188
679468,27.381
679469,28.216
679470,29.216
679471,29.502
679472,30.014
679473,30.024
679474,29.774
679478,26.962
679479,26.773
679480,28.001
679481,29.213
679482,28.34
679483,26.847
679490,23.494
679524,0.002
679525,0.002
679581,0.03
679582,0.065
679583,0.157
679584,0.619
679585,1.769
679586,3.587
679587,6.392
679588,12.36
679589,19.246
679590,22.35
679591,23.581
679592,24.685
679593,25.648
679594,26.581
679595,27.259
679596,27.752
679597,28.267
679598,28.644
679599,29.049
679600,29.481
679601,30.018
679602,29.876
679606,26.135
679607,25.384
679608,25.042
679609,24.621
679610,24.076
679611,22.899
679612,21.515
679617,19.486
679618,19.665
679619,20.779
679651,0.006
679707,0.017
679708,0.027
679709,0.065
679710,0.108
679711,0.387
679712,1.165
679713,2.776
679714,4.842
679715,6.897
679716,10.157
679717,15.245
679718,20.278
679719,23.767
679720,25.619
679721,26.564
679722,27.855
679723,28.836
679724,29.116
679725,29.499
679726,29.623
679727,30.074
679728,30.976
679729,31.778
679730,32.309
679733,28.313
679734,26.371
679735,24.823
679736,23.936
679737,23.201
679738,22.401
679739,21.315
679740,20.662
679741,20.04
679742,19.263
679743,18.76
679744,17.738
679745,17.13
679746,16.53
679747,16.926
679835,0.01
679836,0.046
679837,0.1
679838,0.338
679839,1.031
679840,2.308
679841,3.813
679842,5.469
679843,6.356
679844,7.558
679845,10.763
679846,16.279
679847,21.832
679848,25.433
679849,26.951
679850,28.514
679851,29.544
679852,30.462
679853,30.926
679854,31.078
679855,31.713
679856,33.564
679857,35.185
679858,35.183
679861,30.723
679862,28.303
679863,25.614
679864,23.773
679865,22.998
679866,22.004
679867,21.034
679868,20.076
679869,19.549
679870,18.946
679871,18.25
679872,17.547
679873,16.644
679874,15.6
679875,15.225
679876,16.035
679907,0.008
679908,0.003
679909,0.002
679965,0.199
679966,0.756
679967,2.045
679968,3.915
679969,5.183
679970,5.939
679971,6.167
679972,6.393
679973,7.419
679974,9.886
679975,14.348
679976,20.334
679977,24.673
679978,27.437
679979,29.206
679980,30.997
679981,32.989
679982,34.279
679983,35.222
679984,36.684
679985,38.286
679986,37.886
679989,33.09
679990,30.433
679991,27.229
679992,24.942
679993,22.961
679994,22.264
679995,20.995
679996,19.987
679997,19.288
679998,18.939
679999,18.337
680000,17.715
680001,16.865
680002,15.999
680003,15.697
680004,16.102
680034,0.007
680035,0.008
680036,0.006
680096,4.532
680097,5.676
680098,6.099
680099,6.305
680100,6.407
680101,6.76
680102,6.95
680104,12.534
680105,19.857
680106,25.9
680107,29.428
680108,32.392
680109,35.814
680110,38.398
680111,39.276
680112,40.203
680113,40.844
680114,40.198
680116,37.659
680118,33.462
680119,30.417
680120,27.343
680121,24.942
680122,23.065
680123,21.209
680124,19.987
680125,19.334
680126,18.878
680127,18.419
680128,17.806
680129,16.706
680130,16.286
680131,16.215
680162,0.007
680226,5.676
680227,6.049
680228,6.025
680229,6.252
680230,6.29
680233,18.272
680234,26.387
680235,31.811
680236,35.35
680237,38.573
680238,40.604
680239,41.414
680240,42.214
680241,42.936
680242,43.116
680244,42.121
680246,37.99
680247,35.457
680248,32.347
680249,29.238
680250,26.098
680251,22.933
680252,20.737
680253,19.719
680254,18.957
680255,18.517
680256,17.915
680257,17.305
680258,16.862
680290,0.012
680292,0.001
680293,0.003
680357,5.517
680363,30.834
680364,35.233
680365,38.428
680366,40.417
680367,42.053
680368,42.689
680369,43.832
680370,44.453
680374,40.57
680375,38.505
680376,35.85
680377,33.108
680378,29.783
680379,26.035
680380,22.882
680384,19.957
680385,19.302
680419,0.006
680421,0.001
680493,33.876
680494,37.076
680495,39.331
680496,40.731
680497,42.033
680547,0.014
680548,0.004
680549,0.003
680675,0.006
680676,0.003
680803,0.004
680805,0.001
680930,0.005
680931,0.006
680932,0.002
681058,0.004
681059,0.004
681060,0.004
681185,0.004
681186,0.002
681188,0.001
681189,0.002
681314,0.006
681442,0.006
681443,0.001
681445,0.0
681570,0.003
681572,0.001
681698,0.002
681826,0.001
681827,0.004
681828,0.002
681954,0.0
682082,0.005
682083,0.0
682210,0.006
682211,0.008
682212,0.004
682339,0.0
682468,0.003
682597,0.002
682724,0.002
682852,0.003
682854,0.002
682981,0.003
683110,0.003
694374,0.003
695141,0.002
695268,0.003
695472,47.231
695474,50.241
695523,0.006
695525,0.0
695596,40.229
695597,46.898
695598,49.619
695599,51.119
695600,51.632
695601,52.003
695602,51.748
695651,0.002
695716,11.729
695717,19.963
695718,23.9
695719,24.831
695721,25.479
695722,26.958
695723,31.032
695724,37.578
695725,41.538
695726,43.168
695727,43.719
695728,44.196
695729,44.51
695730,43.901
695731,42.981
695732,41.577
695734,39.58
695735,39.268
695736,40.899
695737,42.241
695738,41.111
695739,38.925
695740,36.861
695746,34.178
695747,33.475
695779,0.006
695840,0.265
695841,0.931
695842,2.332
695843,6.077
695844,13.893
695845,21.779
695846,24.555
695847,25.299
695848,26.056
695849,26.635
695850,27.221
695851,28.743
695852,30.402
695853,32.143
695854,32.728
695855,32.952
695856,33.223
695857,33.694
695858,33.894
695859,33.318
695860,32.304
695861,31.231
695862,30.776
695863,31.746
695864,35.699
695865,39.003
695866,38.783
695867,37.338
695868,35.857
695869,34.812
695870,34.333
695871,33.971
695872,34.102
695873,34.287
695874,34.443
695875,34.196
695876,33.945
695906,0.011
695908,0.007
695963,0.009
695964,0.008
695965,0.038
695966,0.049
695967,0.267
695968,0.683
695969,2.038
695970,4.107
695971,7.336
695972,13.661
695973,20.626
695974,23.923
695975,25.489
695976,26.385
695977,27.005
695978,27.411
695979,27.749
695980,28.066
695981,28.622
695982,29.041
695983,29.327
695984,30.222
695985,31.698
695986,32.629
695987,32.216
695988,31.074
695989,29.204
695990,27.721
695991,27.237
695992,28.384
695993,29.824
695994,29.327
695995,28.445
695996,27.614
695997,26.751
695998,26.419
695999,26.07
696000,25.734
696001,25.902
696002,26.375
696003,28.198
696004,31.072
696005,33.75
696036,0.002
696037,0.002
696090,0.03
696091,0.022
696092,0.022
696093,0.026
696094,0.176
696095,0.528
696096,1.307
696097,2.894
696098,4.984
696099,7.159
696100,11.022
696101,16.321
696102,21.613
696103,24.931
696104,26.536
696105,27.617
696106,28.415
696107,28.803
696108,29.01
696109,29.505
696110,29.776
696111,30.884
696112,32.881
696113,34.733
696114,34.916
696115,34.134
696116,32.824
696117,30.793
696118,28.22
696119,26.308
696120,25.06
696121,24.518
696122,24.042
696123,23.049
696124,22.386
696125,21.782
696126,21.309
696127,20.508
696128,19.906
696129,19.151
696130,19.445
696131,20.954
696132,24.734
696133,29.225
696134,30.932
696161,0.013
696162,0.003
696164,0.002
696165,0.002
696218,0.0
696219,0.027
696220,0.025
696221,0.114
696222,0.391
696223,1.366
696224,2.78
696225,4.262
696226,5.727
696227,6.489
696228,8.09
696229,11.377
696230,17.444
696231,22.801
696232,26.282
696233,27.894
696234,29.356
696235,30.183
696236,31.137
696237,32.24
696238,33.665
696239,34.871
696240,36.548
696241,37.939
696242,37.327
696243,36.284
696244,34.563
696245,32.843
696246,30.371
696247,27.252
696248,24.825
696249,23.603
696250,22.567
696251,21.883
696252,20.903
696253,20.406
696254,19.726
696255,19.504
696256,18.684
696257,17.757
696258,17.13
696259,17.999
696260,21.236
696261,24.553
696262,27.007
696289,0.012
696290,0.008
696291,0.003
696292,0.002
696347,0.025
696348,0.031
696349,0.18
696350,0.69
696351,2.025
696352,4.112
696353,5.479
696354,6.157
696355,6.338
696356,6.712
696357,7.919
696358,10.846
696359,15.665
696360,21.967
696361,26.369
696362,29.616
696363,31.756
696364,33.499
696365,35.866
696366,37.865
696367,38.886
696368,39.475
696369,40.242
696370,39.317
696371,38.22
696372,36.671
696373,35.317
696374,32.92
696375,30.272
696376,27.195
696377,25.176
696378,23.553
696379,21.938
696380,20.895
696381,20.452
696382,20.014
696383,19.485
696384,18.782
696385,17.771
696386,17.49
696387,17.655
696388,19.796
696389,21.571
696390,24.002
696417,0.011
696419,0.002
696478,0.755
696479,2.26
696480,4.224
696481,5.614
696482,6.186
696483,6.35
696484,6.559
696485,6.822
696486,7.519
696487,9.485
696488,14.77
696489,23.004
696490,30.379
696491,34.163
696492,36.525
696493,38.693
696494,40.183
696495,40.9
696496,41.357
696497,42.258
696498,41.745
696499,40.945
696500,39.822
696501,38.571
696502,36.807
696503,34.368
696504,31.539
696505,29.045
696506,26.118
696507,23.68
696508,21.878
696509,21.08
696510,20.74
696511,20.373
696512,19.689
696513,18.537
696514,17.912
696515,18.163
696516,19.412
696517,20.528
696518,21.382
