,data
515883,5.369
516006,5.701
516007,5.631
516008,5.657
516009,5.601
516010,5.527
516011,5.424
516136,5.693
516137,5.587
516138,5.582
516262,5.772
516263,5.611
516264,5.683
516265,5.566
516266,5.608
516267,5.572
516390,5.727
516391,5.671
516392,5.597
516393,5.623
516394,5.573
516395,5.548
516520,5.474
516521,5.509
516522,5.462
532010,5.008
532011,5.009
532133,5.751
532135,5.46
532136,5.319
532137,5.371
532138,5.346
532139,5.211
532140,5.366
532261,5.94
532262,5.791
532263,5.676
532264,5.674
532265,5.599
532266,5.566
532267,5.463
532268,5.527
532269,5.649
532388,6.209
532389,6.035
532390,5.92
532391,5.8
532392,5.762
532393,5.74
532394,5.698
532395,5.609
532396,5.536
532397,5.692
532398,5.937
532516,6.213
532517,6.106
532518,6.002
532519,5.803
532520,5.812
532521,5.782
532522,5.75
532523,5.658
532524,5.591
532525,5.729
532644,6.267
532645,6.045
532646,5.939
532647,5.805
532648,5.87
532649,5.756
532650,5.753
532651,5.638
532652,5.647
532653,5.813
532654,5.941
532772,6.126
532773,6.024
532774,5.91
532775,5.769
532776,5.73
532777,5.788
532778,5.698
532779,5.681
532780,5.723
532781,5.836
532782,6.021
532901,5.838
532902,5.662
532903,5.581
532904,5.532
532905,5.477
532906,5.508
532907,5.52
532908,5.641
532909,5.892
533030,6.044
533031,5.991
533032,5.955
533033,5.848
533034,5.906
533035,5.973
533036,6.253
533037,6.769
533160,7.928
533161,8.051
533162,7.854
533163,7.887
533164,8.281
548263,5.522
548264,5.514
548265,5.524
548266,5.603
548267,5.976
548268,6.78
548269,8.173
548390,5.278
548391,5.093
548392,5.085
548393,5.033
548394,5.091
548395,5.075
548396,5.598
548397,6.859
548517,5.692
548518,5.575
548519,5.425
548520,5.437
548521,5.362
548522,5.333
548523,5.371
548524,5.496
548525,6.027
548526,6.923
548644,6.248
548645,6.105
548646,5.88
548647,5.782
548648,5.73
548649,5.691
548650,5.765
548651,5.631
548652,5.607
548653,5.779
548654,6.317
548655,7.371
548771,6.533
548772,6.39
548773,6.169
548774,6.081
548775,6.038
548776,5.907
548777,5.795
548778,5.862
548779,5.761
548780,5.736
548781,5.839
548782,6.157
548783,6.773
548899,6.636
548900,6.493
548901,6.342
548902,6.144
548903,6.048
548904,5.96
548905,5.926
548906,5.905
548907,5.854
548908,5.832
548909,5.897
548910,6.129
548911,6.482
549022,6.293
549027,6.633
549028,6.448
549029,6.278
549030,6.082
549031,5.981
549032,5.953
549033,5.996
549034,5.945
549035,6.006
549036,5.966
549037,6.027
549038,6.23
549039,6.546
549155,6.458
549156,6.257
549157,6.109
549158,5.981
549159,5.878
549160,5.769
549161,5.778
549162,5.841
549163,5.87
549164,5.943
549165,6.139
549166,6.422
549167,6.758
549284,5.895
549285,5.749
549286,5.683
549287,5.593
549288,5.453
549289,5.522
549290,5.554
549291,5.754
549292,6.038
549293,6.594
549294,7.162
549295,7.671
549413,6.259
549414,6.155
549415,6.052
549416,6.071
549417,6.075
549418,6.185
549419,6.353
549420,7.025
549421,8.427
549422,10.013
549542,8.662
549543,8.773
549544,8.672
549545,8.749
549546,8.662
549547,8.864
549548,9.763
549549,11.575
549550,14.194
549671,9.977
549672,10.058
549673,10.154
549674,10.075
549675,10.172
549676,11.01
549677,13.174
549801,11.818
549802,12.036
549803,12.149
549804,12.467
564519,10.731
564520,10.787
564521,10.937
564522,11.16
564523,11.828
564524,13.008
564525,14.102
564646,6.773
564647,6.792
564648,6.754
564649,6.718
564650,7.035
564651,7.974
564652,9.504
564653,11.297
564654,13.004
564766,4.742
564767,5.226
564773,5.613
564774,5.346
564775,5.277
564776,5.254
564777,5.341
564778,5.464
564779,5.891
564780,6.831
564781,8.439
564782,10.327
564783,11.178
564893,5.077
564894,5.407
564895,5.633
564896,5.818
564900,5.92
564901,5.675
564902,5.591
564903,5.452
564904,5.423
564905,5.38
564906,5.388
564907,5.509
564908,5.812
564909,6.647
564910,7.749
564911,8.95
565021,5.685
565022,5.879
565023,6.1
565024,6.217
565027,6.515
565028,6.402
565029,6.133
565030,6.018
565031,5.92
565032,5.874
565033,5.794
565034,5.764
565035,5.808
565036,5.904
565037,6.194
565038,6.83
565039,7.962
565040,9.119
565149,5.997
565150,6.189
565151,6.373
565152,6.468
565153,6.703
565154,6.708
565155,6.643
565156,6.561
565157,6.374
565158,6.196
565159,6.046
565160,6.058
565161,6.038
565162,6.004
565163,5.877
565164,5.957
565165,6.059
565166,6.454
565167,7.17
565168,8.081
565277,6.14
565278,6.286
565279,6.426
565280,6.645
565281,6.706
565282,6.874
565283,6.835
565284,6.713
565285,6.458
565286,6.313
565287,6.129
565288,6.107
565289,6.186
565290,5.957
565291,6.088
565292,6.066
565293,6.182
565294,6.44
565295,6.857
565296,7.486
565297,8.391
565405,6.157
565406,6.203
565407,6.501
565408,6.576
565409,6.725
565410,6.732
565411,6.738
565412,6.531
565413,6.405
565414,6.221
565415,6.154
565416,6.108
565417,6.072
565418,6.042
565419,6.065
565420,6.217
565421,6.433
565422,6.625
565423,7.073
565424,7.733
565425,8.824
565533,5.883
565534,6.087
565535,6.226
565536,6.34
565537,6.496
565538,6.572
565539,6.492
565540,6.349
565541,6.129
565542,6.042
565543,5.952
565544,5.895
565545,5.878
565546,5.972
565547,6.074
565548,6.459
565549,7.027
565550,7.692
565551,8.299
565552,8.91
565661,5.315
565662,5.457
565663,5.724
565664,5.827
565665,6.004
565666,6.086
565667,5.952
565668,5.825
565669,5.684
565670,5.574
565671,5.481
565672,5.444
565673,5.482
565674,5.673
565675,6.033
565676,6.843
565677,8.518
565678,10.236
565679,11.176
565680,11.685
565790,5.24
565791,5.796
565792,6.289
565795,6.447
565796,6.393
565797,6.393
565798,6.446
565799,6.446
565800,6.423
565801,6.437
565802,6.512
565803,6.942
565804,8.42
565805,11.115
565806,13.958
565807,15.017
565808,14.9
565918,5.487
565919,7.096
565924,8.928
565925,9.354
565926,9.673
565927,9.99
565928,10.244
565929,10.422
565930,10.26
565931,10.609
565932,11.772
565933,14.648
565934,17.273
565935,17.904
566053,11.191
566054,11.831
566055,12.695
566056,13.709
566057,14.612
566058,14.636
566059,14.738
566060,15.176
566061,16.629
566062,18.065
566183,14.091
566184,15.95
566185,17.529
566186,18.196
566187,17.581
566188,17.552
566189,17.966
566190,17.651
566312,17.986
566313,19.092
566314,19.328
566315,18.732
580774,19.451
580775,19.853
580776,20.055
580777,20.199
580778,20.012
580779,19.73
580780,19.139
580901,16.952
580902,17.625
580903,17.836
580904,18.022
580905,18.101
580906,17.839
580907,17.974
580908,18.339
580909,18.397
580910,18.577
581021,3.986
581022,4.707
581023,6.049
581024,7.882
581025,9.095
581026,10.005
581027,10.486
581028,10.543
581029,10.663
581030,10.592
581031,10.593
581032,10.653
581033,10.68
581034,11.217
581035,12.334
581036,14.157
581037,15.892
581038,17.262
581039,17.261
581040,16.324
581147,3.562
581149,4.394
581150,4.79
581151,5.476
581152,6.096
581153,6.521
581154,6.768
581155,6.794
581156,6.608
581157,6.452
581158,6.367
581159,6.218
581160,6.187
581161,6.308
581162,6.733
581163,7.801
581164,9.538
581165,11.667
581166,13.611
581167,14.278
581168,13.945
581275,3.952
581276,4.586
581277,5.005
581278,5.351
581279,5.726
581280,6.058
581281,6.2
581282,6.209
581283,6.254
581284,6.108
581285,5.896
581286,5.736
581287,5.514
581288,5.531
581289,5.533
581290,5.739
581291,6.18
581292,6.97
581293,8.133
581294,9.652
581295,11.132
581296,12.043
581297,11.703
581403,4.314
581404,5.117
581405,5.569
581406,5.924
581407,6.152
581408,6.423
581409,6.55
581410,6.675
581411,6.652
581412,6.411
581413,6.214
581414,5.991
581415,5.9
581416,5.872
581417,5.891
581418,5.843
581419,6.033
581420,6.264
581421,6.747
581422,7.755
581423,9.264
581424,10.494
581425,10.8
581531,4.557
581532,5.422
581533,5.94
581534,6.189
581535,6.427
581536,6.652
581537,6.809
581538,6.881
581539,6.838
581540,6.662
581541,6.441
581542,6.322
581543,6.294
581544,6.111
581545,6.132
581546,6.171
581547,6.158
581548,6.219
581549,6.546
581550,7.028
581551,8.007
581552,8.978
581553,9.859
581554,10.311
581659,4.657
581660,5.58
581661,6.085
581662,6.346
581663,6.477
581664,6.717
581665,6.902
581666,6.909
581667,6.91
581668,6.7
581669,6.573
581670,6.438
581671,6.357
581672,6.295
581673,6.242
581674,6.222
581675,6.274
581676,6.365
581677,6.675
581678,7.0
581679,7.533
581680,8.46
581681,9.749
581682,10.961
581787,4.794
581788,5.665
581789,6.1
581790,6.348
581791,6.554
581792,6.629
581793,6.901
581794,7.012
581795,6.904
581796,6.703
581797,6.543
581798,6.304
581799,6.191
581800,6.157
581801,6.226
581802,6.289
581803,6.344
581804,6.707
581805,7.195
581806,7.943
581807,8.596
581808,9.501
581809,10.985
581810,12.564
581915,4.758
581916,5.385
581917,5.807
581918,6.076
581919,6.281
581920,6.532
581921,6.581
581922,6.621
581923,6.563
581924,6.26
581925,6.095
581926,5.9
581927,5.744
581928,5.758
581929,5.913
581930,5.978
581931,6.391
581932,7.218
581933,8.878
581934,10.465
581935,11.722
581936,12.687
581937,14.002
581938,15.299
582043,4.393
582044,4.938
582045,5.219
582046,5.533
582047,5.834
582048,6.104
582049,6.136
582050,6.116
582051,6.099
582052,5.898
582053,5.591
582054,5.601
582055,5.433
582056,5.431
582057,5.475
582058,5.79
582059,6.343
582060,7.947
582061,11.165
582062,14.237
582063,15.716
582064,16.646
582065,17.406
582066,17.812
582171,4.05
582173,4.881
582174,5.37
582175,6.236
582176,6.757
582177,7.067
582178,7.083
582179,7.01
582180,6.734
582181,6.615
582182,6.621
582183,6.816
582184,7.066
582185,7.289
582186,7.441
582187,8.038
582188,9.856
582189,13.442
582190,16.793
582191,18.265
582192,18.447
582193,18.54
582299,4.081
582301,4.844
582302,6.009
582303,8.01
582304,9.39
582305,10.137
582306,10.299
582307,10.44
582308,10.627
582309,10.649
582310,11.006
582311,11.685
582312,12.775
582313,13.526
582314,13.725
582315,13.934
582316,15.163
582317,17.668
582318,19.935
582319,20.215
582320,19.371
582427,3.973
582430,6.353
582431,8.939
582432,11.321
582433,12.457
582434,13.064
582435,13.384
582436,13.89
582437,14.34
582438,14.87
582439,16.401
582440,18.636
582441,20.27
582442,20.524
582443,20.51
582444,20.783
582445,21.492
582446,21.786
582447,20.74
582448,18.957
582565,17.681
582566,18.524
582567,19.795
582568,21.449
582569,22.853
582570,23.269
582571,23.117
582572,22.582
582573,21.916
582574,20.822
582575,19.194
582694,21.048
582695,21.544
582696,22.504
582697,22.878
582698,22.84
582699,21.683
582700,20.58
582701,19.672
582824,21.396
582825,21.611
582826,20.685
582827,20.063
597029,19.942
597030,20.377
597031,20.583
597032,20.398
597033,20.238
597034,19.768
597035,19.547
597147,3.068
597150,5.414
597151,8.435
597155,21.241
597156,22.08
597157,22.727
597158,23.436
597159,24.021
597160,23.765
597161,23.643
597162,23.415
597163,22.832
597164,21.728
597165,21.254
597166,20.497
597275,3.141
597276,3.555
597277,4.08
597278,5.525
597279,8.807
597280,13.443
597281,17.865
597282,20.486
597283,21.755
597284,22.445
597285,22.957
597286,23.247
597287,23.302
597288,23.392
597289,23.198
597290,23.043
