,data
532252,3.592
532253,6.638
532254,9.772
532379,1.808
532380,4.878
532381,8.602
532382,11.691
532383,13.479
532506,0.553
532507,1.946
532508,5.039
532509,8.667
532510,11.813
532511,13.77
532512,14.584
532635,1.571
532636,4.38
532637,7.883
532638,11.088
532639,13.158
532765,5.296
548506,0.149
548507,0.341
548508,1.364
548509,3.297
548510,6.465
548634,0.361
548635,1.045
548636,3.288
548637,6.729
548638,10.039
548639,12.975
548761,0.066
548762,0.498
548763,1.73
548764,4.886
548765,9.004
548766,12.25
548767,13.775
548768,14.432
548888,0.056
548889,0.07
548890,0.514
548891,1.691
548892,4.627
548893,8.479
548894,11.73
548895,13.593
548896,14.536
548899,15.022
548901,20.771
549017,0.067
549018,0.372
549019,1.267
549020,3.857
549021,7.345
549022,10.978
549023,13.362
549024,14.471
549027,14.97
549145,0.023
549146,0.206
549147,0.688
549148,2.21
549149,4.585
549150,8.41
549151,11.691
564765,1.459
564766,3.735
564767,6.714
564890,0.121
564891,0.453
564892,1.218
564893,3.317
564894,6.755
564900,18.728
564902,23.76
564903,23.568
565017,0.053
565018,0.3
565019,1.123
565020,3.183
565021,6.553
565022,10.157
565144,0.034
565145,0.041
565146,0.417
565147,1.61
565148,4.689
565149,9.023
565150,12.402
565271,0.027
565272,0.043
565273,0.102
565274,0.422
565275,1.569
565276,4.335
565277,8.431
565278,11.803
565279,13.796
565280,14.598
565281,14.645
565288,23.897
565289,23.301
565400,0.052
565401,0.06
565402,0.268
565403,1.098
565404,3.341
565405,6.706
565406,10.282
565407,12.933
565529,0.036
565530,0.159
565531,0.436
565532,1.549
565533,4.052
565534,7.677
565535,11.412
565659,0.128
565660,0.771
565661,2.284
565662,5.564
565671,22.675
565794,13.118
565795,13.94
565796,16.882
565797,20.293
581150,3.44
581159,23.799
581161,23.075
581274,0.154
581275,0.364
581276,1.401
581277,3.408
581278,6.822
581289,23.846
581400,0.036
581401,0.046
581402,0.266
581403,0.826
581404,2.932
581405,6.316
581406,10.254
581428,19.764
581429,21.488
581527,0.026
581528,0.055
581529,0.057
581530,0.285
581531,1.37
581532,4.132
581533,8.531
581534,12.196
581535,13.991
581536,14.891
581537,14.577
581538,14.924
581547,22.623
