,data
630546,5.78
630547,6.069
630673,5.794
630674,5.929
630675,6.122
630676,6.273
630801,5.872
630802,6.023
630803,6.127
630804,6.185
646802,5.314
646803,5.855
646928,4.672
646929,5.471
646930,5.872
646931,6.137
646932,6.33
646933,7.977
647055,4.234
647056,5.21
647057,5.724
647058,5.997
647059,6.16
647060,6.27
647061,7.718
647184,5.456
647185,5.791
647186,6.028
647187,6.108
647188,6.401
647189,7.677
647313,5.892
647314,6.101
647315,6.28
647316,6.448
663083,23.436
663084,23.317
663085,22.981
663186,5.548
663187,6.006
663188,6.677
663189,9.174
663196,18.648
663209,22.109
663210,22.757
663211,23.209
663212,22.958
663213,22.483
663311,3.644
663312,4.858
663313,5.665
663314,6.041
663315,6.228
663316,6.701
663317,8.851
663320,16.85
663322,16.693
663323,16.794
663325,16.665
663329,16.386
663337,19.861
663338,21.14
663339,21.587
663340,21.004
663341,20.278
663438,2.282
663439,4.086
663440,5.279
663441,5.825
663442,6.038
663443,6.223
663444,6.557
663445,8.655
663446,13.094
663454,15.617
663465,17.888
663466,19.063
663467,19.008
663468,18.573
663469,18.098
663566,2.395
663567,4.203
663568,5.386
663569,5.891
663570,6.002
663571,6.188
663572,6.485
663573,8.489
663574,12.641
663580,15.654
663593,17.147
663594,17.807
663595,17.937
663596,17.528
663597,16.966
663598,16.582
663696,5.423
663697,5.982
663698,6.091
663699,6.312
663700,6.72
663701,8.733
663722,17.813
663723,17.823
663724,17.554
663827,6.301
663828,6.83
663829,9.03
679327,26.105
679337,26.746
679338,27.665
679339,28.164
679340,28.396
679341,28.03
679443,5.723
679444,6.865
679445,10.551
679450,23.901
679451,24.577
679452,24.856
679453,25.339
679454,24.988
679455,24.559
679457,24.14
679459,24.392
679460,24.082
679465,27.199
679466,28.074
679467,28.742
679468,28.841
679469,28.043
679470,26.899
679569,5.145
679570,5.88
679571,6.261
679572,7.196
679573,10.961
679576,21.246
679577,21.661
679578,21.968
679579,22.16
679580,22.553
679581,22.926
679582,22.667
679583,22.079
679585,21.967
679586,22.322
679587,22.268
679588,22.106
679592,24.758
679593,26.284
679594,27.184
679595,27.622
679596,27.994
679597,27.768
679598,26.879
679694,1.859
679695,3.606
679696,4.946
679697,5.784
679698,6.086
679699,6.375
679700,7.284
679701,10.558
679702,15.761
679703,19.001
679704,19.812
679705,19.785
679706,20.035
679707,20.093
679708,20.129
679709,20.139
679710,19.707
679711,19.429
679712,19.416
679713,19.789
679714,19.991
679715,19.951
679716,19.751
679717,18.808
679720,22.431
679721,24.082
679722,24.849
679723,25.385
679724,25.399
679725,24.894
679726,24.279
679727,22.81
679819,0.039
679820,0.213
679821,0.698
679822,2.019
679823,3.864
679824,5.242
679825,5.884
679826,6.144
679827,6.293
679828,7.174
679829,10.266
679830,15.532
679831,18.561
679832,19.073
679833,18.99
679834,19.15
679835,19.166
679836,18.988
679837,19.011
679838,18.829
679839,18.612
679840,18.346
679841,18.769
679842,18.817
679843,18.916
679844,18.519
679845,17.614
679848,20.746
679849,22.46
679850,23.586
679851,24.113
679852,23.856
679853,23.446
679854,23.109
679855,21.949
679948,0.208
679949,0.697
679950,2.063
679951,4.007
679952,5.301
679953,5.915
679954,6.193
679955,6.224
679956,6.974
679957,10.027
679958,15.044
679959,17.789
679960,18.384
679961,18.698
679962,18.795
679963,18.336
679964,18.587
679965,18.541
679966,18.494
679967,18.036
679968,17.367
679969,18.091
679970,17.913
679971,17.94
679972,17.204
679973,16.871
679976,20.402
679977,22.139
679978,23.02
679979,23.424
679980,23.266
679981,22.821
679982,22.206
679983,20.826
680078,2.054
680079,4.039
680080,5.291
680081,5.937
680082,6.243
680083,6.33
680084,7.007
680085,9.755
680086,14.345
680088,17.783
680089,18.185
680090,18.491
680091,17.924
680092,17.964
680093,17.874
680094,17.667
680095,17.228
680097,17.333
680098,17.564
680099,17.638
680100,17.446
680104,20.652
680105,21.933
680106,22.918
680107,23.101
680108,23.325
680109,22.893
680110,21.909
680111,20.373
680210,6.295
680211,6.478
680212,7.208
680213,10.076
680218,18.553
680219,18.555
680220,18.649
680221,18.511
680222,18.508
680223,18.393
680226,19.116
680233,22.494
680234,23.49
680235,24.045
680236,24.295
680237,24.199
680238,23.271
680239,22.152
680348,20.75
680363,24.638
680364,25.104
680366,25.141
695455,29.128
695579,29.725
695580,30.229
695581,30.291
695582,30.388
695583,30.631
695592,30.553
695593,31.724
695594,32.611
695595,33.039
695596,32.539
695597,31.043
695705,29.238
695706,30.664
695707,31.349
695708,31.884
695709,31.878
695710,31.573
695711,31.159
695712,30.583
695713,30.453
695714,30.768
695715,30.763
695716,30.286
695719,30.049
695720,31.291
695721,32.526
695722,33.453
695723,33.833
695724,34.033
695725,33.308
695726,31.784
695827,6.024
695828,7.916
695829,13.058
695830,20.016
695832,26.854
695833,28.982
695834,30.149
695835,30.66
695836,30.853
695837,30.833
695838,30.705
695839,30.025
695840,29.54
695841,29.688
695842,30.461
695843,30.509
