,data
597785,7.383
597786,10.133
597787,13.27
597912,3.737
597913,7.299
597914,11.593
597915,15.071
597916,17.241
598040,3.238
598041,7.271
598042,12.317
598043,16.032
598044,17.898
598169,6.725
598170,11.521
598171,15.061
598172,17.168
614169,6.138
614170,9.22
614171,12.623
614172,15.664
614173,17.373
614295,0.969
614296,2.836
614297,6.019
614298,10.439
614299,14.352
614300,16.965
614301,18.216
614422,0.263
614423,0.962
614424,2.734
614425,6.382
614426,11.322
614427,15.307
614428,17.489
614429,18.244
614430,18.494
614551,0.973
614552,2.72
614553,6.026
614554,10.731
614555,14.729
614556,17.048
614557,18.289
614683,11.912
630427,10.462
630428,12.975
630429,15.002
630436,27.8
630438,29.024
630551,0.98
630552,2.632
630553,5.091
630554,8.242
630555,11.962
630556,15.474
630557,17.541
630558,18.179
630561,20.522
630562,25.026
630563,27.806
630564,29.01
630565,29.272
630566,29.733
630569,32.309
630570,32.081
630571,31.603
630579,28.432
630677,0.062
630678,0.248
630679,0.82
630680,1.942
630681,4.859
630682,8.97
630683,13.225
630684,16.627
630685,17.873
630686,18.445
630687,17.83
630688,17.879
630689,20.163
630690,24.804
630691,28.207
630692,29.117
630693,29.655
630694,30.028
630695,31.461
630697,36.077
630698,36.066
630699,34.199
630705,30.177
630707,30.163
630708,30.821
630805,0.084
630806,0.223
630807,0.91
630808,2.178
630809,5.373
630810,10.224
630811,14.491
630812,17.239
630813,18.287
630814,18.48
630815,18.359
630816,18.231
630817,20.458
630818,24.963
630819,28.124
630820,29.385
630821,30.093
630822,29.958
630823,31.789
630824,34.743
630825,37.779
630826,37.499
630827,35.665
630828,35.936
630829,35.784
630834,30.542
630837,32.652
630934,0.203
630935,0.74
630936,2.241
630937,5.101
630938,9.651
630939,13.934
630940,16.618
630941,17.958
630942,18.542
630943,18.696
630944,18.834
630945,21.148
630946,25.517
630947,28.084
630948,28.95
630949,29.562
630950,29.82
630951,31.467
630952,34.33
630953,37.771
630954,37.632
630955,36.434
630962,31.161
630963,31.443
630964,32.788
631066,7.363
631067,11.038
631068,14.693
631069,16.921
631073,20.842
631074,24.655
631075,27.406
631076,28.251
631077,28.449
631078,28.832
631079,30.091
631081,35.263
631082,35.75
631089,34.499
631091,31.196
631092,33.086
631204,26.105
631205,26.353
631206,26.474
646565,23.926
646685,9.699
646689,19.57
646690,23.458
646691,25.679
646692,26.815
646693,28.306
646694,29.198
646695,29.523
646697,33.509
646698,33.962
646699,31.925
646700,30.748
646706,29.919
646707,31.1
646708,31.581
646709,33.772
646810,7.932
646811,10.275
646812,12.748
646813,15.039
646814,16.91
646816,18.415
646817,21.806
646818,27.068
646819,29.484
646820,30.496
646821,31.854
646822,32.653
646823,33.682
646824,34.611
646825,36.924
646826,37.179
646827,35.206
646828,33.78
646829,32.312
646830,31.251
646831,31.076
646832,30.617
646833,31.091
646834,31.927
646835,32.476
646836,32.515
646837,33.867
646838,35.745
646934,0.245
646935,0.665
646936,1.922
646937,3.968
646938,7.288
646939,11.248
646940,14.94
646941,17.571
646942,18.372
646943,18.394
646944,18.577
646945,22.14
646946,28.283
646947,31.275
646948,32.201
646949,33.324
646950,34.493
646951,36.199
646952,38.341
646953,41.128
646954,40.653
646955,38.872
646956,37.839
646957,36.374
646958,36.103
646959,36.545
646960,35.304
646961,33.58
646962,33.273
646963,33.322
646964,33.237
646965,34.685
646966,36.188
646967,36.776
647060,0.034
647061,0.082
647062,0.236
647063,0.557
647064,1.575
647065,3.932
647066,7.623
647067,11.871
647068,15.741
647069,17.975
647070,18.556
647071,18.321
647072,18.312
647073,21.93
647074,27.64
647075,31.308
647076,32.82
647077,33.73
647078,35.017
647079,37.212
647080,40.663
647081,43.505
647082,42.996
647083,41.253
647084,41.447
647085,41.16
647086,40.265
647087,40.428
647088,39.124
647089,36.03
647090,34.693
647091,34.983
647092,35.173
647093,36.211
647094,36.713
647095,37.131
647188,0.027
647189,0.068
647190,0.151
647191,0.598
647192,1.757
647193,4.471
647194,8.916
647195,13.355
647196,16.412
647197,18.158
647198,18.368
647199,18.645
647200,18.898
647201,22.198
647202,27.632
647203,31.099
647204,32.815
647205,33.525
647206,34.725
647207,36.818
647208,40.562
647209,44.071
647210,43.827
647211,42.701
647212,43.565
647213,44.239
647214,43.808
647215,44.145
647216,41.804
647217,38.201
647218,36.36
647219,36.424
647220,37.84
647221,38.687
647222,38.648
647223,38.601
647317,0.085
647318,0.169
647319,0.621
647320,1.817
647321,4.414
647322,8.503
647323,12.735
647324,16.003
647325,18.002
647326,18.833
647327,19.166
647328,19.95
647329,22.966
647330,28.077
647331,31.178
647332,32.561
647333,33.049
647334,34.07
647335,36.336
647336,40.289
647337,43.973
647338,43.443
647339,42.559
647340,44.019
647341,45.428
647342,45.568
647343,46.092
647344,44.977
647345,41.587
647346,38.638
647347,38.019
647348,40.145
647349,41.768
647350,41.492
647351,40.676
647449,3.663
647450,6.737
647451,10.515
647452,13.993
647453,16.585
647454,18.03
647455,19.04
647456,19.831
647457,22.863
647458,27.415
647459,30.279
647460,31.506
647461,31.867
647462,32.909
647463,35.44
647464,39.714
647465,42.561
647466,41.845
647467,40.848
647468,42.737
647469,44.42
647470,44.368
647471,45.728
647472,45.665
647473,43.378
647474,39.965
647475,38.682
647476,40.621
647477,42.0
647478,41.153
647479,40.588
647579,7.387
647580,10.465
647581,13.777
647582,16.335
647583,17.398
647584,18.015
647585,20.866
647586,25.447
647587,28.055
647588,28.788
647589,28.993
