,data
466848,14.731
466849,14.983
466850,14.864
466975,15.006
466976,15.204
466977,15.123
466978,15.148
466979,14.762
466980,14.892
467103,15.151
467104,15.137
467105,15.063
467106,14.769
467107,14.888
467108,15.086
467231,15.241
467232,15.261
467233,15.043
467234,14.921
467235,14.936
467236,14.648
467237,14.624
467359,15.384
467360,15.372
467361,15.313
467362,15.167
467363,15.038
467364,14.892
467365,14.777
467487,15.309
467488,15.388
467489,15.273
467490,15.072
467491,15.286
467492,15.026
467615,15.157
467616,15.734
467617,15.871
467618,15.936
467619,15.991
467620,15.781
483103,15.165
483104,15.334
483105,15.357
483106,15.453
483107,15.284
483108,15.325
483109,15.628
483231,15.257
483232,15.312
483233,15.46
483234,15.451
483235,15.29
483236,15.305
483237,15.068
483359,15.577
483360,15.629
483361,15.671
483362,15.357
483363,15.519
483364,15.196
483365,15.282
483366,14.892
483487,15.749
483488,15.82
483489,15.85
483490,15.704
483491,15.595
483492,15.368
483493,15.159
483494,14.649
483615,16.004
483616,15.848
483617,15.867
483618,15.712
483619,15.634
483620,15.241
483621,15.022
483622,14.897
483743,16.12
483744,16.212
483745,15.961
483746,15.757
483747,15.649
483748,15.454
483749,15.054
483750,15.02
483871,16.007
483872,15.996
483873,15.897
483874,15.988
483875,15.678
483876,15.378
483877,15.246
483878,15.17
483879,15.254
483999,16.059
484000,16.752
484001,17.023
484002,16.817
484003,16.569
484004,16.522
484005,16.215
484006,16.247
484127,16.078
484128,17.193
484129,17.706
484130,17.611
484131,17.737
484132,17.419
484133,17.36
484134,17.557
484256,15.337
484257,15.412
484258,15.695
484259,16.311
499233,17.226
499234,17.201
499359,16.84
499360,16.861
499361,17.091
499362,17.066
499363,17.107
499364,17.205
499365,17.375
499366,17.755
499487,15.808
499488,16.122
499489,16.162
499490,16.043
499491,15.673
499492,15.817
499493,15.713
499494,15.677
499615,15.741
499616,15.979
499617,15.959
499618,15.91
499619,15.768
499620,15.821
499621,15.195
499622,15.206
499623,15.41
499743,16.203
499744,16.134
499745,16.135
499746,16.089
499747,15.83
499748,15.557
499749,15.57
499750,15.116
499751,15.354
499871,16.242
499872,16.388
499873,16.088
499874,16.128
499875,15.768
499876,15.588
499877,15.252
499878,14.911
499879,15.186
499999,16.346
500000,16.382
500001,16.236
500002,16.238
500003,16.059
500004,15.727
500005,15.348
500006,15.209
500007,15.128
500008,15.49
500127,16.316
500128,16.576
500129,16.374
500130,16.417
500131,15.899
500132,15.829
500133,15.525
500134,15.351
500135,15.375
500136,15.529
500255,16.507
500256,16.576
500257,16.618
500258,16.68
500259,16.232
500260,16.047
500261,15.574
500262,15.565
500263,15.807
500383,16.899
500384,17.57
500385,17.859
500386,17.759
500387,17.614
500388,17.366
500389,16.997
500390,16.806
500391,16.822
500511,17.45
500512,18.571
500513,19.082
500514,19.181
500515,19.132
500516,18.76
500517,18.458
500518,18.379
500519,18.446
500639,16.445
500640,17.033
500641,17.202
500642,17.247
500643,17.624
500644,17.701
500645,17.783
500646,18.11
500767,12.771
500768,13.262
500769,13.621
500770,13.766
500771,14.018
515615,17.298
515616,17.257
515617,17.331
515618,17.628
515619,17.69
515620,18.005
515621,18.086
515743,17.386
515744,17.624
515745,17.808
515746,17.439
515747,17.668
515748,17.519
515749,17.72
515750,18.219
515871,16.413
515872,16.772
515873,16.623
515874,16.597
515875,16.302
515876,16.472
515877,16.309
515878,16.143
515879,16.695
515999,16.15
516000,16.497
516001,16.422
516002,16.144
516003,16.218
516004,15.941
516005,15.664
516006,15.494
516007,15.957
516008,17.067
516127,16.573
516128,16.532
516129,16.557
516130,16.456
516131,16.346
516132,15.984
516133,15.588
516134,15.453
516135,15.727
516136,16.276
516255,16.63
516256,16.805
516257,16.639
516258,16.597
516259,16.173
516260,16.065
516261,15.707
516262,15.583
516263,15.615
516264,15.668
516383,16.697
516384,16.769
516385,16.972
516386,16.692
516387,16.459
516388,16.32
516389,15.871
516390,15.727
516391,15.685
516392,15.78
516511,16.787
516512,16.973
516513,17.001
516514,16.698
516515,16.371
516516,16.282
516517,16.044
516518,15.638
516519,15.824
516520,15.818
516639,17.054
516640,17.07
516641,16.953
516642,16.951
516643,16.736
516644,16.687
516645,16.192
516646,15.932
516647,16.127
516648,16.207
516767,17.408
516768,18.194
516769,18.563
516770,18.493
516771,18.244
516772,17.966
516773,17.513
516774,17.236
516775,17.385
516776,17.371
516895,18.339
516896,19.675
516897,19.959
516898,20.2
516899,19.86
516900,19.539
516901,19.279
516902,19.255
516903,19.324
516904,19.282
517023,17.786
517024,18.303
517025,18.631
517026,18.776
517027,18.851
517028,18.788
517029,18.83
517030,18.958
517031,19.464
517151,13.857
517152,14.312
517153,14.636
517154,14.933
517155,15.148
517156,15.833
517157,16.375
517158,17.105
517279,9.303
517280,9.728
517281,10.105
517282,10.61
531871,16.748
531872,16.672
531873,16.925
531874,16.98
531875,17.109
531876,17.449
531877,18.027
531999,17.522
532000,17.899
532001,17.806
532002,18.044
532003,18.317
532004,18.264
532005,18.711
532006,19.904
532127,17.643
532128,18.153
532129,17.829
532130,17.945
532131,18.108
532132,17.981
532133,18.155
532134,18.5
532135,20.271
532136,23.983
532255,16.664
532256,16.916
532257,16.89
532258,16.982
532259,16.778
532260,16.525
532261,16.256
532262,16.757
532263,17.476
532264,20.211
532383,16.666
532384,16.904
532385,16.834
532386,16.64
532387,16.305
532388,16.313
532389,16.059
532390,16.027
532391,16.536
532392,18.41
532393,22.813
532511,17.02
532512,17.121
532513,16.886
532514,16.975
532515,16.756
532516,16.486
532517,16.228
532518,15.837
532519,16.473
532520,17.332
532521,20.824
532639,17.236
532640,17.078
532641,17.217
532642,16.95
532643,16.986
532644,16.795
532645,16.371
532646,16.093
532647,16.237
532648,16.955
532649,18.613
532767,16.981
532768,17.269
532769,17.401
532770,16.968
532771,16.978
532772,16.756
532773,16.396
532774,16.082
532775,16.19
532776,16.272
532777,16.962
532895,17.455
532896,17.552
532897,17.252
532898,17.278
532899,16.978
532900,16.771
532901,16.463
532902,16.231
532903,16.381
532904,16.245
532905,16.673
533023,17.461
533024,17.438
533025,17.608
533026,17.51
533027,17.41
533028,17.319
533029,16.746
533030,16.607
533031,16.567
533032,16.771
533033,16.823
533151,17.842
533152,18.598
533153,18.84
533154,18.711
533155,18.901
533156,18.729
533157,18.131
533158,18.15
533159,18.202
533160,18.169
533161,18.386
533279,19.1
533280,20.252
533281,20.519
533282,20.671
533283,20.622
533284,20.304
533285,19.959
533286,20.187
533287,20.326
533288,20.507
533407,18.531
533408,19.276
533409,19.51
533410,19.783
533411,19.746
533412,19.836
533413,19.796
533414,20.047
533415,20.707
533416,20.87
533535,14.408
533536,15.129
533537,15.597
533538,16.061
533539,16.488
533540,17.023
533541,17.43
533542,18.286
533543,19.113
533663,9.344
533664,9.938
533665,10.669
533666,11.548
533667,12.577
533668,13.439
533669,14.172
533792,5.957
548000,24.532
548127,20.282
548128,20.67
548129,21.167
548130,21.772
548131,22.795
548132,23.497
548255,17.949
548256,18.181
548257,18.249
548258,18.449
548259,18.959
548260,19.644
548261,20.603
548262,22.801
548263,27.866
548383,17.835
548384,18.02
548385,18.172
548386,18.457
548387,18.48
548388,18.897
548389,19.788
548390,21.454
548391,26.256
548392,34.817
548511,17.744
548512,18.007
548513,18.103
548514,18.355
548515,18.455
548516,18.352
548517,18.833
548518,19.966
548519,22.904
548520,29.058
548639,17.039
548640,17.243
548641,17.328
548642,17.309
548643,17.096
548644,17.01
548645,16.907
548646,17.508
548647,19.012
548648,23.548
548649,31.376
548767,17.147
548768,17.453
548769,17.18
548770,16.981
548771,16.915
548772,16.694
548773,16.196
548774,16.499
548775,17.497
548776,20.989
548777,27.43
548895,17.446
548896,17.639
548897,17.639
548898,17.492
548899,17.112
548900,16.917
548901,16.501
548902,16.391
548903,17.09
548904,19.796
548905,25.448
549023,17.736
549024,17.713
549025,17.564
549026,17.564
549027,17.429
549028,17.037
549029,16.723
549030,16.584
549031,16.865
549032,18.791
549033,22.569
549034,27.623
549151,17.706
549152,18.076
549153,17.921
549154,17.886
549155,17.612
549156,17.035
549157,16.87
549158,16.594
549159,16.835
549160,17.803
549161,20.188
549162,23.696
549279,17.937
549280,17.926
549281,17.946
549282,17.814
549283,17.682
549284,17.304
549285,17.167
549286,16.671
549287,16.805
549288,17.342
549289,17.781
549290,20.16
549407,17.883
549408,18.064
549409,17.988
549410,18.015
549411,17.949
549412,17.682
549413,17.29
549414,17.371
549415,17.44
549416,17.644
549417,17.871
549535,18.332
549536,19.122
549537,19.236
549538,19.576
549539,19.375
549540,19.294
549541,19.031
549542,19.055
549543,19.263
549544,19.689
549545,19.932
549663,19.67
549664,20.635
549665,21.397
549666,21.472
549667,21.287
549668,21.244
549669,20.952
549670,21.455
549671,21.936
549672,22.041
549673,22.076
549791,19.0
549792,19.859
549793,20.513
549794,20.722
549795,21.247
549796,21.111
549797,21.203
549798,21.63
549799,22.016
549800,22.143
549919,14.71
549920,15.549
549921,16.636
549922,17.465
549923,18.228
549924,18.673
549925,19.253
549926,19.51
549927,20.007
549928,20.292
550047,9.439
550048,10.266
550049,11.334
550050,12.766
550051,13.854
550052,14.925
550053,15.615
550054,16.348
550055,17.176
550175,5.875
550176,6.585
550177,7.787
550178,9.08
550179,10.182
550180,10.989
550303,3.546
564255,23.636
564383,28.874
564384,30.812
564385,32.571
564386,34.12
564387,36.079
564388,38.842
564511,27.207
564512,28.615
564513,30.192
564514,31.276
564515,32.916
564516,34.627
564517,36.969
564518,39.329
564639,21.668
564640,22.161
564641,22.627
564642,23.473
564643,24.411
564644,26.269
564645,28.768
564646,31.522
564647,36.404
564648,42.843
564767,18.803
564768,18.814
564769,19.147
564770,19.547
564771,20.117
564772,21.397
564773,23.112
564774,26.152
564775,32.504
564776,40.527
564777,47.744
564895,17.763
564896,18.323
564897,18.223
564898,18.4
564899,18.706
564900,19.407
564901,20.228
564902,22.771
564903,28.296
564904,37.231
564905,46.133
565023,17.146
565024,17.448
565025,17.294
565026,17.424
565027,17.536
565028,17.691
565029,17.892
565030,18.914
565031,22.709
565032,29.68
565033,39.202
565034,47.28
565151,17.661
565152,17.762
565153,17.796
565154,17.725
565155,17.517
565156,17.177
565157,16.974
565158,17.692
565159,19.74
565160,24.978
565161,34.854
565162,44.484
565279,18.191
565280,18.376
565281,18.253
565282,18.347
565283,17.935
565284,17.585
565285,17.116
565286,17.158
565287,18.595
565288,22.987
565289,31.786
565290,40.507
565407,18.415
565408,18.439
565409,18.269
565410,18.099
565411,18.024
565412,17.595
565413,17.353
565414,17.143
565415,18.249
565416,21.615
565417,28.917
565418,36.344
565419,40.335
565535,18.339
565536,18.665
565537,18.62
565538,18.375
565539,18.095
565540,17.652
565541,17.379
565542,17.26
565543,18.026
565544,20.242
565545,25.461
565546,31.521
565663,18.65
565664,18.674
565665,18.536
565666,18.466
565667,17.99
565668,17.85
565669,17.827
565670,17.475
565671,17.709
565672,19.377
565673,22.362
565674,26.025
565675,30.648
565791,18.326
565792,18.757
565793,18.842
565794,18.675
565795,18.625
565796,18.393
565797,18.231
565798,18.479
565799,18.927
565800,19.509
565801,20.513
565802,22.749
565803,26.076
565919,19.165
565920,19.855
565921,20.216
565922,20.325
565923,20.333
565924,20.378
565925,20.402
565926,20.52
565927,21.066
565928,21.348
565929,21.7
565930,22.339
566047,19.936
566048,21.173
566049,22.092
566050,22.505
566051,22.766
566052,22.937
566053,22.938
566054,23.265
566055,23.648
566056,23.678
566057,23.768
566058,23.838
566175,18.998
566176,20.01
566177,21.112
566178,22.098
566179,22.62
566180,22.871
566181,22.748
566182,22.892
566183,23.298
566184,23.338
566185,23.518
566186,23.358
566303,14.893
566304,15.677
566305,16.939
566306,18.227
566307,19.42
566308,19.963
566309,20.342
566310,20.611
566311,20.92
566312,21.034
566431,9.462
566432,10.21
566433,11.67
566434,13.102
566435,14.426
566436,15.686
566437,16.538
566438,17.25
566439,17.801
566559,6.516
566560,7.31
566561,8.39
566562,9.964
566563,10.988
566564,11.946
566565,12.834
566566,13.9
566687,4.266
566688,4.951
566689,6.09
566690,7.402
566691,8.389
580511,20.971
580512,24.512
580513,28.482
580639,28.391
580640,31.774
580641,34.952
580642,36.711
580643,37.951
580644,41.012
580767,32.841
580768,35.328
580769,38.267
580770,39.766
580771,41.663
580772,44.117
580773,47.188
580774,48.77
580895,32.139
580896,34.49
580897,37.145
580898,39.159
580899,41.201
580900,43.611
580901,46.986
580902,49.027
580903,49.375
580904,50.005
581023,27.508
581024,29.151
581025,31.193
581026,32.653
581027,34.076
581028,37.033
581029,40.55
581030,44.212
581031,47.604
581032,50.574
581033,52.257
581151,22.018
581152,22.725
581153,23.426
581154,24.086
581155,25.495
581156,27.674
581157,31.008
581158,35.27
581159,41.74
581160,49.845
581161,54.657
581162,55.147
581279,18.818
581280,19.248
581281,19.188
581282,19.654
581283,20.544
581284,21.876
581285,24.462
581286,28.302
581287,35.733
581288,45.475
581289,52.719
581290,55.359
581407,17.736
581408,17.883
581409,17.748
581410,17.96
581411,18.226
581412,18.781
581413,20.045
581414,22.794
581415,29.045
581416,38.483
581417,47.918
581418,54.255
581419,55.839
581535,18.206
581536,18.375
581537,18.21
581538,18.024
581539,17.782
581540,17.794
581541,18.018
581542,19.925
581543,23.828
581544,30.907
581545,42.35
581546,51.963
581547,55.748
581663,18.822
581664,18.67
581665,18.846
581666,18.35
581667,18.344
581668,18.142
581669,17.837
581670,18.352
581671,20.588
581672,26.911
581673,38.07
581674,49.403
581675,54.543
581791,18.943
581792,18.879
581793,19.047
581794,18.887
581795,18.694
581796,18.186
581797,17.882
581798,17.987
581799,19.863
581800,25.485
581801,35.502
581802,45.863
581803,51.027
581804,53.19
581919,18.738
581920,18.918
581921,18.897
581922,18.99
581923,18.823
581924,18.424
581925,18.206
581926,18.155
581927,19.535
581928,24.101
581929,32.653
581930,41.223
581931,46.257
581932,48.656
582047,19.056
582048,19.105
582049,19.084
582050,18.984
582051,18.857
582052,18.827
582053,18.699
582054,18.621
582055,20.111
582056,23.39
582057,29.343
582058,35.94
582059,40.896
582060,44.79
582175,19.283
582176,19.137
582177,19.717
582178,20.007
582179,20.055
582180,19.89
582181,20.112
582182,20.166
582183,20.712
582184,22.457
582185,25.747
582186,30.201
582187,35.657
582303,19.613
582304,20.244
582305,20.974
582306,21.752
582307,22.457
582308,22.486
582309,22.503
582310,22.593
582311,23.061
582312,23.548
582313,24.803
582314,27.207
582315,31.092
582431,20.297
582432,21.573
582433,22.496
582434,23.605
582435,24.421
582436,24.76
582437,24.697
582438,24.814
582439,25.02
582440,25.129
582441,25.455
582442,26.359
582559,18.811
582560,19.865
582561,21.293
582562,22.354
582563,23.155
582564,23.639
582565,23.536
582566,23.462
582567,23.86
582568,23.875
582569,24.23
582570,24.162
582687,14.489
582688,15.562
582689,16.875
582690,18.227
582691,19.387
582692,20.134
582693,20.546
582694,20.804
582695,21.021
582696,21.01
582697,21.129
582815,9.657
582816,10.493
582817,11.77
582818,13.366
582819,14.793
582820,15.981
582821,17.232
582822,17.813
582823,18.475
582824,18.425
582825,18.587
582943,6.843
582944,7.644
582945,9.027
582946,10.582
582947,11.897
582948,12.934
582949,13.85
582950,15.0
582951,15.988
583071,4.905
583072,5.558
583073,6.779
583074,8.186
583075,9.376
583076,9.921
583077,10.542
583199,2.572
583200,3.207
583201,4.226
583202,5.616
596767,17.536
596768,20.865
596895,25.334
596896,29.719
596897,33.747
596898,35.871
596899,38.076
597023,32.074
597024,35.408
597025,38.918
597026,40.941
597027,42.523
597028,44.961
597029,47.975
597030,49.201
597151,34.528
597152,37.199
597153,40.284
597154,42.509
597155,44.635
597156,47.852
597157,51.165
597158,52.626
597159,52.207
597160,51.132
597279,34.328
597280,36.943
597281,39.743
597282,42.105
597283,44.122
597284,47.909
597285,52.009
597286,54.284
597287,54.648
597288,53.585
597289,52.044
597407,32.618
597408,34.711
597409,37.208
597410,39.101
597411,41.461
597412,45.103
597413,49.642
597414,53.252
597415,55.553
597416,56.336
597417,56.187
597418,54.607
597535,27.647
597536,29.681
597537,31.121
597538,32.648
597539,34.24
597540,37.587
597541,42.049
597542,46.845
597543,51.763
597544,56.11
597545,59.146
597546,58.531
597547,56.56
597663,21.595
597664,22.318
597665,23.083
597666,23.853
597667,25.287
597668,27.468
597669,32.017
597670,36.893
597671,44.615
597672,52.813
597673,58.694
597674,60.13
597675,59.347
597791,18.649
597792,18.805
597793,19.071
597794,19.238
597795,20.072
597796,21.571
597797,24.601
597798,29.352
597799,37.464
597800,47.477
597801,54.95
597802,58.896
597803,59.783
597804,59.095
597919,18.524
597920,18.735
597921,18.899
597922,18.767
597923,18.759
597924,19.362
597925,21.206
597926,24.457
597927,31.224
597928,40.946
597929,50.656
597930,57.77
597931,60.359
597932,61.125
598047,18.978
598048,19.213
598049,19.167
598050,18.869
598051,18.768
598052,18.906
598053,19.475
598054,21.54
598055,25.666
598056,33.662
598057,44.823
598058,55.652
598059,60.577
598060,62.097
598061,62.124
598175,19.45
598176,19.242
598177,19.232
598178,19.252
598179,19.263
598180,18.818
598181,18.878
598182,19.83
598183,22.53
598184,29.554
598185,41.913
598186,53.866
598187,60.167
598188,62.037
598189,61.827
598303,19.283
598304,19.544
598305,19.51
598306,19.511
598307,19.559
598308,19.55
598309,19.259
598310,20.065
598311,22.09
598312,28.628
598313,39.877
598314,51.264
598315,57.509
598316,60.122
598317,60.888
598431,19.389
598432,19.656
598433,19.857
598434,20.112
598435,20.386
598436,20.392
598437,20.362
598438,20.738
598439,22.666
598440,27.898
598441,37.229
598442,46.887
598443,52.834
598444,55.827
598445,58.051
598559,19.536
598560,19.979
598561,20.502
598562,20.953
598563,21.861
598564,22.005
598565,22.126
598566,22.418
598567,23.966
598568,27.14
598569,33.703
598570,40.699
598571,46.649
598572,50.483
598573,53.542
598687,20.053
598688,20.927
598689,21.828
598690,22.754
598691,23.856
598692,24.109
598693,24.039
598694,24.391
598695,24.844
598696,26.486
598697,29.848
598698,34.732
598699,40.503
598700,45.133
598815,20.156
598816,21.371
598817,22.635
598818,23.956
598819,24.914
598820,25.282
598821,25.402
598822,25.526
598823,25.301
598824,26.088
598825,27.517
598826,30.509
598827,34.575
598828,37.625
598943,18.29
598944,19.279
598945,20.539
598946,21.978
598947,23.094
598948,23.662
598949,23.368
598950,23.481
598951,23.725
598952,24.095
598953,24.532
598954,25.937
598955,27.484
599071,14.146
599072,15.277
599073,16.55
599074,17.834
599075,19.246
599076,19.918
599077,20.472
599078,20.77
599079,20.948
599080,21.087
599081,21.355
599082,21.54
599199,9.98
599200,10.778
599201,12.07
599202,13.66
599203,15.083
599204,16.364
599205,17.402
599206,18.192
599207,18.799
599208,19.021
599209,18.877
599327,7.15
599328,8.009
599329,9.261
599330,10.803
599331,12.3
599332,13.409
599333,14.642
599334,15.812
599335,16.772
599336,17.404
599455,5.395
599456,6.235
599457,7.512
599458,8.884
599459,10.147
599460,10.674
599461,11.348
599462,12.172
599583,3.238
599584,4.003
599585,5.162
599586,6.472
599587,7.402
599588,7.821
599711,1.821
599712,2.503
599713,3.567
613023,16.637
613024,19.988
613151,22.168
613152,26.239
613153,31.377
613154,35.438
613155,38.636
613279,29.268
613280,33.756
613281,39.041
613282,42.124
613283,44.551
613284,47.416
613285,48.596
613286,49.271
613407,34.408
613408,37.627
613409,41.435
613410,44.181
613411,46.508
613412,48.813
613413,52.099
613414,53.435
613415,53.102
613535,35.397
613536,38.172
613537,41.273
613538,43.225
613539,45.992
613540,49.223
613541,53.298
613542,55.023
613543,55.138
613544,53.664
613545,52.236
613663,34.912
613664,37.704
613665,40.371
613666,42.708
613667,45.118
613668,48.748
613669,53.249
613670,56.256
613671,57.698
613672,56.88
613673,55.908
613674,53.506
613791,34.365
613792,37.265
613793,39.767
613794,41.662
613795,44.023
613796,47.862
613797,52.587
613798,56.35
613799,58.561
613800,59.041
613801,59.328
613802,57.979
613803,55.775
613919,32.24
613920,34.547
613921,37.344
613922,38.792
613923,40.837
613924,44.517
613925,49.766
613926,54.179
613927,57.331
613928,59.987
613929,61.303
613930,61.568
613931,60.08
613932,57.458
614047,26.898
614048,28.646
614049,30.2
614050,31.309
614051,32.999
614052,35.911
614053,41.385
614054,46.67
614055,52.45
614056,57.958
614057,61.426
614058,62.665
614059,62.507
614060,60.968
614061,60.22
614175,21.312
614176,21.994
614177,22.634
614178,22.865
614179,24.169
614180,26.398
614181,31.2
614182,37.298
614183,44.986
614184,54.091
614185,59.735
614186,62.625
614187,62.529
614188,62.525
614189,62.071
614190,62.708
614303,19.502
614304,19.495
614305,19.833
614306,20.077
614307,20.563
614308,22.38
614309,26.091
614310,31.845
614311,40.313
614312,50.52
614313,57.788
614314,62.221
614315,64.087
614316,64.48
614317,64.494
614318,64.867
614431,19.529
614432,19.631
614433,19.937
614434,19.585
614435,20.125
614436,21.101
614437,23.254
614438,27.597
614439,34.933
614440,44.55
614441,53.892
614442,61.08
614443,64.743
614444,65.782
614445,66.229
614446,66.416
614559,19.737
614560,19.734
614561,19.83
614562,20.182
614563,20.413
614564,20.812
614565,22.024
614566,24.295
614567,29.197
614568,37.298
614569,48.982
614570,58.898
614571,64.462
614572,66.783
614573,67.357
614574,67.672
