,data
581297,19.878
581420,19.957
581421,23.193
581422,24.843
581423,24.386
581425,23.033
581428,27.341
581429,27.33
581438,20.55
581441,22.473
581549,24.811
581550,26.804
581551,26.576
581552,25.539
581553,24.682
581556,30.196
581557,28.677
581558,26.378
581559,24.249
581568,20.135
581676,22.298
581677,25.385
581678,27.606
581679,26.989
581680,25.49
581681,24.524
581686,26.259
581695,19.774
581697,19.955
581698,19.981
581804,22.584
581805,25.269
581806,27.171
581807,26.486
581808,24.713
581809,23.809
581813,28.063
581937,22.998
597420,15.451
597421,17.364
597422,17.213
597423,14.864
597424,13.323
597425,14.283
597426,17.1
597428,23.392
597429,27.141
597430,28.229
597548,17.727
597549,19.987
597550,20.158
597551,18.465
597552,16.865
597553,17.382
597554,19.696
597555,22.256
597556,25.106
597557,28.133
597558,28.659
597559,26.881
597560,27.026
597561,28.299
597562,29.284
597565,29.307
597566,27.955
597567,27.879
597568,29.112
597569,30.531
597570,31.288
597571,30.843
597572,30.189
597674,14.915
597675,16.561
597676,20.193
597677,23.193
597678,24.008
597679,23.097
597680,21.513
597681,21.474
597682,22.57
597683,23.967
597684,26.313
597685,28.157
597686,28.051
597687,26.081
597688,25.26
597689,25.909
597690,26.927
597691,27.29
597692,27.577
597693,26.764
597694,25.954
597695,26.573
597696,28.161
597697,29.542
597698,30.05
597699,29.063
597700,27.681
597701,28.374
597702,29.039
597802,16.727
597803,18.547
597804,22.502
597805,26.305
597806,27.892
597807,27.052
597808,25.299
597809,24.463
597810,25.65
597811,27.741
597812,29.369
597813,29.555
597814,28.361
597815,25.659
597816,24.089
597817,23.615
597818,23.627
597819,23.599
597820,22.902
597821,22.845
597822,23.22
597823,24.389
597824,25.452
597825,26.926
597826,26.545
597827,25.336
597828,24.102
597829,24.722
597830,25.848
597930,17.641
597931,19.977
597932,24.025
597933,27.756
597934,30.1
597935,29.156
597936,27.293
597937,26.376
597938,27.873
597939,31.087
597940,32.553
597941,30.949
597942,28.497
597943,25.39
597944,23.823
597945,22.707
597946,22.262
597947,21.921
597948,21.619
597949,20.954
597950,21.106
597951,21.667
597952,22.729
597953,23.495
597954,23.708
597955,22.5
597956,22.144
597957,22.862
598058,18.134
598059,20.491
598060,24.558
598061,27.939
598062,30.379
598063,29.472
598064,27.297
598065,26.09
598066,27.864
598067,30.969
598068,32.788
598069,30.893
598070,27.832
598071,24.636
598072,22.708
598073,22.155
598074,21.331
598075,21.199
598076,20.885
598077,20.412
598078,20.489
598079,20.995
598080,21.196
598081,21.754
598082,22.109
598083,21.888
598084,21.387
598085,22.047
598086,22.675
598186,18.684
598187,21.398
598188,24.708
598189,28.168
598190,29.683
598191,28.567
598192,25.99
598193,24.96
598194,26.688
598195,30.158
598196,31.728
598197,29.808
598198,26.91
598199,24.367
598200,22.068
598201,20.708
598202,20.459
598203,20.44
598204,20.319
598205,20.695
598206,21.068
598207,21.836
598208,21.672
598209,21.743
598210,21.979
598211,21.999
598212,21.755
598213,22.012
598314,19.07
598315,21.215
598316,23.987
598317,27.035
598318,28.324
598319,27.346
598320,24.856
598321,24.358
598322,25.76
598324,30.676
598325,28.962
598326,26.431
598327,23.653
598328,22.153
598329,21.08
598330,20.769
598331,20.632
598336,23.59
598337,23.789
598338,23.545
598339,23.844
598444,21.598
598445,23.768
598446,25.281
598447,24.959
598448,23.557
598449,23.137
598450,24.901
598452,30.07
598453,28.384
598454,26.272
598455,24.644
598456,24.121
598457,23.669
598458,23.569
598573,19.556
598574,20.844
598575,21.084
598576,20.917
598577,21.296
598578,24.106
598581,27.476
613551,13.237
613552,10.342
613553,10.244
613554,11.298
613555,13.132
613556,17.873
613557,24.25
613676,14.771
613677,17.308
613678,17.675
613679,14.89
613680,12.451
613681,13.413
613682,15.953
613683,18.983
613684,23.847
613685,29.527
613686,30.963
613687,28.886
613688,28.411
613689,29.44
613690,30.254
613694,29.33
613695,30.037
613696,31.522
613697,33.072
613698,33.617
613699,33.947
613700,33.92
613802,11.314
613803,13.829
613804,17.54
613805,20.106
613806,19.75
613807,17.289
613808,15.286
613809,16.871
613810,20.138
613811,23.329
613812,27.78
613813,32.751
613814,33.965
613815,32.548
613816,32.538
613817,33.466
613818,33.704
613819,33.609
613820,33.451
613821,32.446
613822,30.674
613823,31.39
613824,33.421
613825,34.916
613826,35.921
613827,35.934
613828,35.591
613829,35.62
613930,14.323
613931,16.511
613932,20.518
613933,23.237
613934,22.892
613935,20.905
613936,19.427
613937,20.904
613938,23.686
613939,26.029
613940,29.067
613941,32.958
613942,33.811
613943,32.514
613944,32.404
613945,34.014
613946,35.216
613947,35.32
613948,35.057
613949,33.681
613950,32.073
613951,31.837
613952,33.357
613953,35.251
613954,36.6
613955,36.047
613956,35.134
613957,35.571
613958,36.257
614058,16.892
614059,18.814
614060,23.022
614061,25.792
614062,26.607
614063,25.4
614064,23.61
614065,23.884
614066,24.772
614067,26.574
614068,28.978
614069,31.289
614070,31.33
614071,29.858
614072,29.727
614073,31.0
614074,32.207
614075,33.211
614076,32.921
614077,31.816
614078,30.116
614079,30.287
614080,31.768
614081,33.733
614082,34.532
614083,33.589
614084,32.794
614085,33.343
614086,33.37
614087,32.48
614186,18.318
614187,20.499
614188,24.763
614189,28.435
614190,30.202
614191,29.109
614192,27.131
614193,26.091
614194,27.376
614195,29.34
614196,31.233
614197,31.607
614198,30.173
614199,27.852
614200,26.787
614201,26.816
614202,27.804
614203,28.333
614204,28.031
614205,27.401
614206,26.714
614207,27.374
614208,29.015
614209,30.828
614210,31.44
614211,30.267
614212,28.693
614213,29.218
614214,29.63
614215,28.683
614216,27.237
614314,18.601
614315,21.256
614316,26.01
614317,29.941
614318,32.039
614319,31.121
614320,28.668
614321,27.851
614322,29.368
614323,32.529
614324,34.158
614325,32.704
614326,29.779
614327,26.783
614328,25.153
614329,24.16
614330,24.082
614331,24.393
614332,23.919
614333,23.755
614334,23.925
614335,24.675
614336,26.594
614337,27.668
614338,27.958
614339,26.708
614340,25.47
614341,25.988
614342,26.67
614343,26.32
614442,18.919
614443,21.507
614444,26.214
614445,30.319
614446,32.358
614447,31.178
614448,28.779
614449,28.064
614450,29.684
614451,32.957
614452,34.565
614453,32.452
614454,29.263
614455,25.889
614456,24.036
614457,23.156
614458,22.605
614459,22.17
614460,21.995
614461,22.144
614462,23.238
614463,24.154
614464,24.568
614465,25.252
614466,25.176
614467,24.913
614468,24.112
614469,25.074
614470,25.538
614471,25.408
614472,24.489
614570,19.492
614571,22.213
614572,26.297
614573,29.588
614574,31.402
614575,30.347
614576,27.734
614577,26.73
614578,28.529
614579,32.034
614580,33.709
614581,31.773
614582,28.657
614583,25.405
614584,23.371
614585,22.081
614586,21.676
614587,21.364
614588,21.539
614589,22.267
614590,23.812
614591,24.76
614592,25.165
614593,25.549
614594,25.268
614595,24.98
614596,24.83
614597,25.107
614598,25.143
614599,24.872
614698,20.013
614699,22.772
614700,25.876
614701,28.859
614702,30.253
614703,29.014
614704,26.431
614705,25.32
614706,27.619
614707,31.588
614708,33.005
614709,31.267
614710,27.931
614711,25.297
614712,24.007
614713,23.055
614714,22.927
614715,22.895
614716,22.63
614717,23.897
614718,25.265
614719,26.735
614720,27.788
614721,27.523
614722,27.367
614723,26.564
614724,26.371
614725,25.656
614726,25.653
614826,19.235
614827,21.393
614828,24.276
614829,27.09
614830,28.23
614831,27.478
614832,25.539
614833,24.474
614834,26.644
614835,30.496
614836,32.137
614837,30.268
614838,28.043
614839,26.851
614840,27.371
614841,27.697
614842,27.146
614843,26.828
614844,26.181
614845,26.74
614846,28.336
614847,29.268
614848,29.814
614849,29.622
614850,29.436
614851,29.459
614852,29.037
614954,16.419
614955,17.38
614956,19.591
614957,22.381
614958,24.057
614959,23.881
614960,23.002
614961,23.209
614962,25.436
614963,29.309
614964,30.641
614965,29.031
614966,28.05
614967,28.692
614968,29.62
614969,30.386
614970,30.412
614971,29.788
615083,13.746
615084,15.652
615085,17.966
615086,19.706
615087,19.76
615088,19.578
615089,20.57
615090,23.574
615091,26.891
615092,28.453
615093,27.392
615094,27.793
615095,29.454
615096,30.858
615215,16.614
615216,16.265
615217,17.189
615218,19.798
615219,22.951
615220,24.713
615221,25.497
629806,15.104
629807,13.36
629808,11.191
629809,10.476
629810,10.067
629811,10.948
629812,15.433
629813,21.796
629814,23.593
629815,21.745
629931,9.915
629932,14.004
629933,17.387
629934,18.243
629935,15.439
629936,12.606
629937,12.163
629938,13.029
629939,15.194
629940,21.11
629941,28.553
629942,30.642
629943,28.325
629944,27.78
629945,28.784
629946,30.742
629947,31.738
629948,32.506
629950,30.323
629952,31.669
629953,32.614
630058,9.746
630059,12.51
630060,16.813
630061,19.912
630062,19.972
630063,16.85
630064,14.08
630065,14.768
630066,17.557
630067,21.007
630068,27.184
630069,33.745
630070,35.597
630071,34.04
630072,33.37
630073,34.934
630074,35.668
630075,35.731
630076,35.762
630077,34.425
630078,32.827
630079,32.674
630080,34.175
630081,35.218
630082,36.135
630083,36.346
630084,36.721
630085,37.04
630086,37.905
630186,12.833
630187,15.293
630188,19.426
630189,21.803
630190,21.559
630191,18.85
630192,17.137
630193,18.884
630194,22.292
630195,26.021
630196,31.072
630197,36.462
630198,37.878
630199,36.541
630200,36.391
630201,37.605
630202,37.929
630203,37.9
630204,37.911
630205,36.353
630206,34.721
630207,34.573
630208,36.736
630209,38.114
630210,39.574
630211,39.342
630212,39.384
630213,39.961
630214,40.826
630215,40.099
630314,16.108
630315,18.097
630316,22.155
630317,24.751
630318,24.562
630319,22.155
630320,21.446
630321,23.334
630322,26.401
630323,28.552
630324,32.642
630325,36.48
630326,37.428
630327,36.637
630328,36.563
630329,37.58
630330,38.347
630331,38.73
630332,38.099
630333,36.895
630334,34.941
630335,35.029
630336,36.845
630337,39.221
630338,40.604
630339,40.458
630340,39.974
630341,40.383
630342,41.371
630343,40.583
630344,38.968
630442,18.526
630443,20.614
630444,24.903
630445,27.751
630446,28.618
630447,27.227
630448,26.05
630449,26.846
630450,28.335
630451,29.561
630452,32.307
630453,35.203
630454,35.71
630455,34.674
630456,34.511
630457,35.382
630458,36.421
630459,36.838
630460,36.518
630461,35.302
630462,33.736
630463,33.87
630464,35.408
630465,37.656
630466,39.554
630467,39.107
630468,38.141
630469,38.309
630470,38.939
630471,37.948
630472,36.298
630570,19.493
630571,21.771
630572,26.285
630573,30.208
630574,31.716
630575,30.477
630576,28.859
630577,28.264
630578,29.254
630579,31.77
630580,33.469
630581,33.934
630582,32.732
630583,31.107
