,data
499265,6.0
499380,17.0
499381,28.0
499382,22.0
499383,8.0
499390,12.0
499392,4.0
499394,6.0
499395,2.0
499508,7.0
499509,17.0
499510,7.0
499511,4.0
499518,9.0
499520,7.0
499521,1.0
499522,1.0
499523,4.0
499636,16.0
499637,14.0
499646,4.0
499647,8.0
499648,7.0
499649,5.0
499650,5.0
499764,12.0
499765,33.0
499766,23.0
499775,13.0
499776,12.0
499777,12.0
499778,3.0
499779,1.0
499885,1.0
499892,11.0
499893,13.0
499904,1.0
499905,8.0
499906,8.0
499907,5.0
500012,5.0
500013,3.0
500020,10.0
500021,14.0
500022,6.0
500140,2.0
500273,20.0
515250,18.0
515252,9.0
515253,5.0
515371,4.0
515377,2.0
515379,7.0
515380,11.0
515381,3.0
515382,9.0
515386,1.0
515507,3.0
515508,14.0
515509,10.0
515510,15.0
515514,3.0
515515,1.0
515519,2.0
515520,4.0
515522,3.0
515523,3.0
515626,2.0
515627,4.0
515635,7.0
515636,14.0
515637,21.0
515639,2.0
515640,3.0
515644,2.0
515645,10.0
515646,2.0
515649,5.0
515651,5.0
515652,3.0
515754,7.0
515755,5.0
515763,7.0
515764,18.0
515765,20.0
515766,14.0
515767,10.0
515772,1.0
515774,4.0
515775,4.0
515776,7.0
515778,9.0
515779,3.0
515780,1.0
515891,12.0
515892,15.0
515893,20.0
515894,9.0
515895,18.0
515899,1.0
515900,3.0
515901,7.0
515902,6.0
515903,9.0
515904,12.0
515905,11.0
515906,9.0
515907,9.0
515908,2.0
515910,6.0
516011,1.0
516019,1.0
516020,6.0
516021,10.0
516022,7.0
516027,3.0
516028,4.0
516029,3.0
516030,6.0
516031,6.0
516032,5.0
516033,6.0
516034,12.0
516035,6.0
516036,5.0
516037,5.0
516038,1.0
516148,5.0
516149,22.0
516156,5.0
516157,6.0
516158,10.0
516159,7.0
516160,11.0
516161,9.0
516162,3.0
516163,1.0
516165,2.0
516276,11.0
516277,11.0
516283,3.0
516284,7.0
516285,10.0
516286,5.0
516289,1.0
516292,11.0
516293,14.0
516394,3.0
516395,6.0
516404,7.0
516405,2.0
516410,1.0
516416,2.0
516417,5.0
516418,8.0
516419,9.0
516420,12.0
516421,11.0
516422,9.0
516524,2.0
516527,5.0
516528,26.0
516529,7.0
516531,1.0
516532,6.0
516534,5.0
516537,1.0
516538,4.0
516539,2.0
516546,3.0
516547,3.0
516548,11.0
516549,13.0
516651,2.0
516652,3.0
516655,25.0
516656,39.0
516657,31.0
516658,5.0
516660,13.0
516661,8.0
516662,17.0
516663,17.0
516667,3.0
516672,3.0
516673,7.0
516674,6.0
516675,5.0
516779,9.0
516780,7.0
516781,5.0
516783,5.0
516788,9.0
516789,19.0
516790,3.0
516791,7.0
516910,2.0
516911,3.0
516917,19.0
531377,62.0
531378,62.0
531380,8.0
531501,3.0
531506,32.0
531508,10.0
531509,8.0
531512,7.0
531513,14.0
531515,7.0
531520,4.0
531521,3.0
531626,8.0
531627,1.0
531628,6.0
531629,2.0
531634,30.0
531636,7.0
531637,7.0
531641,7.0
531642,5.0
531643,3.0
531644,4.0
531646,2.0
531647,3.0
531755,4.0
531756,6.0
531762,21.0
531763,5.0
531764,17.0
531765,20.0
531766,17.0
531770,12.0
531771,2.0
531783,1.0
531883,1.0
531884,2.0
531891,3.0
531892,14.0
531893,8.0
531897,5.0
531898,5.0
531899,3.0
531905,2.0
531907,3.0
531908,3.0
532010,8.0
532011,2.0
532019,11.0
532020,21.0
532021,38.0
532022,15.0
532023,11.0
532024,10.0
532025,2.0
532026,2.0
532030,5.0
532031,8.0
532034,2.0
532138,3.0
532139,7.0
532140,4.0
532147,8.0
532148,11.0
532149,20.0
532150,14.0
532151,15.0
532158,7.0
532159,6.0
532160,6.0
532161,8.0
532162,14.0
532163,5.0
532166,1.0
532168,7.0
532266,3.0
532267,2.0
532275,13.0
532276,17.0
532277,11.0
532278,5.0
532279,1.0
532284,1.0
532285,2.0
532286,1.0
532287,10.0
532288,10.0
532289,15.0
532290,12.0
532291,8.0
532294,3.0
532295,7.0
532296,8.0
532403,7.0
532404,12.0
532405,25.0
532406,20.0
532412,4.0
532413,14.0
532414,9.0
532415,15.0
532416,18.0
532417,19.0
532418,17.0
532419,9.0
532420,5.0
532421,10.0
532422,7.0
532423,2.0
532424,10.0
532531,5.0
532532,16.0
532533,11.0
532540,5.0
532541,4.0
532542,11.0
532543,2.0
532544,4.0
532545,9.0
532546,15.0
532547,4.0
532548,12.0
532549,11.0
532550,1.0
532552,5.0
532651,4.0
532652,6.0
532660,11.0
532661,9.0
532662,9.0
532666,9.0
532668,3.0
532669,8.0
532671,2.0
532673,1.0
532674,2.0
532675,7.0
532676,10.0
532677,10.0
532678,6.0
532680,9.0
532788,10.0
532789,3.0
532790,3.0
532794,7.0
532801,1.0
532802,2.0
532803,4.0
532804,11.0
532805,4.0
532807,2.0
532808,7.0
532907,2.0
532908,7.0
532910,4.0
532911,32.0
532912,71.0
532913,35.0
532916,5.0
532917,11.0
532918,17.0
532919,9.0
532923,2.0
532924,2.0
532926,2.0
532928,5.0
532929,4.0
532930,9.0
532931,12.0
532932,9.0
532933,5.0
532934,7.0
533034,1.0
533039,4.0
533040,14.0
533041,22.0
533042,4.0
533044,11.0
533045,11.0
533046,4.0
533047,4.0
533050,8.0
533051,1.0
533052,4.0
533053,1.0
533054,3.0
533055,6.0
533056,1.0
533057,1.0
533058,5.0
533059,3.0
533060,7.0
533061,9.0
533062,4.0
533162,6.0
533163,11.0
533164,12.0
533171,11.0
533172,14.0
533173,18.0
533174,15.0
533175,5.0
533178,13.0
533179,7.0
533180,8.0
533181,11.0
533182,2.0
533183,8.0
533184,4.0
533185,5.0
533186,8.0
533187,1.0
533188,10.0
533189,14.0
533190,5.0
533292,7.0
533293,10.0
533294,9.0
533295,18.0
533299,1.0
533300,9.0
533301,14.0
533306,19.0
533307,11.0
533420,6.0
533421,3.0
533422,13.0
533423,40.0
533424,35.0
533428,8.0
533429,23.0
533430,18.0
533432,6.0
533550,12.0
533551,34.0
533552,53.0
533555,1.0
547629,6.0
547630,5.0
547633,68.0
547634,61.0
547635,3.0
547636,9.0
547639,11.0
547754,8.0
547755,10.0
547756,11.0
547757,17.0
547758,4.0
547761,59.0
547762,61.0
547763,7.0
547764,9.0
547768,28.0
547769,18.0
547770,11.0
547771,10.0
547772,5.0
547773,5.0
547775,13.0
547776,11.0
547777,6.0
547778,7.0
547779,6.0
547780,2.0
547781,2.0
547882,7.0
547883,4.0
547884,4.0
547889,40.0
547890,59.0
547891,5.0
547892,12.0
547893,8.0
547896,55.0
547897,26.0
547898,11.0
547899,8.0
547901,5.0
547902,3.0
547903,8.0
547904,10.0
547905,6.0
547906,3.0
547909,4.0
548010,10.0
548011,10.0
548012,5.0
548013,13.0
548017,27.0
548018,53.0
548019,5.0
548020,12.0
548021,12.0
548024,18.0
548025,20.0
548026,5.0
548028,3.0
548029,5.0
548030,10.0
548031,12.0
548032,9.0
548033,4.0
548034,6.0
548035,2.0
548138,5.0
548139,4.0
548140,2.0
548145,23.0
548146,32.0
548147,2.0
548148,15.0
548149,27.0
548150,19.0
548153,13.0
548154,11.0
548155,9.0
548156,7.0
548157,2.0
548159,1.0
548162,1.0
548267,2.0
548268,4.0
548274,18.0
548275,10.0
548276,23.0
548277,4.0
548279,10.0
548281,11.0
548282,15.0
548283,5.0
548284,3.0
548291,3.0
548292,6.0
548293,3.0
548296,5.0
548394,5.0
548395,3.0
548396,4.0
548403,9.0
548404,29.0
548405,45.0
548406,6.0
548407,15.0
548410,8.0
548411,6.0
548415,4.0
548416,13.0
548417,8.0
548418,12.0
548419,4.0
548420,4.0
548421,6.0
548424,4.0
548522,1.0
548523,10.0
548524,9.0
548531,7.0
548532,19.0
548533,26.0
548534,19.0
548535,16.0
548536,4.0
548538,1.0
548541,6.0
548542,7.0
548543,11.0
548544,6.0
548545,9.0
548546,10.0
548547,8.0
548552,4.0
548553,1.0
548651,4.0
548659,6.0
548660,20.0
548661,11.0
548670,7.0
548671,3.0
548672,7.0
548673,13.0
548674,11.0
548675,12.0
548676,1.0
548680,10.0
548681,8.0
548782,2.0
548787,8.0
548788,11.0
548789,32.0
548790,12.0
548797,15.0
548798,5.0
548799,16.0
548800,20.0
548801,22.0
548802,20.0
548803,14.0
548804,2.0
548805,14.0
548806,6.0
548807,2.0
548808,6.0
548809,9.0
548915,7.0
548916,19.0
548917,12.0
548924,5.0
548925,9.0
548926,12.0
548927,5.0
548929,3.0
548930,11.0
548931,8.0
548932,21.0
548933,16.0
548934,7.0
548936,4.0
548937,1.0
549035,14.0
549036,7.0
549044,21.0
549045,9.0
549046,8.0
549050,6.0
549056,4.0
549057,3.0
549058,9.0
549059,10.0
549060,12.0
549061,10.0
549062,4.0
549064,2.0
549065,12.0
549163,5.0
549166,10.0
549167,37.0
549168,44.0
549172,17.0
549173,13.0
549174,22.0
549175,9.0
549179,13.0
549183,1.0
549184,7.0
549185,15.0
549186,8.0
549187,11.0
549188,6.0
549189,11.0
549190,1.0
549192,3.0
549193,5.0
549291,12.0
549292,14.0
549293,12.0
549294,20.0
549295,38.0
549296,65.0
549297,36.0
549299,5.0
549300,19.0
549301,15.0
549302,8.0
549303,13.0
549305,18.0
549306,9.0
549307,7.0
549308,2.0
549309,4.0
549310,5.0
549312,9.0
549313,10.0
549314,16.0
549315,11.0
549316,7.0
549317,11.0
549318,10.0
549320,3.0
549418,5.0
549419,14.0
549420,7.0
549425,10.0
549428,10.0
549429,17.0
549430,16.0
549431,11.0
549434,14.0
549435,2.0
549436,13.0
549437,12.0
549438,11.0
549439,8.0
549440,10.0
549441,5.0
549442,9.0
549443,3.0
549444,12.0
549445,12.0
549446,8.0
549448,5.0
549547,10.0
549548,16.0
549549,10.0
549550,1.0
549551,4.0
549555,12.0
549556,11.0
549557,20.0
549558,9.0
549559,3.0
549562,14.0
549563,9.0
549564,11.0
549565,11.0
549566,1.0
549567,4.0
549568,4.0
549569,2.0
549571,3.0
549572,6.0
549573,4.0
549574,10.0
549575,1.0
549674,1.0
549675,9.0
549676,2.0
549677,12.0
549678,16.0
549679,42.0
549680,40.0
549684,11.0
549685,27.0
549686,25.0
549690,19.0
549691,15.0
549692,10.0
549693,12.0
549694,12.0
549696,11.0
549697,9.0
549699,8.0
549701,11.0
549702,16.0
