,data
417319,14.349
417320,14.0
417321,12.262
417446,13.79
417447,15.069
417448,14.681
417449,12.76
417450,11.704
417573,11.708
417574,13.806
417575,15.432
417576,15.411
417577,13.786
417578,12.415
417700,10.705
417701,11.832
417702,14.119
417703,16.073
417704,15.89
417705,14.33
417706,12.837
417828,10.713
417829,12.026
417830,14.399
417831,16.228
417832,16.173
417833,14.465
417834,13.001
417956,10.689
417957,11.95
417958,14.504
417959,16.432
417960,16.385
417961,14.873
417962,13.241
417963,12.546
418084,10.603
418085,12.212
418086,14.352
418087,16.284
418088,16.313
418089,14.995
418215,16.015
418216,15.689
418217,14.496
418218,13.331
418344,14.559
433448,11.743
433449,11.257
433574,14.23
433575,14.496
433576,13.812
433577,12.532
433578,11.565
433579,12.011
433700,14.246
433701,14.398
433702,15.169
433703,15.758
433704,15.099
433705,13.577
433706,12.004
433707,11.815
433708,13.037
433827,13.42
433828,12.843
433829,13.233
433830,14.865
433831,16.095
433832,15.744
433833,14.004
433834,12.442
433835,11.92
433954,10.986
433955,11.219
433956,11.321
433957,12.62
433958,14.783
433959,16.511
433960,16.331
433961,14.628
433962,13.046
433963,12.505
433964,13.029
434082,10.181
434083,10.682
434084,11.259
434085,12.779
434086,15.538
434087,17.5
434088,17.191
434089,15.308
434090,13.565
434091,12.886
434209,9.606
434210,10.216
434211,10.692
434212,11.285
434213,12.884
434214,15.915
434215,17.828
434216,17.436
434217,15.645
434218,13.915
434219,12.995
434220,13.287
434337,9.097
434338,9.882
434339,10.539
434340,11.217
434341,13.06
434342,16.131
434343,18.014
434344,17.472
434345,15.838
434346,14.069
434347,13.29
434466,9.227
434467,10.195
434468,10.953
434469,12.929
434470,15.876
434471,17.946
434472,17.615
434473,16.167
434474,14.347
434475,13.797
434476,14.437
434594,8.518
434595,10.004
434596,11.037
434597,12.767
434598,15.788
434599,17.648
434600,17.488
434601,15.803
434602,14.177
434603,14.022
434724,10.342
434725,12.042
434726,14.85
434727,16.549
434728,16.168
434729,14.458
434730,13.181
434854,12.473
434855,14.13
449831,13.134
449832,13.057
449833,12.135
449834,11.843
449835,12.95
449956,14.843
449957,15.033
449958,15.511
449959,15.708
449960,15.064
449961,13.519
449962,12.315
449963,12.638
449964,14.225
450083,15.622
450084,15.238
450085,15.404
450086,16.144
450087,16.534
450088,15.848
450089,14.045
450090,12.466
450091,12.253
450092,13.539
450093,15.519
450209,12.739
450210,14.024
450211,14.141
450212,13.401
450213,13.889
450214,15.667
450215,16.512
450216,16.227
450217,14.403
450218,12.801
450219,12.587
450220,13.297
450221,14.86
450336,9.031
450337,10.309
450338,11.2
450339,11.588
450340,11.783
450341,13.016
450342,15.443
450343,17.01
450344,16.828
450345,14.939
450346,13.399
450347,13.019
450348,13.482
450463,7.739
450464,8.71
450465,9.659
450466,10.474
450467,11.043
450468,11.802
450469,13.571
450470,16.264
450471,17.878
450472,17.407
450473,15.817
450474,14.027
450475,13.518
450476,13.726
450477,14.63
450591,7.844
450592,8.764
450593,9.729
450594,10.416
450595,11.18
450596,11.891
450597,13.97
450598,16.588
450599,18.377
450600,17.986
450601,16.234
450602,14.564
450603,13.948
450604,14.359
450605,15.086
450720,8.083
450721,8.98
450722,10.023
450723,10.776
450724,11.722
450725,13.755
450726,16.98
450727,18.729
450728,18.223
450729,16.603
450730,14.938
450731,14.382
450732,15.387
450733,16.641
450848,6.92
450849,7.809
450850,9.141
450851,10.341
450852,11.637
450853,13.659
450854,17.01
450855,18.84
450856,18.462
450857,16.939
450858,15.393
450859,15.153
450860,16.846
450861,19.356
450977,7.049
450978,8.783
450979,10.066
450980,11.349
450981,13.584
450982,16.821
450983,18.877
450984,18.587
450985,17.07
450986,15.69
450987,15.496
450988,17.669
451106,8.099
451107,9.542
451108,10.759
451109,12.809
451110,16.102
451111,18.147
451112,17.871
451113,16.19
451114,15.409
451115,16.426
451116,19.027
451236,9.434
451237,11.294
451238,14.229
451239,16.056
451240,16.1
451241,15.561
451242,15.736
451366,10.717
451367,12.695
451368,14.086
451369,15.865
466087,11.675
466088,11.841
466089,11.753
466090,12.64
466213,13.804
466214,14.432
466215,14.708
466216,14.245
466217,13.23
466218,12.957
466219,14.559
466220,16.944
466339,15.651
466340,15.701
466341,15.953
466342,16.243
466343,16.479
466344,15.561
466345,13.924
466346,12.84
466347,13.469
466348,15.294
466349,17.326
466465,13.828
466466,15.491
466467,16.085
466468,15.736
466469,15.793
466470,16.419
466471,16.795
466472,16.04
466473,14.17
466474,12.638
466475,12.733
466476,14.127
466477,16.06
466591,9.812
466592,11.546
466593,13.24
466594,14.358
466595,14.431
466596,13.72
466597,14.108
466598,15.878
466599,17.002
466600,16.359
466601,14.369
466602,12.699
466603,12.921
466604,13.786
466605,15.404
466606,17.066
466715,5.838
466718,7.709
466719,8.493
466720,9.41
466721,10.554
466722,11.41
466723,12.032
466724,12.141
466725,13.431
466726,15.839
466727,17.234
466728,16.862
466729,14.868
466730,13.422
466731,13.144
466732,13.839
466733,15.167
466836,4.424
466837,5.394
466840,6.604
466842,6.365
466843,6.591
466844,6.793
466845,7.184
466846,7.49
466847,7.921
466848,8.673
466849,9.71
466850,10.562
466851,11.321
466852,12.041
466853,13.793
466854,16.598
466855,18.007
466856,17.677
466857,15.625
466858,14.18
466859,13.872
466860,14.703
466861,15.856
466862,16.728
466964,4.22
466965,4.993
466966,5.605
466967,6.02
466970,6.528
466971,6.61
466973,7.055
466974,7.474
466975,7.879
466976,8.716
466977,9.673
466978,10.622
466979,11.225
466980,12.356
466981,14.288
466982,17.279
466983,18.581
466984,18.155
466985,16.344
466986,15.002
466987,14.919
466988,16.468
466989,18.098
467092,4.14
467093,4.672
467096,5.567
467099,6.466
467102,6.947
467103,7.39
467104,7.979
467105,8.898
467106,9.857
467107,11.101
467108,12.303
467109,14.262
467110,17.442
467111,18.889
467112,18.661
467113,16.977
467114,15.691
467115,16.106
467116,18.584
467117,21.337
467118,22.158
467222,4.722
467223,4.768
467230,6.615
467231,6.616
