,data
532025,25.119
532026,25.13
532027,24.342
532028,23.495
532153,26.145
532154,25.623
532155,23.843
532156,22.487
532157,20.539
532280,26.939
532281,27.441
532282,25.387
532283,22.711
532284,19.664
532285,17.567
532408,28.521
532409,27.693
532410,25.706
532411,21.97
532412,17.886
532413,15.776
532537,27.669
532538,25.353
532539,21.574
532540,17.537
532541,15.463
532665,26.774
532666,24.676
532667,20.918
532668,17.279
548155,23.637
548281,26.165
548282,26.692
548283,26.476
548284,25.659
548285,23.97
548286,21.991
548408,26.269
548409,28.594
548410,28.731
548411,27.546
548412,26.555
548413,23.953
548414,21.106
548415,19.68
548508,0.009
548509,0.029
548510,0.012
548511,0.01
548535,25.923
548536,28.792
548537,30.116
548538,29.029
548539,27.165
548540,25.016
548541,22.282
548542,19.413
548543,17.587
548636,0.003
548637,0.04
548638,0.022
548663,28.802
548664,31.232
548665,31.027
548666,28.631
548667,25.017
548668,21.157
548669,18.544
548670,17.025
548671,15.988
548765,0.01
548791,30.711
548792,32.311
548793,31.806
548794,28.64
548795,23.514
548796,18.985
548797,16.74
548798,15.921
548799,15.591
548920,32.105
548921,31.473
548922,28.252
548923,23.64
548924,18.59
548925,16.311
548926,15.981
548927,15.764
549048,30.638
549049,29.581
549050,26.92
549051,22.875
549052,18.37
549053,16.246
549054,16.109
549055,15.732
549177,27.195
549178,25.226
549179,21.702
549180,18.181
549181,16.54
549182,16.669
549307,20.918
549308,18.531
564537,26.815
564538,28.203
564539,28.757
564540,28.978
564541,27.783
564542,26.005
564543,25.003
564637,0.026
564638,0.017
564664,26.902
564665,29.275
564666,29.789
564667,29.536
564668,29.173
564669,27.648
564670,25.617
564671,24.925
564672,25.487
564764,0.017
564765,0.02
564766,0.018
564767,0.014
564791,26.655
564792,29.669
564793,31.192
564794,30.588
564795,29.355
564796,28.206
564797,26.018
564798,23.18
564799,22.473
564800,22.826
564891,0.007
564892,0.01
564893,0.012
564894,0.001
564895,0.031
564896,0.007
564897,0.044
564919,29.252
564920,32.069
564921,32.19
564922,30.386
564923,28.222
564924,26.145
564925,23.531
564926,20.454
564927,19.113
564928,18.787
564929,18.724
565019,0.015
565020,0.011
565021,0.014
565022,0.034
565023,0.048
565024,0.037
565025,0.07
565042,24.639
565043,24.858
565047,32.064
565048,33.747
565049,32.982
565050,29.886
565051,26.039
565052,21.997
565053,19.437
565054,18.011
565055,16.783
565056,16.276
565057,16.321
565147,0.005
565148,0.021
565149,0.023
565150,0.023
565151,0.021
565152,0.038
565170,28.19
565171,28.495
565172,28.878
565175,33.032
565176,34.359
565177,33.22
565178,29.669
565179,24.934
565180,19.709
565181,17.471
565182,16.774
565183,16.144
565184,15.628
565185,15.49
565277,0.033
565278,0.034
565279,0.018
565298,29.411
565299,30.019
565300,30.416
565301,31.082
565304,34.085
565305,33.041
565306,29.518
565307,24.538
565308,19.459
565309,17.069
565310,16.658
565311,16.055
565312,15.296
565427,30.112
565428,30.444
565429,30.853
565432,33.323
565433,31.889
565434,28.67
565435,23.906
565436,19.179
565437,16.78
565438,16.577
565439,16.288
565440,15.556
565555,29.198
565556,29.897
565557,29.875
565560,31.049
565561,30.325
565562,27.598
565563,23.15
565564,19.042
565565,17.59
565566,17.263
565567,17.038
565568,16.387
565683,28.196
565684,28.48
565685,28.633
565689,28.277
565690,26.027
565691,22.983
565692,19.857
565693,18.85
565694,18.763
565695,18.514
565818,24.841
565819,22.423
565820,20.276
565821,20.017
565822,20.572
580793,28.187
580794,28.932
580795,29.589
580796,29.959
580797,29.075
580798,27.436
580799,26.753
580920,27.834
580921,30.98
580922,32.483
580923,33.142
580924,33.485
580925,32.516
580926,30.297
580927,29.033
580928,28.783
580929,29.272
581020,0.016
581021,0.009
581022,0.011
581023,0.01
581047,26.31
581048,29.748
581049,32.134
581050,33.074
581051,32.954
581052,32.942
581053,31.755
581054,29.828
581055,29.152
581056,29.497
581057,29.545
581147,0.004
581148,0.015
581149,0.032
581150,0.014
581151,0.048
581152,0.001
581153,0.019
581170,24.05
581171,23.75
581175,28.722
581176,31.587
581177,32.904
581178,31.913
581179,31.069
581180,30.067
581181,28.069
581182,25.624
581183,25.569
581184,26.739
581185,26.671
581186,25.965
581274,0.0
581275,0.007
581276,0.007
581277,0.029
581278,0.022
581279,0.035
581280,0.038
581281,0.046
581282,0.062
581297,25.373
581298,26.257
581299,26.632
581300,26.827
581301,27.295
581302,28.837
581303,31.405
581304,33.409
581305,33.102
581306,30.969
581307,28.697
581308,26.86
581309,24.286
581310,21.772
581311,20.958
581312,21.35
581313,21.459
581314,22.014
581402,0.007
581403,0.018
581404,0.007
581405,0.016
581406,0.038
581407,0.013
581408,0.047
581409,0.068
581410,0.099
581425,28.566
581426,29.923
581427,30.298
581428,30.689
581429,30.88
581430,31.882
581431,34.061
581432,34.59
581433,33.674
581434,30.449
581435,26.268
581436,22.437
581437,19.75
581438,18.406
581439,17.636
581440,17.412
581441,17.566
581442,18.784
581530,0.005
581531,0.013
581532,0.007
581533,0.007
581534,0.039
581535,0.046
581536,0.023
581537,0.055
581553,31.838
581554,33.033
581555,33.84
581556,33.972
581557,34.003
581558,34.799
581559,35.661
581560,35.741
581561,34.029
581562,30.106
581563,25.207
581564,20.227
581565,17.831
581566,17.196
581567,16.754
581568,16.138
581569,16.238
581570,17.667
581660,0.0
581661,0.003
581662,0.041
581663,0.042
581664,0.05
581665,0.028
581681,32.15
581682,33.673
581683,34.954
581684,35.333
581685,35.456
581686,35.621
581687,35.853
581688,35.598
581689,33.838
581690,29.987
581691,24.865
581692,19.844
581693,17.478
581694,17.115
581695,16.469
581696,15.954
581697,15.816
581698,17.136
581810,32.58
581811,34.302
581812,35.24
581813,35.243
581814,35.404
581815,35.508
581816,35.232
581817,33.014
581818,29.034
581819,24.108
581820,19.431
581821,17.516
581822,17.433
581823,16.727
