,data
483115,10.381
483242,6.118
483243,6.897
483368,5.813
483369,5.683
483370,4.913
483371,4.924
483497,5.549
483498,4.834
483499,4.673
483500,5.512
483625,5.539
483626,4.857
483627,4.588
483628,5.356
483753,5.499
483754,4.773
483755,4.482
483756,5.333
499240,11.641
499241,12.985
499242,14.86
499243,14.945
499368,10.749
499369,12.471
499370,14.374
499371,14.741
499372,13.871
499373,12.169
499495,7.787
499496,8.71
499497,9.513
499498,10.458
499499,11.896
499500,12.295
499501,11.459
499622,6.633
499623,6.432
499624,7.071
499625,6.858
499626,6.785
499627,7.744
499628,9.044
499629,9.698
499750,6.424
499751,5.9
499752,6.436
499753,6.068
499754,5.215
499755,5.34
499756,6.463
499757,8.141
499878,6.269
499879,5.877
499880,6.306
499881,5.945
499882,5.033
499883,4.885
499884,5.995
499885,7.793
499886,8.558
500006,6.183
500007,5.788
500008,6.212
500009,5.884
500010,5.015
500011,4.839
500012,5.88
500013,7.7
500014,8.612
500134,6.117
500135,5.701
500136,6.157
500137,5.857
500138,5.02
500139,4.855
500140,5.852
500141,7.985
500142,9.005
500263,5.579
500264,6.075
500265,5.847
500266,4.967
500267,4.895
500268,6.516
500269,9.181
500392,5.854
500393,5.625
500394,4.993
500395,5.121
500396,7.138
515495,13.486
515496,13.302
515497,15.093
515498,16.952
515499,17.169
515623,12.881
515624,12.648
515625,14.284
515626,16.292
515627,16.63
515628,15.574
515629,13.921
515742,4.584
515743,4.836
515750,10.495
515751,10.739
515752,11.444
515753,13.26
515754,15.123
515755,15.955
515756,15.136
515757,13.363
515758,11.763
515870,4.762
515871,5.017
515872,5.345
515877,8.974
515878,8.099
515879,8.12
515880,8.969
515881,9.863
515882,11.039
515883,12.746
515884,13.241
515885,12.371
515886,11.0
515997,4.72
515998,4.982
515999,5.149
516000,5.327
516005,8.084
516006,6.988
516007,6.797
516008,7.182
516009,6.98
516010,7.04
516011,8.234
516012,9.706
516013,10.401
516014,9.983
516015,9.641
516125,4.903
516126,5.231
516127,5.393
516128,5.483
516132,7.478
516133,7.997
516134,6.862
516135,6.394
516136,6.631
516137,6.141
516138,5.454
516139,5.688
516140,6.985
516141,8.761
516142,9.219
516143,9.307
516253,4.731
516254,5.341
516255,5.67
516260,7.614
516261,8.094
516262,6.753
516263,6.251
516264,6.459
516265,5.997
516266,5.173
516267,5.262
516268,6.482
516269,8.484
516270,9.116
516271,9.099
516381,4.404
516382,5.195
516383,5.614
516388,7.692
516389,7.948
516390,6.669
516391,6.248
516392,6.455
516393,5.985
516394,5.114
516395,5.196
516396,6.537
516397,8.702
516398,9.485
516399,9.665
516509,4.177
516510,4.988
516511,5.57
516516,7.474
516517,7.777
516518,6.47
516519,6.162
516520,6.427
516521,6.012
516522,5.173
516523,5.518
516524,7.372
516525,10.174
516526,11.448
516527,11.408
516645,7.343
516646,6.296
516647,6.047
516648,6.471
516649,5.972
516650,5.263
516651,5.685
516652,8.454
516653,12.427
516654,13.834
516774,5.942
516775,5.911
516776,6.46
516777,6.235
516778,5.586
516779,6.049
516780,8.86
516781,12.735
516782,14.604
516904,6.727
516905,7.412
516906,6.982
516907,6.977
516908,8.811
531751,22.234
531752,22.657
531753,24.743
531754,26.307
531755,24.816
531870,3.931
531871,4.99
531878,18.515
531879,18.69
531880,18.398
531881,20.191
531882,22.148
531883,21.683
531884,19.549
531885,16.643
531997,4.055
531998,4.406
531999,4.946
532000,5.98
