,data
581403,28.26
581404,30.844
581407,33.49
581531,29.222
581532,31.798
581534,34.544
581535,34.5
581544,28.876
581545,27.401
581659,30.109
581660,32.507
581662,35.285
581663,35.161
581672,28.936
581673,27.646
581787,30.609
581788,32.787
581790,34.635
581791,34.939
581800,28.744
581801,27.095
581802,26.049
581918,34.514
581928,28.773
581929,27.119
582056,29.774
597406,29.74
597407,30.419
597530,24.712
597531,28.084
597532,30.703
597533,32.54
597534,33.794
597535,33.861
597536,34.079
597544,29.628
597657,22.146
597658,27.0
597659,29.704
597660,31.893
597661,33.322
597662,34.322
597663,34.604
597664,34.606
597665,34.261
597670,31.742
597671,30.775
597672,29.214
597673,28.087
597784,18.665
597785,23.363
597786,27.876
597787,30.887
597788,32.752
597789,33.903
597790,34.228
597791,34.597
597792,34.624
597793,34.405
597798,32.72
597799,31.388
597800,30.124
597801,28.73
597802,27.137
597803,25.978
597912,19.223
597913,23.796
597914,28.453
597915,31.655
597916,33.61
597917,34.372
597918,34.943
597919,35.099
597920,35.005
597921,34.819
597926,33.569
597927,32.791
597928,31.112
597929,29.677
597930,28.232
597931,27.197
598040,20.452
598041,24.281
598042,28.864
598043,31.8
598044,33.887
598045,34.726
598046,34.835
598047,35.204
598048,34.982
598049,34.625
598054,33.517
598055,32.94
598056,31.405
598057,30.123
598058,28.56
598059,27.21
598168,22.908
598169,26.094
598170,29.092
598171,32.189
598172,33.738
598173,34.501
598174,35.22
598175,34.9
598176,34.663
598177,34.522
598182,33.152
598183,32.411
598184,31.351
598185,29.589
598186,28.255
598187,26.864
598297,27.794
598298,30.029
598299,31.727
598300,33.389
598301,34.444
598302,34.83
598303,35.24
598304,35.226
598305,35.284
598310,33.542
598311,32.77
598312,31.464
598313,30.255
598314,28.414
598315,27.341
598426,29.748
598427,32.586
598428,34.669
598429,35.292
598430,35.75
598431,36.028
598439,33.123
598440,32.036
598441,31.044
598442,29.057
598443,27.663
598556,34.574
598558,36.539
598559,36.997
598568,31.484
598569,30.885
613660,27.167
613661,28.321
613662,28.833
613663,28.331
613785,19.038
613786,25.148
613787,28.847
613788,31.473
613789,32.728
613790,33.44
613791,33.258
613792,32.706
613793,32.637
613798,36.497
613799,35.89
613800,35.014
613912,15.848
613913,22.136
613914,27.445
613915,30.861
613916,33.106
613917,34.86
613918,35.435
613919,35.337
613920,34.759
613921,34.448
613925,35.22
613926,35.092
613927,33.995
613928,32.756
613929,31.659
613930,30.383
613931,30.629
614039,14.754
614040,18.872
614041,24.602
614042,29.347
614043,31.968
614044,33.759
614045,34.898
614046,35.583
614047,35.755
614048,35.318
614049,34.95
614050,34.991
614052,34.955
614053,34.815
614054,34.374
614055,33.516
614056,32.367
614057,30.793
614058,29.216
614059,29.145
614060,28.863
614061,28.767
614064,30.575
614065,30.965
614066,30.519
614166,14.471
614167,16.376
614168,20.409
614169,25.425
614170,29.977
614171,32.507
614172,33.936
614173,34.801
614174,35.538
614175,35.288
614176,35.315
614177,35.074
614178,35.326
614179,35.364
614180,35.238
614181,34.83
614182,34.597
614183,33.615
614184,32.417
614185,31.208
614186,29.416
614187,28.938
614188,27.932
614189,27.324
