,data
581300,38.646
581301,36.885
581302,35.277
581303,33.343
581428,39.891
581429,38.324
581430,36.921
581431,34.469
581432,32.726
581433,31.444
581555,39.135
581556,39.602
581557,37.959
581558,36.499
581559,35.103
581560,34.036
581561,33.021
581683,37.148
581684,37.643
581685,36.367
581686,36.266
581687,35.999
581688,35.518
581689,34.632
581696,36.066
581811,36.33
581812,35.952
581813,35.195
581814,35.403
581815,35.85
581816,36.287
581823,36.323
581824,36.829
581825,38.493
581940,33.822
581941,33.127
581942,33.805
581943,35.231
581944,36.113
597555,40.758
597556,40.242
597557,39.364
597558,37.741
597559,35.874
597560,33.869
597561,32.599
597682,40.44
597683,42.365
597684,42.323
597685,41.58
597686,39.855
597687,37.355
597688,34.937
597689,33.875
597690,33.285
597691,33.577
597694,36.161
597695,36.851
597696,37.62
597697,39.233
597698,41.637
597810,41.734
597811,43.368
597812,43.704
597813,43.273
597814,41.887
597815,39.158
597816,37.385
597817,35.838
597818,35.323
597819,35.536
597820,35.94
597821,36.917
597822,37.429
597823,38.675
597824,39.919
597825,42.121
597826,44.599
597827,46.879
597938,41.329
597939,42.805
597940,43.414
597941,43.086
597942,42.988
597943,41.714
597944,40.909
597945,39.392
597946,38.949
597947,39.172
597948,39.248
597949,39.001
597950,39.552
597951,40.761
597952,42.116
597953,44.283
597954,47.044
597955,48.63
597956,49.452
597958,48.823
598066,39.651
598067,41.159
598068,42.079
598069,42.889
598070,43.34
598071,43.432
598072,42.816
598073,42.733
598074,42.511
598075,42.505
598076,41.842
598077,41.688
598078,41.972
598079,42.756
598080,43.818
598081,45.731
598082,48.399
598083,49.435
598084,50.129
598194,37.939
598195,39.566
598196,40.563
598197,40.968
598198,41.848
598199,42.557
598200,43.12
598201,42.966
598202,43.227
598203,43.094
598204,42.716
598205,42.784
598206,42.419
598207,43.313
598208,44.193
598209,45.818
598210,47.578
598211,49.203
598212,49.615
598322,36.683
598323,37.079
598324,38.208
598325,38.609
598326,39.975
598327,41.061
598328,41.508
598329,41.637
598330,42.121
598331,42.918
598332,42.959
598333,43.488
598334,42.835
598335,43.389
598336,43.675
598337,44.683
598338,46.15
598339,46.952
598340,47.341
598450,34.917
598451,35.513
598452,36.317
598453,36.671
598454,38.542
598455,39.251
598456,40.192
598457,40.784
598458,41.595
598459,42.157
598460,42.824
598461,42.639
598462,42.742
598463,42.936
598464,43.664
598465,44.537
598466,44.404
598467,45.068
598580,34.927
598581,35.947
598582,37.027
598583,38.998
598591,43.134
598592,43.077
598593,43.322
598594,44.03
613688,34.379
613811,40.769
613812,41.011
613813,40.77
613814,39.489
613815,38.002
613816,36.267
613817,34.492
613938,41.591
613939,43.72
613940,44.006
613941,43.377
613942,41.398
613943,39.41
613944,37.346
613945,35.683
613946,35.368
613947,36.485
613948,37.354
613949,37.919
613950,38.275
613951,38.965
613952,39.747
613953,40.65
613954,42.372
613955,43.465
614066,42.715
614067,44.565
614068,45.287
614069,44.45
614070,42.748
614071,40.911
614072,38.8
614073,37.298
614074,37.62
614075,38.754
614076,39.44
614077,40.228
614078,40.912
614079,41.645
614080,43.038
614081,44.345
614082,46.309
614083,47.73
614084,48.273
614194,43.138
614195,44.932
614196,45.605
614197,45.813
614198,45.147
614199,44.127
614200,42.747
614201,41.576
614202,41.818
614203,42.421
614204,42.266
614205,42.69
614206,43.219
614207,43.893
614208,44.856
614209,47.05
614210,49.736
614211,51.631
614212,51.951
614213,52.153
614214,50.822
614322,42.855
614323,44.41
614324,45.963
614325,46.718
614326,47.932
614327,48.585
614328,48.357
614329,47.286
614330,47.121
614331,47.141
614332,46.227
614333,46.412
614334,46.233
614335,46.66
614336,47.631
614337,49.574
614338,51.792
614339,53.717
614340,54.608
614341,54.401
614342,53.571
614450,41.796
614451,44.04
614452,45.538
614453,47.097
614454,49.315
614455,50.967
614456,50.726
614457,50.617
614458,50.468
614459,50.359
614460,49.617
614461,49.124
614462,48.583
614463,48.283
614464,49.206
614465,51.097
614466,52.911
614467,54.768
614468,56.199
614469,56.487
614470,55.403
614471,53.443
614578,40.64
614579,42.598
614580,44.825
614581,46.312
614582,48.73
614583,49.844
614584,49.868
614585,49.795
614586,50.388
614587,50.789
614588,50.724
614589,50.182
614590,49.449
614591,49.338
614592,49.735
614593,51.879
614594,53.628
614595,55.58
614596,57.34
614597,57.758
614598,57.04
614599,55.535
614706,38.819
614707,41.23
614708,43.212
614709,44.744
614710,46.491
614711,48.155
614712,48.123
614713,48.772
614714,49.522
614715,49.961
614716,50.49
614717,50.411
614718,49.774
614719,49.557
614720,50.108
614721,51.76
614722,53.562
614723,55.727
614724,56.682
614725,57.718
614726,58.082
614834,37.964
614835,40.328
614836,42.501
614837,43.896
614838,45.227
614839,46.617
614840,46.983
614841,47.875
614842,48.766
614843,50.04
614844,50.662
614845,50.555
614846,50.513
614847,50.519
614848,51.185
614849,51.881
614850,53.385
614851,54.291
614852,55.216
614853,56.007
614962,37.999
614963,40.647
614964,42.442
614965,43.003
614966,44.295
614967,45.423
614968,46.174
614969,47.208
614970,48.082
614971,48.772
614972,49.529
614973,50.375
614974,50.815
614975,50.719
614976,51.179
614977,51.983
614978,53.093
614979,53.066
614980,53.202
615092,42.557
615093,42.955
615094,43.45
615095,44.189
615096,44.837
615097,45.816
615102,49.774
615103,49.959
615104,49.859
615105,50.036
615106,50.759
629944,33.24
630068,38.968
630069,39.015
630070,38.771
630071,37.682
630072,36.586
630073,34.785
630074,34.53
630194,40.602
630195,42.857
630196,43.304
630197,42.947
630198,41.768
630199,40.187
630200,38.297
630201,36.741
630202,36.887
630203,37.839
630204,38.541
630205,39.106
630206,39.029
630207,39.248
630208,39.717
630209,40.6
630210,42.089
630211,43.236
630316,23.679
630322,43.15
630323,45.105
630324,45.58
630325,44.766
630326,43.632
630327,41.899
630328,40.224
630329,38.696
630330,38.933
630331,40.462
630332,41.417
630333,42.202
630334,42.564
630335,43.499
630336,43.956
630337,45.294
630338,46.977
630339,48.349
630340,49.062
630341,49.143
630444,27.841
630450,44.516
630451,46.88
630452,47.081
630453,46.738
630454,45.969
630455,45.323
630456,43.835
630457,43.197
630458,43.254
630459,44.329
630460,44.723
630461,45.098
630462,45.578
630463,46.203
630464,46.982
630465,48.231
630466,50.166
630467,52.09
630468,53.234
630469,52.923
630470,52.226
630471,51.684
630572,32.197
630578,45.174
630579,46.829
630580,47.911
630581,48.661
630582,49.65
630583,50.172
630584,49.887
630585,49.573
630586,49.451
630587,49.684
630588,48.931
630589,49.099
630590,48.99
630591,49.153
630592,49.634
630593,50.964
630594,52.807
630595,54.4
630596,55.612
630597,55.883
630598,55.266
630599,53.938
630700,34.201
630706,44.563
630707,46.582
630708,48.424
630709,50.747
630710,52.41
630711,54.247
630712,54.297
630713,53.866
630714,53.727
630715,53.653
630716,52.955
630717,52.496
630718,51.507
630719,51.135
630720,52.018
630721,53.165
630722,54.632
630723,56.303
630724,57.424
630725,57.967
630726,58.033
630727,56.697
630828,34.668
630834,43.647
630835,46.436
630836,49.234
630837,51.779
630838,54.799
630839,56.178
630840,56.263
630841,55.464
630842,56.189
630843,56.271
630844,55.797
630845,55.266
630846,54.041
630847,53.322
630848,53.588
630849,55.163
630850,56.332
630851,58.345
630852,60.118
630853,60.908
630854,61.142
630855,60.023
630956,32.862
630962,43.397
630963,46.643
630964,49.604
630965,52.51
630966,55.294
630967,56.235
630968,56.06
630969,55.622
630970,56.243
630971,56.936
630972,57.566
630973,56.476
630974,55.772
630975,55.037
630976,55.276
630977,56.9
630978,58.723
630979,60.51
630980,62.632
630981,63.617
630982,63.918
630983,62.764
631084,29.487
631090,43.216
631091,47.104
631092,49.235
631093,51.377
631094,53.627
631095,54.322
631096,53.971
631097,54.507
631098,55.152
631099,56.601
631100,57.638
631101,57.447
631102,57.073
631103,56.907
631104,57.254
631105,58.98
631106,60.685
631107,63.042
631108,64.63
631109,65.634
631110,65.107
631111,63.606
631212,25.526
631218,42.618
631219,46.817
631220,48.665
631221,50.374
631222,51.15
631223,51.703
631224,52.03
631225,53.193
631226,54.374
631227,55.781
631228,57.49
631229,57.579
631230,57.776
631231,57.866
631232,58.521
631233,59.767
631234,61.59
631235,63.663
631236,64.436
631237,64.858
631238,64.22
631346,43.395
631347,47.086
631348,48.427
631349,48.981
631350,49.701
631351,49.925
631352,50.564
631353,51.439
631354,53.554
631355,55.279
631356,56.372
631357,56.933
631358,57.438
631359,57.45
631360,57.679
631361,58.88
631362,60.479
631363,61.333
631364,61.644
631365,61.259
631474,44.039
631475,47.19
631476,48.069
631477,48.514
631478,48.434
631479,48.692
631480,49.399
631481,50.934
631482,52.439
631483,53.261
631484,54.377
631485,55.073
631486,55.288
631487,55.225
631488,55.051
631489,56.062
631490,56.601
631491,57.042
631604,45.671
631605,46.091
631606,46.021
631607,46.753
631608,47.673
631609,48.957
631610,50.093
631611,51.184
631612,51.307
631613,52.168
631614,52.049
631615,51.643
631616,51.445
631617,51.824
631618,52.316
646200,31.708
646326,36.78
646327,36.537
646328,34.828
646329,34.021
646443,18.787
646444,19.722
646450,37.26
646451,39.423
646452,40.532
646453,40.84
646454,40.665
646455,39.003
646456,37.383
646457,36.132
646458,36.494
646459,37.873
646460,38.323
646461,38.069
646462,37.631
646463,36.764
646464,36.914
646465,38.004
646466,38.596
646571,21.415
646572,22.057
646573,22.636
646577,36.878
646578,41.195
646579,43.049
646580,43.701
646581,43.754
646582,42.88
646583,41.536
646584,39.428
646585,38.408
646586,39.228
646587,40.721
646588,42.111
646589,42.131
646590,41.517
646591,41.519
646592,42.528
646593,43.557
646594,44.743
646595,46.174
646596,47.676
646597,47.815
646598,47.505
646699,24.681
646700,25.85
646701,26.47
646702,27.71
646705,39.9
646706,43.814
646707,46.056
646708,46.507
646709,46.281
646710,45.938
646711,44.844
646712,43.597
646713,43.159
646714,43.864
646715,45.641
646716,46.029
646717,46.263
646718,46.558
646719,46.255
646720,47.193
646721,48.351
646722,50.234
646723,51.623
646724,53.049
646725,53.121
646726,52.963
646727,52.288
646827,29.151
646828,31.177
646829,32.105
646830,33.366
646833,42.366
646834,46.152
646835,48.008
646836,48.479
646837,49.057
646838,50.008
646839,50.969
646840,50.558
646841,50.417
646842,50.976
646843,51.585
646844,51.812
646845,51.842
646846,50.845
646847,50.821
646848,50.829
646849,52.182
646850,53.099
646851,54.681
646852,55.914
646853,57.049
646854,56.905
646855,56.069
646955,33.848
646956,35.653
646957,36.776
646958,37.315
646961,44.185
646962,46.88
646963,48.798
646964,50.46
646965,52.096
646966,54.11
646967,56.0
646968,56.276
646969,56.32
646970,56.585
646971,57.177
646972,57.018
646973,55.873
646974,54.911
646975,53.987
646976,53.852
646977,54.833
646978,55.862
646979,56.843
646980,58.677
646981,59.336
646982,59.88
646983,59.896
646984,58.021
647083,36.012
647084,37.712
647085,38.63
647086,38.542
647089,44.031
647090,46.939
647091,49.701
647092,51.798
647093,54.965
647094,57.343
647095,59.201
647096,59.114
647097,58.836
647098,59.877
647099,60.452
647100,59.986
647101,59.279
647102,58.103
647103,56.773
647104,56.678
647105,56.702
647106,58.247
647107,59.1
647108,61.169
647109,62.834
647110,63.278
647111,62.996
647112,61.351
647211,36.329
647212,37.381
647213,38.275
647217,43.516
647218,46.805
647219,50.058
647220,53.503
647221,56.639
647222,59.06
647223,60.513
647224,60.032
647225,60.182
647226,60.74
647227,61.879
647228,62.707
647229,61.829
647230,60.257
647231,59.483
647232,59.369
647233,59.735
647234,60.674
647235,62.192
647236,64.121
647237,65.45
647238,66.048
647239,66.467
647240,64.294
647339,34.51
647340,36.449
647341,37.254
647345,44.183
647346,47.589
647347,52.162
647348,55.387
647349,58.044
647350,60.884
647351,60.867
647352,60.403
647353,60.131
647354,61.076
647355,62.782
647356,63.718
647357,63.467
647358,62.667
647359,61.913
647360,61.991
