,data
499252,7.0
499507,2.0
499508,16.0
499636,33.0
499647,6.0
499763,6.0
499764,58.0
499775,7.0
499776,6.0
500031,1.0
500032,8.0
500148,20.0
500160,5.0
500276,27.0
515380,10.0
515383,9.0
515521,9.0
515522,4.0
515636,11.0
515646,10.0
515647,21.0
515651,5.0
515764,65.0
515774,6.0
515775,2.0
515776,3.0
515890,16.0
515891,8.0
515892,10.0
515899,8.0
515900,5.0
515904,4.0
515905,16.0
515906,10.0
515907,5.0
515910,2.0
516018,6.0
516019,9.0
516020,69.0
516031,9.0
516032,18.0
516038,5.0
516146,2.0
516147,4.0
516159,15.0
516160,18.0
516161,4.0
516163,5.0
516164,8.0
516166,6.0
516275,2.0
516276,18.0
516285,1.0
516286,5.0
516288,5.0
516289,5.0
516290,1.0
516294,11.0
516404,13.0
516412,3.0
516415,15.0
516416,16.0
516417,16.0
516530,4.0
516532,28.0
516543,12.0
516544,10.0
516545,9.0
516548,2.0
516659,1.0
516660,65.0
516666,11.0
516667,9.0
516672,1.0
516786,5.0
516787,4.0
516916,45.0
516927,4.0
516928,6.0
531510,28.0
531763,1.0
531764,21.0
531773,2.0
531774,7.0
531777,7.0
531778,17.0
531779,11.0
531891,6.0
531892,1.0
531895,21.0
531899,4.0
531903,10.0
531904,7.0
531906,5.0
531908,8.0
532030,2.0
532031,15.0
532033,3.0
532034,16.0
532035,11.0
532036,2.0
532037,3.0
532038,11.0
532146,1.0
532148,12.0
532155,10.0
532156,9.0
532158,10.0
532159,7.0
532160,24.0
532161,9.0
532162,4.0
532164,4.0
532166,2.0
532274,21.0
532276,4.0
532286,1.0
532288,6.0
532289,10.0
532290,8.0
532291,5.0
532294,3.0
532404,24.0
532413,16.0
532414,8.0
532415,19.0
532416,15.0
532417,3.0
532418,1.0
532419,3.0
532420,17.0
532423,4.0
532530,16.0
532531,20.0
532532,42.0
532543,5.0
532544,18.0
532545,7.0
532546,7.0
532659,8.0
532660,16.0
532667,2.0
532668,10.0
532671,6.0
532673,1.0
532677,6.0
532786,14.0
532788,30.0
532795,21.0
532796,6.0
532798,1.0
532799,10.0
532800,14.0
532801,12.0
532805,2.0
532806,3.0
532807,2.0
532914,12.0
532916,29.0
532921,41.0
532922,16.0
532923,6.0
532924,8.0
532926,1.0
532927,4.0
532929,8.0
532934,5.0
533043,19.0
533044,45.0
533049,5.0
533050,7.0
533051,2.0
533054,2.0
533058,3.0
533060,5.0
533061,2.0
533177,1.0
533178,30.0
533182,8.0
533184,11.0
533188,11.0
533190,3.0
533298,12.0
533299,21.0
533300,48.0
533305,68.0
533306,23.0
533308,5.0
533309,1.0
533311,5.0
533312,17.0
533313,5.0
533314,12.0
533315,10.0
533428,40.0
533438,11.0
533439,16.0
533440,10.0
533441,5.0
533442,5.0
533443,14.0
547765,28.0
547766,54.0
547767,36.0
547891,12.0
547892,17.0
547899,1.0
547900,3.0
548018,9.0
548019,12.0
548020,34.0
548022,57.0
548027,7.0
548028,3.0
548029,5.0
548031,1.0
548032,5.0
548033,11.0
548034,9.0
548035,13.0
548147,3.0
548156,5.0
548157,14.0
548158,10.0
548160,14.0
548161,13.0
548162,2.0
548163,11.0
548164,8.0
548165,18.0
548166,7.0
548274,20.0
548275,13.0
548276,30.0
548284,3.0
548285,7.0
548287,4.0
548288,19.0
548289,14.0
548290,16.0
548291,9.0
548293,12.0
548294,13.0
548295,10.0
548402,213.0
548403,66.0
548404,274.0
548407,53.0
548411,18.0
548413,27.0
548414,3.0
548415,11.0
548418,2.0
548421,7.0
548422,2.0
548423,9.0
548530,344.0
548531,619.0
548532,93.0
548533,440.0
548534,407.0
548538,2.0
548539,1.0
548540,21.0
548541,108.0
548542,28.0
548543,37.0
548544,9.0
548548,1.0
548549,3.0
548550,10.0
548551,10.0
548658,327.0
548659,300.0
548660,844.0
548661,412.0
548662,47.0
548663,321.0
548667,154.0
548668,628.0
548669,82.0
548670,445.0
548671,28.0
548672,24.0
548673,143.0
548674,30.0
548678,5.0
548679,5.0
548786,301.0
548787,297.0
548788,667.0
548789,686.0
548790,481.0
548791,321.0
548792,113.0
548793,311.0
548794,728.0
548795,676.0
548796,348.0
548797,779.0
548798,311.0
548799,668.0
548800,562.0
548801,102.0
548802,49.0
548806,14.0
548807,5.0
548908,14.0
548914,46.0
548915,414.0
548916,179.0
548917,605.0
548918,567.0
548919,37.0
548920,179.0
548921,145.0
548922,731.0
548923,701.0
548924,518.0
548925,705.0
548926,837.0
548927,630.0
548928,557.0
548929,509.0
548930,141.0
548933,9.0
548935,6.0
549042,639.0
549043,152.0
549044,799.0
549045,76.0
549047,216.0
549051,264.0
549052,738.0
549053,170.0
549054,769.0
549055,302.0
549056,266.0
549057,387.0
549058,104.0
549059,5.0
549060,13.0
549061,10.0
549063,12.0
549170,556.0
549171,324.0
549172,378.0
549173,57.0
549178,44.0
549179,13.0
549180,63.0
549181,315.0
549182,35.0
549183,223.0
549184,86.0
549185,4.0
549187,8.0
549189,14.0
549190,1.0
549191,2.0
549298,7.0
549299,12.0
549300,18.0
549305,23.0
549306,12.0
549307,7.0
549316,3.0
549317,17.0
549318,4.0
549319,4.0
549426,8.0
549427,5.0
549434,20.0
549435,7.0
549436,5.0
549439,13.0
549440,1.0
549444,12.0
549445,23.0
549446,7.0
549447,8.0
549554,16.0
549561,89.0
549562,44.0
549563,12.0
549565,6.0
549566,13.0
549567,14.0
549568,1.0
549570,3.0
549571,10.0
549572,20.0
549573,14.0
549574,14.0
549683,20.0
549684,30.0
549690,11.0
549692,11.0
549694,9.0
549695,17.0
549696,14.0
549697,14.0
549698,6.0
549699,7.0
549701,4.0
549811,13.0
549812,33.0
549816,22.0
549817,52.0
549818,29.0
549822,4.0
549823,14.0
549824,7.0
549825,12.0
549828,9.0
549944,27.0
549945,67.0
549946,21.0
549947,9.0
549948,19.0
549949,14.0
549950,19.0
549951,14.0
549952,14.0
549953,19.0
549954,12.0
549955,20.0
564021,4.0
564022,7.0
564023,43.0
564024,30.0
564147,12.0
564148,32.0
564149,21.0
564150,10.0
564151,39.0
564155,14.0
564156,17.0
564267,27.0
564276,23.0
564277,12.0
564278,10.0
564279,84.0
564281,5.0
564282,22.0
564283,7.0
564284,16.0
564285,17.0
564286,7.0
564288,6.0
564289,6.0
564290,13.0
564291,1.0
564292,8.0
564294,5.0
564395,37.0
564404,18.0
564406,38.0
564411,4.0
564412,14.0
564413,4.0
564419,5.0
564420,7.0
564421,10.0
564422,1.0
564524,68.0
564530,14.0
564531,37.0
564532,11.0
564534,88.0
564539,1.0
564540,1.0
564542,4.0
564544,16.0
564545,28.0
564546,19.0
564547,3.0
564548,6.0
564549,4.0
564550,11.0
564551,7.0
564658,308.0
564659,247.0
564660,590.0
564661,821.0
564662,477.0
564663,205.0
564668,12.0
564670,7.0
564673,8.0
564674,37.0
564675,3.0
564676,17.0
564677,4.0
564678,7.0
564680,2.0
564782,34.0
564785,102.0
564788,37.0
564790,192.0
564791,475.0
564792,39.0
564793,189.0
564794,265.0
564795,905.0
564796,645.0
564797,455.0
564798,688.0
564799,535.0
564800,678.0
564801,423.0
564802,140.0
564806,3.0
564807,6.0
564808,5.0
564910,586.0
564914,3.0
564922,244.0
564923,6.0
564924,15.0
564925,67.0
564926,72.0
564927,367.0
564928,74.0
564929,158.0
564930,823.0
564931,126.0
564932,3.0
564935,17.0
564936,3.0
565036,25.0
565037,24.0
565041,15.0
565044,31.0
565055,26.0
565056,41.0
565057,132.0
565058,54.0
565059,576.0
565060,90.0
565061,19.0
565063,3.0
565064,3.0
565165,154.0
565166,446.0
565172,60.0
565173,9.0
565183,13.0
565186,150.0
565187,97.0
565188,152.0
565190,1.0
565191,5.0
565192,1.0
565293,181.0
565294,458.0
565297,7.0
565298,1.0
565300,18.0
565308,1.0
565310,1.0
565311,7.0
565312,9.0
565313,18.0
565314,118.0
565315,706.0
565316,222.0
565317,11.0
565319,13.0
565320,1.0
565422,28.0
565426,15.0
565428,26.0
565439,3.0
565440,6.0
565441,7.0
565442,177.0
565443,694.0
565444,143.0
565445,16.0
565446,3.0
565447,15.0
565554,8.0
565556,42.0
565560,172.0
565561,63.0
565562,173.0
565563,8.0
565567,7.0
565569,11.0
565570,543.0
565571,97.0
565574,3.0
565682,82.0
565683,128.0
565684,205.0
565685,568.0
565688,228.0
565689,295.0
565690,869.0
565691,564.0
565692,592.0
565693,137.0
565694,211.0
565695,28.0
565696,606.0
565697,806.0
565698,184.0
565699,18.0
565701,7.0
565702,2.0
565704,13.0
565810,93.0
565811,160.0
565812,18.0
565817,80.0
565818,56.0
565819,51.0
565820,5.0
565821,73.0
565822,145.0
565823,30.0
565824,40.0
565825,19.0
565827,5.0
565828,3.0
565829,11.0
565830,2.0
565831,3.0
565933,41.0
565938,13.0
565939,24.0
565940,3.0
565945,37.0
565946,60.0
565947,13.0
565948,15.0
565949,5.0
565950,2.0
565951,1.0
565954,2.0
565955,10.0
565956,6.0
565957,15.0
565958,4.0
565959,10.0
566061,47.0
566066,5.0
566067,16.0
566073,45.0
566074,30.0
566075,2.0
566076,1.0
566077,1.0
566078,5.0
566079,16.0
566080,20.0
566082,11.0
566083,4.0
566084,9.0
566085,16.0
566086,5.0
566087,15.0
566195,18.0
566196,45.0
566197,12.0
566200,22.0
566203,5.0
566204,9.0
566207,9.0
566208,12.0
566209,14.0
566213,5.0
566214,2.0
566322,9.0
566323,10.0
566326,12.0
566328,60.0
566329,109.0
566330,34.0
566331,15.0
566332,17.0
566333,11.0
566335,15.0
566336,10.0
566455,107.0
566456,91.0
566457,101.0
566458,36.0
566459,13.0
566460,11.0
566461,16.0
566462,6.0
566463,13.0
566464,19.0
566465,9.0
566466,1.0
580280,111.0
580403,5.0
580404,45.0
580405,39.0
580406,41.0
