,data
597684,22.791
597685,23.935
597811,24.853
597812,25.588
597813,26.025
597939,26.521
597940,26.965
597941,26.575
597953,22.998
597954,22.798
598067,26.961
598068,26.992
598069,26.491
598079,23.29
598081,23.106
598082,23.006
598083,22.569
598195,25.06
598196,25.438
598197,25.072
598207,23.369
598209,23.319
598210,22.95
598211,23.073
598212,23.707
598335,23.713
598336,24.168
598337,23.62
598338,23.662
598339,23.961
598340,25.091
598464,25.788
598465,25.611
598466,25.125
598467,25.818
613811,11.825
613812,15.488
613813,18.164
613814,19.082
613938,13.678
613939,16.224
613940,18.967
613941,21.046
613942,21.321
613951,20.613
613952,20.583
613953,20.815
613954,20.591
613955,20.492
613956,20.739
614066,19.196
614067,21.517
614068,22.943
614069,24.205
614070,23.939
614071,23.287
614077,21.918
614078,21.766
614079,21.617
614080,22.077
614081,21.738
614082,22.274
614083,22.005
614084,22.193
614085,21.726
614194,23.388
614195,24.916
614196,25.672
614197,25.724
614198,25.407
614199,24.784
614204,22.946
614205,23.045
614206,22.864
614207,22.984
614208,22.997
614209,23.157
614210,23.085
614211,22.907
614212,23.158
614213,22.937
614214,23.564
614322,26.271
614323,27.416
614324,27.527
614325,27.29
614326,26.068
614327,25.153
614332,24.135
614333,24.074
614334,24.193
614335,24.085
614336,24.154
614337,23.535
614338,23.636
614339,23.358
614340,23.471
614341,24.361
614342,25.92
614450,27.106
614451,27.696
614452,27.873
614453,27.053
614454,25.796
614455,25.073
614459,24.87
614460,25.134
614461,24.84
614462,24.753
614463,24.577
614464,24.205
614465,24.238
614466,23.875
614467,23.779
614468,24.796
614469,26.651
614470,29.562
614579,26.196
614580,26.31
614581,25.922
614582,25.092
614583,24.67
614587,24.366
614588,25.09
614589,25.404
614590,25.522
614591,25.709
614592,25.184
614593,24.772
614594,24.851
614595,25.372
614596,26.807
614597,29.761
614598,32.228
614707,22.15
614708,22.442
614709,22.762
614710,23.358
614716,25.913
614717,27.688
614718,28.143
614719,28.202
614720,28.179
614721,27.457
614722,27.309
614723,28.308
614724,30.233
614725,32.946
614726,35.251
614835,15.49
614836,16.476
614837,17.903
614845,29.293
614846,30.527
614847,31.339
614848,31.396
614849,30.572
614850,30.08
614851,31.174
614852,33.552
614853,35.309
614854,37.292
614974,30.883
614975,31.434
614976,31.653
614977,31.574
614978,31.583
614979,32.558
614980,34.138
614981,35.781
615106,29.909
615107,31.646
615108,33.148
630067,8.954
630068,12.837
630069,15.726
630070,17.156
630071,18.25
630194,9.011
630195,11.841
630196,15.456
630197,17.672
630198,19.321
630199,19.628
630200,19.948
630207,19.506
630208,19.586
630209,18.94
630210,19.307
630211,19.559
630212,20.007
630213,21.286
630322,14.247
630323,16.661
630324,19.14
630325,20.829
630326,21.688
630327,21.325
630328,21.088
630332,20.683
630333,20.794
630334,20.773
630335,20.747
630336,20.74
630337,20.911
630338,21.019
630339,21.004
630340,21.133
630341,21.071
630342,21.547
630450,19.39
630451,21.437
630452,23.148
630453,23.868
630454,23.843
630455,23.162
630456,22.629
630457,22.233
630459,22.143
630460,22.128
630461,22.406
630462,22.268
630463,22.3
630464,22.546
630465,22.6
630466,22.581
630467,22.965
630468,22.683
630469,22.718
630470,23.5
630471,23.678
630578,23.939
630579,25.302
630580,25.961
630581,26.25
630582,25.366
630583,24.537
630584,23.824
630585,23.504
630587,23.837
630588,23.572
630589,23.768
630590,23.607
630591,23.947
630592,23.956
630593,24.013
630594,23.885
630595,23.89
630596,24.48
630597,24.984
630598,26.645
630599,28.17
630706,27.016
630707,27.841
630708,27.952
630709,27.691
630710,26.638
630711,25.617
630712,24.961
630715,25.01
630716,25.36
630717,25.661
630718,25.394
630719,25.11
630720,24.733
630721,24.561
630722,24.595
630723,24.483
630724,25.672
630725,27.902
630726,30.582
630727,32.439
630728,33.114
630823,16.549
630824,17.314
630834,27.432
630835,28.402
630836,28.061
630837,27.845
630838,26.512
630839,25.65
630840,24.935
630843,26.293
630844,26.536
630845,27.149
630846,27.044
630847,26.675
630848,26.166
630849,25.796
630850,25.398
630851,25.871
630852,27.987
630853,31.554
630854,34.585
630855,35.899
630962,26.508
630963,26.974
630964,26.914
630965,26.546
630966,25.909
630967,25.377
630968,24.559
630971,26.861
630972,28.625
630973,29.528
630974,29.866
630975,29.646
630976,29.299
630977,28.5
630978,28.373
630979,29.432
630980,31.678
630981,35.272
630982,38.066
630983,39.338
631090,22.502
631091,23.264
631092,23.268
631093,23.821
631094,23.83
631095,23.918
631096,23.573
631099,27.007
631100,30.36
631101,32.639
631102,33.638
631103,33.791
631104,33.105
631105,32.422
631106,31.872
631107,33.454
631108,36.263
631109,39.299
631110,41.656
631111,42.301
631218,16.081
631219,16.381
631220,17.406
631221,18.731
631222,20.726
631223,22.139
631224,22.409
631227,25.92
631228,30.466
631229,33.374
631230,34.804
631231,35.381
631232,35.253
631233,34.838
631234,35.28
631235,36.592
631236,39.056
631237,41.462
631238,43.27
631239,43.522
631347,10.523
631348,11.549
631349,13.61
631350,16.779
631351,19.185
631357,31.593
631358,33.097
631359,34.273
631360,34.549
631361,34.718
631362,36.061
631363,37.2
631364,39.082
631365,41.075
631366,42.158
631486,29.97
631487,30.434
631488,31.339
631489,32.258
631490,33.555
631491,35.249
631492,36.808
631493,38.381
631494,39.411
631616,27.379
631617,28.085
631618,29.757
631619,31.771
631620,33.75
646322,3.501
646324,10.336
646325,13.725
646326,15.604
646327,16.599
646328,17.495
646446,4.107
646450,5.594
646451,8.521
646452,12.254
646453,15.261
646454,16.99
646455,17.929
646456,18.327
646457,19.04
646458,18.938
646465,22.08
646466,22.173
646467,22.639
646468,24.055
646572,7.677
646574,6.099
646577,7.231
646578,9.204
646579,12.041
646580,15.23
646581,18.094
646582,19.297
646583,19.786
646584,20.075
646585,20.18
646586,19.921
646587,19.876
646588,19.951
646589,19.904
646590,20.177
646591,20.15
646592,20.726
646593,20.769
646594,20.884
646595,21.26
646596,22.42
646597,24.619
646598,26.065
646700,10.099
646701,9.447
646702,9.012
646705,11.761
646706,14.265
646707,17.182
646708,19.275
646709,20.843
646710,21.539
646711,21.52
646712,21.248
646713,21.205
646714,20.923
646715,21.007
646716,20.898
646717,20.841
646718,20.965
646719,21.14
646720,21.326
646721,21.246
646722,21.505
646723,21.35
646724,22.449
646725,23.339
646726,24.583
646727,25.185
646824,12.041
646825,13.158
646828,14.836
646829,14.645
646830,14.36
646833,17.256
646834,19.505
646835,21.573
646836,23.115
646837,23.504
646838,23.395
646839,23.102
646840,22.155
646841,21.937
646842,21.9
646843,22.148
646844,22.212
646845,22.599
646846,22.029
646847,22.38
646848,22.629
646849,22.834
646850,22.974
646851,23.036
646852,23.743
646853,24.715
646854,25.972
646855,27.609
646856,28.461
646951,13.949
646952,15.447
646953,16.577
646956,19.109
646957,19.868
646958,20.179
646961,22.612
646962,23.81
646963,24.638
646964,25.826
646965,25.927
646966,25.426
646967,24.51
646968,24.016
646969,23.84
646971,24.293
646972,24.524
646973,24.561
646974,24.174
646975,24.224
646976,24.305
646977,24.426
646978,24.373
646979,24.776
646980,26.047
646981,27.921
646982,30.713
646983,33.304
646984,34.069
647079,16.127
647080,17.096
647081,18.043
647084,21.109
647085,22.361
647086,23.322
647089,26.006
647090,26.704
647091,27.524
647092,28.467
647093,27.69
647094,27.049
647095,26.245
647096,25.645
647097,25.91
647099,26.775
647100,27.198
647101,27.214
647102,27.014
647103,26.75
647104,26.231
647105,26.044
647106,25.939
