,data
630823,24.895
647187,0.019
647188,0.028
647189,0.063
647190,0.21
647191,0.575
647192,1.25
647207,27.153
647315,0.012
647316,0.012
647317,0.038
647318,0.09
647320,0.845
663443,0.016
663444,0.012
663445,0.083
663446,0.234
663447,0.568
663570,0.015
663571,0.019
663572,0.034
663573,0.079
663574,0.204
663575,0.577
663576,1.267
663591,28.282
663697,0.004
663698,0.006
663699,0.022
663700,0.023
663701,0.061
663702,0.117
663703,0.391
663704,0.968
663826,0.016
663827,0.014
663828,0.014
663829,0.033
663830,0.063
663831,0.186
679595,21.94
679701,0.073
679702,0.204
679703,0.591
679723,24.933
679826,0.02
679827,0.005
679828,0.016
679829,0.077
679830,0.176
679831,0.532
679841,16.804
679842,20.867
679847,27.798
679851,25.827
679856,20.795
679952,0.006
679953,0.008
679954,0.011
679955,0.013
679956,0.016
679957,0.066
679958,0.193
679959,0.504
679961,2.102
679962,3.197
679969,17.623
679970,21.588
679971,23.95
679972,25.941
679974,28.639
679975,28.93
679976,28.784
679979,26.439
679984,21.158
680080,0.01
680081,0.016
680082,0.012
680083,0.022
680084,0.009
680085,0.067
680086,0.157
680087,0.394
680088,1.002
680089,1.946
680090,3.161
680097,17.511
680098,21.311
680099,22.842
680100,24.205
680107,26.037
680208,0.002
680209,0.004
680210,0.01
680211,0.008
680212,0.005
680213,0.026
680214,0.068
680215,0.163
680225,17.671
680226,21.048
680227,21.974
680234,25.475
680235,24.534
680363,21.693
695849,20.542
695850,20.779
695851,21.074
695970,23.382
695972,24.637
695976,25.652
695977,25.644
695978,25.97
695979,25.876
696086,0.164
696087,0.509
696095,6.479
696096,13.113
696097,20.923
696098,24.917
696099,26.162
696100,26.28
696101,26.126
696103,27.001
696104,27.768
696105,28.137
696106,28.223
696107,27.595
696108,26.618
696111,23.161
696112,23.032
696113,23.258
696114,23.154
696115,22.755
696116,22.153
696117,21.243
696210,0.01
696211,0.022
696212,0.011
696213,0.053
696214,0.156
696215,0.453
696220,4.021
696221,4.323
696222,5.032
696223,7.9
696224,14.45
696225,22.031
696226,25.948
696227,27.158
696228,27.651
696229,28.033
696230,28.649
696231,28.864
696232,29.224
696233,29.107
696234,29.079
696235,28.247
696236,27.174
696238,25.245
696239,24.82
696240,24.479
696241,24.655
696242,24.648
696243,24.315
696244,23.848
696245,23.271
696246,22.532
696335,0.008
696336,0.0
696337,0.012
696338,0.006
696339,0.01
696340,0.02
696341,0.065
696342,0.15
696343,0.47
696346,3.224
696347,4.302
696348,4.925
696349,5.356
696350,6.082
696351,8.825
696352,15.249
696353,22.471
696354,26.561
696355,27.71
696356,28.5
696357,28.794
696358,29.166
696359,29.658
