,data
532378,1.336
532379,3.674
532380,6.763
532381,9.038
532382,10.059
532506,1.295
532507,3.632
532508,6.795
532509,8.969
532510,10.097
532633,0.416
532634,1.366
532635,3.736
532636,6.964
532637,9.193
532638,10.089
548634,1.204
548635,3.373
548636,6.71
548637,9.029
548760,0.069
548761,0.311
548762,1.187
548763,3.357
548764,6.548
548765,8.989
548766,10.071
548767,10.495
548887,0.04
548888,0.049
548889,0.369
548890,1.112
548891,3.316
548892,6.448
548893,8.835
548894,10.035
548895,10.379
549016,0.03
549017,0.276
549018,1.101
549019,3.371
549020,6.533
549021,8.934
549022,10.086
549023,10.708
549146,0.943
549147,2.819
549148,5.607
549149,7.956
549150,9.472
564891,2.978
564893,8.427
564894,9.618
565016,0.017
565017,0.333
565018,1.029
565019,3.116
565020,6.489
565021,9.037
565022,10.246
565143,0.048
565144,0.034
565145,0.29
565146,1.017
565147,3.133
565148,6.451
565149,8.897
565150,10.174
565152,10.654
565270,0.019
565271,0.035
565272,0.031
565273,0.193
565274,1.024
565275,3.079
565276,6.208
565277,8.758
565278,10.004
565279,10.528
565280,10.536
565399,0.039
565400,0.062
565401,0.209
565402,0.901
565403,2.933
565404,6.081
565405,8.704
565406,10.167
565408,10.924
565528,0.028
565529,0.174
565530,0.791
565531,2.471
565532,5.352
565533,8.039
565534,9.762
565659,1.763
565660,4.029
565661,6.197
565662,7.836
581275,2.726
581276,5.852
581277,8.548
581278,9.882
581279,10.516
581399,0.021
581400,0.076
581401,0.26
581402,0.891
581403,2.78
581404,6.199
581405,9.062
581406,10.416
581428,21.564
581429,21.554
581525,0.034
581526,0.01
581527,0.033
581528,0.043
581529,0.272
581530,0.875
581531,2.742
581532,6.037
581533,8.832
581534,10.195
581537,11.348
581554,21.565
581555,21.892
581556,21.761
581557,21.822
581558,21.636
581652,0.013
581653,0.036
581654,0.027
581655,0.06
581656,0.054
581657,0.102
581658,0.798
581659,2.713
581660,5.753
581661,8.527
581662,9.882
581663,10.554
581664,10.763
581665,11.21
581683,21.493
581684,22.0
581685,22.011
581781,0.009
581782,0.038
581783,0.053
581784,0.059
581785,0.204
581786,0.787
581787,2.45
581788,5.368
581789,8.144
581790,9.907
581793,11.52
581810,21.052
581811,21.061
581812,20.989
581813,21.061
581814,21.373
581911,0.043
581912,0.059
581913,0.15
581914,0.634
581915,2.14
581916,4.867
581917,7.778
581918,9.78
582041,0.133
582042,0.538
582043,1.75
582044,4.057
582045,6.685
582046,8.628
582172,2.399
582174,5.501
597532,4.26
597533,6.468
597534,7.773
597535,8.509
597536,9.212
597554,20.93
597555,21.432
597556,21.107
597557,21.27
597558,20.998
597659,2.364
597660,5.593
597661,8.441
597662,10.014
597663,10.666
597667,15.846
597669,17.165
597670,17.622
597672,18.998
597681,21.877
597682,22.694
597683,22.758
597684,22.95
597685,23.036
597686,22.833
597687,22.015
597781,0.012
597782,0.023
597783,0.028
597784,0.034
597785,0.169
597786,0.724
597787,2.58
597788,5.812
597789,8.909
597790,10.378
597794,13.959
597795,16.364
597796,17.532
597797,17.819
597798,18.354
597799,19.151
597800,20.333
597801,20.918
597802,21.685
597808,21.97
597809,22.354
597810,23.435
597811,24.04
597812,24.188
597813,24.042
597814,23.831
597815,23.094
597908,0.011
597909,0.021
597910,0.029
597911,0.044
597912,0.064
597913,0.17
597914,0.74
597915,2.433
597916,5.784
597917,8.942
597918,10.453
597919,10.923
597920,10.931
597921,11.864
597922,14.133
597923,16.819
597924,17.771
597925,18.313
597926,18.597
597927,19.608
597928,21.045
597929,21.654
597936,22.288
597937,22.88
597938,23.667
597939,24.196
597940,24.593
597941,24.813
597942,23.914
597943,23.521
597944,22.451
598036,0.036
598037,0.031
598038,0.013
598039,0.037
598040,0.072
598041,0.162
598042,0.703
598043,2.348
598044,5.343
598045,8.234
598046,9.974
598047,10.692
598048,10.948
598049,11.702
598050,14.133
598051,16.793
598052,17.741
598053,18.124
598054,18.567
598055,19.772
598056,20.753
598057,21.391
598058,21.948
598065,23.504
598066,23.566
598067,24.182
598068,24.233
598069,24.325
598070,24.016
598071,23.713
598072,22.905
598164,0.004
598165,0.022
598166,0.01
598167,0.022
598168,0.037
598169,0.135
598170,0.666
598171,1.998
598172,4.665
598173,7.563
598174,9.579
598175,10.64
598176,11.083
598177,11.778
598178,14.354
598179,16.702
598180,17.639
598181,17.754
598182,18.503
598183,19.226
598184,20.278
598185,20.557
598187,20.766
598192,22.543
598193,23.043
598194,22.939
598195,23.131
598196,23.538
598197,23.857
598198,23.832
598199,23.926
598200,23.374
598294,0.023
598295,0.044
598296,0.066
598297,0.097
598298,0.522
598299,1.872
598300,4.407
598301,7.342
598302,9.595
598306,14.34
598307,16.662
598309,17.446
598310,18.199
598311,18.066
598312,18.705
598313,19.172
598314,19.299
598315,19.552
598321,21.144
598322,21.704
598323,22.152
598324,22.719
598325,23.276
598326,23.902
598327,24.575
598425,0.171
598426,0.479
598427,1.617
598428,3.982
598429,6.999
598430,9.013
598431,10.108
598439,17.256
598451,21.088
598452,21.851
598453,22.769
598454,24.095
598556,2.714
598557,4.66
598558,6.143
598559,7.118
598560,7.593
613792,7.255
613798,17.567
613799,17.657
613809,18.973
613810,19.663
613811,20.196
613812,20.581
613813,20.806
613814,20.553
613815,19.745
613916,3.932
613917,6.563
613918,8.006
613919,8.697
613920,9.266
613923,15.685
613924,16.581
613925,16.959
613926,17.827
613927,17.999
613928,18.456
613929,18.538
613931,18.587
613935,19.399
613936,20.237
613937,20.864
613938,21.93
613939,22.802
613940,22.909
613941,23.221
613942,22.753
613943,21.963
613944,20.342
614042,0.666
614043,2.047
614044,5.025
614045,8.12
614046,9.817
614047,10.481
614048,10.738
614049,11.869
614050,14.395
614051,17.075
614052,18.118
614053,18.295
614054,18.751
614055,19.279
614056,20.245
614057,20.996
614058,20.927
614059,20.629
614060,20.049
614061,19.985
614062,20.561
614063,21.684
614064,22.588
614065,23.533
614066,24.762
614067,25.033
614068,25.218
614069,25.171
614070,24.954
614071,24.016
614072,22.343
614073,21.02
614164,0.024
614165,0.03
614166,0.052
614167,0.021
614168,0.061
614169,0.172
614170,0.679
614171,2.235
614172,5.393
614173,8.628
614174,10.378
614176,11.286
614177,12.434
614178,15.471
614179,18.531
614180,19.532
614181,19.735
614182,19.959
614183,21.055
614184,22.118
614185,23.007
614186,22.906
614187,22.465
614188,22.004
614189,21.737
614190,22.132
614191,23.021
614192,24.226
614193,24.97
614194,25.738
614195,26.104
614196,26.406
614197,26.547
614198,26.411
614199,25.496
614200,24.078
614201,22.712
614290,0.009
614291,0.005
614292,0.014
614293,0.016
614294,0.021
614295,0.052
614296,0.059
614297,0.139
614298,0.657
614299,2.187
614300,5.372
614301,8.592
614302,10.457
614303,10.933
614304,11.31
614305,12.613
614306,15.697
614307,18.907
614308,20.016
614309,20.185
614310,20.639
614311,22.134
614312,23.334
614313,24.096
614314,23.687
614315,23.296
614316,23.15
614317,22.689
614318,23.029
614319,23.801
614320,24.644
614321,25.571
614322,26.015
614323,26.446
614324,26.702
614325,26.808
614326,26.867
614327,26.83
614328,25.692
614329,24.386
614417,0.01
614418,0.017
614419,0.002
614420,0.023
614421,0.041
614422,0.022
614423,0.026
614424,0.043
614425,0.245
614426,0.639
614427,2.031
614428,4.945
614429,8.162
614430,10.064
614431,10.844
614432,11.311
614433,12.531
614434,15.795
614435,19.079
614436,20.112
614437,20.573
614438,20.916
614439,22.115
614440,23.194
614441,23.644
614442,24.009
614443,23.603
614444,23.078
614445,23.289
614446,23.308
614447,24.24
614448,24.968
614449,25.733
614450,26.199
614451,26.564
614452,26.707
614453,27.036
614454,27.776
614455,27.951
614456,27.178
614457,25.572
614547,0.016
614548,0.027
614549,0.025
614550,0.02
614551,0.032
614552,0.051
614553,0.105
614554,0.488
614555,1.57
614556,4.114
614557,7.148
614558,9.362
614559,10.685
614560,11.336
614561,12.643
614562,15.7
614563,18.753
614564,19.895
614565,20.286
614566,20.444
614567,21.407
614568,22.254
614569,22.66
614570,22.917
614571,22.563
614572,22.52
614573,22.424
614574,23.06
614575,23.694
614576,24.55
614577,24.64
614578,25.344
614579,25.725
614580,26.309
614581,26.838
614582,28.075
614583,28.742
614584,27.746
614585,26.293
614677,0.031
614678,0.032
614679,0.022
614680,0.017
614681,0.115
614682,0.404
614683,1.556
614684,3.937
614685,6.985
614686,9.39
614688,11.496
614689,12.658
614690,15.564
614691,18.18
614692,19.411
614693,19.567
614694,19.889
614695,20.195
614696,20.861
614697,21.187
614698,21.511
614699,21.223
614700,21.16
614701,21.221
614702,21.484
614703,21.94
614704,22.911
614705,23.569
614706,24.219
614707,24.99
614708,26.078
614709,27.267
614710,28.15
614711,28.559
614712,27.848
614713,25.768
614808,0.049
614809,0.083
614810,0.413
614811,1.476
614812,3.819
614813,6.843
614814,9.23
614815,10.477
614816,10.962
614817,11.955
614819,17.154
614820,18.246
614821,18.227
614822,18.66
614823,18.815
614824,18.937
614825,19.129
614826,19.214
614827,19.267
614828,18.93
614829,18.834
614830,18.793
614832,20.389
614833,21.563
614834,23.038
614835,24.654
614836,26.328
614837,27.612
614838,28.217
614839,28.27
614840,27.659
614940,2.903
614941,5.171
614942,6.881
614943,7.733
614944,8.268
614947,15.767
614948,17.184
614949,17.32
614950,17.586
614951,17.85
614952,17.866
614953,18.006
614955,17.699
614956,17.565
614962,22.124
614963,24.158
614964,26.499
614965,28.358
614966,28.877
614967,28.601
615070,3.103
615071,3.718
615079,17.747
629919,2.977
630051,16.013
630052,18.377
630053,19.349
630054,19.795
630055,20.034
630066,20.339
630067,21.122
630068,21.383
630069,21.101
630070,20.781
630178,13.13
630179,16.302
630180,18.291
630181,19.138
630182,19.649
630183,19.902
630184,19.794
630185,19.828
630186,19.574
630187,19.121
630188,18.639
630190,18.858
630191,19.402
630192,19.517
630193,20.309
630194,21.128
630195,21.908
