,data
646957,30.738
646958,32.175
646959,32.954
646960,32.768
646961,32.529
647083,30.711
647084,31.108
647085,33.196
647086,34.456
647087,34.873
647088,34.725
647089,34.09
647211,31.016
647212,31.851
647213,33.331
647214,34.55
647215,35.014
647216,34.849
647217,34.462
647218,33.482
647338,23.704
647339,27.837
647340,31.374
647341,32.985
647342,33.842
647343,34.164
647344,34.141
647345,34.167
647346,33.694
647467,23.44
647468,29.531
647469,32.492
647470,32.678
647471,33.765
647472,33.992
647473,34.091
647474,33.73
647597,32.182
647598,32.417
647599,33.102
647600,33.167
647601,33.434
647602,33.621
663087,31.05
663088,31.474
663089,32.146
663211,27.68
663212,29.872
663213,32.431
663214,33.714
663215,33.922
663216,34.685
663217,35.307
663218,35.243
663338,27.803
663339,30.687
663340,33.828
663341,36.555
663342,37.313
663343,37.675
663344,38.341
663345,38.542
663346,37.557
663347,36.076
663461,21.891
663462,22.782
663463,23.818
663464,25.476
663465,27.733
663466,29.894
663467,33.263
663468,36.991
663469,39.606
663470,41.033
663471,41.162
663472,40.977
663473,40.701
663474,39.416
663475,37.55
663476,33.811
663581,1.129
663589,16.363
663590,18.925
663591,22.138
663592,25.018
663593,27.277
663594,30.416
663595,34.465
663596,37.692
663597,39.644
663598,40.717
663599,41.405
663600,41.414
663601,41.146
663602,40.34
663603,38.451
663604,34.854
663704,0.032
663705,0.025
663706,0.012
663707,0.102
663708,0.38
663709,1.154
663717,9.338
663718,12.124
663719,15.981
663720,19.186
663721,21.772
663722,25.412
663723,31.984
663724,36.943
663725,38.894
663726,40.171
663727,40.463
663728,40.873
663729,40.907
663730,40.701
663731,39.553
663732,36.473
663832,0.015
663833,0.032
663834,0.028
663835,0.086
663836,0.366
663837,1.253
663845,7.825
663846,8.7
663847,10.074
663848,12.373
663849,14.398
663850,18.883
663851,27.942
663852,35.144
663853,37.952
663854,39.499
663855,40.27
663856,40.759
663857,40.941
663858,40.875
663859,40.33
663860,38.005
663960,0.011
663961,0.019
663962,0.043
663963,0.112
663964,0.409
663965,1.257
663973,7.775
663974,8.19
663975,9.58
663976,11.923
663977,14.141
663978,18.55
663979,27.396
663980,34.309
663981,38.048
663982,39.254
663983,39.999
663984,40.229
663985,40.612
663986,39.761
663987,39.289
663988,38.599
664104,13.58
664107,28.969
664108,35.948
664109,38.35
664110,39.313
664111,39.797
664112,40.104
664113,40.063
664114,39.169
664115,39.04
664239,39.855
679342,32.149
679343,34.113
679344,34.358
679345,34.488
679466,25.847
679467,28.433
679468,31.844
679469,34.729
679470,37.17
679471,38.021
679472,38.434
679473,38.542
679474,38.093
679475,36.954
679590,24.942
679591,24.466
679592,25.227
679593,27.042
679594,30.172
679595,33.517
679596,36.442
679597,38.422
679598,39.101
679599,39.043
679600,39.697
679601,40.691
679602,40.6
679603,39.177
679604,36.66
679715,15.396
679716,22.723
679717,26.605
679718,27.093
679719,25.726
679720,26.626
679721,28.581
679722,31.884
679723,35.343
679724,38.392
679725,40.315
679726,40.629
679727,40.575
679728,41.107
679729,41.91
679730,41.997
679731,40.992
679732,37.75
679835,0.019
679836,0.185
679837,0.704
679842,9.651
679843,16.051
679844,23.273
679845,27.665
679846,29.365
679847,28.862
679848,29.605
679849,31.542
679850,34.376
679851,37.541
679852,40.361
679853,42.466
679854,42.839
679855,42.984
679856,42.809
679857,42.87
679858,42.688
679859,41.613
679860,38.409
679861,35.024
679963,0.061
679964,0.313
679965,0.984
679969,7.797
679970,9.07
679971,13.162
679972,17.446
679973,21.139
679974,25.246
679975,28.975
679976,30.645
679977,32.576
679978,34.629
679979,38.16
679980,40.973
679981,42.644
679982,43.378
679983,43.59
679984,43.6
679985,43.525
679986,43.435
679987,42.646
679988,39.839
679989,36.539
680088,0.022
680089,0.047
680090,0.014
680091,0.029
680092,0.312
680093,1.055
680094,3.032
680095,5.462
680097,7.66
680098,7.798
680099,8.426
680100,9.198
680101,10.87
680102,15.011
680103,20.119
680104,22.906
680105,25.191
680106,28.923
680107,35.373
680108,40.406
680109,42.317
680110,43.095
680111,43.427
680112,43.587
680113,44.112
680114,44.954
680115,44.84
680116,42.817
680117,39.665
680215,0.025
680216,0.039
680217,0.039
680218,0.037
680219,0.062
680220,0.286
680221,1.045
680222,3.005
680223,5.553
680224,6.911
680225,7.491
680226,7.773
680227,7.763
680228,7.886
680229,8.36
680230,9.307
680231,11.052
680232,13.557
680233,16.53
680234,22.53
680235,32.935
680236,40.716
680237,43.491
680238,44.495
680239,45.162
680240,45.777
680241,46.493
680242,48.275
680243,49.345
680244,48.221
680245,44.556
680343,0.016
680344,0.01
680345,0.021
680346,0.028
680347,0.054
680348,0.26
680349,1.106
680354,7.834
680355,7.78
680356,7.904
680357,7.967
680358,8.5
680359,10.456
680360,14.255
680361,17.938
680362,24.286
680363,34.511
