,data
482849,22.003
482973,34.599
482974,32.995
482975,30.277
482976,26.36
482977,21.868
482978,17.876
483101,34.702
483102,33.322
483103,30.169
483104,26.284
483105,21.604
483106,17.601
483107,14.707
483230,33.048
483231,29.585
483232,25.555
483233,21.239
483234,17.098
498974,32.818
498975,30.944
498976,28.063
498977,25.442
498978,23.68
499098,34.863
499099,35.799
499100,36.772
499101,36.81
499102,35.833
499103,33.513
499104,29.768
499105,25.424
499106,21.635
499107,19.531
499108,18.89
499109,19.933
499225,35.51
499226,37.321
499227,38.311
499228,39.318
499229,38.849
499230,37.526
499231,34.665
499232,29.772
499233,24.57
499234,20.3
499235,16.911
499236,15.065
499237,14.882
499238,15.889
499239,17.3
499352,35.246
499353,36.635
499354,38.188
499355,39.456
499356,39.708
499357,39.903
499358,38.5
499359,34.899
499360,29.938
499361,24.71
499362,19.633
499363,16.165
499364,14.028
499365,12.684
499366,13.012
499367,13.785
499480,35.722
499481,37.199
499482,38.701
499483,39.916
499484,40.422
499485,40.244
499486,38.445
499487,34.963
499488,29.989
499489,24.461
499490,19.915
499491,16.124
499492,13.738
499493,12.543
499494,12.626
499495,13.432
499496,14.79
499608,35.741
499609,37.049
499610,38.076
499611,39.136
499612,39.759
499613,39.599
499614,38.128
499615,34.517
499616,29.401
499617,24.076
499618,19.421
499619,15.951
499620,13.485
499621,12.707
499622,12.934
499623,13.834
499624,15.277
499737,35.382
499738,36.708
499739,36.909
499740,37.526
499741,37.775
499742,36.215
499743,33.147
499744,28.42
499745,23.437
499746,19.102
499747,15.61
499748,13.707
499749,13.322
499750,13.889
499751,14.792
499867,34.329
499868,35.153
499869,35.102
499870,34.094
499871,31.607
499872,27.579
499873,22.94
499874,19.143
499875,16.694
499876,15.172
499877,15.121
499878,16.246
499999,30.014
500000,26.668
500001,23.512
500002,21.05
515228,34.684
515229,35.352
515230,34.65
515231,31.821
515232,29.587
515233,27.661
515234,26.822
515235,26.951
515236,28.424
515353,35.622
515354,37.62
515355,39.151
515356,40.279
515357,40.569
515358,38.904
515359,36.559
515360,32.802
515361,29.19
515362,27.217
515363,26.896
515364,27.527
515365,29.455
515366,31.305
515367,32.129
515479,35.885
515480,37.59
515481,39.192
515482,40.844
515483,41.84
515484,42.59
515485,42.472
515486,40.94
515487,37.585
515488,32.751
515489,28.256
515490,24.564
515491,22.206
515492,22.167
515493,24.136
515494,27.044
515495,29.051
515496,29.79
515497,28.966
515606,36.719
515607,38.326
515608,39.783
515609,41.195
515610,42.38
515611,43.305
515612,43.62
515613,43.065
515614,40.895
515615,37.119
515616,31.761
515617,26.482
515618,21.677
515619,18.763
515620,17.445
515621,18.003
515622,19.655
515623,21.613
515624,22.67
515625,23.014
515733,36.063
515734,37.581
515735,39.481
515736,41.088
515737,41.786
515738,42.899
515739,43.814
515740,44.12
515741,43.086
515742,40.951
515743,37.053
515744,31.363
515745,25.862
515746,20.942
515747,17.278
515748,15.421
515749,14.736
515750,15.399
515751,16.404
515752,17.835
515753,19.182
515754,20.37
515861,36.821
515862,38.239
515863,39.872
515864,41.477
515865,42.238
515866,43.434
515867,44.101
515868,43.983
515869,42.856
515870,40.92
515871,36.766
515872,31.242
515873,25.611
515874,20.661
515875,17.053
515876,14.946
515877,14.157
515878,14.667
515879,15.728
515880,17.327
515881,18.815
515882,20.216
515990,38.388
515991,40.258
515992,41.337
515993,42.255
515994,42.95
515995,43.593
