,data
548620,17.119
548744,11.941
548745,12.232
548746,12.985
548747,13.876
548748,15.608
548749,18.316
548750,20.803
548873,12.306
548874,12.92
548875,13.759
548876,15.284
548877,17.776
548878,20.547
548907,16.726
548911,14.74
564873,11.7
564874,14.546
564875,17.833
564876,20.899
564877,23.596
564878,25.148
564879,25.637
564880,25.442
564881,24.601
564882,24.2
564883,23.776
564884,23.18
564885,23.57
564886,23.113
564887,23.33
564891,21.359
564892,20.461
564894,19.749
564896,20.14
564897,20.707
564898,20.681
564900,20.131
564908,15.26
564909,14.72
564910,14.059
565000,11.146
565001,11.966
565002,13.809
565003,15.997
565004,18.774
565005,21.912
565006,24.451
565007,26.136
565008,26.435
565009,26.302
565010,25.915
565011,25.452
565012,24.962
565013,24.983
565014,25.025
565015,25.13
565016,24.972
565017,24.473
565018,23.918
565019,23.14
565020,22.151
565021,21.373
565022,20.872
565023,20.889
565024,21.385
565025,21.976
565026,22.143
565027,21.783
565028,21.743
565029,21.111
565030,20.303
565031,19.294
565032,18.858
565033,18.107
565034,17.374
565035,16.559
565036,16.217
565037,15.542
565038,14.737
565039,14.265
565040,14.03
565041,13.918
565042,13.676
565043,13.172
565127,11.675
565128,12.173
565129,12.506
565130,13.407
565131,14.878
565132,17.293
565133,20.688
565134,23.792
565135,25.892
565136,27.047
565137,26.991
565138,27.253
565139,26.704
565140,26.649
565141,26.751
565142,27.006
565143,26.937
565144,26.951
565145,26.644
565146,26.006
565147,24.832
565148,23.948
565149,23.017
565150,22.311
565151,22.224
565152,22.738
565153,23.083
565154,23.412
565155,23.788
565156,23.541
565157,23.056
565158,22.198
565159,20.756
565160,20.152
565161,19.484
565162,18.542
565163,18.091
565164,17.374
565165,16.896
565166,15.931
565167,15.499
565168,15.057
565169,14.903
565170,14.627
565171,14.129
565172,13.363
565255,12.441
565256,12.473
565257,12.709
565258,13.403
565259,14.767
565260,17.155
565261,20.01
565262,23.58
565263,25.922
565264,27.344
565265,27.678
565266,27.949
565267,27.889
565268,27.835
565269,28.362
565270,28.361
565271,28.528
565272,28.713
565273,28.007
565274,27.36
565275,26.498
565276,25.377
565277,24.882
565278,23.936
565279,23.429
565280,23.603
565281,23.97
565282,24.388
565283,24.451
565284,24.365
565285,23.915
565286,22.917
565287,21.715
565288,21.043
565289,20.045
565290,19.392
565291,18.812
565292,18.333
565293,17.84
565294,17.28
565295,16.835
565296,16.62
565297,16.154
565298,15.964
565299,15.436
565300,14.636
565384,12.471
565385,12.612
565386,13.217
565387,14.385
565388,16.711
565389,19.808
565390,23.405
565391,25.62
565392,27.123
565393,27.545
565394,27.978
565395,28.261
565396,28.368
565397,28.732
565398,29.017
565399,29.327
565400,29.181
565401,28.974
565402,28.168
565403,27.25
565404,26.553
565405,25.572
565406,24.835
565407,24.351
565408,24.45
565409,24.945
565410,25.045
565411,25.123
565412,24.988
565413,24.253
565414,23.483
565415,22.393
565416,21.348
565417,20.637
565418,20.071
565419,19.623
565420,19.308
565421,18.94
565422,18.57
565423,18.316
565424,18.034
565425,17.667
565426,17.047
565427,16.227
565428,15.273
565515,13.443
565516,15.553
565517,18.646
565518,21.64
565519,24.174
565520,25.633
565521,26.482
565522,26.825
565523,27.528
565524,27.875
565525,28.102
565526,28.661
565527,28.919
565528,28.807
565529,28.609
565530,27.763
565531,27.024
565532,26.111
565533,25.224
565534,25.131
565535,24.749
565536,24.622
565537,24.988
565538,25.649
565539,25.727
565540,26.061
565541,25.348
565542,24.521
565543,23.643
565544,23.147
565545,22.349
565546,21.386
565547,21.055
565548,20.657
565549,20.396
565550,19.9
565551,19.382
565552,19.131
565553,18.418
565554,17.739
565555,16.842
565646,18.283
565647,21.135
565648,23.092
565649,24.185
565650,25.266
565651,26.007
565652,26.879
565670,25.36
565671,24.558
565673,23.444
565674,23.118
565675,22.588
565676,22.211
565677,21.964
565678,20.979
565679,20.354
565680,19.571
565681,19.038
581004,19.396
581005,21.546
581006,22.43
581007,22.805
581008,22.572
581009,21.928
581010,21.744
581011,21.657
581012,21.325
581013,20.778
581014,20.743
581015,20.39
581120,0.451
581121,0.707
581122,1.217
581123,1.882
581124,2.819
581125,3.783
581126,4.757
581127,6.083
581128,8.504
581129,11.84
581130,15.88
581131,19.988
581132,23.506
581133,25.631
581134,26.861
581135,26.686
581136,26.219
581137,25.409
581138,24.972
581139,24.538
581140,24.35
581141,24.588
581142,24.538
581143,24.379
581144,24.06
581145,23.716
581146,22.935
581147,22.247
581148,21.406
581149,21.259
581150,20.965
581151,21.128
581152,21.046
581153,21.366
581154,21.517
581155,21.605
581156,21.429
581157,21.165
581158,20.655
581159,20.326
581160,20.229
581161,20.237
581162,20.099
581163,20.189
581164,20.268
581165,20.352
581166,20.164
581167,20.067
581168,20.371
581169,20.198
581170,19.704
581248,0.852
581249,1.32
581250,2.289
581251,3.401
581255,9.033
581256,10.791
581257,13.07
581258,16.411
581259,19.952
581260,23.402
581261,26.101
581262,27.851
581263,28.378
581264,28.204
581265,27.387
581266,27.11
581267,26.68
581268,26.951
581269,27.138
581270,27.219
581271,27.155
581272,26.956
581273,26.357
581274,25.561
581275,24.515
581276,23.747
581277,22.915
581278,22.639
581279,22.243
581280,22.518
581281,22.65
581282,22.913
581283,23.021
581284,22.591
581285,22.276
581286,21.484
581287,20.947
581288,20.308
581289,19.737
581290,19.101
581291,18.896
581292,18.432
581293,17.885
581294,17.44
581295,17.297
581296,17.36
581297,17.183
581298,16.829
581299,15.992
581300,14.642
581301,13.152
581383,10.843
581384,11.778
581385,12.848
581386,14.545
581387,16.997
581388,20.203
581389,23.569
581390,26.261
581391,28.097
581392,28.52
581393,28.269
581394,28.431
581395,28.627
581396,28.324
581397,28.659
581398,28.738
581399,28.941
581400,28.073
581401,27.954
581402,27.276
581403,25.945
581404,24.846
581405,24.313
581406,23.716
581407,23.424
581408,23.663
581409,23.994
581410,24.183
581411,23.881
581412,24.104
581413,23.516
581414,22.635
581415,21.678
581416,20.888
581417,20.043
581418,19.149
581419,18.508
581420,17.865
581421,17.305
581422,16.609
581423,16.201
581424,16.242
581425,16.02
581426,15.963
581427,15.263
581428,14.228
581429,13.204
581430,12.573
581511,11.974
581512,12.348
581513,12.742
581514,13.678
581515,15.522
581516,18.44
581517,21.965
581518,25.107
581519,27.326
581520,28.551
581521,28.841
581522,29.236
581523,29.328
581524,29.462
581525,29.581
581526,29.983
581527,30.128
581528,29.678
581529,29.542
581530,28.542
581531,27.503
581532,26.341
581533,25.515
581534,24.886
581535,24.686
581536,24.701
581537,25.044
581538,25.775
581539,25.759
581540,25.694
581541,25.038
581542,23.902
581543,22.691
581544,21.834
581545,20.878
581546,19.858
581547,19.283
581548,18.759
581549,18.246
581550,17.635
581551,17.384
581552,17.209
581553,17.092
581554,16.766
581555,16.335
581556,15.276
581557,14.348
581558,14.249
581639,12.359
581640,12.554
581641,13.117
581642,13.787
581643,15.629
581644,18.326
581645,21.823
581646,25.1
581647,27.302
581648,29.045
581649,29.637
581650,29.962
581651,30.117
581652,30.501
581653,30.913
581654,31.097
581655,31.662
581656,31.314
581657,31.26
581658,30.154
581659,28.985
581660,28.115
581661,27.012
581662,26.406
581663,25.927
581664,26.265
581665,26.582
581666,27.052
581667,27.319
581668,27.159
581669,26.316
581670,25.402
581671,24.281
581672,23.11
581673,22.079
581674,21.335
581675,21.035
581676,20.395
581677,19.992
581678,19.606
581679,19.481
581680,18.992
581681,18.971
581682,18.353
581683,17.821
581684,16.753
581685,15.861
581686,15.612
581760,4.255
581761,6.32
581762,8.162
581767,12.356
581768,12.728
581769,13.032
581770,13.786
581771,15.451
581772,18.226
581773,21.524
581774,25.16
581775,27.67
581776,29.224
581777,29.789
581778,30.413
581779,30.796
581780,31.312
581781,32.027
581782,32.772
581783,33.423
581784,33.177
581785,32.575
581786,31.82
581787,30.259
581788,29.419
581789,28.48
581790,27.802
581791,27.585
581792,27.633
581793,28.256
581794,28.734
581795,29.064
581796,28.938
581797,28.572
581798,27.372
581799,26.554
581800,25.812
581801,24.701
581802,23.816
581803,23.372
581804,22.795
581805,22.33
581806,21.696
581807,21.121
581808,20.833
581809,20.387
581810,19.777
581811,18.901
581812,18.007
581813,16.956
581888,4.005
581889,5.823
581890,7.695
581891,9.056
581895,11.936
581896,12.114
581897,12.294
581898,13.144
581899,14.958
581900,17.641
581901,21.08
581902,24.472
581903,27.017
581904,28.697
581905,29.627
581906,30.217
581907,31.013
581908,31.758
581909,32.886
581910,33.596
581911,34.082
581912,33.694
581913,33.001
581914,32.039
581915,30.552
581916,29.966
581917,29.038
581918,28.809
581919,28.469
581920,28.778
581921,29.582
581922,30.146
581923,30.592
581924,30.86
581925,30.674
581926,29.864
581927,28.978
581928,28.138
581929,27.463
581930,26.737
581931,26.209
581932,25.55
581933,24.875
581934,24.246
581935,23.383
581936,22.559
581937,21.878
581938,21.161
581939,20.163
581940,19.19
581941,18.149
582025,9.777
582026,10.567
582027,12.156
582028,15.069
582029,18.631
582030,22.262
582031,24.918
582032,27.21
582033,28.68
582034,29.738
582035,30.596
582036,31.727
582037,32.587
582038,32.992
582039,33.316
582040,33.034
582041,32.496
582042,31.095
582043,30.03
582044,29.272
582045,28.842
582046,28.317
582047,28.493
582048,28.829
582049,29.586
582050,29.906
582051,30.477
582052,30.593
582053,30.469
582054,30.038
582055,29.404
582056,28.944
582057,28.303
582058,28.25
582059,27.935
582060,27.351
582061,26.773
582062,25.905
582063,24.988
582064,24.186
582065,23.592
582066,23.012
582067,21.927
582068,20.942
582155,9.329
582156,12.223
582157,16.073
582158,19.709
582159,22.829
582160,25.106
582161,26.553
582162,27.9
582163,28.91
582164,30.126
582165,30.856
582166,31.329
582167,31.475
582168,30.989
582169,30.402
582170,29.783
582171,28.694
582172,27.842
582173,27.537
582174,27.223
582175,27.048
582176,27.391
582177,27.767
582178,28.056
582179,28.383
582180,28.432
582181,28.059
582182,27.604
582183,27.273
582184,27.265
582185,27.452
582186,27.553
582187,27.935
582188,27.849
582189,27.323
582190,26.736
582191,25.937
582192,25.396
582193,24.87
582194,24.269
582195,23.291
582286,18.254
582287,20.89
582288,22.181
582289,23.076
582291,25.425
582295,28.765
582314,25.625
582315,25.804
582316,25.915
582317,25.673
582318,25.358
582319,24.854
597132,14.435
597134,17.713
597135,18.974
597136,19.539
597248,0.11
597249,0.115
597250,0.26
597251,0.37
597252,0.502
597253,0.784
597254,1.387
597255,2.421
597256,4.564
597257,7.905
597258,12.019
597259,15.738
597260,18.829
597261,20.404
597262,21.334
597263,21.76
597264,21.838
597265,22.495
597266,23.849
597267,25.522
597268,26.846
597269,27.642
597270,27.872
597271,27.066
597272,26.15
597273,25.129
597274,24.439
597275,23.466
597276,23.099
597278,23.149
597280,24.155
597281,25.348
597376,0.245
597377,0.278
597378,0.486
597379,0.693
597380,1.078
597381,1.625
597382,2.425
597383,4.101
597384,6.648
597385,10.336
597386,15.207
597387,19.519
597388,22.891
597389,24.965
597390,25.853
597391,26.236
597392,25.616
597393,25.536
597394,25.639
597395,26.18
597396,26.684
597397,26.877
597398,27.144
597399,26.642
597400,26.228
597401,25.437
597402,24.556
597403,23.923
597404,23.544
597405,23.301
597406,23.134
597407,23.941
597408,24.574
597409,25.804
597410,27.101
597411,28.165
597412,29.285
597413,29.853
597414,30.254
597415,30.324
597416,30.459
597417,30.284
597418,29.679
597419,29.02
597420,28.43
597421,27.736
597422,27.209
597423,26.736
597424,26.629
597425,26.374
597426,25.908
597504,0.314
597505,0.682
597506,1.093
597507,1.724
597508,2.606
597509,3.611
597510,5.023
597511,6.738
597512,9.741
597513,13.555
597514,18.347
597515,22.694
597516,25.995
597517,27.967
597518,28.88
597519,28.809
597520,28.188
597521,27.646
597522,27.137
597523,27.173
597524,27.38
597525,27.485
597526,27.76
597527,27.526
597528,27.0
597529,26.329
597530,25.533
597531,24.889
597532,24.104
597533,23.551
597534,23.525
597535,23.695
597536,24.486
597537,25.113
597538,25.811
597539,26.177
597540,26.56
597541,26.596
597542,26.764
597543,26.626
597544,26.73
597545,26.881
597546,27.179
597547,27.491
597548,27.853
597549,27.95
597550,28.007
597551,28.157
597552,28.131
597553,28.129
597554,27.126
597555,25.207
597556,22.042
597557,18.712
597632,0.795
597633,1.323
597634,2.16
597635,3.233
597636,4.659
597637,6.524
597638,8.069
597639,9.775
597640,11.711
597641,14.398
597642,17.902
597643,21.355
597644,24.644
597645,27.338
597646,28.758
597647,29.462
597648,29.295
597649,28.667
597650,28.379
597651,28.025
597652,28.137
597653,28.374
597654,28.561
597655,28.461
597656,28.24
597657,27.648
597658,26.839
597659,25.922
597660,24.814
597661,24.009
597662,23.753
597663,23.858
597664,24.189
597665,24.684
597666,24.807
597667,25.047
597668,24.812
597669,24.228
597670,23.793
597671,23.318
597672,23.136
597673,22.929
597674,22.937
597675,23.533
597676,23.799
597677,23.941
597678,24.109
597679,24.233
597680,24.234
597681,24.149
597682,23.471
597683,22.085
597684,19.425
597685,16.787
597686,14.765
597760,1.579
597761,2.562
597762,3.81
597763,5.25
597764,6.882
597765,8.666
597766,10.205
597767,11.157
597768,12.205
597769,13.22
597770,15.115
597771,17.744
597772,21.076
597773,24.622
597774,27.227
597775,28.658
597776,29.329
597777,29.211
597778,29.337
597779,29.226
597780,29.496
597781,29.39
597782,29.685
597783,29.884
597784,29.306
597785,28.724
597786,28.222
597787,27.385
597788,25.926
597789,25.047
597790,24.344
597791,24.572
597792,24.569
597793,25.061
597794,25.266
597795,25.347
597796,25.193
597797,24.697
597798,23.707
597799,22.774
597800,22.15
597801,21.634
597802,21.094
597803,20.956
597804,20.522
597805,20.517
597806,20.324
597807,20.049
597808,20.073
597809,19.985
597810,19.726
597811,18.691
597812,17.402
597813,15.651
597814,14.744
597815,14.349
597888,2.95
597889,4.485
597890,6.015
597891,7.681
597892,9.035
597895,11.944
597896,12.271
597897,12.781
597898,13.844
597899,16.05
597900,19.075
597901,22.832
597902,25.704
597903,28.186
597904,29.137
597905,29.707
597906,29.787
597907,30.152
597908,30.38
597909,30.671
597910,30.967
597911,30.974
597912,30.474
597913,30.325
597914,29.367
597915,28.347
597916,27.175
597917,26.118
597918,25.743
597919,25.53
597920,25.546
597921,26.193
597922,26.6
597923,26.987
597924,27.136
597925,26.44
597926,25.437
597927,24.23
597928,23.383
597929,22.57
597930,21.593
597931,21.277
597932,21.013
597933,20.456
597934,20.063
597935,19.967
597936,19.969
597937,19.652
597938,19.211
597939,18.556
597940,17.515
597941,16.518
597942,15.92
597943,15.781
598016,3.746
598017,5.675
598018,7.583
598019,9.285
598020,10.474
598022,12.099
598023,12.385
598024,12.815
598025,13.235
598026,14.344
598027,16.184
598028,19.11
598029,22.733
598030,25.972
598031,28.504
598032,29.787
598033,30.266
598034,30.723
598035,30.934
598036,31.404
598037,32.035
598038,32.468
598039,32.755
598040,32.422
598041,31.817
598042,30.891
598043,29.866
598044,28.402
598045,27.705
598046,27.109
598047,27.49
598048,27.731
598049,28.337
598050,29.091
598051,29.881
598052,29.593
598053,29.198
598054,28.125
598055,27.184
598056,26.217
598057,25.5
598058,24.691
598059,24.18
598060,23.728
598061,23.168
598062,22.59
598063,22.012
598064,21.688
598065,21.545
598066,20.929
598067,20.11
598068,19.291
598069,18.343
598070,17.76
598071,17.625
598144,3.908
598145,6.026
598146,8.086
598147,9.752
598148,10.993
598149,11.916
598150,12.474
598151,12.775
598152,13.005
598153,13.405
598154,14.446
598155,16.377
598156,19.243
598157,23.03
598158,26.363
598159,28.796
598160,30.369
598161,31.173
598162,31.881
598163,32.439
598164,33.389
598165,34.273
598166,35.098
598167,35.139
598168,34.723
598169,33.74
598170,32.54
598171,31.478
598172,30.136
598173,29.288
598174,29.081
598175,29.223
598176,29.895
598177,30.685
598178,31.683
598179,31.913
598180,32.573
598181,32.224
598182,31.532
598183,30.738
598184,29.818
598185,29.105
598186,28.606
598187,27.843
598188,27.315
598189,26.676
598190,25.505
598191,24.855
598192,24.169
598193,23.684
598194,23.043
598195,22.349
598196,21.421
598197,20.457
598198,19.692
598272,3.683
598273,5.57
598274,7.283
598275,9.159
598276,10.633
598277,11.524
598278,12.066
598279,12.403
598280,12.861
598281,13.315
598282,14.259
598283,16.214
598284,19.154
598285,22.901
598286,26.508
598287,29.195
598288,30.846
598289,32.162
598290,33.016
598291,34.314
598292,35.201
598293,36.022
598294,36.463
598295,36.536
598296,35.952
598297,34.963
598298,33.917
598299,32.765
598300,31.313
598301,30.709
598302,30.458
598303,30.744
598304,31.216
598305,31.767
598306,32.687
598307,33.235
598308,33.702
598309,33.49
598310,33.164
598311,32.52
598312,31.942
598313,31.341
598314,31.164
598315,30.617
598316,30.008
598317,29.336
598318,28.403
598319,27.361
598320,26.787
598321,26.012
598322,25.498
598323,24.943
598324,23.842
598325,22.779
598326,21.635
598400,2.558
598401,3.801
598402,5.317
598403,6.903
598404,8.049
598405,9.15
598406,9.96
598407,10.443
598408,10.747
598409,11.222
598410,12.447
598411,14.596
598412,18.117
598413,22.382
598414,26.257
598415,29.333
598416,31.392
598417,32.885
598418,34.14
598419,35.217
598420,36.446
598421,36.916
598422,37.358
598423,37.288
598424,36.748
598425,35.998
598426,34.708
598427,33.658
598428,32.738
598429,32.013
598430,31.795
598431,31.677
598432,31.753
598433,32.123
598434,32.98
598435,33.378
598436,34.069
598437,33.774
598438,33.55
598439,32.841
598440,32.651
598441,32.49
598442,32.298
598443,32.0
598444,31.604
598445,30.858
598446,29.865
598447,28.871
598448,28.226
598449,27.659
598450,26.993
598451,26.272
598452,25.192
598453,24.071
598528,1.171
598529,1.955
598530,2.783
598531,3.853
598532,4.94
598533,6.0
598534,6.631
598535,7.035
598536,7.424
598537,7.908
598538,9.325
598539,12.036
598540,16.099
598541,21.1
598542,25.487
598543,28.932
598544,31.347
598545,32.869
598546,33.983
598547,35.235
598548,36.313
598549,36.952
598550,37.605
598551,37.518
598552,36.968
598553,36.052
598554,35.255
598555,34.354
598556,33.529
598557,32.956
598558,32.306
598559,31.81
598560,31.782
598561,32.182
598562,32.536
598563,33.181
598564,33.308
598565,32.87
598566,32.336
598567,31.892
598568,31.884
598569,31.936
598570,31.935
598571,31.866
598572,31.462
598573,30.739
598574,29.918
598575,29.389
598576,28.586
598577,28.004
598578,27.355
598579,26.597
598580,25.398
598658,1.497
598659,2.3
598660,3.055
598661,3.952
598662,4.526
598663,4.966
598664,5.223
598665,5.826
598666,7.327
598667,10.129
598668,14.308
598669,19.376
598670,23.666
598671,26.813
598672,28.93
598673,30.289
598674,31.437
598675,32.062
598676,33.509
598677,34.462
598678,35.529
598679,35.918
598680,35.591
598681,34.723
598682,34.022
598683,33.318
598684,32.404
598685,31.852
598686,30.834
598687,30.162
598688,29.804
598689,29.819
598690,30.161
598691,30.437
598692,30.546
598693,30.002
598694,29.371
598695,28.976
598696,28.894
598697,29.289
598698,29.715
598699,29.649
598700,29.516
598701,29.212
598702,28.44
598703,27.766
598704,27.343
598705,26.865
598706,26.314
598707,25.293
598792,3.723
598793,4.396
598794,5.821
598795,8.792
598796,12.649
598797,17.172
598798,21.379
598799,24.123
598800,25.452
598801,26.532
598802,27.166
598803,27.983
598804,28.49
598805,29.736
598806,30.904
598807,30.98
598808,31.088
598825,25.009
598826,25.209
598827,25.645
598828,25.681
598829,25.516
598830,24.87
613377,0.08
613378,0.146
613379,0.169
613380,0.244
613381,0.362
613382,0.65
613383,1.156
613384,2.197
613385,3.945
613386,6.624
613387,10.295
613388,14.701
613389,19.249
613390,23.463
613391,26.575
613392,28.714
613393,29.956
613394,30.841
613395,31.471
613396,31.899
613504,0.059
613505,0.086
613506,0.119
613507,0.186
613508,0.27
613509,0.565
613510,1.136
613511,2.392
613512,4.47
613513,7.91
613514,12.022
613515,16.006
613516,20.061
613517,23.605
613518,26.53
613519,28.63
613520,30.45
613521,31.791
613522,33.534
613523,35.136
613524,36.904
613525,36.734
613526,36.09
613527,35.415
613528,34.593
613529,33.54
613530,32.948
613531,32.157
613532,31.7
613533,31.58
613534,31.692
613535,31.977
613536,32.475
613537,33.078
613632,0.103
613633,0.133
613634,0.169
613635,0.276
613636,0.487
613637,0.779
613638,1.563
613639,3.097
613640,6.082
613641,9.976
613642,14.614
613643,19.022
613644,22.673
613645,25.139
613646,26.673
613647,27.729
613648,28.701
613649,30.248
613650,32.571
613651,35.467
613652,37.601
613653,38.805
613654,39.058
613655,39.305
613656,38.744
613657,37.674
613658,37.219
613659,36.532
613660,35.75
613661,35.656
613662,35.901
613663,35.555
613664,36.411
613665,37.352
613666,38.075
613667,38.832
613668,39.721
613669,40.297
613670,40.045
613671,39.585
613672,39.26
613673,38.69
613674,36.707
613675,35.081
613676,33.092
613677,31.615
613678,30.242
613679,29.145
613680,28.593
613681,28.048
613760,0.128
613761,0.263
613762,0.354
613763,0.662
613764,0.98
613765,1.651
613766,2.623
613767,4.667
613768,7.824
613769,12.239
613770,17.248
613771,21.837
613772,25.133
613773,27.269
613774,28.321
613775,28.656
613776,28.979
613777,29.426
613778,30.658
613779,32.048
613780,33.348
613781,34.065
613782,34.225
613783,34.688
613784,34.302
613785,33.775
613786,33.022
613787,32.366
613788,31.82
613789,31.958
613790,31.758
613791,32.294
613792,33.536
613793,34.754
613794,36.412
613795,38.045
613796,39.481
613797,40.299
613798,40.831
613799,41.089
613800,40.75
613801,40.047
613802,39.007
613803,37.304
613804,35.897
613805,34.468
613806,33.206
613807,32.456
613808,31.51
613809,31.075
613810,30.301
613811,28.908
613812,26.906
613813,24.393
613888,0.232
613889,0.595
613890,0.941
613891,1.62
613892,2.481
613893,3.523
613894,5.102
613895,7.436
613896,10.589
613897,14.937
613898,19.885
613899,24.0
613900,27.122
613901,29.068
613902,29.625
613903,29.669
613904,29.23
613905,28.822
613906,28.783
613907,29.084
613908,29.754
613909,29.729
613910,30.227
613911,30.195
613912,29.649
613913,29.197
613914,28.489
613915,27.614
613916,26.645
613917,26.453
613918,26.417
613919,26.818
613920,28.034
613921,29.624
613922,31.262
613923,32.777
613924,34.049
613925,34.933
613926,35.561
613927,35.786
613928,35.75
613929,35.52
613930,35.259
613931,34.677
613932,34.257
613933,33.898
613934,33.6
613935,33.568
613936,33.603
613937,33.379
613938,32.568
613939,30.977
613940,27.993
613941,24.626
613942,22.121
614016,0.705
614017,1.207
614018,2.025
614019,3.111
614020,4.694
614021,6.467
614022,8.289
614023,10.329
614024,12.462
614025,15.223
614026,18.688
614027,21.96
614028,25.273
614029,27.586
