,data
548631,0.521
548632,1.18
548658,21.89
548659,21.576
548757,0.009
548758,0.151
548759,0.485
548760,1.172
548761,2.513
548785,21.728
548786,21.703
548787,21.761
548788,21.344
548789,21.526
548885,0.042
548886,0.144
548887,0.454
548888,1.226
548889,2.668
548890,4.595
548912,20.758
548913,20.819
548914,21.112
548915,21.273
548916,21.188
549013,0.045
549014,0.117
549015,0.506
549016,1.3
549017,2.963
549040,20.16
549041,20.313
549042,20.501
549043,20.84
549044,20.913
549045,20.955
549142,0.202
549143,0.509
549144,1.324
564657,27.64
564658,26.403
564659,25.116
564660,23.638
564661,22.961
564783,29.475
564784,29.147
564785,28.627
564786,27.852
564787,26.062
564788,24.89
564789,24.033
564790,23.658
564888,1.666
564911,28.4
564912,28.368
564913,27.461
564914,26.864
564915,25.998
564916,25.561
564917,25.276
564918,24.946
564919,24.578
565013,0.096
565014,0.161
565015,0.505
565016,1.194
565017,2.411
565018,4.001
565030,20.605
565031,22.272
565032,22.888
565039,26.138
565040,26.133
565041,25.708
565042,25.298
565043,25.096
565044,24.93
565045,25.571
565046,25.414
565047,25.444
565048,25.254
565141,0.062
565142,0.052
565143,0.352
565144,1.017
565145,2.357
565146,4.091
565147,5.54
565158,22.302
565159,23.087
565160,23.409
565167,24.327
565168,24.461
565169,24.676
565170,24.514
565171,24.446
565172,24.538
565173,24.848
565174,24.729
565175,25.213
565176,24.976
565267,0.027
565268,0.055
565269,0.061
565270,0.06
565271,0.414
565272,1.105
565273,2.574
565274,4.366
565275,5.88
565286,22.981
565287,23.463
565288,23.416
565295,23.138
565296,23.314
565297,23.457
565298,23.514
565299,23.951
565300,24.049
565301,24.044
565302,23.966
565303,23.982
565304,23.83
565395,0.007
565396,0.033
565397,0.043
565398,0.179
565399,0.438
565400,1.237
565401,2.794
565402,4.894
565423,22.059
565424,22.543
565425,22.828
565426,23.043
565427,23.383
565428,23.678
565429,23.923
565430,23.349
565431,23.168
565432,22.747
565524,0.034
565525,0.041
565526,0.082
565527,0.543
565528,1.303
565529,3.142
565551,21.39
565552,21.729
565553,22.178
565554,22.685
565555,23.168
565556,23.368
565557,23.214
565558,22.974
565559,22.574
565655,0.674
565656,1.659
565679,21.502
565680,21.332
565681,21.875
565682,22.41
565683,22.543
565684,22.764
565685,22.666
565686,22.579
565810,21.469
565811,21.567
565812,21.844
580911,28.365
580912,28.481
580913,28.411
580914,27.296
580915,26.214
580916,25.636
580917,25.455
580918,25.248
581032,25.722
581039,32.353
581040,33.19
581041,32.742
581042,31.064
581043,29.215
581044,27.644
581045,26.797
581046,26.259
581047,26.155
581048,25.663
581157,20.988
581158,24.226
581159,26.806
581160,28.636
581161,29.305
581167,35.35
581168,35.802
581169,34.901
581170,32.85
581171,30.618
581172,28.917
581173,27.975
581174,27.574
581175,26.97
581176,26.77
581271,1.054
581272,1.88
581273,3.018
581274,4.044
581275,4.885
581282,16.576
581283,17.969
581284,19.681
581285,21.716
581286,24.135
581287,26.219
581288,27.591
581289,28.399
581294,34.914
581295,35.245
581296,35.007
581297,33.897
581298,32.412
581299,30.71
581300,29.552
581301,28.906
581302,28.572
581303,28.38
581304,28.016
581305,27.381
581397,0.056
581398,0.222
581399,0.551
581400,1.158
581401,2.409
581402,3.93
581403,5.036
581408,16.784
581409,17.683
581410,18.668
581411,19.703
581412,21.276
581413,22.864
581414,24.708
581415,25.881
581416,26.513
581417,26.614
581418,27.665
581422,31.39
581423,31.589
581424,31.319
581425,30.772
581426,29.763
581427,28.692
581428,28.419
581429,28.538
581430,28.995
581431,29.194
581432,29.007
581433,28.254
581523,0.005
581524,0.032
581525,0.055
581526,0.094
581527,0.36
581528,0.97
581529,2.187
581530,3.774
581531,5.242
581532,6.671
581536,17.748
581537,18.662
581538,19.492
581539,20.875
581540,22.786
581541,24.683
581542,26.102
581543,26.719
581544,26.307
581545,25.681
581546,25.233
581549,26.624
581550,27.18
581551,27.218
581552,27.354
581553,27.192
581554,26.861
581555,26.97
581556,27.038
581557,27.726
581558,28.407
581559,28.884
581560,28.756
581561,27.917
581650,0.01
581651,0.029
581652,0.042
581653,0.07
581654,0.038
581655,0.32
581656,1.028
581657,2.297
581658,4.18
581659,5.755
581660,7.125
581665,19.29
581666,20.839
581667,22.537
581668,24.06
581669,25.618
581670,26.278
581671,26.305
581672,26.301
581673,25.303
581674,24.762
581675,24.392
581676,24.413
581677,24.717
581678,24.858
581679,24.949
581680,25.18
581681,24.978
581682,25.17
581683,25.551
581684,25.906
581685,26.627
581686,27.333
581687,27.988
581688,28.207
581689,27.691
581778,0.001
581779,0.016
581780,0.044
581781,0.023
581782,0.121
581783,0.33
581784,1.109
581785,2.572
581786,4.736
581787,6.527
581792,19.602
581793,20.958
581794,22.335
581795,23.463
581796,24.442
581797,25.199
581798,25.722
581799,26.018
581800,25.618
581801,24.843
581802,24.15
581803,24.002
581804,24.028
581805,24.021
581806,24.223
581807,24.009
581808,24.143
581809,24.338
581810,24.572
581811,25.182
581812,25.336
581813,25.982
581814,26.24
581815,27.073
581816,27.289
581817,26.884
581907,0.011
581908,0.025
581909,0.142
581910,0.157
581911,0.431
581912,1.433
581913,3.31
581914,5.863
581915,8.124
581922,22.989
581923,23.568
581924,23.945
581925,24.32
581926,24.723
581927,24.98
581928,25.073
581929,24.33
581930,23.973
581932,23.525
581933,23.584
581934,23.628
581935,24.023
581936,23.994
581937,24.283
581938,24.632
581939,24.866
581940,25.186
581941,25.754
581942,25.872
581943,26.391
581944,26.591
581945,25.879
582038,0.335
582039,0.854
582040,1.928
582041,3.929
582042,6.681
582052,23.047
582056,24.249
582062,22.862
582063,23.726
582064,24.014
582065,24.381
582066,24.739
582067,24.706
582068,25.007
582069,25.234
582070,25.879
582071,26.247
582072,26.453
582191,23.376
582192,23.962
582193,24.222
582194,24.124
582195,23.915
582196,24.186
582197,24.613
582198,25.085
582199,25.627
582320,24.031
582321,23.867
582322,23.344
582323,23.174
582324,23.085
582325,23.573
597041,27.122
597042,26.827
597160,13.643
597161,15.258
597162,18.564
597167,28.309
597168,29.21
597169,29.626
597170,29.097
597171,28.881
597172,28.87
597173,28.526
597174,27.923
597287,19.809
597288,20.409
597289,21.697
597290,24.049
597295,32.678
597296,33.605
597297,33.101
597298,32.302
597299,31.606
597300,31.316
597301,30.605
597302,29.819
597303,28.924
597304,28.247
597410,15.315
597411,16.896
597412,19.325
597413,23.929
597414,27.776
597415,30.105
597416,32.13
597417,33.335
597418,33.401
597419,34.341
597420,34.936
597421,35.408
597422,36.123
597423,36.767
597424,36.883
597425,35.866
597426,34.281
597427,32.532
597428,31.27
597429,30.481
597430,29.889
597431,29.286
597432,28.398
597433,27.216
597528,1.979
597529,2.887
597530,3.601
597531,4.116
597536,12.021
597537,15.714
597538,19.342
597539,21.799
597540,24.821
597541,28.817
597542,32.5
597543,35.323
597544,37.249
597545,37.761
597546,38.072
597547,38.299
597548,38.188
597549,38.311
597550,38.711
597551,39.02
597552,38.772
597553,37.304
597554,35.23
597555,32.901
597556,31.151
597557,30.218
597558,29.894
597559,29.354
597560,28.853
597561,28.128
597654,0.429
597655,1.097
597656,2.137
597657,3.12
597658,4.149
597659,4.861
597660,5.918
597662,12.332
597663,15.218
597664,17.399
597665,19.472
597666,21.225
597667,23.003
597668,25.481
597669,28.825
597670,31.876
597671,34.346
597672,35.848
597673,36.786
597674,38.051
597675,39.077
597676,39.96
597677,39.813
597678,39.897
597679,39.874
597680,38.858
597681,37.442
597682,35.233
597683,33.063
597684,31.17
597685,30.374
597686,30.087
597687,30.297
597688,29.993
597689,29.903
597690,28.885
597778,0.008
597779,0.019
597780,0.055
597781,0.109
597782,0.28
597783,0.645
597784,1.316
597785,2.408
597786,3.879
597787,5.097
597788,6.755
597789,10.218
597790,15.22
597791,18.278
597792,20.327
597793,21.081
597794,22.277
597795,23.543
597796,25.381
597797,27.834
597798,29.497
597799,30.723
597800,31.482
597801,32.882
597802,34.877
597803,37.197
597804,38.681
597805,38.67
597806,38.379
597807,37.642
597808,36.267
597809,34.725
597810,33.284
597811,31.722
597812,30.764
597813,30.346
597814,30.528
597815,30.656
597816,31.253
597817,31.235
597818,30.2
597905,0.021
597906,0.029
597907,0.044
597908,0.013
597909,0.019
597910,0.189
597911,0.383
597912,0.873
597913,2.088
597914,3.784
597915,5.37
597916,7.131
597917,10.898
597918,16.23
597919,18.938
597920,21.095
597921,21.956
597922,23.225
597923,24.548
597924,26.209
597925,27.478
597926,28.556
597927,28.905
597928,29.321
597929,29.811
597930,31.158
597931,32.382
597932,32.864
597933,33.037
597934,32.654
597935,32.058
597936,31.233
597937,30.326
597938,29.694
597939,29.32
597940,29.016
597941,29.706
597942,30.228
597943,30.977
597944,31.458
597945,31.707
597946,30.942
598032,0.022
598033,0.02
598034,0.012
598035,0.057
598036,0.014
598037,0.055
598038,0.091
598039,0.282
598040,0.942
598041,2.163
598042,3.939
598043,5.767
598044,7.637
598045,11.389
598046,16.055
598047,20.051
598048,21.929
598049,23.453
598050,24.634
598051,26.079
598052,27.294
598053,28.095
598054,28.693
598055,28.823
598056,28.901
598057,28.414
598058,28.722
598059,28.301
598060,28.342
598061,28.187
598062,27.809
598063,27.373
598064,26.809
598065,26.753
598066,26.408
598067,27.02
598068,27.636
598069,28.548
598070,29.706
598071,31.022
598072,31.929
598073,32.238
598074,31.417
598161,0.008
598162,0.024
598163,0.035
598164,0.039
598165,0.055
598166,0.087
598167,0.304
598168,1.076
598169,2.553
598170,4.78
598171,6.712
598172,8.891
598173,12.45
598174,17.544
598175,21.207
598176,23.533
598177,24.9
598178,25.779
598179,26.982
598180,27.598
598181,28.318
598182,28.572
598183,28.56
598184,28.301
598185,27.872
598186,27.52
598187,26.991
598188,26.853
598189,26.257
598190,25.907
598191,25.365
598192,25.423
598193,25.423
598194,25.591
598195,25.853
598196,26.693
598197,27.78
598198,28.936
598199,30.834
598200,32.047
598201,32.452
598202,31.5
598290,0.011
598291,0.004
598292,0.05
598293,0.067
598294,0.129
598295,0.502
598296,1.367
598297,3.369
598298,6.207
598299,8.673
598300,10.818
598301,14.071
598302,19.057
598303,22.619
598304,24.723
598305,25.909
598306,26.486
598307,26.831
598308,27.451
598309,27.748
598310,27.795
598311,28.006
598312,27.827
598313,27.412
598314,27.292
598315,26.477
598316,26.187
598317,25.703
598318,25.329
598319,25.195
598320,25.024
598321,24.895
598322,25.398
598323,25.731
598324,26.479
598325,27.25
598326,28.568
598327,30.227
598328,31.052
598329,31.289
598330,30.46
598421,0.118
598422,0.361
598423,0.956
