,data
597935,27.218
598060,27.449
598061,26.796
598062,25.705
598063,26.871
598064,28.951
598065,30.797
598186,27.792
598187,28.223
598188,27.768
598189,26.705
598190,26.095
598191,27.368
598192,29.42
598193,30.984
598314,28.072
598316,27.604
598317,26.72
598318,26.339
598319,28.317
598320,30.483
598321,31.555
598322,31.652
598442,28.717
598445,26.615
598446,26.555
598447,28.54
598448,30.559
598449,31.596
614066,30.517
614188,29.275
614189,29.002
614190,28.349
614191,30.119
614192,32.157
614193,33.57
614194,31.682
614195,30.216
614314,29.121
614315,30.559
614316,30.516
614317,30.664
614318,30.767
614319,32.255
614320,34.747
614321,35.254
614322,34.057
614323,31.747
614324,29.971
614441,28.443
614442,30.555
614443,31.71
614444,31.969
614445,32.252
614446,32.102
614447,33.028
614448,35.023
614449,35.834
614450,35.14
614451,33.043
614568,25.877
614569,27.407
614570,29.969
614571,31.757
614572,32.547
614573,31.846
614574,32.191
614575,33.667
614576,34.91
614577,35.758
614578,35.3
614579,34.153
614580,32.299
614696,24.089
614697,26.518
614698,29.639
614699,31.397
614700,31.834
614701,31.153
614702,31.696
614703,34.283
614704,35.929
614705,36.05
614706,35.389
614707,34.031
614708,33.247
614825,25.806
614826,29.357
614827,30.906
614828,30.874
614829,30.233
614830,30.324
614831,32.938
614832,35.193
614833,35.789
614834,35.178
614835,33.953
614954,27.647
614955,29.435
614956,29.443
614957,28.942
614958,28.935
614959,30.661
614960,32.784
614961,33.326
614962,33.167
615086,28.528
615087,29.677
615088,30.733
630444,30.078
630445,29.671
630446,29.982
630447,31.713
630448,34.307
630449,35.465
630450,34.311
630451,32.012
630570,32.183
630571,33.384
630572,33.7
630573,33.414
630574,33.345
630575,35.44
630576,38.467
630577,40.11
630578,38.538
630579,35.78
630580,33.319
630691,12.215
630692,19.022
630693,24.948
630694,25.667
630695,26.35
630696,28.606
630697,32.06
630698,34.768
630699,35.485
630700,35.61
630701,34.964
630702,34.871
630703,36.96
630704,40.137
630705,42.188
630706,40.812
630707,38.346
630708,35.144
630709,32.744
630805,0.0
630806,0.006
630807,0.016
630808,0.015
630809,0.061
630818,10.484
630819,12.471
630820,19.039
630821,25.335
630822,26.697
630823,27.661
630824,29.873
630825,33.023
630826,35.924
630827,37.084
630828,36.545
630829,35.772
630830,35.598
630831,37.751
630832,41.167
630833,42.914
630834,42.31
630835,39.594
630836,36.384
630837,33.976
630933,0.006
630934,0.019
630935,0.011
630936,0.008
630937,0.063
630945,7.715
630946,8.726
630947,11.05
630948,17.944
630949,24.712
630950,26.178
630951,27.511
630952,29.951
630953,33.689
630954,36.546
630955,37.569
630956,37.107
630957,36.076
630958,36.094
630959,38.398
630960,41.331
630961,43.192
630962,42.442
630963,40.214
630964,37.386
630965,34.681
631061,0.014
631062,0.007
631063,0.009
631064,0.007
631074,7.26
631075,9.45
631076,16.213
631077,22.419
631078,24.172
631079,24.95
631080,28.233
631081,32.676
631082,36.041
631083,37.04
631084,36.844
631085,35.835
631086,36.44
631087,39.737
631088,42.859
631089,43.619
631090,42.739
631091,40.978
631092,38.041
631093,35.412
631204,15.293
631205,21.16
631206,21.837
631207,22.164
631208,24.684
631209,29.102
631210,33.645
631211,35.975
631212,36.295
631213,35.605
631214,36.274
631215,39.33
631216,42.404
631217,43.167
631218,42.073
631219,40.353
631220,37.972
631333,18.776
631337,26.242
631338,30.137
631339,33.224
631340,35.038
631341,35.469
631342,36.155
631343,39.195
631344,41.009
631345,41.182
631346,39.445
631347,37.869
631348,36.377
631466,27.623
631467,30.932
631468,33.493
631469,35.229
631470,36.26
631471,37.812
631472,38.605
631473,37.663
631474,36.335
631475,35.134
631476,34.535
631598,34.212
631599,34.911
631600,34.508
631601,34.368
646701,29.12
646702,29.913
646703,31.784
646704,34.016
646705,35.703
646706,34.551
646821,23.716
646824,28.831
646825,30.832
646826,32.621
646827,33.629
646828,33.713
646829,33.577
646830,34.116
646831,35.948
646832,38.946
646833,41.078
646834,40.278
646835,37.958
646836,35.89
646945,10.521
646946,11.023
646947,12.938
646948,19.837
646949,26.221
646950,27.369
646951,28.708
646952,30.868
646953,33.867
646954,35.405
646955,36.622
646956,36.546
646957,35.713
646958,35.648
646959,38.28
646960,41.25
646961,43.948
646962,43.954
646963,42.691
646964,40.83
646965,37.702
647061,0.0
647062,0.004
647063,0.03
647064,0.012
647070,4.856
647071,6.755
647072,8.754
647073,10.639
647074,11.398
647075,14.015
647076,21.972
647077,28.776
647078,28.733
647079,30.435
647080,33.004
647081,36.313
647082,37.822
647083,38.01
647084,37.337
647085,36.365
647086,36.204
647087,38.862
647088,42.497
647089,44.905
647090,45.513
647091,44.81
647092,43.301
647093,40.561
647094,36.741
647188,0.006
647189,0.004
647190,0.0
647191,0.011
647192,0.017
647197,3.879
647198,5.706
647199,7.065
647200,8.558
647201,10.222
647202,11.672
647203,15.191
647204,24.454
647205,31.797
647206,31.373
647207,32.992
647208,35.107
647209,37.288
647210,38.85
647211,39.169
647212,38.33
647213,36.841
647214,36.782
647215,39.153
647216,42.827
647217,45.544
647218,46.148
647219,45.605
647220,44.045
647221,41.871
647222,37.717
647316,0.0
647317,0.005
647318,0.0
647319,0.014
647320,0.02
647321,0.043
647322,0.141
647323,0.406
647324,1.341
647325,3.107
647326,4.734
647327,6.101
647328,7.551
647329,8.761
647330,10.116
647331,13.905
647332,23.871
647333,31.761
647334,32.624
647335,34.051
647336,36.244
647337,38.42
647338,39.306
647339,39.802
647340,38.863
647341,37.476
647342,37.337
647343,39.913
647344,43.436
647345,45.908
647346,46.495
647347,46.415
647348,45.1
647349,42.245
647350,38.301
647444,0.009
647445,0.005
647446,0.0
647447,0.006
647448,0.018
647454,3.089
647455,5.147
647456,6.422
647457,7.079
647458,7.99
647459,11.281
647460,20.463
647461,27.962
647462,29.121
647463,31.069
647464,34.16
647465,37.763
647466,39.731
647467,39.739
647468,39.083
647469,37.657
647470,38.539
647471,42.02
647472,45.181
647473,46.846
647474,47.083
647475,47.127
647476,45.987
647477,42.426
647478,38.564
647574,0.023
647575,0.0
647582,2.794
647583,4.83
647584,6.232
647585,6.864
647586,7.167
647587,9.843
647588,17.144
647589,23.4
647590,24.922
647591,26.385
647592,29.524
647593,34.625
647594,38.082
647595,40.13
647596,40.193
647597,39.647
647598,40.461
647599,44.5
647600,47.241
647601,47.758
647602,47.04
647603,46.907
647604,45.193
647605,41.17
647606,37.923
647713,6.783
647715,8.721
647716,14.356
647717,19.515
647718,21.533
647719,22.856
647720,25.774
647721,31.129
647722,35.996
647723,39.659
647724,42.331
647725,43.025
647726,44.509
647727,48.337
647728,50.138
647729,49.277
647730,46.3
647731,44.162
647732,42.176
647733,38.663
647844,7.863
647845,11.287
647849,27.654
647850,33.363
647851,36.964
647852,39.668
647853,41.04
647854,43.303
647855,45.848
647856,46.89
647857,45.186
647858,42.329
647859,39.818
647860,37.77
647861,35.941
647973,6.813
647978,26.173
647980,31.279
647981,34.949
647982,38.511
647983,39.782
647984,39.715
647985,38.993
647986,36.154
647987,35.136
648112,32.597
663076,14.958
663077,20.409
663079,26.535
663080,28.655
663081,31.048
663082,32.361
663083,32.325
663084,31.866
663085,32.285
663086,33.244
663087,35.439
663088,38.162
663089,40.265
663090,39.61
663091,37.665
663092,35.601
663199,5.325
663200,8.353
663201,10.162
663202,11.034
663203,12.965
663204,19.572
663205,25.822
663206,29.082
