,data
630542,0.037
630544,0.535
630669,0.071
630670,0.215
630671,0.489
630672,1.145
630673,2.079
630797,0.179
630798,0.525
646798,0.019
646800,0.275
646827,14.02
646925,0.049
646926,0.073
646927,0.153
646928,0.556
646929,1.244
646930,2.413
646943,14.76
646951,16.11
646952,14.922
646953,13.931
646954,13.622
646955,13.836
646956,15.0
646957,16.84
647051,0.013
647052,0.047
647053,0.054
647054,0.271
647055,0.604
647056,1.375
647057,2.488
647058,3.633
647059,4.754
647071,13.09
647078,15.585
647079,14.954
647080,14.58
647081,13.707
647082,13.178
647083,13.471
647084,14.784
647085,16.824
647086,18.667
647179,0.032
647180,0.031
647181,0.19
647182,0.53
647183,1.403
647184,2.963
647185,4.478
647186,5.395
647187,5.659
647199,11.036
647206,14.985
647207,14.635
647208,14.003
647209,13.499
647210,13.15
647211,13.454
647212,14.98
647213,17.073
647214,19.102
647309,0.199
647310,0.748
647312,3.62
647327,10.913
647334,15.044
647335,14.656
647336,14.199
647337,13.58
647338,13.707
647339,14.508
647340,16.313
647341,19.0
647342,21.133
647455,11.307
647464,16.761
647465,17.534
647466,18.328
647467,19.369
647468,21.083
663056,0.083
663080,16.1
663081,15.203
663082,14.673
663083,14.691
663084,15.698
663085,17.218
663181,0.027
663182,0.02
663183,0.066
663184,0.245
663185,0.721
663186,1.787
663195,14.812
663196,16.492
663198,15.178
663199,15.431
663200,17.33
663201,19.217
663203,20.186
663205,19.283
663206,18.52
663207,17.603
663208,16.323
663209,15.266
663210,14.661
663211,14.626
663212,15.613
663213,17.149
663214,18.595
663215,19.496
663307,0.022
663308,0.012
663309,0.04
663310,0.063
663311,0.302
663312,0.588
663313,1.257
663314,2.461
663315,4.108
663316,5.832
663321,9.189
663322,11.201
663323,14.364
663324,16.035
663325,15.696
663326,14.719
663327,14.934
663328,17.141
663329,19.12
663330,19.896
663331,20.026
663332,19.559
663333,18.979
663334,18.32
663335,17.099
663336,15.665
663337,15.035
663338,14.317
663339,14.412
663340,15.792
663341,17.845
663342,19.439
663343,20.208
663344,20.765
663432,0.022
663433,0.008
663434,0.041
663435,0.051
663436,0.043
663437,0.059
663438,0.268
663439,0.738
663440,1.729
663441,2.929
