,data
499248,6.0
499249,7.0
499374,7.0
499375,5.0
499376,7.0
499377,3.0
499502,9.0
499503,8.0
499504,8.0
499505,9.0
499630,8.0
499631,6.0
499632,1.0
499633,3.0
499757,2.0
499758,5.0
499759,3.0
499761,5.0
499762,5.0
499886,6.0
499887,8.0
499889,3.0
499890,8.0
500013,10.0
500014,9.0
500015,5.0
500017,5.0
500018,4.0
500141,6.0
500142,11.0
500143,7.0
500144,4.0
500145,7.0
500146,3.0
500269,8.0
500270,12.0
500271,8.0
500272,6.0
500273,6.0
500274,3.0
500398,6.0
500399,6.0
500400,4.0
500401,4.0
500402,4.0
500529,1.0
515376,2.0
515377,6.0
515501,6.0
515502,4.0
515504,4.0
515505,6.0
515506,11.0
515507,2.0
515629,3.0
515630,4.0
515631,10.0
515632,5.0
515633,3.0
515634,4.0
515635,4.0
515757,9.0
515758,6.0
515759,2.0
515760,7.0
515761,6.0
515762,9.0
515763,14.0
515769,4.0
515777,8.0
515778,12.0
515779,4.0
515885,3.0
515886,7.0
515887,7.0
515888,5.0
515889,8.0
515890,9.0
515891,15.0
515897,4.0
515904,6.0
515905,2.0
515906,7.0
515907,3.0
515908,8.0
516013,4.0
516014,6.0
516015,5.0
516017,3.0
516018,7.0
516019,9.0
516032,5.0
516033,4.0
516034,2.0
516035,5.0
516036,8.0
516141,2.0
516142,7.0
516143,4.0
516144,1.0
516152,1.0
516153,3.0
516160,5.0
516161,5.0
516162,6.0
516164,2.0
516269,3.0
516270,7.0
516271,10.0
516273,2.0
516274,6.0
516280,5.0
516281,6.0
516288,3.0
516290,7.0
516291,7.0
516292,7.0
516397,8.0
516398,4.0
516399,4.0
516400,3.0
516401,7.0
516403,2.0
516409,2.0
516416,6.0
516417,2.0
516418,3.0
516419,5.0
516420,6.0
516525,8.0
516526,10.0
516527,10.0
516528,4.0
516529,8.0
516530,5.0
516531,12.0
516536,9.0
516537,8.0
516545,5.0
516546,6.0
516547,6.0
516653,14.0
516654,9.0
516655,7.0
516656,6.0
516657,5.0
516658,2.0
516665,4.0
516674,5.0
516675,4.0
516781,6.0
516782,7.0
516783,3.0
516784,2.0
516785,5.0
516786,1.0
516787,3.0
516793,3.0
516911,5.0
516912,4.0
516913,9.0
516914,8.0
516915,6.0
517037,4.0
517039,3.0
517040,5.0
517041,9.0
517042,6.0
517043,3.0
517168,2.0
517169,7.0
517170,7.0
531504,10.0
531505,9.0
531631,3.0
531632,5.0
531633,4.0
531634,5.0
531635,7.0
531758,4.0
531759,5.0
531760,7.0
531761,8.0
531762,8.0
531763,9.0
531764,6.0
531769,5.0
531777,6.0
531778,5.0
531885,10.0
531886,9.0
531887,8.0
531888,6.0
531889,2.0
531890,8.0
531891,6.0
531892,10.0
531893,10.0
531895,2.0
531896,8.0
531897,10.0
531898,6.0
531899,1.0
531905,12.0
531906,6.0
531907,1.0
531908,2.0
531909,3.0
532013,6.0
532014,11.0
532015,1.0
532016,5.0
532017,9.0
532018,7.0
532019,4.0
532022,5.0
532023,8.0
532024,5.0
532025,1.0
532026,2.0
532027,7.0
532032,6.0
532033,2.0
532034,8.0
532035,2.0
532037,5.0
532038,4.0
532141,8.0
532142,9.0
532143,7.0
532144,2.0
532145,6.0
532146,12.0
532147,10.0
532148,10.0
532149,9.0
532150,2.0
532151,2.0
532153,4.0
532154,9.0
532155,7.0
532156,7.0
532158,3.0
532159,6.0
532160,1.0
532161,2.0
532163,7.0
532164,4.0
532165,6.0
532166,13.0
532269,3.0
532270,12.0
532271,9.0
532272,6.0
532273,8.0
532274,7.0
532275,10.0
532276,1.0
532277,4.0
532278,7.0
532279,3.0
532280,1.0
532281,7.0
532282,6.0
532283,1.0
532286,3.0
532287,8.0
532288,6.0
532289,7.0
532290,10.0
532291,7.0
532292,1.0
532293,2.0
532294,6.0
532397,2.0
532398,14.0
532399,10.0
532400,2.0
532401,3.0
532402,8.0
532403,6.0
532404,4.0
532405,3.0
532406,6.0
532407,7.0
532408,3.0
532409,5.0
532410,7.0
532411,9.0
532412,8.0
532413,9.0
532414,7.0
532415,7.0
532416,3.0
532418,7.0
532419,13.0
532420,6.0
532421,7.0
532422,9.0
532525,3.0
532526,5.0
532527,8.0
532528,3.0
532529,10.0
532530,3.0
532531,3.0
532532,4.0
532533,3.0
532534,6.0
532535,2.0
532536,2.0
532537,7.0
532538,12.0
532539,11.0
532540,6.0
532541,2.0
532542,8.0
532543,4.0
532544,3.0
532545,3.0
532546,8.0
532548,7.0
532549,2.0
532550,5.0
532653,6.0
532654,4.0
532655,8.0
532656,7.0
532657,4.0
532658,7.0
532659,5.0
532661,5.0
532662,3.0
532666,2.0
532667,1.0
532668,4.0
532669,6.0
532670,7.0
532671,4.0
532673,5.0
532674,6.0
532675,8.0
532676,5.0
532678,6.0
532781,7.0
532782,9.0
532783,3.0
532784,1.0
532785,3.0
532786,6.0
532788,4.0
532789,5.0
532790,9.0
532791,10.0
532792,4.0
532793,10.0
532794,7.0
532795,5.0
532796,7.0
532797,6.0
532798,3.0
532799,4.0
532800,4.0
532801,6.0
532802,1.0
532803,7.0
532804,9.0
532805,3.0
532806,8.0
532909,11.0
532910,14.0
532911,6.0
532912,3.0
532913,10.0
532914,5.0
532915,2.0
532916,3.0
532917,7.0
532918,2.0
532920,1.0
532921,4.0
532922,3.0
532923,2.0
532924,6.0
532925,8.0
532926,6.0
532927,6.0
532928,5.0
532929,3.0
532930,4.0
532931,1.0
532934,7.0
533037,7.0
533038,5.0
533039,4.0
533040,1.0
533043,1.0
533044,4.0
533045,6.0
533046,3.0
533047,8.0
533048,6.0
533049,9.0
533050,3.0
533051,2.0
533052,8.0
533054,3.0
533055,2.0
533057,3.0
533058,10.0
533059,4.0
533060,7.0
533061,10.0
533062,13.0
533167,6.0
533168,9.0
533169,15.0
533170,10.0
533171,5.0
533172,5.0
533173,1.0
533174,3.0
533176,4.0
533177,5.0
533178,8.0
533179,7.0
533180,10.0
533184,4.0
533185,7.0
533186,6.0
533188,1.0
533189,2.0
533190,5.0
533293,7.0
533294,4.0
533295,4.0
533296,1.0
533297,7.0
533298,5.0
533299,8.0
533300,8.0
533301,12.0
533304,2.0
533305,1.0
533306,9.0
533307,5.0
533308,2.0
533314,6.0
533315,4.0
533421,6.0
533422,4.0
533423,7.0
533424,9.0
533425,7.0
533426,9.0
533427,7.0
533433,4.0
533549,2.0
533551,4.0
533552,6.0
533553,13.0
533554,12.0
533555,11.0
533679,7.0
533680,5.0
533681,9.0
533682,9.0
533683,3.0
547760,8.0
547761,3.0
547762,7.0
547886,6.0
547887,3.0
547888,7.0
547889,10.0
547890,6.0
547891,10.0
547892,13.0
548013,11.0
548014,4.0
548015,5.0
548016,9.0
548017,8.0
548018,13.0
548019,14.0
548020,15.0
548021,10.0
548022,3.0
548023,8.0
548024,5.0
548025,5.0
548026,10.0
548027,11.0
548032,4.0
548033,4.0
548034,7.0
548035,4.0
548036,2.0
548037,4.0
548038,7.0
548142,1.0
548143,9.0
548144,11.0
548145,9.0
548146,5.0
548147,3.0
548148,7.0
548149,12.0
548150,7.0
548151,9.0
548152,8.0
548153,6.0
548154,6.0
548155,5.0
548156,5.0
548157,4.0
548159,1.0
548160,3.0
548161,7.0
548162,7.0
548163,9.0
548164,8.0
548165,5.0
548166,5.0
548269,5.0
548270,8.0
548271,4.0
548272,9.0
548273,5.0
548274,8.0
548275,5.0
548276,10.0
548277,7.0
548278,7.0
548279,8.0
548280,10.0
548281,7.0
548282,5.0
548283,5.0
548284,4.0
548285,5.0
548286,6.0
548287,2.0
548288,9.0
548289,3.0
548290,5.0
548291,2.0
548292,7.0
548293,6.0
548294,9.0
548397,3.0
548398,10.0
548399,7.0
548400,4.0
548401,11.0
548402,5.0
548403,4.0
548404,4.0
548405,8.0
548406,2.0
548407,1.0
548409,5.0
548410,3.0
548411,4.0
548412,2.0
548413,3.0
548417,3.0
548418,3.0
548419,1.0
548422,10.0
548423,14.0
548526,6.0
548527,8.0
548528,2.0
548529,7.0
548530,9.0
548531,8.0
548532,4.0
548533,6.0
548534,7.0
548535,5.0
548536,1.0
548537,6.0
548538,5.0
548539,7.0
548540,3.0
548541,2.0
548542,2.0
548543,4.0
548544,5.0
548545,3.0
548546,9.0
548547,10.0
548548,7.0
548549,1.0
548550,12.0
548551,7.0
548653,8.0
548654,11.0
548655,11.0
548656,4.0
548657,5.0
548658,8.0
548659,5.0
548660,1.0
548662,1.0
548663,4.0
548666,5.0
548667,8.0
548668,2.0
548669,5.0
548670,8.0
548671,8.0
548672,7.0
548673,6.0
548674,6.0
548675,8.0
548676,3.0
548677,12.0
548678,13.0
548679,5.0
548781,6.0
548782,7.0
548783,11.0
548784,8.0
548785,7.0
548786,12.0
548787,9.0
548788,9.0
548789,11.0
548790,12.0
548791,10.0
548792,3.0
548793,3.0
548794,12.0
548795,6.0
548796,4.0
548797,3.0
548798,3.0
548799,1.0
548800,5.0
548801,6.0
548802,9.0
548803,5.0
548804,7.0
548805,2.0
548806,8.0
548807,7.0
548909,8.0
548910,10.0
548911,7.0
548912,4.0
548913,8.0
548914,1.0
548915,1.0
548916,3.0
548917,5.0
548918,12.0
548919,6.0
548921,5.0
548922,11.0
548923,8.0
548924,4.0
548925,6.0
548926,8.0
548927,5.0
548929,5.0
548930,4.0
548932,8.0
548933,4.0
548934,3.0
548935,11.0
549037,10.0
549038,7.0
549039,3.0
549040,2.0
549041,6.0
549042,3.0
549043,1.0
549044,1.0
549045,5.0
549046,4.0
549047,7.0
549048,2.0
549049,4.0
549050,10.0
549051,4.0
549052,8.0
549053,5.0
549054,9.0
549055,4.0
549056,4.0
549057,5.0
549058,8.0
549059,11.0
549060,2.0
549062,8.0
549063,5.0
549165,11.0
549166,10.0
549167,5.0
549168,3.0
549169,4.0
549170,4.0
549171,4.0
549173,4.0
549174,1.0
549175,3.0
549177,4.0
549180,2.0
549181,6.0
549182,9.0
549183,11.0
549184,3.0
549185,2.0
549186,3.0
549187,1.0
549188,9.0
549189,1.0
549190,2.0
549191,6.0
549293,9.0
549294,12.0
549295,6.0
549297,6.0
549298,4.0
549300,6.0
549301,2.0
549303,2.0
549305,9.0
549306,5.0
549307,5.0
549308,5.0
549309,7.0
549310,5.0
549311,2.0
549312,4.0
549313,7.0
549314,5.0
549315,4.0
549316,3.0
549317,11.0
549318,7.0
549319,10.0
549421,12.0
549422,9.0
549423,5.0
549424,8.0
549425,8.0
549426,7.0
549427,11.0
549428,4.0
549429,3.0
549431,4.0
549433,3.0
549434,7.0
549435,5.0
549436,3.0
549437,5.0
549438,4.0
549439,4.0
549440,6.0
549441,8.0
549442,6.0
549444,8.0
549445,9.0
549446,8.0
549447,3.0
549549,5.0
549550,7.0
549551,7.0
549552,4.0
549553,10.0
549554,6.0
549555,6.0
549556,6.0
549557,6.0
549558,7.0
549559,5.0
549560,8.0
549561,3.0
549564,7.0
549565,3.0
549566,6.0
549567,4.0
549568,5.0
549569,3.0
549570,4.0
549571,2.0
549572,4.0
549573,6.0
549574,10.0
549677,5.0
549678,6.0
549679,8.0
549680,2.0
549681,3.0
549682,5.0
549683,3.0
549684,4.0
549685,11.0
549686,7.0
549687,3.0
549688,3.0
549689,3.0
549690,6.0
549691,8.0
549692,5.0
549693,8.0
549694,8.0
549695,6.0
549696,1.0
549697,2.0
549698,11.0
549699,12.0
549700,8.0
549701,8.0
549702,9.0
549805,4.0
549806,4.0
549807,5.0
549808,10.0
549809,8.0
549810,5.0
549811,5.0
549812,3.0
549813,3.0
549814,3.0
549815,4.0
549816,6.0
549817,6.0
549818,11.0
549819,15.0
549820,6.0
549821,1.0
549824,7.0
549825,7.0
549826,9.0
549827,5.0
549828,5.0
549829,7.0
549830,8.0
549933,1.0
549934,3.0
549935,5.0
549936,6.0
549937,10.0
549938,5.0
549939,5.0
549940,11.0
549941,13.0
549942,6.0
549944,5.0
549945,9.0
549946,7.0
549947,6.0
549957,3.0
550061,5.0
550062,3.0
550064,1.0
550065,4.0
550066,10.0
550067,9.0
550068,1.0
550069,7.0
550192,3.0
550193,6.0
550194,9.0
550195,8.0
550197,5.0
550321,10.0
550322,12.0
550323,6.0
564016,9.0
564017,8.0
564019,3.0
564142,20.0
564143,14.0
564144,13.0
564145,11.0
564146,9.0
564147,13.0
564148,15.0
564149,16.0
564153,12.0
564154,12.0
564163,2.0
564269,8.0
564270,3.0
564271,3.0
564272,5.0
564273,4.0
564276,6.0
564277,4.0
564278,1.0
564280,2.0
564281,5.0
564283,1.0
564285,2.0
564286,4.0
564288,4.0
564289,2.0
564290,5.0
564291,7.0
564292,4.0
564293,6.0
564294,5.0
564397,5.0
564398,3.0
564399,6.0
564400,8.0
564401,11.0
564402,13.0
564403,7.0
564404,9.0
564405,9.0
564406,11.0
564407,8.0
564408,7.0
564409,10.0
564410,10.0
564411,8.0
564412,4.0
564413,6.0
564414,6.0
564415,5.0
564416,7.0
564417,6.0
564418,7.0
564419,9.0
564420,8.0
564421,10.0
564422,6.0
564525,8.0
564528,8.0
564529,10.0
564530,8.0
564531,7.0
564532,2.0
564533,3.0
564534,5.0
564535,5.0
564536,2.0
564538,3.0
564539,4.0
564541,3.0
564542,8.0
564543,2.0
564544,3.0
564545,4.0
564546,10.0
564547,4.0
564548,5.0
564549,15.0
564550,12.0
564551,3.0
564654,2.0
564655,8.0
564656,7.0
564657,5.0
564658,5.0
564659,8.0
564660,15.0
564661,9.0
564662,6.0
564663,8.0
564664,8.0
564665,12.0
564666,9.0
564667,8.0
564668,4.0
564669,4.0
564670,4.0
564671,2.0
564672,5.0
564673,6.0
564674,6.0
564675,5.0
564676,6.0
564677,4.0
564678,12.0
564679,6.0
564781,6.0
564782,4.0
564783,6.0
564784,5.0
564785,6.0
564786,5.0
564787,7.0
564788,6.0
564789,4.0
564790,1.0
564791,1.0
564792,5.0
564793,5.0
564794,2.0
564795,3.0
564798,7.0
564799,3.0
564800,7.0
564802,4.0
564803,2.0
564804,8.0
564806,5.0
564807,4.0
564808,4.0
564909,4.0
564910,11.0
564911,7.0
564912,11.0
564913,4.0
564914,7.0
564915,10.0
564917,1.0
564918,10.0
564919,3.0
564920,2.0
564921,3.0
564922,9.0
564923,9.0
564924,7.0
564925,2.0
564926,3.0
564927,7.0
564928,2.0
564929,1.0
564930,1.0
564932,8.0
564933,9.0
564934,9.0
564935,10.0
564936,4.0
565037,6.0
565038,10.0
565039,10.0
565040,9.0
565041,6.0
565042,5.0
565043,9.0
565044,7.0
565045,3.0
565046,5.0
565047,11.0
565048,7.0
565049,6.0
565050,6.0
565051,9.0
565052,6.0
565053,1.0
565054,1.0
565055,1.0
565056,6.0
565058,7.0
565059,12.0
565060,10.0
565061,7.0
565062,9.0
565063,7.0
565064,7.0
565165,1.0
565166,10.0
565168,3.0
565169,4.0
565170,6.0
565171,4.0
565172,1.0
565173,4.0
565174,9.0
565175,6.0
565176,2.0
565177,1.0
565178,9.0
565179,3.0
565180,1.0
565181,7.0
565182,4.0
565183,2.0
565184,2.0
565185,7.0
565186,8.0
565188,5.0
565189,3.0
565190,7.0
565191,6.0
565192,10.0
565293,3.0
565294,4.0
565295,8.0
565296,8.0
565297,6.0
565298,5.0
565301,6.0
565302,8.0
565303,7.0
565304,1.0
565306,1.0
565307,1.0
565308,2.0
565309,3.0
565310,9.0
565311,5.0
565312,5.0
565313,5.0
565314,5.0
565315,4.0
565316,6.0
565317,5.0
565318,4.0
565319,7.0
565320,11.0
565421,15.0
565422,8.0
565423,11.0
565424,2.0
565425,1.0
565426,2.0
565427,1.0
565428,3.0
565429,8.0
565430,5.0
565431,6.0
565432,5.0
565433,8.0
565434,6.0
565436,5.0
565437,6.0
565438,7.0
565439,2.0
565442,6.0
565443,8.0
565444,10.0
565445,2.0
565446,7.0
565447,6.0
565448,11.0
565549,5.0
565550,7.0
565551,11.0
565552,10.0
565553,12.0
565554,9.0
565555,3.0
565556,2.0
565557,4.0
565559,6.0
565561,6.0
565562,9.0
565563,7.0
565564,2.0
565565,7.0
565566,3.0
565567,5.0
565568,1.0
565569,3.0
565570,6.0
565571,11.0
565572,10.0
565573,12.0
565574,8.0
565575,4.0
565576,6.0
565677,12.0
565678,6.0
565679,9.0
565680,7.0
565681,9.0
565682,11.0
565683,3.0
565684,5.0
565685,5.0
565686,3.0
565687,5.0
565688,3.0
565689,5.0
565692,7.0
565693,2.0
565694,6.0
565695,6.0
565696,2.0
565697,5.0
565698,6.0
565699,5.0
565700,8.0
565701,8.0
565702,7.0
565703,4.0
565704,11.0
565805,4.0
565806,11.0
565807,11.0
565808,1.0
565809,4.0
565810,9.0
565811,13.0
565812,2.0
565813,3.0
565814,8.0
565815,4.0
565816,3.0
565817,10.0
565818,7.0
565819,5.0
565820,5.0
565821,7.0
565822,1.0
565824,3.0
565825,6.0
565826,4.0
565827,2.0
565828,6.0
565829,1.0
565830,5.0
565831,8.0
565832,5.0
565933,1.0
565934,9.0
565935,7.0
565936,4.0
565937,8.0
565938,8.0
