,data
581423,9.77
581424,11.681
581425,13.602
581550,9.823
581551,11.665
581552,13.492
581553,15.386
581678,9.827
581679,11.527
581680,13.615
581681,15.422
581805,7.839
581806,8.499
581807,10.232
581808,12.848
581809,14.986
581933,6.722
581934,7.504
581935,8.565
581936,11.133
581937,13.649
581938,15.608
582061,6.284
582062,6.697
582063,7.656
582064,9.403
582065,11.427
582191,7.266
582192,8.013
582193,8.973
582194,9.776
597551,4.225
597552,4.885
597553,5.874
597554,7.245
597677,4.823
597678,5.829
597679,7.099
597680,8.594
597681,10.073
597682,11.282
597683,13.403
597805,7.868
597806,8.88
597807,10.31
597808,12.141
597809,14.029
597810,15.5
597811,16.232
597827,23.558
597933,8.79
597934,10.065
597935,11.733
597936,13.251
597937,15.253
597938,16.58
597939,17.304
597944,18.071
597945,18.919
597952,22.433
597953,23.127
597954,23.661
597955,23.929
597956,24.161
598061,8.408
598062,9.521
598063,11.376
598064,13.312
598065,15.295
598066,16.796
598067,17.505
598072,18.164
598073,18.861
598080,21.891
598081,23.093
598082,24.621
598083,25.06
598084,25.73
598189,7.635
598190,8.371
598191,10.049
598192,12.421
598193,14.761
598194,16.467
598195,17.333
598200,18.497
598201,19.243
598208,22.392
598209,24.972
598210,27.781
598211,29.257
598317,6.538
598318,7.159
598319,8.622
598320,10.914
598321,13.696
598322,15.894
598323,16.708
598329,18.868
598337,26.674
598338,31.845
598339,33.802
598445,6.344
598446,6.777
598447,7.741
598448,9.664
598449,12.054
598450,13.848
598451,14.751
598573,6.51
598574,6.775
598575,7.428
598576,8.16
598577,9.542
598578,10.342
598579,11.274
598702,6.41
598703,6.531
598704,6.741
598705,7.048
598706,7.353
598832,5.049
598833,5.199
613806,2.524
613807,3.534
613808,3.918
613809,4.311
613810,5.887
613811,9.624
613933,2.774
613934,4.009
613935,4.885
613936,5.584
613937,6.355
613938,7.493
613939,10.241
613940,13.989
613944,18.718
613945,18.699
613946,19.001
613953,22.311
613954,22.004
613955,21.977
614061,6.14
614062,7.057
614063,8.196
614064,9.536
614065,10.838
614066,11.731
614067,13.346
614068,14.835
614069,16.13
614070,17.35
614071,17.715
614072,18.155
614073,18.463
614074,19.138
614075,20.342
614076,20.281
614080,22.335
614081,22.659
614082,22.646
614083,22.518
614084,23.143
614085,25.367
614086,27.798
614189,8.434
614190,9.498
614191,10.857
614192,12.43
614193,14.348
614194,15.506
614195,15.994
614196,16.382
614197,16.466
614198,16.909
614199,17.409
614200,17.699
614201,18.635
614202,19.802
614203,20.967
614204,21.332
614207,22.017
614208,22.334
614209,23.115
614210,23.787
614211,23.917
614212,24.196
614213,25.651
614214,27.666
614317,8.819
614318,10.135
614319,11.411
614320,13.322
614321,15.077
614322,16.222
614323,16.868
614324,17.195
614325,16.73
614326,16.831
614327,17.081
614328,17.532
614329,18.612
614330,19.589
614331,20.704
614332,21.242
614333,21.436
614334,21.657
614335,21.984
614336,22.464
614337,23.737
614338,24.692
614339,25.52
614340,25.704
614341,27.528
614342,29.498
614445,8.263
614446,9.679
614447,11.297
614448,13.194
