,data
548766,15.686
548767,12.935
548768,11.607
548769,11.088
548770,10.993
548771,10.796
548772,10.869
548773,10.582
548774,10.295
548893,19.064
548894,15.673
548895,12.796
548896,11.373
548897,10.841
548898,10.613
548899,10.636
548900,10.514
548901,10.25
548902,9.872
548903,9.499
549020,22.743
549021,19.079
549022,15.287
549023,12.451
549024,11.075
549025,10.226
549026,10.05
549027,9.687
549028,9.635
549029,9.393
549030,9.039
549031,8.964
549032,9.111
549149,18.528
549150,14.438
549151,11.294
549152,9.624
549153,9.007
549154,8.48
549155,7.806
549156,7.511
549157,7.34
549158,7.373
549159,7.794
549277,17.899
549278,13.787
549279,10.887
549280,9.055
549281,8.348
549282,7.731
549283,7.135
549284,6.608
549285,6.48
549286,6.687
549287,7.3
549407,10.621
549408,8.977
549409,8.24
549410,7.498
549411,6.847
549412,6.343
549413,6.179
549538,7.247
564895,20.496
564896,20.431
564897,20.334
564898,20.01
564899,19.309
564900,18.477
564901,17.227
564902,16.675
565021,21.422
565022,18.935
565023,16.947
565024,16.232
565025,16.336
565026,16.085
565027,16.025
565028,15.637
565029,15.182
565030,14.617
565031,14.004
565032,13.691
565146,28.612
565147,27.289
565148,24.522
565149,20.8
565150,17.136
565151,14.417
565152,12.838
565153,12.482
565154,12.396
565155,12.669
565156,13.013
565157,12.991
565158,12.794
565159,12.552
565160,12.439
565161,12.514
565162,12.817
565248,5.251
565249,5.783
565250,6.135
565264,26.06
565265,25.769
565266,25.953
565267,25.924
565268,26.143
565269,26.256
565270,27.175
565274,29.808
565275,28.233
565276,25.528
565277,21.391
565278,17.226
565279,14.175
565280,12.374
565281,11.953
565282,11.679
565283,11.952
565284,12.072
565285,11.92
565286,11.679
565287,11.234
565288,11.4
565289,11.747
565290,12.267
565376,5.681
565377,6.246
565378,6.481
565379,6.664
565380,6.675
565392,27.14
565393,26.845
565394,27.153
565395,27.301
565396,27.432
565397,27.549
565399,29.782
565401,30.508
565402,30.26
565403,28.87
565404,25.695
565405,21.298
565406,17.138
565407,13.65
565408,11.633
565409,11.069
565410,10.717
565411,10.636
565412,10.597
565413,10.381
565414,10.052
565415,10.125
565416,10.333
565417,11.189
565418,11.853
565504,6.15
565505,6.465
565506,6.773
565507,6.804
565520,27.583
565521,27.4
565522,27.721
565523,27.811
565524,28.048
565525,28.072
565530,30.017
565531,28.369
565532,25.032
565533,20.592
565534,15.831
565535,12.356
565536,10.54
565537,9.402
565538,8.939
565539,8.357
565540,7.969
565541,8.015
565542,8.279
565543,8.772
565544,9.554
565545,10.951
565546,11.916
565652,27.763
565658,29.649
565659,27.596
565660,24.213
565661,19.637
565662,15.201
565663,11.776
565664,9.719
565665,8.909
565666,8.086
565667,7.444
565668,7.045
565669,6.976
565670,7.358
565671,8.147
565672,9.4
565673,10.581
565674,11.653
565788,22.862
565789,18.634
565790,14.459
565791,11.273
565792,9.555
565793,8.615
565794,7.949
565795,7.424
565796,6.73
565797,6.661
565798,7.097
565799,7.949
565800,9.253
565801,10.659
565802,12.047
565917,17.591
565918,13.702
565919,10.704
565920,9.062
565921,8.363
565922,7.705
565923,6.897
565924,6.476
565925,6.543
565926,7.013
565927,8.039
565928,9.536
565929,11.485
566048,8.842
566049,8.174
566050,7.499
566051,6.902
566052,6.575
566053,6.844
566054,7.6
581150,26.575
581151,26.215
581152,26.202
581153,26.072
581154,25.585
581155,24.355
581156,23.175
581157,22.181
581158,21.48
581159,21.144
581276,27.886
581277,26.597
581278,26.047
581279,25.151
581280,25.25
581281,25.132
581282,24.548
581283,23.334
581284,21.898
581285,20.604
581286,19.774
581287,18.943
581288,18.744
581289,18.659
581290,18.72
581379,5.498
581380,5.723
581392,27.86
581393,27.948
581394,28.377
581395,28.509
581396,28.802
581397,28.86
581398,29.476
581399,30.658
581400,31.296
581401,31.733
581402,31.258
581403,29.349
581404,27.048
581405,24.227
581406,21.736
581407,19.885
581408,19.039
581409,19.002
581410,19.174
581411,18.932
581412,18.638
581413,18.106
581414,17.147
581415,16.216
581416,15.918
581417,15.886
581418,16.129
581419,16.346
581504,5.035
581505,5.519
581506,5.826
581507,5.934
581508,6.017
581509,6.023
581510,6.45
581511,6.921
581512,8.104
581513,10.773
581514,15.221
581515,20.108
581516,24.528
581517,27.69
581518,29.132
581519,29.603
581520,29.115
581521,29.631
581522,29.818
581523,30.055
581524,30.082
581525,30.737
581526,31.338
581527,32.733
581528,33.462
581529,33.79
581530,32.428
581531,30.071
581532,26.843
581533,22.322
581534,18.6
