,data
581561,18.707
581688,19.147
581689,19.589
581817,19.196
581818,19.158
583015,0.004
583143,0.003
583270,0.0
583271,0.0
583398,0.0
583399,0.004
583526,0.011
583527,0.002
583654,0.003
583782,0.003
583783,0.004
583909,0.039
583910,0.014
583911,0.012
584037,0.035
584038,0.015
584039,0.0
584166,0.004
584167,0.027
584294,0.109
584295,0.005
584422,0.263
584423,0.087
584550,0.595
584551,0.316
584678,1.079
584679,0.408
584807,0.856
584935,1.215
595431,0.003
595559,0.0
595687,0.003
595815,0.0
595943,0.0
596071,0.004
596199,0.004
596327,0.0
596455,0.007
596583,0.005
596711,0.0
596839,0.003
596967,0.004
597818,23.864
597819,24.63
597820,24.225
597917,1.991
597918,2.426
597919,2.732
597920,3.103
597944,21.123
597945,22.381
597946,23.288
597947,23.596
597948,23.406
597949,22.311
598045,2.293
598046,3.069
598047,3.538
598048,3.926
598072,21.195
598073,22.123
598074,22.752
598075,23.076
598076,23.227
598077,22.86
598078,22.191
598175,4.793
598200,21.093
598201,21.796
598202,22.46
598203,22.898
598204,23.226
598205,23.107
598206,22.334
598328,20.811
598329,21.296
598330,22.303
598331,23.084
598332,23.731
598333,23.806
598334,23.439
598455,19.712
598457,21.031
598458,22.04
598459,23.029
598460,23.958
598461,25.292
598462,25.23
598586,23.319
598587,24.003
598588,24.89
598887,0.005
599015,0.0
599142,0.003
599143,0.002
599270,0.006
599271,0.002
599397,0.011
599398,0.007
599399,0.002
599525,0.007
599526,0.003
599527,0.002
599652,0.003
599653,0.024
599654,0.0
599655,0.0
599780,0.014
599781,0.003
599782,0.012
599783,0.0
599908,0.019
599909,0.003
599910,0.0
599911,0.003
600036,0.029
600037,0.006
600038,0.013
600039,0.003
600163,0.172
600164,0.045
600165,0.005
600166,0.008
600167,0.001
600291,0.443
600292,0.056
600293,0.009
600294,0.018
600295,0.007
600419,0.748
600420,0.368
600421,0.222
600422,0.015
600423,0.049
600547,1.199
600548,0.746
600549,0.336
600550,0.103
600551,0.015
600675,1.695
600676,1.279
600677,0.82
600678,0.379
600679,0.138
600804,1.745
600805,1.354
600806,0.757
600807,0.37
600932,2.048
600933,1.824
600934,1.264
600935,0.525
601060,2.425
601061,1.967
601062,1.574
601063,0.777
601189,2.294
601190,1.856
601191,0.994
601317,2.444
601318,2.014
601319,1.224
601446,2.14
601447,1.414
601574,2.365
601575,1.559
601703,1.815
611175,0.005
611303,0.003
611430,0.024
611431,0.003
611558,0.011
611559,0.003
611686,0.004
611687,0.015
611813,0.0
611814,0.022
611815,0.009
611941,0.003
611942,0.0
611943,0.0
612069,0.0
612070,0.0
612071,0.004
612197,0.012
612198,0.014
612199,0.013
612325,0.003
612326,0.0
612327,0.007
612453,0.012
612454,0.0
612455,0.0
612581,0.001
612582,0.003
612583,0.002
612709,0.01
612710,0.004
612711,0.006
612837,0.007
612838,0.007
612839,0.01
612965,0.004
612966,0.0
612967,0.012
613093,0.008
613094,0.013
613095,0.013
613221,0.013
613222,0.0
613223,0.009
613349,0.004
613350,0.009
613351,0.01
613477,0.02
613478,0.006
613479,0.006
613605,0.019
613606,0.012
613607,0.008
613734,0.021
613735,0.017
613862,0.035
613863,0.023
613990,0.018
613991,0.009
614072,23.874
614073,28.072
614074,31.472
614075,32.764
614076,32.602
614118,0.031
614119,0.012
614173,1.942
614174,2.258
614175,2.622
614176,3.226
614177,3.929
614200,23.495
614201,26.485
614202,29.16
614203,30.608
614204,30.603
614205,29.586
614206,28.612
614246,0.024
614247,0.014
614300,1.756
614301,2.282
614302,2.84
614303,3.288
614304,3.616
