,data
581402,0.002
581403,0.001
581404,0.001
581425,7.8
581529,0.0
581530,0.002
581531,0.003
581532,0.003
581533,0.002
581534,0.002
581553,4.55
581554,3.805
581555,2.953
581658,0.002
581659,0.002
581660,0.003
581661,0.005
581662,0.007
581681,4.233
581682,3.641
581683,2.814
581684,2.062
581786,0.002
581787,0.005
581788,0.003
581789,0.007
581790,0.006
581809,4.26
581810,3.687
581811,2.96
581812,2.236
581915,0.004
581936,5.782
581937,5.723
581938,5.341
581939,4.757
597554,13.613
597659,0.002
597680,13.498
597681,13.838
597682,13.858
597683,13.586
597684,12.868
597685,12.462
597785,0.001
597786,0.001
597787,0.003
597788,0.003
597789,0.002
597790,0.008
597807,9.434
597808,9.32
597809,9.198
597810,8.43
597811,7.387
597812,6.579
597813,6.193
597913,0.0
597914,0.003
597915,0.001
597916,0.004
597917,0.003
597918,0.006
597920,0.024
597935,6.697
597936,5.854
597937,5.319
597938,4.39
597939,3.276
597940,2.482
597941,2.108
597942,2.079
598040,0.001
598041,0.002
598042,0.002
598043,0.002
598044,0.004
598045,0.005
598046,0.011
598048,0.024
598063,6.365
598064,5.307
598065,4.765
598066,4.004
598067,3.041
598068,2.254
598069,1.883
598070,1.824
598169,0.001
598170,0.001
598171,0.004
598172,0.007
598173,0.007
598174,0.005
598191,6.341
598192,5.292
598193,4.826
598194,4.001
598195,3.17
598196,2.41
598197,2.087
598198,2.326
598297,0.001
598298,0.002
598299,0.001
598300,0.005
598301,0.003
598302,0.007
598319,6.999
598320,6.628
598321,6.595
598322,6.095
598323,5.408
598324,4.767
598325,4.525
598326,5.476
598427,0.0
598448,11.679
598449,12.95
598450,12.966
598451,12.651
598452,12.021
598453,11.129
613810,15.316
613811,15.54
613812,16.032
613936,15.196
613937,15.797
613938,16.123
613939,15.96
613940,16.217
613941,16.363
614041,0.001
614043,0.0
614044,0.003
614045,0.003
614063,14.824
614064,15.425
614065,15.625
614066,15.563
614067,15.376
614068,15.323
614069,14.938
614070,14.883
614071,14.611
614169,0.001
614170,0.001
614171,0.002
614172,0.003
614173,0.003
614174,0.006
614190,10.29
614191,10.355
614192,10.241
614193,9.943
614194,9.003
614195,8.086
614196,7.516
614197,7.186
614198,7.242
614199,7.164
614296,0.001
614298,0.001
614299,0.001
614300,0.002
614301,0.003
614302,0.01
614303,0.008
614304,0.009
614318,8.118
614319,7.085
614320,6.208
614321,5.595
614322,4.613
614323,3.478
614324,2.639
614325,2.339
614326,2.269
614327,2.28
614328,2.412
614424,0.001
614425,0.001
614427,0.002
614428,0.002
614429,0.004
614430,0.006
614431,0.01
614432,0.017
614436,1.175
614446,7.912
614447,6.627
614448,5.53
614449,4.895
614450,4.06
614451,3.088
614452,2.297
614453,1.926
614454,1.862
614455,1.946
614456,2.061
614554,0.001
614555,0.004
614556,0.003
614557,0.006
614558,0.001
614563,0.8
614564,1.405
614574,7.93
614575,6.633
614576,5.537
614577,4.999
614578,4.201
614579,3.276
614580,2.479
614581,2.271
614582,2.507
614583,2.941
614584,3.057
614680,0.001
614681,0.001
614682,0.002
614683,0.006
614684,0.004
614685,0.006
614686,0.012
614690,0.268
614691,0.69
614692,1.255
614693,1.712
614702,8.179
614703,7.604
614704,7.192
614705,7.057
614706,6.626
614707,5.889
614708,5.34
614709,5.236
614710,6.44
614711,7.828
614712,8.212
614810,0.003
614811,0.005
614812,0.004
614813,0.004
614814,0.009
614819,0.581
614820,1.155
614821,1.577
614831,11.219
614832,13.161
614833,14.59
614834,14.903
614835,14.541
614836,13.978
614837,13.054
614838,12.457
614839,12.411
614939,0.005
614940,0.001
614948,1.066
614949,1.569
614959,13.715
614960,16.122
614961,17.19
614962,17.256
614963,17.156
614964,16.386
614965,15.453
615089,15.423
615090,15.842
615091,15.562
630192,19.487
630193,20.342
630194,21.017
630195,21.065
630196,21.812
630197,22.641
630300,0.003
630301,0.003
630319,17.0
630320,17.627
630321,18.023
630322,18.256
630323,18.648
630324,19.956
630325,21.8
630326,22.501
630327,21.408
630328,19.003
630427,0.001
630428,0.005
630429,0.002
630430,0.005
630434,0.11
630435,0.301
630436,0.626
630437,0.998
630438,1.359
630447,15.834
630448,16.175
630449,16.194
630450,16.046
630451,16.103
630452,16.564
630453,17.414
630454,18.236
630455,18.01
630456,16.248
630553,0.002
630554,0.0
630555,0.002
630556,0.001
630557,0.003
630558,0.003
630561,0.048
630562,0.138
630563,0.394
630564,0.804
630565,1.262
630566,1.667
630574,11.026
630575,10.905
630576,10.529
630577,10.045
630578,9.07
630579,8.254
630580,7.803
630581,7.827
630582,8.066
630583,8.175
630584,7.573
630682,0.001
630683,0.003
630684,0.002
630685,0.001
630686,0.01
630687,0.007
630688,0.01
630689,0.043
630690,0.16
630691,0.451
630692,0.908
630693,1.41
630694,1.819
630701,8.745
630702,8.362
630703,7.161
630704,6.307
630705,5.624
630706,4.634
630707,3.567
630708,2.778
630709,2.474
630710,2.489
630711,2.501
630712,2.577
630713,3.161
630807,0.001
630810,0.002
630811,0.003
630812,0.002
630813,0.003
630814,0.007
630815,0.006
630816,0.007
630817,0.06
630818,0.217
630819,0.569
630820,1.09
630821,1.558
630822,1.895
630829,8.724
630830,8.131
630831,6.656
630832,5.544
630833,4.911
630834,4.053
630835,3.123
630836,2.334
630837,2.029
630838,2.01
630839,2.045
630840,2.135
630841,2.482
630938,0.003
630939,0.003
630940,0.003
630941,0.006
630942,0.007
630943,0.007
630944,0.012
630945,0.069
630946,0.248
630947,0.676
630948,1.268
630949,1.715
630950,1.947
630951,2.116
630957,8.746
630958,8.125
630959,6.707
630960,5.573
630961,5.007
630962,4.197
630963,3.318
630964,2.586
630965,2.437
630966,2.863
630967,3.296
630968,3.356
630969,3.474
631064,0.001
631067,0.003
631069,0.006
631070,0.001
631071,0.009
631072,0.017
631073,0.063
631074,0.208
631075,0.607
631076,1.166
631077,1.624
631078,1.935
631079,2.111
631086,8.485
631087,7.762
631088,7.384
631089,7.231
631090,6.71
631091,6.051
631092,5.636
631093,5.784
631094,7.328
631095,8.934
631096,9.161
631097,8.543
631193,0.001
631195,0.001
631196,0.001
631197,0.006
631198,0.005
631200,0.014
631201,0.052
631202,0.186
631203,0.516
631204,1.044
631205,1.55
631206,1.913
631207,2.114
631214,9.909
631215,11.903
631216,13.754
631217,15.008
631218,15.264
631219,15.031
631220,14.798
631221,14.407
631222,14.591
631223,14.651
631224,13.843
631322,0.001
631323,0.001
631324,0.004
631325,0.005
631326,0.005
631328,0.011
631329,0.036
631330,0.182
631331,0.486
631332,1.02
631333,1.533
631334,1.885
631343,15.397
631344,17.962
631345,18.968
631346,19.086
631347,19.359
631348,19.69
631349,19.271
631350,18.079
631351,16.651
631452,0.002
631453,0.007
631458,0.164
631459,0.478
631460,0.973
631461,1.397
631462,1.681
631471,17.446
631472,19.338
631473,20.015
631474,20.042
631475,20.397
631476,21.497
631477,22.094
631589,0.989
631601,21.884
631602,22.074
631603,21.454
644325,0.003
644581,0.004
645347,0.0
645603,0.001
646116,0.0
646448,23.582
646449,24.583
646450,25.119
646451,25.001
646452,24.538
646453,23.522
646454,22.106
646576,25.398
646577,26.029
646578,26.534
646579,26.726
646580,26.957
646581,27.046
646582,25.906
646583,23.97
646683,0.002
646684,0.002
646685,0.001
646686,0.002
646689,0.016
646690,0.048
646691,0.153
646692,0.361
646693,0.658
646694,0.958
646703,21.096
646704,21.896
646705,22.225
646706,22.447
646707,22.831
646708,24.225
646709,25.981
646710,26.755
646711,26.059
646712,23.738
646810,0.001
646812,0.002
646813,0.002
646814,0.004
646816,0.004
646817,0.036
646818,0.094
646819,0.304
646820,0.649
646821,1.013
646822,1.312
646825,3.156
646830,16.133
646831,16.893
646832,17.231
646833,17.164
