,data
482974,17.126
482975,17.285
482976,17.727
482977,17.688
482978,17.14
483101,16.167
483102,17.116
483103,17.381
483104,17.519
483105,17.641
483106,17.352
483107,16.777
483108,16.342
483229,14.285
483230,15.457
483231,16.121
483232,16.962
483233,17.741
483234,17.775
483235,17.465
483236,16.704
483357,11.278
483358,11.839
483359,13.044
483360,15.179
483361,17.424
483362,17.83
483363,17.801
483364,16.972
483485,10.287
483486,10.661
483487,11.937
483488,14.681
483489,17.276
483490,17.81
483491,17.606
483492,17.278
483613,10.135
483614,10.635
483615,11.821
483616,14.69
483617,17.074
483618,17.754
483619,17.776
483620,17.586
483741,10.144
483742,10.439
483743,11.779
483744,14.216
483745,16.755
483746,17.664
483747,17.285
483748,17.394
483871,11.455
483872,13.914
483873,16.179
483874,16.975
483875,16.889
483876,17.001
484000,13.152
484001,15.203
484002,16.129
499229,18.818
499230,19.301
499231,19.694
499232,19.938
499233,19.687
499234,19.511
499235,19.128
499236,18.581
499356,16.952
499357,18.318
499358,19.141
499359,19.483
499360,19.571
499361,19.431
499362,19.179
499363,18.524
499364,17.968
499365,17.475
499483,12.746
499484,15.378
499485,17.336
499486,18.585
499487,18.89
499488,19.243
499489,19.15
499490,19.005
499491,18.205
499492,17.907
499493,17.601
499494,17.096
499611,10.84
499612,12.92
499613,15.203
499614,16.556
499615,17.384
499616,18.528
499617,19.268
499618,19.278
499619,19.021
499620,18.679
499621,18.293
499622,17.941
499739,10.231
499740,11.051
499741,11.711
499742,12.602
499743,14.112
499744,16.634
499745,18.68
499746,19.486
499747,19.405
499748,19.339
499749,19.222
499750,19.081
499867,10.25
499868,10.446
499869,10.752
499870,11.252
499871,12.82
499872,15.769
499873,18.394
499874,19.37
499875,19.639
499876,19.712
499877,20.064
499878,20.296
499995,10.087
499996,10.466
499997,10.52
499998,10.992
499999,12.679
500000,15.79
500001,18.337
500002,19.183
500003,19.459
500004,19.657
500005,20.479
500006,20.887
500124,10.166
500125,10.17
500126,10.82
500127,12.486
500128,15.623
500129,18.277
500130,19.348
500131,19.261
500132,19.51
500133,20.254
500134,20.726
500252,9.476
500253,9.798
500254,10.495
500255,12.072
500256,15.261
500257,18.028
500258,19.111
500259,19.213
500260,19.521
500261,19.883
500262,20.686
500381,8.849
500382,9.543
500383,11.111
500384,14.293
500385,17.055
500386,18.797
500387,19.245
500388,19.535
500389,20.321
500390,20.697
500511,8.98
500512,12.011
500513,15.232
500514,17.105
500515,18.189
500516,19.194
515485,20.567
515486,20.979
515487,21.301
515488,21.501
515489,21.595
515490,21.463
515491,21.031
515492,20.062
515612,19.33
515613,20.703
515614,21.065
515615,21.443
515616,21.574
515617,21.624
515618,21.427
515619,21.16
515620,20.394
515621,19.405
515739,15.38
515740,18.314
515741,19.507
515742,20.238
515743,20.355
515744,20.422
515745,20.495
515746,20.186
515747,19.893
515748,19.34
515749,19.056
515750,18.919
515860,1.545
515863,3.492
515864,4.832
515866,9.885
515867,13.552
515868,16.271
515869,18.176
515870,18.994
515871,19.289
515872,19.774
515873,19.578
515874,19.475
515875,19.505
515876,19.213
515877,18.885
515878,19.016
515879,18.705
515988,3.595
515989,4.159
515990,4.82
515991,5.72
515992,6.708
515993,7.955
515994,9.494
515995,11.347
515996,13.672
515997,15.765
515998,17.057
515999,18.087
516000,18.925
516001,19.63
516002,19.858
516003,19.782
516004,20.029
516005,20.325
516006,20.493
516007,20.069
516116,4.716
516117,5.536
516118,6.22
516119,6.963
516120,7.648
516121,8.786
516122,9.754
516123,10.696
516124,11.374
516125,12.088
516126,13.019
516127,14.64
516128,17.333
516129,19.396
516130,19.952
516131,20.473
516132,20.759
516133,21.55
516134,22.154
516135,22.413
516244,5.009
516245,5.864
516246,6.465
516247,7.175
516248,8.157
516249,9.069
516250,9.872
516251,10.397
516252,10.639
516253,11.036
516254,11.697
516255,13.598
516256,16.797
516257,19.221
516258,20.088
516259,20.291
516260,20.879
516261,22.205
516262,23.242
516263,23.227
516372,4.935
516373,5.672
516374,6.263
516375,7.084
516376,7.963
516377,8.729
516378,9.782
516379,10.333
516380,10.535
516381,10.672
516382,11.417
516383,13.269
516384,16.745
516385,19.084
516386,20.112
516387,20.585
516388,21.057
516389,22.24
516390,23.596
516391,23.61
516500,4.923
516501,5.57
516502,6.24
516503,6.788
516504,7.626
516505,8.534
516506,9.401
516507,9.979
516508,10.379
516509,10.634
516510,11.22
516511,13.207
516512,16.851
516513,19.466
516514,20.532
516515,21.042
516516,21.623
516517,22.764
516518,23.835
516519,24.061
516628,4.693
516629,5.326
516630,5.741
516631,6.156
516632,6.761
516633,7.362
516634,8.306
516635,9.061
516636,9.433
516637,9.843
516638,10.676
516639,12.856
516640,16.508
516641,19.597
516642,21.089
516643,21.922
516644,22.511
516645,23.823
516646,24.365
516647,24.192
516757,4.538
516761,5.854
516762,6.501
516764,7.716
516765,8.457
516766,9.258
516767,11.485
516768,15.433
516769,19.148
516770,21.368
516771,22.627
516772,23.496
516773,24.173
516774,24.284
516775,23.731
516893,5.937
516894,6.89
516895,9.275
516896,13.317
516897,17.638
516898,20.335
516899,22.12
516900,23.067
516901,23.731
516902,23.351
517023,7.397
517024,11.582
517025,16.063
517026,19.294
517027,21.241
517028,22.292
531741,22.309
531742,22.968
531743,23.273
531744,23.462
531745,23.349
531746,23.023
531747,23.076
531748,22.588
531866,11.689
531867,18.002
531868,21.264
531869,22.604
531870,23.039
531871,23.442
531872,23.405
531873,23.401
531874,23.091
531875,22.864
531876,22.052
531877,21.574
531878,20.366
531988,0.162
531989,0.261
531990,0.487
531991,1.019
531992,2.508
531993,5.903
531994,11.647
531995,17.427
531996,20.565
531997,21.797
531998,22.265
531999,22.314
532000,22.444
532001,22.235
532002,22.331
532003,22.122
532004,21.914
532005,21.533
532006,20.733
532007,20.167
532116,0.684
532117,0.906
532118,1.253
532119,1.984
532120,3.502
532121,6.365
532122,11.207
532123,16.14
532124,18.867
532125,20.125
532126,20.545
532127,20.649
532128,20.878
532129,20.777
532130,20.823
532131,20.641
532132,20.546
532133,20.689
532134,20.49
532135,20.222
532136,19.538
532244,2.187
532245,2.714
532246,3.149
532247,4.068
532248,5.125
532249,7.344
532250,10.498
532251,13.943
532252,16.764
532253,18.228
532254,19.144
532255,19.392
532256,19.758
532257,19.816
532258,19.673
532259,19.744
532260,19.888
532261,20.691
532262,20.855
532263,21.242
532264,20.952
532372,3.951
532373,4.682
532374,5.368
532375,6.245
532376,7.089
532377,8.241
532378,10.032
532379,11.938
532380,14.077
532381,16.02
532382,17.301
532383,18.048
532384,19.342
532385,19.764
532386,20.272
532387,20.242
532388,20.985
532389,22.27
532390,23.193
532391,23.689
532392,23.464
532393,22.429
532500,4.694
532501,5.552
532502,6.312
532503,7.168
532504,7.847
532505,8.862
532506,9.754
532507,10.731
532508,11.552
532509,12.534
532510,13.512
532511,15.153
532512,17.812
532513,19.58
532514,20.43
532515,20.663
532516,21.471
532517,22.873
532518,24.555
532519,25.294
532520,25.155
532521,23.988
532628,4.918
532629,5.844
532630,6.471
532631,7.212
532632,8.062
532633,9.156
532634,9.858
532635,10.571
532636,10.923
532637,11.296
532638,12.08
532639,14.06
532640,17.419
532641,19.738
532642,20.411
532643,21.018
532644,21.963
532645,23.688
532646,25.179
532647,26.15
532648,25.958
532649,24.585
532756,4.988
532757,5.678
532758,6.383
532759,7.043
532760,7.902
532761,8.762
532762,9.725
532763,10.282
532764,10.719
532765,11.151
532766,11.816
532767,14.293
532768,17.672
532769,20.008
532770,21.107
532771,21.622
532772,22.594
532773,24.508
532774,26.183
532775,26.722
532776,26.496
532777,25.507
532884,4.853
532885,5.737
532886,6.236
532887,6.802
532888,7.442
532889,8.39
532890,9.463
532891,10.035
532892,10.356
532893,10.903
532894,11.712
532895,14.131
532896,17.86
532897,20.773
532898,22.105
532899,23.006
532900,24.052
532901,25.778
532902,27.1
532903,27.375
532904,27.025
532905,25.93
533012,4.587
533013,5.294
533014,5.698
533015,6.06
533016,6.603
533017,7.318
533018,8.264
533019,8.901
533020,9.485
533021,9.871
533022,10.941
533023,13.301
533024,17.598
533025,21.402
533026,23.61
533027,24.768
533028,25.9
533029,26.802
533030,27.558
533031,27.48
533032,26.506
533140,3.607
533141,4.118
533142,4.347
533143,4.497
533144,4.841
533145,5.378
533146,6.13
533147,6.838
533148,7.476
533149,7.858
533150,9.069
533151,11.847
533152,16.468
533153,21.091
533154,24.243
533155,25.923
533156,26.738
533157,27.386
533158,27.386
533159,26.641
533160,25.707
533269,2.104
533271,2.258
533272,2.447
533273,2.809
533274,3.113
533275,3.607
533276,4.385
533277,5.239
533278,6.565
533279,9.723
533280,14.766
533281,20.17
533282,23.981
533283,26.143
533284,27.136
533285,27.742
533286,27.127
533287,25.781
533401,0.938
533402,1.161
533404,2.512
533405,3.614
533406,5.082
533407,8.441
533408,13.983
533409,19.827
533410,24.165
533411,26.211
533412,27.023
533413,27.085
533414,26.029
533535,8.109
533536,13.167
533537,18.476
533538,22.544
533539,24.763
533540,25.162
547998,23.291
547999,23.819
548000,24.609
548001,26.032
548002,28.03
548003,30.177
548118,0.168
548120,1.925
548121,5.908
548122,13.209
548123,19.869
