,data
565047,13.865
565048,13.425
565049,13.01
565050,12.607
565051,12.297
565052,11.906
565053,11.635
565054,11.511
565157,3.78
565158,5.808
565174,14.254
565175,13.694
565176,13.407
565177,12.748
565178,12.474
565179,12.242
565180,12.048
565181,12.072
565182,11.863
565183,11.998
565285,5.162
565286,7.457
565301,14.63
565302,14.171
565303,13.527
565304,13.261
565305,12.827
565306,12.648
565307,12.548
565308,12.313
565309,12.578
565310,12.408
565311,12.384
565312,12.6
565413,5.704
565414,7.691
565415,9.285
565429,14.541
565430,13.932
565431,13.682
565432,13.304
565433,13.378
565434,13.498
565435,13.576
565436,13.457
565437,13.211
565438,13.082
565439,13.114
565440,13.096
565541,5.485
565557,14.585
565558,13.94
565559,13.804
565560,13.795
565561,13.804
565562,14.202
565563,14.105
565564,14.05
565565,13.937
565566,13.779
565567,13.591
565568,13.396
565686,14.159
565687,13.696
565688,13.795
565689,13.746
565690,14.01
565691,14.093
565692,14.341
565693,14.128
565694,14.053
565695,13.948
565696,14.106
565814,13.787
565815,13.804
565816,13.61
565817,13.61
565818,13.546
565819,13.813
565820,13.877
565821,14.083
565822,14.488
565823,14.654
565944,13.411
565945,13.251
565946,13.339
565947,13.204
565948,13.529
565949,14.36
565950,15.545
565951,16.025
581177,13.602
581178,12.966
581179,12.316
581180,11.818
581181,11.41
581182,11.282
581183,11.188
581302,15.133
581303,14.379
581304,13.947
581305,13.495
581306,13.024
581307,12.556
581308,11.942
581309,11.663
581310,11.372
581311,11.337
581312,11.381
581413,2.463
581429,15.344
581430,15.004
581431,14.512
581432,14.009
581433,13.675
581434,13.293
581435,12.78
581436,12.282
581437,12.217
581438,12.093
581439,11.922
581440,11.896
581441,12.05
581541,4.169
581542,6.27
581556,16.008
581557,15.334
581558,14.735
581559,14.245
581560,13.722
581561,13.448
581562,13.067
581563,12.714
581564,12.666
581565,12.479
581566,12.588
581567,12.151
581568,12.467
581569,12.79
581669,5.356
581670,7.652
581671,9.243
581684,15.833
581685,15.3
581686,14.711
581687,14.046
581688,13.591
581689,13.43
581690,13.054
581691,12.969
581692,13.013
581693,12.887
581694,13.052
581695,12.768
581696,12.963
581697,13.282
581797,5.655
581798,7.83
581799,9.295
581800,10.341
581811,15.445
581812,15.381
581813,14.903
581814,14.362
581815,13.935
581816,13.931
581817,14.03
581818,13.969
581819,14.023
581820,13.843
581821,13.702
581822,13.865
581823,13.597
581824,13.752
581825,13.762
581826,13.79
581925,5.354
581926,7.411
581927,8.927
581939,15.556
581940,15.45
581941,14.824
581942,14.659
581943,14.263
581944,14.196
581945,14.317
581946,14.439
581947,14.66
581948,14.63
581949,14.587
581950,14.655
581951,14.409
581952,14.472
581953,14.26
581954,14.299
582053,5.068
582054,7.067
582068,15.17
582069,15.14
582070,14.644
582071,14.687
582072,14.191
582073,14.413
582074,14.593
582075,14.964
582076,15.028
582077,15.408
582078,15.69
582079,15.733
582080,15.494
582081,15.523
582082,15.091
582197,14.766
582198,14.474
582199,14.119
582200,14.297
582201,14.174
582202,14.218
582203,14.391
582204,15.112
582205,16.178
582206,17.517
582207,18.077
582208,18.102
582209,17.058
582326,14.146
582327,14.175
582328,14.0
582329,14.006
582330,14.011
582331,14.399
582332,15.652
582333,17.26
582334,19.06
582335,19.517
582336,18.898
582337,17.772
582456,14.328
582457,14.281
582458,14.33
582459,15.137
582460,16.628
582461,18.05
582462,18.499
582463,18.609
582464,17.885
582587,15.517
582588,16.373
582589,16.708
582590,16.864
597433,13.762
597434,13.044
597435,12.245
597436,11.807
597437,11.308
597438,11.471
597439,11.071
597440,11.479
597558,15.914
597559,15.241
597560,14.545
597561,13.879
597562,13.163
597563,12.595
597564,12.082
597565,11.732
597566,11.49
597567,11.349
597568,11.18
597569,11.676
597669,1.399
597684,16.247
597685,16.148
597686,15.697
597687,14.922
597688,14.532
597689,14.057
597690,13.634
597691,13.168
597692,12.439
597693,12.069
597694,11.729
597695,11.813
597696,11.566
597697,11.733
597797,2.974
597798,4.685
597803,13.664
597804,14.538
597805,14.975
597806,15.203
597808,16.309
597809,16.561
597810,16.881
597811,16.903
597812,16.569
597813,16.018
597814,15.297
597815,14.762
597816,14.392
597817,14.099
597818,13.739
597819,13.116
597820,12.981
597821,12.637
597822,12.555
597823,12.372
597824,12.533
597825,12.601
597826,12.858
597925,4.462
597926,6.828
597927,8.762
597928,10.379
597929,11.786
597930,12.644
597931,13.252
597932,13.518
597933,13.555
597934,13.952
597935,14.718
597936,15.677
597937,16.134
597938,16.743
597939,17.037
597940,16.82
597941,15.852
