,data
450601,17.974
466472,22.728
466473,23.799
466474,23.387
466598,20.127
466599,21.739
466600,23.264
466601,23.856
466602,23.459
466603,22.995
466604,23.793
466726,19.187
466727,20.209
466728,21.095
466729,20.928
466730,19.951
466731,18.846
466732,19.103
466854,18.704
466855,19.202
466856,19.507
466857,19.28
466858,17.997
466859,16.818
466860,16.518
466861,17.201
466982,18.603
466983,19.12
466984,19.648
466985,19.109
466986,17.841
466987,17.212
466988,17.361
467110,18.232
467111,18.8
467112,19.513
467113,19.2
467114,18.321
467115,18.109
467116,19.225
467117,20.586
467239,18.131
467240,19.012
467241,19.52
467242,20.008
467243,20.435
467244,22.231
467368,17.651
467369,19.447
482726,20.121
482727,22.214
482728,23.221
482729,23.831
482730,22.79
482731,22.579
482732,23.133
482853,22.179
482854,21.296
482855,23.521
482856,25.392
482857,26.279
482858,25.674
482859,25.372
482860,25.597
482861,26.249
482980,25.295
482981,22.471
482982,21.539
482983,23.687
482984,25.366
482985,26.228
482986,25.914
482987,25.323
482988,25.764
482989,25.885
482990,25.798
483108,23.741
483109,21.383
483110,20.301
483111,21.805
483112,22.574
483113,22.644
483114,21.458
483115,20.726
483116,20.722
483117,20.9
483118,21.016
483210,0.769
483236,23.123
483237,20.773
483238,19.666
483239,20.465
483240,20.767
483241,20.616
483242,19.039
483243,18.549
483244,18.543
483245,19.367
483246,19.561
483338,1.361
483364,22.806
483365,20.538
483366,19.584
483367,20.173
483368,20.823
483369,20.653
483370,19.913
483371,19.788
483372,21.026
483373,22.756
483374,23.099
483492,21.958
483493,19.889
483494,19.371
483495,20.079
483496,21.053
483497,21.988
483498,22.39
483499,23.191
483500,24.909
483501,26.4
483502,27.293
483620,20.957
483621,19.091
483622,18.679
483623,19.963
483624,21.774
483625,23.961
483626,26.183
483627,27.317
483628,27.724
483629,28.801
483749,17.567
483750,17.68
483751,19.404
483752,21.567
483753,24.766
483754,28.106
483755,29.734
483756,29.503
483878,15.975
483879,17.798
483880,19.924
483881,23.048
483882,26.349
483883,28.6
498856,23.421
498981,20.764
498982,21.186
498983,23.126
498984,24.24
498985,24.195
498986,23.021
498987,22.15
498988,22.749
499108,24.527
499109,21.909
499110,21.702
499111,23.686
499112,25.441
499113,25.693
499114,24.94
499115,24.248
499116,24.821
499117,25.531
499235,29.119
499236,27.196
499237,23.488
499238,22.85
499239,25.051
499240,26.773
499241,27.691
499242,27.153
499243,26.962
499244,27.629
499245,28.328
499246,27.837
499363,29.453
499364,27.554
499365,24.119
499366,22.877
499367,24.811
499368,26.712
499369,27.463
499370,27.011
499371,26.82
499372,27.258
499373,27.966
499374,27.758
499375,27.133
499466,0.998
499467,1.78
499468,3.093
499491,26.933
499492,25.895
499493,23.053
499494,21.456
499495,22.762
499496,23.502
499497,23.339
499498,22.476
499499,22.294
499500,22.635
499501,23.554
499502,23.72
499503,23.387
499594,0.896
499595,1.784
499596,3.082
499619,25.647
499620,24.601
499621,21.838
499622,20.627
499623,21.235
499624,22.009
499625,21.582
499626,21.137
499627,21.173
499628,22.635
499629,24.429
499630,24.718
499631,23.878
499722,1.635
499723,2.614
499724,3.93
499747,24.957
499748,23.811
499749,21.339
499750,20.35
499751,21.204
499752,22.301
499753,23.028
499754,23.852
499755,24.807
499756,27.196
499757,29.059
499758,29.778
499759,28.036
499850,2.828
499851,3.888
499875,24.338
499876,23.094
499877,20.839
499878,20.319
499879,21.426
499880,23.345
499881,25.996
499882,28.89
499883,29.958
499884,31.129
499885,32.658
499886,33.4
499887,31.698
500003,23.478
500004,22.444
500005,20.218
500006,20.035
500007,22.107
500008,24.865
500009,28.642
500010,32.224
500011,33.599
500012,33.444
500013,34.057
500014,34.711
500131,21.541
500132,20.768
500133,19.537
500134,20.37
500135,23.074
500136,26.126
500137,29.626
500138,32.727
500139,33.968
500140,33.332
500141,33.926
500142,34.922
500260,18.194
500261,18.369
500262,20.156
500263,23.296
500264,25.884
500265,28.143
500266,30.619
500267,32.06
500268,32.27
500269,32.688
500390,18.506
500391,21.216
500392,22.543
500393,23.462
500394,25.4
500395,27.32
515237,22.551
515238,23.61
515239,25.366
515240,26.847
515241,27.136
515242,26.016
515243,25.552
515244,25.7
515363,25.926
515364,24.739
515365,22.661
515366,22.889
515367,24.875
515368,26.365
515369,26.234
515370,25.269
515371,24.641
515372,25.046
515373,25.968
515374,25.83
515484,26.042
515486,25.394
515487,25.651
515491,28.679
515492,26.23
515493,23.166
515494,22.791
515495,25.105
515496,26.518
515497,26.705
515498,26.148
515499,25.429
515500,26.252
515501,26.825
515502,26.921
515594,3.789
515595,4.71
515611,27.0
515612,27.619
515613,26.958
515614,27.143
515615,27.272
515616,27.734
515617,29.196
515618,30.514
515619,30.726
515620,27.896
515621,24.198
515622,23.688
515623,26.084
515624,27.664
515625,28.188
515626,27.919
515627,27.692
515628,28.681
515629,29.406
515630,29.572
515631,28.365
515722,2.495
515723,3.467
515724,4.313
515733,19.03
515739,27.769
515740,28.818
515741,28.36
515742,28.783
515743,28.807
515744,28.825
515745,29.955
515746,30.966
515747,30.732
515748,28.136
515749,24.295
515750,23.464
515751,25.382
515752,27.384
515753,28.06
515754,27.935
515755,28.227
515756,29.308
515757,30.67
515758,31.175
515759,29.715
515850,1.443
515851,2.336
515852,3.614
515853,5.318
515859,18.478
515860,18.461
515861,20.076
515862,21.315
515864,20.926
515867,27.972
515868,29.364
515869,29.559
515870,29.984
515871,30.272
515872,29.528
515873,29.022
515874,28.684
515875,28.385
515876,26.44
515877,22.918
515878,22.185
515879,23.398
515880,24.299
515881,24.946
515882,24.809
515883,25.519
515884,27.264
515885,29.087
515886,29.36
515887,27.985
515888,26.366
515978,1.233
515979,2.12
515980,3.541
515981,5.839
515987,18.624
515988,18.718
515989,20.39
515990,21.071
515992,20.84
515994,25.857
515995,27.91
515996,29.412
515997,29.912
515998,29.805
515999,29.648
516000,29.391
516001,28.04
516002,27.086
516003,26.721
516004,25.251
516005,22.153
516006,21.088
516007,22.302
516008,23.491
516009,24.429
516010,25.341
516011,26.745
516012,28.957
516013,31.214
516014,31.576
516015,30.271
516106,1.812
516107,2.871
516108,4.353
516109,6.104
516110,8.263
516115,19.417
516116,19.505
516117,20.993
516120,20.497
516122,24.932
516123,26.654
516124,27.945
516125,28.602
516126,28.104
516127,28.117
516128,27.864
516129,26.792
516130,26.096
516131,26.085
516132,24.366
516133,21.925
516134,20.871
516135,22.617
516136,24.471
516137,27.253
516138,30.113
516139,31.657
516140,33.031
516141,34.722
516142,35.747
516143,34.345
516144,31.942
516234,3.131
516235,4.259
516236,5.215
516237,6.285
516243,19.095
516244,19.651
516245,20.583
516250,22.499
516251,24.018
516252,25.522
516253,26.374
516254,26.856
516255,26.296
516256,26.269
516257,25.751
516258,25.076
516259,25.23
516260,23.725
516261,21.181
516262,21.094
516263,23.208
516264,26.349
516265,30.32
516266,33.817
516267,35.276
516268,35.525
516269,36.667
516270,37.467
516271,36.569
516362,3.96
516363,4.909
516380,22.814
516381,23.616
516382,24.507
516383,24.485
516384,24.942
516385,24.625
516386,24.374
516387,24.297
516388,23.104
516389,20.851
516390,21.759
516391,24.999
516392,28.529
516393,32.398
516394,35.232
516395,36.581
516396,36.223
516397,36.818
516398,37.649
516399,37.095
516491,4.877
516509,19.595
516511,21.298
516514,22.967
516515,23.546
516516,22.821
516517,21.919
516518,23.739
516519,27.605
516520,30.789
516521,33.266
516522,35.729
516523,36.188
516524,35.511
516525,36.204
516526,37.413
516643,22.803
516644,23.178
516645,23.681
516646,26.122
516647,29.279
516648,30.928
516649,31.942
516650,33.554
516651,34.298
516652,34.553
516653,35.449
516771,21.602
516772,22.383
516773,23.764
516774,25.649
516775,27.498
516776,26.964
516777,26.264
516778,27.38
516779,29.15
516780,30.921
516902,22.106
516903,22.97
516904,21.601
516905,20.064
516906,20.637
531492,23.83
531493,24.95
531494,26.033
531495,27.93
