,data
679741,43.387
679868,42.27
679869,43.353
679981,0.036
679982,0.089
679983,0.064
679984,0.191
679985,1.017
679986,6.119
679991,44.592
679996,42.288
679997,42.881
680109,0.027
680110,0.033
680111,0.062
680112,0.155
680113,1.14
680114,6.103
680119,44.776
680124,42.257
680125,42.978
680247,43.232
695862,40.495
695863,45.744
695864,47.675
695865,47.455
695868,47.92
695869,47.867
695973,0.0
695981,0.019
695982,0.035
695983,0.045
695984,0.261
695985,1.056
695986,5.505
695990,44.149
695991,48.811
695992,49.571
695993,48.567
695994,48.071
695995,48.402
695996,48.17
695997,48.049
695998,46.532
696101,0.0
696109,0.023
696110,0.035
696111,0.1
696112,0.249
696113,1.282
696114,6.732
696117,39.974
696118,44.846
696119,49.202
696120,50.407
696121,49.147
696122,48.069
696123,48.365
696124,48.019
696125,47.503
696126,46.556
696127,45.857
696128,45.728
696129,44.955
696237,0.024
696238,0.032
696239,0.085
696240,0.125
696241,1.289
696242,6.828
696245,40.724
696246,45.299
696247,49.076
696248,50.09
696249,49.223
696250,48.385
696251,48.191
696252,47.923
696253,47.245
696254,46.41
696255,46.036
696256,45.499
696257,45.22
696258,44.271
696259,43.951
696260,45.018
696357,0.0
696372,35.417
696373,42.911
696374,46.714
696375,48.893
696376,49.592
696377,49.065
696378,48.344
696379,48.514
696380,48.034
696381,46.971
696382,46.75
696383,46.495
696384,45.82
696385,44.778
696386,43.901
696387,44.349
696388,45.489
696500,35.994
696501,43.994
696502,47.2
696503,48.545
696504,48.93
696505,48.7
696506,48.788
696507,48.759
696508,48.415
696509,47.904
696510,47.276
696511,47.031
696512,46.351
696513,44.974
696514,44.193
696515,44.768
696516,45.48
696629,44.054
696630,46.85
696631,48.184
696632,48.248
696633,48.538
696634,48.624
696635,48.502
696636,47.547
696637,47.769
696638,47.612
696639,47.601
696640,47.386
696641,46.012
696642,45.265
696643,45.159
696757,44.139
696758,46.266
696759,47.0
696760,47.349
696761,47.032
696762,47.453
696763,46.783
696764,46.203
696765,46.384
696887,44.457
712118,35.092
712119,45.794
712120,52.013
712121,53.576
712122,54.216
712123,55.299
712124,55.504
712125,54.006
712229,0.0
712245,35.607
712246,45.156
712247,52.343
712248,55.507
712249,55.244
712250,55.492
712251,56.214
712252,56.215
712253,54.672
712254,51.43
712255,49.124
712256,48.363
712257,46.971
712258,45.95
712259,45.598
712262,36.215
712359,0.001
712360,0.0
712361,0.004
712362,0.004
712363,0.019
712364,0.023
712372,32.493
712373,41.681
712374,48.482
712375,54.443
712376,56.92
712377,56.537
712378,55.991
712379,56.269
712380,56.001
712381,54.654
712382,50.892
712383,49.378
712384,48.67
712385,47.855
712386,46.869
712387,46.675
712388,47.458
712390,40.733
712486,0.0
712487,0.001
712488,0.004
712489,0.003
712490,0.01
712491,0.017
712492,0.042
712499,21.633
712500,35.38
712501,42.917
712502,48.77
712503,54.834
712504,57.278
712505,56.923
712506,56.225
712507,56.115
712508,55.661
712509,54.085
712510,50.902
712511,48.985
712512,48.427
712513,47.945
712514,46.994
712515,47.275
712516,49.09
712518,44.44
712615,0.0
712616,0.004
712617,0.004
712618,0.013
712619,0.015
712620,0.021
712627,22.085
712628,36.08
712629,43.802
712630,49.596
712631,55.196
712632,57.457
712633,57.332
712634,56.724
712635,56.666
712636,55.958
712637,53.411
712638,50.537
712639,48.948
712640,48.352
712641,47.522
712642,46.909
712643,48.049
712644,49.942
712646,46.265
712743,0.0
712744,0.006
712745,0.01
712746,0.008
712747,0.034
712748,0.04
712754,7.701
712755,22.747
712756,37.451
712757,45.925
712758,51.003
712759,55.591
712760,57.455
712761,57.356
712762,56.942
712763,57.153
712764,56.084
712765,53.624
712766,50.791
712767,49.462
712768,48.752
712769,47.607
712770,47.267
712771,48.896
712772,50.451
712869,0.0
712870,0.0
712871,0.0
712872,0.0
712873,0.011
712874,0.001
712875,0.034
712876,0.028
712882,7.981
712883,23.116
712884,38.526
712885,46.861
712886,51.158
712887,54.818
712888,56.895
712889,57.321
712890,56.971
712891,57.516
712892,56.559
712893,54.375
712894,52.013
712895,50.158
712896,49.439
712897,48.596
712898,48.099
712899,48.909
712900,50.072
712997,0.0
712999,0.0
713000,0.007
713001,0.003
713002,0.008
713003,0.028
713004,0.019
713011,24.346
713012,39.578
713013,47.546
713014,51.172
713015,54.462
713016,56.591
713017,57.329
713018,57.379
713019,57.309
713020,55.988
713021,54.631
713022,52.53
713023,50.808
713024,50.378
713025,49.884
713026,49.555
713027,49.484
713028,49.637
713139,25.472
713140,40.873
713141,47.831
713142,50.743
713143,53.921
713144,56.293
713145,57.509
713146,57.621
713147,56.911
713148,55.398
713149,53.774
713150,51.895
713151,50.82
713152,50.939
713153,50.813
713154,50.83
713155,50.316
713156,49.339
713268,38.475
713269,46.368
713270,49.98
713271,52.772
713272,55.412
713273,57.385
713274,57.625
713275,57.026
713276,55.275
713277,53.106
713278,51.335
713279,50.586
713280,50.9
713281,51.137
713282,51.358
713283,50.533
713398,47.432
713399,50.286
713400,52.962
713401,55.842
713402,57.151
713410,50.663
728374,34.931
728375,48.196
728376,56.227
728377,58.786
728378,59.278
728379,59.966
728380,60.283
728381,58.592
728485,0.0
728500,19.384
728501,30.028
728502,42.532
728503,53.906
728504,60.043
728505,60.912
728506,61.488
728507,62.12
728508,62.173
728509,60.639
728510,57.205
728511,54.758
728512,52.592
728513,50.991
728514,49.833
728515,49.374
728518,39.896
728615,0.002
728616,0.004
728617,0.003
728618,0.008
728619,0.016
728620,0.024
728627,15.239
728628,28.897
728629,42.395
728630,52.264
728631,59.875
728632,62.76
728633,62.469
728634,61.884
728635,62.384
728636,62.313
728637,60.534
728638,57.488
728639,55.087
728640,53.243
728641,51.936
728642,50.852
728643,51.171
728644,52.557
728646,45.881
728743,0.006
728744,0.007
728745,0.005
728746,0.021
728747,0.026
728748,0.01
728754,8.212
728755,22.863
728756,38.515
728757,48.529
728758,55.41
728759,61.609
728760,64.259
728761,63.329
728762,63.181
728763,63.244
728764,62.688
728765,60.61
728766,57.161
728767,55.044
728768,54.513
728769,52.756
728770,51.572
728771,51.795
728772,54.322
728774,49.334
728871,0.0
728872,0.002
728873,0.011
728874,0.0
728875,0.016
728876,0.039
728882,9.024
728883,25.057
728884,41.03
728885,49.921
728886,56.584
728887,62.253
728888,64.51
728889,63.796
728890,63.409
728891,63.803
728892,63.18
728893,60.687
728894,57.059
728895,55.254
728896,55.143
728897,53.56
728898,52.491
728899,53.025
728900,55.431
728901,56.081
728902,51.749
728999,0.003
729000,0.008
729001,0.002
729002,0.015
729003,0.011
729004,0.035
729010,9.014
729011,25.323
729012,41.935
729013,51.677
729014,58.001
729015,62.718
729016,64.853
729017,63.92
729018,63.588
729019,64.21
729020,63.18
729021,60.586
729022,57.465
729023,55.785
729024,55.435
729025,54.41
729026,54.03
729027,55.219
729028,56.867
729029,57.045
729030,52.917
729126,0.0
729127,0.0
729128,0.003
729129,0.009
729130,0.02
729131,0.006
729132,0.026
729137,1.907
729138,9.212
729139,25.878
729140,43.118
729141,53.404
729142,59.308
729143,63.18
729144,64.781
729145,63.672
729146,63.571
729147,64.15
729148,63.18
729149,60.624
729150,57.693
729151,56.228
729152,55.793
729153,55.191
729154,55.007
729155,55.935
729156,57.344
729157,57.314
729158,53.343
729254,0.0
729255,0.001
729256,0.002
729257,0.003
729258,0.019
729259,0.028
729260,0.03
729265,1.993
729266,9.69
729267,26.675
729268,44.098
729269,54.185
729270,59.086
729271,62.999
729272,64.43
729273,63.76
729274,63.187
729275,63.67
729276,62.713
729277,60.664
729278,58.371
729279,56.521
729280,56.091
729281,55.64
729282,55.653
729283,56.17
729284,56.88
729285,56.269
729381,0.0
729383,0.0
729384,0.0
729385,0.005
729386,0.02
729387,0.013
729388,0.034
729394,10.431
729395,28.105
729396,45.696
729397,54.623
729398,58.489
729399,61.682
729400,63.191
729401,63.18
729402,62.977
729403,63.201
729404,61.64
729405,60.195
729406,58.005
729407,56.916
729408,56.417
729409,56.087
729410,56.074
729411,56.136
729412,56.484
729509,0.0
729510,0.0
729511,0.0
729512,0.002
729513,0.005
729514,0.021
729515,0.021
729516,0.033
729522,10.839
729523,28.711
729524,46.138
729525,54.487
729526,57.97
729527,60.814
729528,62.849
729529,63.655
729530,64.388
729531,63.682
729532,61.528
729533,59.249
729534,57.848
729535,57.103
729536,57.091
729537,57.056
729538,57.341
729539,57.251
729540,57.121
729651,26.809
729652,43.657
729653,53.371
729654,57.348
729655,60.143
729656,61.935
729657,63.934
729658,65.137
729659,64.557
729660,62.261
729661,60.236
729662,58.937
729663,58.274
729664,58.26
729665,58.298
729666,58.633
729667,58.307
729668,57.519
729780,35.562
729781,49.86
729782,56.178
729783,58.65
729784,60.618
729785,63.029
729786,64.754
729787,64.122
729788,62.203
729789,60.925
729790,59.878
729791,59.614
729792,59.34
729793,59.427
729794,59.414
729795,58.673
729920,58.536
729921,58.083
744756,20.707
744757,30.383
744758,42.831
744759,55.039
744760,61.795
744761,64.031
744762,64.503
744763,64.896
744764,64.071
744765,62.587
744766,60.662
744767,59.001
744768,56.975
744769,55.22
744770,54.325
744771,53.597
744774,43.915
744883,13.609
744884,26.136
744885,38.444
744886,50.345
744887,60.345
744888,64.722
744889,65.568
744890,65.346
744891,65.403
744892,64.871
744893,63.881
744894,62.086
744895,60.17
744896,58.724
744897,56.609
744898,55.792
744899,55.885
744900,58.324
744901,58.183
744902,50.875
745010,7.209
745011,19.728
745012,36.699
745013,51.229
745014,60.038
745015,65.446
745016,66.79
745017,65.856
745018,65.448
745019,65.34
745020,64.936
745021,63.924
745022,62.402
745023,61.126
745024,59.638
745025,57.617
745026,56.45
745027,56.949
745028,59.999
745029,61.469
745030,54.955
745137,2.254
745138,10.459
745139,28.462
745140,46.945
745141,57.978
745142,63.438
745143,66.982
745144,67.689
745145,66.97
745146,66.528
745147,66.668
745148,66.021
745149,64.495
745150,62.95
745151,61.82
745152,60.915
745153,59.105
745154,58.096
745155,58.809
745156,61.634
745157,62.893
745158,57.374
745265,2.454
745266,11.264
745267,30.982
745268,50.361
745269,60.47
745270,65.204
745271,67.564
745272,68.175
745273,67.176
745274,67.17
745275,67.703
745276,66.883
745277,65.429
745278,63.932
745279,63.18
745280,62.819
745281,61.007
745282,60.177
745283,61.269
745284,63.72
745285,64.204
745286,59.1
745393,2.518
745394,11.269
745395,30.988
745396,51.426
745397,62.553
745398,67.35
745399,68.781
745400,67.872
745401,67.261
745402,66.931
745403,67.498
745404,66.904
745405,65.631
745406,64.493
745407,64.378
745408,64.09
745409,63.181
745410,62.78
745411,63.696
745412,65.327
745413,65.143
745414,60.457
745521,2.595
745522,11.171
745523,30.993
745524,51.639
745525,63.394
745526,67.903
745527,68.685
745528,68.091
745529,66.51
745530,66.251
745531,66.771
745532,66.244
745533,65.061
745534,64.608
745535,64.47
745536,64.781
745537,64.391
745538,64.263
745539,64.738
745540,65.741
745541,64.897
745542,60.695
745649,2.658
745650,11.882
745651,31.878
745652,51.994
745653,63.18
745654,67.57
745655,67.878
745656,67.399
745657,66.32
745658,65.886
745659,66.251
745660,65.2
745661,64.156
745662,64.005
745663,63.712
745664,64.018
745665,63.591
745666,63.968
745667,64.363
745668,64.919
745669,63.18
745670,58.262
745777,2.91
745778,12.58
745779,33.013
745780,52.484
745781,62.696
745782,65.738
745783,67.169
745784,66.749
745785,65.786
745786,65.984
745787,65.851
745788,64.37
745789,63.18
745790,63.18
745791,63.377
745792,63.569
745793,63.063
745794,63.256
745795,63.499
745796,63.727
745797,61.379
745905,3.0
745906,12.653
745907,32.583
745908,51.6
745909,61.208
745910,64.517
745911,65.41
745912,65.928
745913,66.373
