,data
679741,946.0
679868,995.0
679869,1000.0
679981,964.0
679982,991.0
679983,1014.0
679984,1060.0
679985,1015.0
679986,950.0
679991,1035.0
679996,988.0
679997,972.0
680100,983.0
680109,1010.0
680110,1033.0
680111,1037.0
680112,1058.0
680113,1035.0
680114,1023.0
680119,1036.0
680124,980.0
680125,980.0
680228,493.0
680247,1034.0
695862,1052.0
695863,1044.0
695864,1052.0
695865,978.0
695868,927.0
695869,940.0
695973,192.0
695981,1024.0
695982,1031.0
695983,1017.0
695984,1013.0
695985,999.0
695986,1014.0
695990,1046.0
695991,1026.0
695992,1039.0
695993,1055.0
695994,1016.0
695995,998.0
695996,977.0
695997,980.0
695998,974.0
696101,94.0
696109,1035.0
696110,1118.0
696111,1643.0
696112,1289.0
696113,946.0
696114,653.0
696117,999.0
696118,1019.0
696119,1024.0
696120,1017.0
696121,1083.0
696122,1101.0
696123,1068.0
696124,1042.0
696125,1031.0
696126,1021.0
696127,999.0
696128,1016.0
696129,1034.0
696229,562.0
696237,1090.0
696238,1984.0
696239,2725.0
696240,1042.0
696241,407.0
696242,172.0
696245,977.0
696246,995.0
696247,1021.0
696248,972.0
696249,1064.0
696250,1069.0
696251,1021.0
696252,1001.0
696253,1018.0
696254,989.0
696255,961.0
696256,947.0
696257,1283.0
696258,1815.0
696259,1862.0
696260,1240.0
696357,796.0
696372,991.0
696373,981.0
696374,1003.0
696375,1012.0
696376,946.0
696377,931.0
696378,1004.0
696379,1026.0
696380,1046.0
696381,1049.0
696382,1022.0
696383,993.0
696384,1017.0
696385,1419.0
696386,1977.0
696387,2082.0
696388,1331.0
696485,195.0
696500,993.0
696501,997.0
696502,1012.0
696503,1030.0
696504,887.0
696505,956.0
696506,1052.0
696507,1039.0
696508,1028.0
696509,1012.0
696510,999.0
696511,1029.0
696512,1073.0
696513,1100.0
696514,1240.0
696515,1456.0
696516,1189.0
696612,688.0
696629,1026.0
696630,1032.0
696631,1031.0
696632,1017.0
696633,1002.0
696634,992.0
696635,980.0
696636,987.0
696637,1022.0
696638,1013.0
696639,994.0
696640,985.0
696641,988.0
696642,979.0
696643,988.0
696740,524.0
696757,1032.0
696758,1031.0
696759,1044.0
696760,1016.0
696761,1028.0
696762,1001.0
696763,1005.0
696764,1010.0
696765,999.0
696887,1025.0
712118,1021.0
712119,1036.0
712120,1065.0
712121,1051.0
712122,1047.0
712123,1047.0
712124,1057.0
712125,1022.0
712229,626.0
712230,51.0
712245,910.0
712246,916.0
712247,909.0
712248,1132.0
712249,2724.0
712250,2302.0
712251,1356.0
712252,1015.0
712253,964.0
712254,985.0
712255,1009.0
712256,1007.0
712257,1015.0
712258,1029.0
712259,1044.0
712262,821.0
712357,55.0
712358,8.0
712359,36.0
712360,463.0
712361,986.0
712362,1007.0
712363,1032.0
712364,1027.0
712372,991.0
712373,965.0
712374,953.0
712375,893.0
712376,1177.0
712377,1420.0
712378,1157.0
712379,1218.0
712380,1101.0
712381,1050.0
712382,1045.0
712383,1033.0
712384,1016.0
712385,1055.0
712386,1286.0
712387,2016.0
712388,2253.0
712390,915.0
712486,134.0
712487,436.0
712488,934.0
712489,1025.0
712490,1001.0
712491,1029.0
712492,1114.0
712499,519.0
712500,835.0
712501,744.0
712502,677.0
712503,796.0
712504,1810.0
712505,2743.0
712506,2492.0
712507,2144.0
712508,1718.0
712509,1151.0
