,data
679740,30.086
679741,27.599
679742,26.099
679743,25.45
679744,25.226
679745,24.838
679746,24.896
679747,24.281
679868,28.624
679869,26.223
679870,25.002
679871,23.958
679872,23.289
679873,23.008
679874,23.274
679875,22.693
679997,27.61
679998,26.098
679999,24.556
680000,23.852
680001,23.91
680002,23.461
680003,23.14
695739,45.03
695740,43.926
695741,43.187
695742,42.687
695743,42.348
695744,42.322
695745,42.612
695746,42.006
695747,40.985
695865,46.92
695866,46.399
695867,45.839
695868,44.675
695869,43.408
695870,42.845
695871,42.414
695872,42.532
695873,42.536
695874,41.775
695875,41.061
695876,39.329
695877,38.176
695979,8.795
695980,12.53
695981,16.586
695982,20.966
695983,27.026
695984,32.935
695985,37.948
695991,48.467
695992,48.11
695993,46.271
695994,45.657
695995,44.692
695996,42.134
695997,40.23
695998,38.974
695999,38.53
696000,38.115
696001,38.042
696002,37.541
696003,36.898
696004,35.296
696005,34.264
696006,34.041
696105,6.385
696106,8.593
696107,10.896
696108,13.66
696109,17.268
696110,21.67
696111,26.713
696112,32.533
696113,36.899
696114,39.727
696118,46.817
696119,47.507
696120,46.744
696121,46.124
696122,45.295
696123,43.424
696124,39.541
696125,36.092
696126,33.767
696127,32.353
696128,31.701
696129,31.585
696130,31.01
696131,30.264
696132,29.612
696133,29.223
696134,29.167
696135,30.605
696233,8.012
696234,10.424
696235,12.33
696236,14.658
696237,17.648
696238,21.247
696239,26.121
696240,31.423
696241,35.529
696242,38.484
696246,45.276
696247,45.179
696248,44.818
696249,44.543
696250,44.108
696251,42.736
696252,38.712
696253,34.059
696254,30.684
696255,28.605
696256,27.53
696257,27.289
696258,26.677
696259,26.281
696260,25.746
696261,25.812
696262,26.141
696263,27.535
696363,13.169
696364,15.301
696365,17.843
696366,21.164
696367,25.203
696368,29.789
696369,33.793
696375,41.826
696376,41.041
696377,40.9
696378,41.09
696379,40.064
696380,37.071
696381,34.297
696382,31.529
696383,29.634
696384,28.946
696385,28.532
696386,27.635
696387,27.203
696388,26.428
696389,26.242
696390,26.283
696391,28.215
696492,14.603
696493,16.627
696494,19.988
696495,24.733
696496,29.334
696497,33.332
696504,39.654
696505,39.849
696506,40.11
696507,39.628
696508,38.347
696509,36.464
696510,35.099
696511,33.936
696512,33.368
696513,32.843
696514,31.511
696515,30.171
696516,28.922
696517,28.344
696518,28.57
696623,24.101
696624,29.858
696634,40.824
696635,41.012
696636,40.464
696637,39.557
696638,38.413
696639,37.78
696640,37.267
696641,36.38
696642,34.72
696643,33.03
696644,32.19
696645,32.026
696764,39.982
696765,39.417
696769,38.086
696770,37.474
711982,14.164
711983,22.219
711984,29.924
711993,43.685
711994,44.008
711995,43.799
711996,43.421
711997,43.122
711998,42.834
711999,42.359
712000,42.238
712001,42.373
712002,41.953
712003,40.599
712004,38.999
712005,37.019
712006,36.196
712107,4.311
712108,7.203
712109,11.64
712110,17.576
712111,25.565
712112,33.953
712113,39.754
712114,43.446
712116,47.507
712117,49.125
712118,50.636
712119,50.98
712120,50.979
712121,51.111
712122,51.294
712123,51.268
712124,50.747
712125,49.353
712126,48.952
712127,48.608
712128,48.962
712129,48.931
712130,48.362
712131,46.726
712132,44.511
712133,42.35
712134,41.084
712135,40.553
712136,41.522
712234,3.386
712235,6.136
712236,10.036
712237,14.805
712238,20.919
712239,28.173
712240,36.575
712241,42.274
712242,46.298
712243,48.761
712244,50.841
712245,53.368
712246,55.591
712247,55.94
712248,55.49
712249,54.526
712250,54.184
712251,53.504
712252,52.399
712253,50.863
712254,49.66
712255,49.529
712256,49.145
712257,49.212
712258,48.415
712259,47.171
712260,45.579
712261,43.704
712262,42.074
712263,42.718
712264,43.28
712361,2.95
712362,5.23
712363,8.182
712364,11.936
712365,16.583
712366,22.161
712367,30.05
712368,37.56
712369,43.86
712370,47.401
