,data
597692,25.159
597693,25.582
597694,26.587
597695,27.549
597696,28.282
597697,27.831
597820,26.078
597821,26.371
597822,26.954
597823,27.455
597824,27.406
597825,26.822
597826,25.75
597946,26.845
597947,27.281
597948,27.166
597949,27.746
597950,28.035
597951,28.525
597952,28.289
597953,27.781
597954,26.394
598046,0.004
598047,0.018
598074,27.868
598075,28.285
598076,28.125
598077,28.565
598078,28.811
598079,29.459
598080,29.629
598081,29.128
598082,28.082
598173,0.013
598174,0.029
598175,0.021
598202,29.345
598203,29.938
598204,29.735
598205,29.984
598206,30.658
598207,31.519
598208,32.255
598209,31.799
598301,0.023
598302,0.004
598303,0.01
598330,31.63
598331,32.927
598332,33.496
598333,33.467
598334,33.856
598335,34.853
598336,35.482
598337,35.129
598459,35.519
598460,36.563
598461,36.658
598462,36.393
598463,36.689
598464,37.247
598465,36.704
598588,36.934
598589,37.125
598590,36.505
598591,36.725
598592,36.792
598593,36.749
613821,36.039
613822,36.814
613823,36.934
613824,37.074
613825,36.849
613947,31.638
613948,32.476
613949,33.129
613950,34.921
613951,36.51
613952,38.011
613953,36.854
613954,34.671
613955,32.064
614074,28.8
614075,29.27
614076,29.723
614077,30.385
614078,31.913
614079,34.291
614080,35.827
614081,35.013
614082,32.582
614083,29.773
614173,0.02
614174,0.029
614175,0.022
614201,27.872
614202,29.428
614203,30.261
614204,29.815
614205,30.066
614206,31.099
614207,32.011
614208,32.612
614209,31.919
614210,30.377
614211,28.4
614212,26.271
614300,0.012
614301,0.038
614302,0.017
614303,0.029
614304,0.044
614329,29.163
614330,30.732
614331,31.16
614332,30.893
614333,30.733
614334,31.573
614335,32.07
614336,32.175
614337,31.595
614338,30.518
614339,28.741
614340,26.239
614427,0.01
614428,0.006
614429,0.011
614430,0.007
614431,0.037
614432,0.048
614433,0.052
614434,0.037
614456,29.193
614457,31.174
614458,33.141
614459,33.529
614460,32.944
614461,32.678
614462,33.276
614463,34.561
614464,35.136
614465,34.876
614466,33.353
614467,31.19
614468,28.672
614555,0.006
614556,0.022
614557,0.0
614558,0.002
614559,0.022
614560,0.018
614561,0.04
614562,0.036
614584,31.584
614585,34.593
614586,36.588
614587,37.163
614588,36.672
614589,36.098
614590,36.523
614591,38.073
614592,39.731
614593,39.545
614594,38.078
614595,35.782
614596,32.58
614684,0.004
614685,0.018
614686,0.005
614687,0.007
614688,0.053
614713,36.301
614714,38.784
614715,40.311
614716,41.015
614717,40.072
614718,40.163
614719,41.254
614720,42.349
614721,42.638
614722,40.801
614723,37.95
614724,34.662
614813,0.009
614814,0.018
614815,0.036
614816,0.036
614841,37.324
614842,40.122
614843,42.723
614844,44.275
614845,43.517
614846,42.979
614847,43.155
614848,43.958
614849,43.692
614850,42.149
614851,38.916
614970,39.634
614971,42.812
614972,44.964
614973,44.881
614974,43.857
614975,43.6
614976,44.085
614977,43.772
614978,41.699
614979,39.127
615099,41.237
615100,43.422
615101,43.557
615102,43.123
615103,42.858
615104,43.208
615105,43.025
615106,41.232
615229,41.932
615230,41.038
615231,40.8
615232,41.475
615233,41.578
630076,39.913
630077,40.337
630078,40.697
630079,40.093
630080,39.654
630081,39.899
630202,41.509
630203,42.808
630204,43.995
630205,44.608
630206,45.329
630207,44.888
630208,43.713
630209,43.601
630210,43.085
630211,40.545
630329,36.236
630330,39.768
630331,41.722
630332,42.108
630333,42.993
630334,44.086
630335,44.389
630336,44.756
630337,44.451
630338,43.455
630339,41.005
630340,37.27
630430,0.022
630431,0.026
630432,0.016
630455,28.399
630456,30.488
630457,33.311
630458,35.885
630459,36.568
630460,36.532
630461,37.0
630462,38.286
630463,40.305
630464,42.169
630465,41.515
630466,39.311
630467,36.346
630468,33.187
630557,0.0
630558,0.032
630559,0.04
630560,0.019
630580,28.311
630581,28.521
630582,28.096
630583,28.085
630584,30.186
630585,32.16
630586,33.652
630587,33.544
630588,33.171
630589,33.339
630590,34.559
630591,36.76
630592,38.619
630593,38.04
630594,35.678
630595,32.799
630596,30.31
630597,27.945
630683,0.006
630684,0.006
630685,0.009
630686,0.0
630687,0.025
630688,0.041
630705,26.601
630706,27.125
630707,27.831
630708,28.731
630709,29.243
630710,29.593
630711,30.203
630712,32.129
630713,33.853
630714,35.092
630715,34.947
630716,34.183
630717,33.845
630718,34.777
630719,36.315
630720,37.545
630721,37.308
630722,35.926
630723,33.755
630724,31.048
630725,28.407
630811,0.0
630812,0.017
630813,0.004
630814,0.027
630815,0.0
630816,0.023
630817,0.025
630818,0.026
630819,0.039
630820,0.205
630831,22.743
630833,26.717
630834,27.864
630835,28.224
630836,29.121
630837,29.823
630838,31.12
630839,32.52
630840,35.237
630841,37.14
630842,38.777
630843,38.557
630844,37.293
630845,36.8
630846,37.48
630847,39.253
630848,40.741
630849,40.892
630850,39.787
630851,37.301
630852,34.502
630853,30.692
630940,0.007
630941,0.006
630942,0.038
630943,0.02
630944,0.035
630945,0.035
630946,0.025
630947,0.084
630948,0.224
630949,0.594
630950,1.687
630961,27.523
630962,28.627
630963,28.658
630964,29.734
630965,31.256
630966,33.328
630967,36.054
630968,38.882
630969,40.422
630970,42.277
630971,42.526
630972,41.559
630973,40.895
630974,41.288
630975,42.618
630976,44.506
630977,44.665
630978,42.936
630979,40.51
630980,37.522
630981,33.774
631067,0.0
631068,0.005
631069,0.02
631070,0.013
631071,0.013
631072,0.031
631073,0.028
631074,0.072
631075,0.091
631087,24.333
631088,27.39
631089,28.36
631090,29.528
631091,29.924
631092,30.998
631093,33.122
631094,36.197
631095,39.104
631096,41.229
631097,42.811
631098,44.832
631099,46.148
631100,46.029
631101,45.129
631102,44.451
631103,45.496
631104,46.625
631105,46.534
631106,45.274
631107,42.573
631108,39.434
631109,36.045
631196,0.01
631197,0.004
631198,0.013
631199,0.03
631200,0.004
631218,30.717
631219,32.135
631220,33.931
631221,35.65
631222,37.652
631223,39.224
631224,41.572
631225,43.143
631226,45.791
631227,48.469
631228,49.393
631229,48.64
631230,47.634
631231,47.736
631232,48.762
631233,48.836
631234,47.419
631235,44.288
631236,41.421
631237,37.776
631326,0.012
631327,0.03
631328,0.013
631350,37.887
631351,38.699
631352,40.859
631353,42.887
631354,46.09
631355,49.194
631356,50.858
631357,50.51
631358,49.535
631359,49.262
631360,49.986
631361,50.09
631362,49.051
631363,45.984
631364,42.382
631481,41.062
631482,44.668
631483,47.805
631484,50.169
631485,50.025
631486,48.934
631487,49.077
631488,49.545
631489,50.089
631490,48.314
631491,45.291
631492,41.58
631610,42.165
631611,45.126
631612,47.539
631613,47.537
631614,46.769
631615,46.503
631616,47.284
631617,47.406
631618,45.932
631619,43.771
631739,41.917
631740,43.12
631741,42.928
631742,42.304
631743,42.572
631744,43.133
631745,43.45
646331,41.245
646332,41.533
646333,41.833
646334,42.598
646335,42.046
646336,41.288
646337,41.211
646456,43.546
646457,44.971
646458,46.192
646459,46.729
646460,46.792
646461,46.73
646462,47.126
646463,46.553
646464,45.639
646465,45.559
646466,44.906
646467,42.196
646582,39.93
646583,42.6
646584,45.106
646585,46.962
646586,48.92
646587,49.407
646588,49.277
646589,49.168
646590,49.605
646591,48.702
646592,47.833
646593,47.714
646594,47.912
646595,45.865
646596,41.433
646689,0.022
646707,31.225
646708,33.768
646709,36.466
646710,38.463
646711,40.434
646712,42.416
646713,45.299
646714,48.283
646715,49.218
646716,49.15
646717,49.259
646718,49.498
646719,49.147
646720,48.39
646721,49.021
646722,48.737
646723,47.332
646724,43.327
646725,38.196
646814,0.013
646815,0.005
646816,0.028
646817,0.013
646818,0.022
646832,29.989
646833,31.569
646834,32.226
646835,32.664
646836,34.404
646837,36.006
646838,35.945
646839,36.102
646840,38.327
646841,41.443
646842,44.139
646843,45.236
646844,45.112
646845,45.063
646846,45.969
646847,46.5
646848,47.269
646849,47.56
646850,46.661
646851,44.918
646852,41.841
646853,37.362
646854,33.569
646940,0.01
646941,0.01
646942,0.0
646943,0.026
646944,0.067
646955,15.941
646959,28.004
646960,29.802
646961,31.207
646962,32.276
646963,32.775
646964,33.993
646965,34.603
646966,34.364
646967,34.057
646968,35.92
646969,38.065
646970,40.048
646971,40.405
646972,39.567
646973,39.485
646974,41.193
646975,43.508
646976,45.876
646977,45.592
646978,43.415
646979,40.407
646980,37.435
646981,34.423
646982,31.584
647067,0.005
647068,0.01
647069,0.006
647070,0.016
647071,0.006
647072,0.025
647075,0.048
647076,0.16
647077,0.503
647078,1.567
647079,3.549
647080,6.333
647081,9.453
647082,13.13
647083,16.903
647084,19.372
647086,23.387
647087,26.943
647088,29.811
647089,31.161
647090,32.173
647091,33.233
647092,33.955
647093,34.727
647094,34.884
647095,35.47
647096,37.111
647097,39.027
647098,40.178
647099,40.214
647100,38.821
647101,38.453
647102,39.755
647103,42.681
647104,45.5
647105,45.147
647106,43.369
647107,40.106
647108,37.281
647109,33.447
647110,31.177
647195,0.014
647196,0.0
647197,0.009
647198,0.006
647199,0.013
647200,0.022
647202,0.031
647203,0.074
647204,0.036
647205,0.532
647206,1.419
647207,3.43
647208,6.428
647209,10.328
647210,14.662
647211,18.726
647212,20.586
647213,20.665
647214,22.775
647215,27.285
647216,30.975
647217,32.268
647218,33.1
647219,33.753
647220,34.982
647221,36.198
647222,37.629
647223,39.169
647224,41.0
647225,42.224
647226,43.445
647227,43.095
647228,41.706
647229,40.783
647230,41.714
647231,43.864
647232,45.672
647233,46.236
647234,44.531
647235,42.225
647236,39.148
647237,35.855
647238,33.264
647322,0.0
647323,0.005
647324,0.018
647325,0.01
647326,0.017
647327,0.033
647328,0.019
647329,0.042
647330,0.059
647331,0.073
647332,0.131
647333,0.54
647334,1.471
647335,3.476
647336,6.178
647337,9.8
647338,14.268
647339,18.484
647340,20.67
647341,21.008
647342,23.072
647343,28.466
647344,32.268
647345,33.697
647346,34.517
647347,35.525
647348,36.906
647349,38.858
647350,41.285
647351,43.885
647352,44.812
647353,45.537
647354,46.514
647355,47.112
647356,46.072
647357,44.76
647358,44.627
647359,45.836
647360,47.257
647361,47.531
647362,46.384
647363,43.814
647364,41.192
647365,38.529
647366,36.02
647451,0.006
647452,0.006
647453,0.01
647454,0.012
647455,0.013
647456,0.036
647459,0.064
647460,0.239
647461,0.592
647462,1.58
647463,3.426
647464,6.068
647465,9.047
647466,12.935
647467,16.802
647468,19.244
647469,20.19
647470,22.954
647471,29.223
647472,32.778
647473,34.548
647474,36.685
647475,38.723
647476,40.483
647477,42.096
647478,44.436
647479,46.072
647480,46.916
647481,47.475
647482,48.762
647483,49.946
647484,49.776
647485,48.805
647486,48.057
647487,48.46
647488,49.698
647489,50.003
647490,48.845
647491,46.0
647492,43.078
647493,40.761
647494,37.862
647580,0.008
647581,0.011
647582,0.003
647583,0.016
647584,0.018
647587,0.091
647588,0.245
647589,0.591
647590,1.519
647595,16.576
647596,18.832
647599,28.563
647600,32.729
647601,36.057
647602,38.666
647603,41.175
647604,42.84
647605,43.918
647606,45.248
647607,46.053
647608,46.976
647609,47.856
647610,49.49
647611,51.585
647612,52.35
647613,51.737
647614,50.416
647615,50.269
647616,51.439
647617,52.03
647618,50.93
647619,48.518
647620,45.445
647621,42.141
647622,38.722
647710,0.013
647711,0.028
647712,0.036
647727,27.513
647728,32.647
647729,36.438
647730,38.929
647731,41.449
647732,42.699
647733,43.685
647734,44.544
647735,45.522
647736,46.534
647737,47.712
647738,49.945
647739,51.86
647740,53.221
647741,52.505
647742,51.271
647743,51.014
647744,52.28
647745,52.466
647746,51.99
647747,50.283
647748,47.289
647749,43.447
647840,0.031
647841,0.025
647842,0.122
647857,35.274
647858,37.578
647859,39.299
647860,40.423
647861,41.708
647862,42.581
647863,43.595
647864,45.285
647865,46.74
647866,49.462
647867,51.638
647868,53.012
647869,52.668
647870,51.116
647871,51.015
647872,51.975
647873,52.412
647874,51.915
647875,50.375
647876,47.276
647877,43.347
647989,39.187
647990,39.914
647991,41.304
647992,42.938
647993,45.414
647994,47.623
647995,50.229
647996,51.599
647997,50.831
647998,49.598
647999,49.321
648000,50.635
648001,50.732
648002,50.248
648003,48.35
648004,45.877
648120,40.761
648121,42.641
648122,44.59
648123,47.235
648124,48.474
648125,47.646
648126,46.352
648127,46.431
648128,47.42
648129,47.842
648130,46.585
648131,44.776
648250,40.516
648251,42.009
648252,42.834
648253,42.179
648254,41.389
648255,41.637
648256,42.533
662586,42.117
662587,41.478
662588,41.182
662589,41.728
662590,42.447
662591,42.521
662592,41.799
662711,45.535
662712,46.931
662713,47.551
662714,47.277
662715,47.377
662716,47.082
662717,47.169
662718,47.928
662719,47.671
662720,46.504
662721,45.771
662722,44.41
662836,37.751
662837,43.619
662838,47.862
662839,50.006
662840,50.899
662841,51.285
662842,51.347
662843,51.314
662844,49.974
662845,50.111
662846,50.806
662847,49.894
662848,49.305
662849,49.436
662850,48.572
662851,45.57
662852,40.981
662961,33.88
662962,33.543
662963,34.552
662964,38.767
662965,44.498
662966,48.851
662967,51.408
662968,53.002
662969,53.324
662970,53.34
662971,52.634
662972,51.6
662973,51.537
662974,51.614
662975,50.912
662976,50.326
662977,50.627
662978,50.741
662979,48.805
662980,45.024
662981,39.441
663072,0.025
663073,0.011
663074,0.065
663075,0.07
663083,16.591
663084,21.305
663085,25.34
663087,31.163
663088,33.573
663089,35.438
663090,35.768
663091,35.889
663092,39.189
663093,43.47
663094,47.212
663095,49.652
663096,51.447
663097,52.407
663098,53.16
663099,53.066
663100,52.187
663101,51.909
663102,51.925
663103,51.182
663104,50.714
663105,51.22
663106,51.986
663107,50.362
663108,47.265
663109,42.383
663110,38.77
663198,0.004
663199,0.033
663200,0.039
663201,0.044
663202,0.062
663203,0.064
663206,1.8
663207,3.886
663208,6.802
663209,9.789
663210,13.074
663211,17.141
663212,21.465
663213,25.755
663215,31.899
663216,34.104
663217,36.27
663218,36.694
663219,37.262
663220,39.401
663221,41.594
663222,42.755
663223,44.28
663224,46.638
663225,49.173
663226,51.779
663227,52.215
663228,51.65
663229,51.318
663230,51.673
663231,51.449
663232,51.848
663233,52.273
663234,52.53
663235,51.184
663236,48.293
663237,43.371
663238,39.254
663239,36.022
663324,0.0
663325,0.021
663326,0.021
663327,0.014
663328,0.01
663331,0.052
663332,0.104
663333,0.52
663334,1.501
663335,3.421
663336,6.48
663337,9.456
663338,13.142
663339,17.539
663340,21.565
663341,25.544
663342,28.774
663343,31.736
663344,34.419
663345,36.069
663346,36.55
663347,37.174
663348,38.519
663349,39.911
663350,39.83
663351,40.552
663352,43.479
663353,46.793
663354,49.688
663355,50.372
663356,49.301
663357,49.201
663358,50.181
663359,51.793
663360,53.68
663361,53.78
663362,52.771
663363,50.662
663364,47.099
663365,42.129
663366,38.035
663367,35.518
663450,0.004
663451,0.0
663452,0.0
663453,0.006
663454,0.01
663455,0.028
663456,0.02
663459,0.069
663460,0.247
663461,0.431
663462,1.507
663463,3.41
663464,6.202
663465,9.977
663466,14.157
663467,18.411
663468,21.519
663469,23.72
663470,26.909
663471,31.164
663472,34.058
663473,35.493
663474,35.892
663475,36.593
663476,37.781
663477,39.231
663478,40.05
663479,41.486
663480,43.662
663481,45.609
663482,47.386
663483,47.6
663484,46.622
663485,45.984
663486,47.11
663487,50.201
663488,53.552
663489,53.731
663490,51.494
663491,48.021
663492,43.966
663493,40.23
663494,37.12
663495,35.384
663496,33.33
663577,0.005
