,data
581916,16.223
581917,17.641
581918,19.916
582043,15.866
582044,16.59
598169,11.467
598170,16.403
598171,18.518
598172,19.508
598173,19.98
598174,20.806
598297,11.615
598298,16.381
598299,18.267
598300,19.447
598301,21.109
598302,23.191
598303,23.906
598425,12.075
598426,16.924
598427,18.749
598428,19.761
598429,21.385
598430,23.385
598431,23.576
598555,19.162
598556,19.993
598557,20.81
598558,22.208
614319,27.926
614320,27.931
614321,27.653
614322,26.557
614446,27.456
614447,28.086
614448,28.053
614449,27.311
614450,25.903
614551,5.606
614552,8.073
614553,13.442
614554,17.819
614555,19.793
614556,20.398
614557,21.021
614558,22.079
614559,23.205
614573,26.22
614574,27.379
614575,28.24
614576,28.355
614577,27.525
614578,25.674
614678,5.051
614679,5.813
614680,8.084
614681,13.178
614682,17.576
614683,19.52
614684,20.46
614685,22.411
614686,24.763
614687,25.401
614701,25.461
614702,26.389
614703,26.922
614704,27.084
614705,26.361
614706,24.805
614808,8.39
614809,13.699
614810,18.228
614811,20.04
614812,20.828
614813,22.701
614814,25.087
614815,25.221
614829,23.778
614830,24.769
614831,25.005
614832,24.824
614833,24.014
614834,22.846
614938,18.736
614939,20.522
614940,21.154
614941,22.428
614942,23.746
614943,23.283
614959,23.222
614960,22.975
630447,33.936
630448,34.107
630449,33.037
630574,34.681
630575,35.908
630576,36.19
630577,34.995
630578,32.606
630701,33.248
630702,34.039
630703,34.533
630704,34.526
630705,33.636
630706,32.434
630810,17.989
630811,19.275
630812,19.797
630813,20.637
630814,21.579
630815,23.193
630828,31.446
630829,31.919
630830,32.354
630831,32.533
630832,32.61
630833,32.15
630834,31.313
630934,5.124
630935,6.1
630936,9.026
630937,14.8
630938,18.722
630939,20.283
630940,21.029
630941,21.831
630942,23.395
630943,24.814
630955,30.113
630956,30.91
630957,31.125
630958,31.49
630959,31.76
630960,31.976
630961,31.543
630962,31.021
631061,4.771
631062,5.255
631063,6.155
631064,9.042
631065,14.401
631066,18.282
631067,19.996
631068,20.993
631069,23.122
631070,25.443
631071,26.546
631083,29.618
631084,30.485
631085,30.567
631086,30.609
631087,30.862
631088,30.908
631089,30.757
631090,30.395
631190,5.177
631191,6.205
631192,9.46
631193,14.998
631194,18.836
631195,20.208
631196,21.379
631197,23.529
631198,25.546
631199,25.629
631211,27.333
631212,28.436
631213,28.781
631214,29.159
631215,29.149
631216,29.099
631217,29.029
631218,28.679
631322,19.731
631323,20.924
631324,21.932
631325,23.358
631326,24.425
631327,23.833
631340,25.509
631341,26.481
631342,27.369
631343,27.634
631344,27.661
631345,27.318
631346,27.241
631453,21.34
631455,22.642
631469,24.527
631470,25.48
631471,26.068
631472,26.205
631473,26.619
631474,26.02
631599,24.191
631600,24.784
631601,24.77
631602,24.441
646703,35.648
646704,35.125
646830,38.047
646831,38.949
646832,39.102
646833,37.792
646834,35.59
646952,38.675
646957,38.633
646958,39.835
646959,39.882
646960,40.123
646961,39.467
646962,37.818
646963,34.934
647069,26.195
647070,28.233
647071,29.681
647080,40.5
647081,40.573
647082,40.092
647083,39.695
647084,39.961
647085,40.124
647086,39.871
647087,38.941
647088,38.42
647089,36.992
647090,36.209
647091,34.806
647191,6.131
647192,9.987
647193,16.029
647194,19.378
647195,20.794
647196,21.903
647197,23.698
647198,26.206
647199,28.771
647200,31.552
647202,36.529
647203,38.503
647204,39.54
647205,40.453
647207,41.046
647208,40.635
647209,40.196
647210,39.018
647211,38.67
647212,38.212
647213,37.997
647214,37.008
647215,36.354
647216,35.75
647217,34.793
647218,34.596
647219,34.2
647316,4.3
647317,4.82
647318,5.293
647319,6.524
647320,9.913
647321,15.81
647322,19.207
647323,20.707
647324,21.624
647325,23.479
647326,26.394
647327,29.175
647328,31.529
647329,33.675
647330,35.574
647331,37.315
647332,38.331
647333,39.397
647335,40.042
647336,39.085
647337,38.054
647338,36.68
647339,36.03
647340,35.372
647341,34.685
647342,34.153
647343,34.082
647344,34.275
647345,34.187
647346,34.253
647347,34.197
647444,4.133
647445,4.917
647446,5.413
647447,6.61
647448,9.83
647449,15.336
647450,18.645
647451,20.093
647452,21.463
647453,24.032
647454,27.041
647455,28.551
647456,30.086
647457,31.729
647458,33.971
647459,35.924
647460,37.138
647461,38.361
647463,38.79
647464,37.714
647465,36.236
647466,35.001
647467,34.486
647468,33.315
647469,32.757
647470,32.312
647471,32.709
647472,33.087
647473,33.661
647474,34.06
647475,33.756
647573,4.615
647574,5.468
647575,6.636
647576,10.196
647577,15.746
647578,19.069
647579,20.518
647580,21.599
647581,24.102
647582,26.37
647583,26.719
647584,27.163
647585,28.949
647586,31.922
647587,34.381
647588,35.317
647589,35.656
647591,35.61
647592,34.824
647593,33.901
647594,32.94
647595,32.292
647596,32.095
647597,31.485
647598,31.423
647599,31.314
647600,31.97
647601,32.7
647602,33.299
647603,33.045
647704,10.279
647705,16.528
647706,19.955
647707,21.271
647708,22.312
647709,24.127
647710,25.408
647711,24.609
647712,24.735
647714,29.695
647715,31.338
647716,31.328
647719,30.194
647720,30.23
647721,29.715
647722,28.986
647723,29.287
647724,29.533
647725,29.772
647726,30.065
647727,30.257
647728,30.6
647729,31.216
647730,32.017
647731,31.706
647836,21.069
647837,22.867
647838,24.05
647839,23.927
647848,26.496
647852,27.298
647853,28.179
647854,28.763
647855,28.871
647856,29.458
647857,29.961
647858,30.381
647859,29.565
647981,28.218
647982,28.589
647983,28.718
647984,29.13
647985,29.151
647986,28.626
648110,28.536
648111,28.55
