,data
548668,28.505
548669,27.967
548670,27.615
548671,27.211
548672,27.112
548795,28.352
548796,28.068
548797,27.799
548798,26.981
548799,27.04
548800,26.738
548801,26.652
548802,26.595
548922,29.005
548923,28.291
548924,28.046
548925,27.777
548926,27.07
548927,26.852
548928,26.821
548929,26.78
548930,26.568
549050,28.873
549051,28.504
549052,28.105
549053,27.572
549054,26.946
549055,26.984
549056,26.922
549057,26.507
549058,26.609
549178,29.162
549179,28.619
549180,28.103
549181,27.706
549182,27.064
549183,26.649
549184,26.82
549185,26.496
549307,28.612
549308,28.136
549309,27.553
549310,26.751
549311,26.713
549312,26.611
549313,26.791
549435,28.536
549436,28.11
549437,27.825
549438,27.172
549439,27.141
549440,27.581
549441,27.892
564795,30.103
564796,29.804
564797,29.305
564798,28.988
564799,28.667
564800,28.763
564801,28.356
564802,28.346
564803,28.115
564920,30.98
564921,30.785
564922,30.196
564923,29.365
564924,29.014
564925,28.603
564926,28.006
564927,27.948
564928,27.778
564929,27.646
564930,27.494
564931,27.335
564932,27.18
565046,30.962
565047,30.882
565048,30.78
565049,29.821
565050,29.359
565051,28.753
565052,28.146
565053,27.628
565054,27.284
565055,26.89
565056,26.765
565057,26.844
565058,26.63
565059,26.81
565060,26.832
565061,26.458
565174,31.036
565175,30.862
565176,30.34
565177,29.743
565178,28.762
565179,28.303
565180,27.895
565181,27.504
565182,27.121
565183,26.784
565184,26.813
565185,26.633
565186,26.331
565187,26.82
565188,26.498
565189,25.701
565302,30.911
565303,30.588
565304,30.456
565305,29.453
565306,28.685
565307,28.104
565308,28.038
565309,27.429
565310,27.05
565311,26.685
565312,26.499
565313,26.478
565314,26.336
565315,26.596
565316,26.451
565317,25.644
565318,24.341
565430,30.541
565431,30.422
565432,30.422
565433,29.502
565434,29.102
565435,28.433
565436,28.295
565437,27.637
565438,27.271
565439,26.81
565440,26.898
565441,26.681
565442,26.567
565443,27.072
565444,26.973
565445,25.977
565446,24.729
565558,29.203
565559,29.873
565560,30.225
565561,29.753
565562,29.355
565563,28.605
565564,28.16
565565,27.557
565566,27.057
565567,26.703
565568,26.588
565569,26.653
565570,26.929
565571,28.182
565572,28.577
565573,27.838
565574,25.97
565686,27.49
565687,28.356
565688,29.135
565689,29.49
565690,28.969
565691,28.537
565692,28.161
565693,27.789
565694,27.039
565695,26.913
565696,26.941
565697,27.544
565698,28.749
565699,30.404
565700,31.527
565701,30.71
565814,26.13
565815,26.65
565816,27.629
565817,28.637
565818,28.652
565819,28.405
565820,28.239
565821,27.728
565822,27.53
565823,27.902
565824,28.927
565825,29.759
565826,31.358
565827,33.171
565828,33.936
565829,33.694
565943,25.709
565944,26.824
565945,27.904
565946,28.775
565947,28.935
565948,29.011
565949,29.349
565950,29.928
565951,30.82
565952,32.192
565953,33.819
565954,35.299
565955,36.061
565956,36.997
566073,27.156
566074,28.404
566075,29.431
566076,30.268
566077,31.537
566078,33.026
566079,34.485
566080,35.669
566081,36.912
566082,38.034
566083,38.889
566084,39.683
566204,29.535
566205,31.172
566206,33.436
566207,34.772
566208,35.936
581049,29.041
581050,30.039
581051,29.958
581052,29.701
581053,29.688
581054,29.141
581055,29.217
581056,28.993
581057,28.686
581058,28.575
581059,28.308
581060,28.441
581061,28.24
581165,20.409
581166,22.412
581167,22.903
581168,23.255
581170,23.875
581171,24.45
581172,25.944
581173,27.203
581174,28.033
581175,28.925
581176,29.779
581177,30.249
581178,30.365
581179,29.797
581180,29.571
581181,28.894
581182,28.4
581183,28.181
581184,27.997
581185,27.724
581186,27.628
581187,27.497
581188,27.528
581189,27.056
581190,26.876
581291,8.764
581292,16.117
581293,21.652
581294,24.054
581295,25.223
581296,25.606
581297,25.868
581298,26.491
581299,27.355
581300,28.442
581301,29.509
581302,30.216
581303,30.624
581304,30.816
581305,30.673
581306,29.946
581307,29.056
581308,28.547
581309,28.148
581310,27.761
581311,27.28
581312,27.065
581313,26.906
581314,26.827
581315,27.176
581316,26.847
581317,26.627
581318,26.75
581319,27.077
581419,10.119
581420,17.417
581421,23.101
581422,25.85
581423,27.454
581424,28.312
581425,28.633
581426,29.197
581427,29.593
581428,30.31
581429,30.916
581430,31.098
581431,30.821
581432,30.46
581433,29.997
581434,29.135
581435,28.364
581436,28.348
581437,27.477
581438,27.086
581439,26.867
581440,26.664
581441,26.478
581442,26.184
581443,26.562
581444,26.534
581445,26.044
581446,25.651
581447,25.525
581546,6.402
581547,10.252
581548,15.714
581549,19.747
581550,22.663
581551,25.388
581552,27.947
581553,29.257
581554,29.953
581555,30.364
581556,30.85
581557,31.192
581558,30.983
581559,30.667
581560,30.119
581561,29.322
581562,28.783
581563,28.194
581564,27.787
581565,27.417
581566,26.812
581567,26.758
581568,26.755
581569,26.411
581570,26.35
581571,26.677
581572,26.385
581573,25.655
581574,24.605
581575,23.23
581576,22.737
581674,6.032
581675,7.606
581676,9.646
581677,11.752
581678,14.726
581679,19.975
581680,25.105
581681,27.65
581682,29.201
581683,29.838
581684,30.434
581685,31.059
581686,31.017
581687,30.515
581688,30.318
581689,29.501
581690,28.719
581691,28.444
581692,27.942
581693,27.366
581694,27.054
581695,26.554
581696,26.451
581697,26.544
581698,26.495
581699,26.934
581700,26.87
581701,26.211
581702,24.515
581703,23.093
581704,22.418
581802,4.636
581803,5.958
581804,7.471
581805,8.841
581806,11.845
581807,17.368
581808,22.722
581809,25.734
581810,27.36
581811,28.321
581812,29.434
581813,30.416
581814,30.76
581815,30.582
581816,30.373
581817,29.751
581818,29.225
581819,28.653
581820,28.099
581821,27.617
581822,27.132
581823,26.775
581824,26.817
581825,26.764
581826,26.978
581827,27.908
581828,28.398
581829,27.695
581830,25.865
581831,23.734
581832,22.565
581931,5.495
581932,6.779
581933,8.189
581934,10.847
581935,16.119
581936,21.361
581937,24.34
581938,25.601
581939,26.429
581940,27.47
581941,28.829
581942,29.455
581943,29.978
581944,29.99
581945,29.59
581946,29.045
581947,28.474
581948,28.27
581949,27.66
581950,27.094
581951,27.124
581952,26.922
581953,27.465
581954,28.259
581955,30.113
581956,31.082
581957,30.594
581958,28.395
581959,25.283
581960,23.355
582059,5.375
582060,6.705
582061,8.119
582062,10.63
582063,15.967
582064,21.22
582065,23.894
582066,25.043
582067,25.636
582068,26.236
582069,27.035
582070,27.779
582071,28.499
582072,29.106
582073,29.314
582074,28.894
582075,28.303
582076,27.828
582077,27.743
582078,27.424
582079,27.722
582080,28.125
582081,29.343
582082,30.394
582083,32.49
582084,33.426
582085,33.071
582086,31.346
582087,28.545
582088,25.94
582189,7.978
582190,10.559
582191,15.328
582192,20.204
582193,23.088
582194,24.487
582195,24.956
582196,25.324
582197,25.541
582198,26.121
582199,26.642
582200,27.656
582201,28.31
582202,28.599
582203,28.198
582204,28.286
582205,28.467
582206,28.493
582207,29.532
582208,30.817
582209,31.976
582210,33.157
582211,34.54
582212,35.057
582213,35.46
582214,35.175
582215,33.295
582320,16.379
582321,20.587
582322,23.595
582323,24.484
582324,24.895
582325,24.821
582326,25.03
582327,25.368
582328,26.588
582329,27.878
582330,28.484
582331,28.766
582332,29.283
582333,30.26
582334,31.483
582335,32.911
582336,33.868
582337,35.082
582338,36.132
582339,37.055
582340,38.157
582341,38.895
582342,39.506
582343,38.069
582454,24.514
582455,25.012
582456,26.177
582457,27.307
582458,28.512
582459,29.728
582460,30.534
582461,32.293
582462,34.312
582463,35.863
582464,36.638
582465,37.385
582466,38.742
582467,40.114
582468,41.365
582469,42.644
